symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.69,34.32,2649,9603.29,11.81,,,laggard_rotation,Stage2,2.0250,0.1232,non_stop_exit,,120,XRX-wein-720,0.1244,,0
VYX,LONG,2019-06-12,2019-08-26,75,33.18,30.86,2061,-4781.52,-6.99,,,laggard_rotation,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-940,0.1430,,0
VRTX,LONG,2020-04-20,2020-07-27,98,274.08,280.84,285,1925.37,2.46,,251.87,laggard_rotation,Stage2_late,1.7275,0.1173,non_stop_exit,,45,VRTX-wein-1586,0.1175,251.87,0
VMC,LONG,2022-01-04,2022-01-25,21,211.31,184.01,527,-14388.97,-12.92,,,stop_loss,Stage2,1.6726,0.1414,gap_down,21,85,VMC-wein-2766,0.1418,,0
VIV,LONG,2023-05-15,2023-07-24,70,8.51,8.64,11694,1520.22,1.53,,,laggard_rotation,Stage2,1.7156,0.1168,non_stop_exit,,95,VIV-wein-3445,0.1199,,0
VICR,LONG,2021-07-14,2021-12-07,146,109.15,125.23,1237,19891.39,14.73,,130.35,stop_loss,Stage2,1.5535,0.1168,gap_down,146,110,VICR-wein-2428,0.1169,130.35,4
UVV,LONG,2023-05-01,2023-05-15,14,55.31,52.25,1465,-4485.53,-5.54,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3414,0.1435,,0
UTHR,LONG,2020-11-16,2021-06-28,224,143.08,181.00,710,26924.63,26.50,,,laggard_rotation,Stage2,1.9214,0.1168,non_stop_exit,,106,UTHR-wein-1926,0.1170,,0
UPS,LONG,2021-05-03,2021-08-09,98,207.42,191.07,644,-10529.40,-7.88,,,laggard_rotation,Stage2,2.9176,0.1168,non_stop_exit,,95,UPS-wein-2276,0.1194,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,599,-8409.96,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3326,0.1110,,0
UIS,LONG,2020-11-09,2021-04-26,168,14.14,25.11,7330,80430.62,77.62,,20.14,laggard_rotation,Stage2,2.2220,0.1168,non_stop_exit,,96,UIS-wein-1927,0.1341,20.14,6
UHS,LONG,2022-11-21,2023-03-13,112,129.99,115.80,824,-11696.22,-10.92,,,laggard_rotation,Stage2,2.2364,0.1168,non_stop_exit,,120,UHS-wein-3114,0.1174,,0
TXT,LONG,2023-08-07,2023-11-20,105,79.87,77.36,1258,-3152.72,-3.14,,,laggard_rotation,Stage2,2.3553,0.1188,non_stop_exit,,120,TXT-wein-3637,0.1188,,0
