symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.70,34.32,4567,16514.93,11.78,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-900,0.0417,,0
WOLF_old2,LONG,2022-09-19,2022-09-21,2,124.02,120.48,1866,-6614.78,-2.86,,,stop_loss,Stage2,3.5902,0.0400,intraday,2,95,WOLF_old2-wein-4091,0.0413,,0
WFRD,LONG,2022-10-04,2022-10-11,7,34.60,32.87,6466,-11189.66,-5.00,,,stop_loss,Stage2,1.9668,0.0400,gap_down,7,95,WFRD-wein-4110,0.0400,,0
VRTX,LONG,2019-11-12,2020-03-13,122,203.96,218.23,648,9244.25,6.99,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,122,120,VRTX-wein-1636,0.0401,213.38,1
VIV,LONG,2023-05-15,2023-05-31,16,8.50,8.06,25322,-11169.14,-5.19,,,stop_loss,Stage2,1.7156,0.0400,intraday,16,95,VIV-wein-4630,0.0424,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.14,103.55,2107,-11782.40,-5.12,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-3171,0.0400,,0
VECO,LONG,2020-07-13,2020-07-15,2,14.44,13.85,8166,-4777.11,-4.05,,,stop_loss,Stage2,5.9100,0.0400,gap_down,2,120,VECO-wein-2192,0.0403,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.36,52.25,1961,-6090.65,-5.61,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4588,0.1442,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,787,-11049.48,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-4471,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,130.04,132.66,1775,4650.50,2.01,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-4148,0.0410,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-899,0.0424,,0
TTE,LONG,2022-05-31,2022-06-14,14,59.56,56.92,4138,-10931.26,-4.44,,,stop_loss,Stage2,1.8868,0.0400,gap_down,14,85,TTE-wein-3954,0.0407,,0
TR,LONG,2020-04-07,2020-04-14,7,38.63,37.11,3082,-4683.62,-3.93,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-2020,0.0440,,0
TR,LONG,2021-12-18,2022-01-19,32,38.71,34.74,4288,-17023.36,-10.26,,,stop_loss,Stage2,6.8051,0.1152,intraday,32,105,TR-wein-3653,0.1154,,0
TR,LONG,2022-03-29,2022-05-06,38,35.84,32.64,3774,-12087.39,-8.94,,,stop_loss,Stage2,1.5636,0.1395,intraday,38,95,TR-wein-3815,0.1408,,0
TPL,LONG,2022-10-04,2023-01-17,105,1909.05,2108.00,57,11339.95,10.42,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-4116,0.1450,,0
TER,LONG,2019-02-19,2019-03-08,17,40.56,38.28,3473,-7901.97,-5.61,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-898,0.0460,,0
TDS,LONG,2023-08-29,2023-09-11,13,19.05,17.85,11640,-13976.08,-6.30,,,stop_loss,Stage2,1.8803,0.0400,gap_down,13,110,TDS-wein-4926,0.0405,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.38,84.15,922,9007.94,13.14,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1416,0.1412,65.65,0
SWX,LONG,2022-03-21,2022-03-23,2,79.63,77.50,3207,-6838.22,-2.68,,,stop_loss,Stage2,2.0752,0.0400,intraday,2,110,SWX-wein-3852,0.0405,,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,3274,13164.10,5.06,,,stop_loss,Stage2,2.6014,0.0400,intraday,45,95,STLD-wein-3853,0.0588,,0
SNA,LONG,2020-11-09,2021-01-19,71,172.82,170.10,380,-1034.86,-1.58,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2563,0.1486,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,552,-13163.97,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3953,0.1388,,0
SJR,LONG,2021-04-26,2021-07-26,91,28.35,28.98,3577,2262.45,2.23,,,laggard_rotation,Stage2,6.6036,0.1366,non_stop_exit,,95,SJR-wein-2934,0.1378,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.18,37.22,3147,-3025.82,-2.52,,,stop_loss,Stage2,4.6499,0.0400,gap_down,7,105,SCVL-wein-2391,0.0400,,0
SBUX,LONG,2022-11-10,2023-03-20,130,94.00,99.10,2381,12137.63,5.42,,,laggard_rotation,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-4111,0.0405,,0
ROST,LONG,2022-09-12,2022-09-14,2,95.01,90.15,2435,-11832.88,-5.11,,,stop_loss,Stage2,1.5744,0.0425,gap_down,2,110,ROST-wein-4089,0.0435,,0
ROST,LONG,2022-10-26,2022-11-04,9,94.94,93.65,2357,-3029.37,-1.35,,92.38,stop_loss,Stage2,1.5744,0.0425,gap_down,9,95,ROST-wein-4109,0.0428,92.38,0
RMD,LONG,2021-07-03,2021-10-25,114,248.00,268.00,943,18860.00,8.06,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-3172,0.0566,,0
RMD,LONG,2022-08-11,2022-08-15,4,245.76,239.00,970,-6558.31,-2.75,,,stop_loss,Stage2,1.6747,0.0400,gap_down,4,100,RMD-wein-3991,0.0406,,0
RGEN,LONG,2022-08-08,2022-08-22,14,249.68,232.95,955,-15978.36,-6.70,,,stop_loss,Stage2,2.1606,0.0400,gap_down,14,95,RGEN-wein-3992,0.0402,,0
REGN,LONG,2020-04-14,2020-08-17,125,524.62,614.74,227,20457.24,17.18,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,60,REGN-wein-2023,0.0474,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5190,-8154.18,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-979,0.0400,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2291,-7079.19,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-960,0.0400,,0
QDEL,LONG,2020-03-30,2020-04-01,2,101.03,95.64,1184,-6376.52,-5.33,,,stop_loss,Stage2,3.1569,0.0400,gap_down,2,70,QDEL-wein-2015,0.0410,,0
QDEL,LONG,2021-04-21,2021-04-26,5,116.61,115.41,1048,-1253.83,-1.03,,115.25,stop_loss,Stage2,2.1419,0.0400,gap_down,5,80,QDEL-wein-2033,0.0588,115.25,0
PRDO,LONG,2019-04-11,2019-09-16,158,17.82,19.41,3714,5890.59,8.90,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-978,0.1485,17.33,2
POOL,LONG,2019-03-28,2019-04-08,11,162.83,169.72,840,5789.91,4.23,,,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-976,0.0401,,0
PLXS,LONG,2020-07-20,2020-09-14,56,73.72,72.11,1635,-2640.34,-2.19,,,stop_loss,Stage2,2.0100,0.0400,intraday,56,120,PLXS-wein-2231,0.0401,,0
PLAB,LONG,2019-09-07,2020-03-11,186,11.03,12.02,12420,12295.80,8.98,,10.87,stop_loss,Stage2,2.3403,0.0551,gap_down,186,105,PLAB-wein-1456,0.0594,10.87,0
PLAB,LONG,2021-12-23,2022-03-15,82,18.36,16.41,8221,-16058.83,-10.64,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-3633,0.1355,,0
PENG_old,LONG,2019-09-11,2019-09-27,16,32.12,26.20,2025,-11989.35,-18.43,,,stop_loss,Stage2,3.2542,0.1479,gap_down,16,95,PENG_old-wein-1358,0.1503,,0
PEGA,LONG,2019-03-16,2019-03-26,10,65.40,63.91,2095,-3122.16,-2.28,,,stop_loss,Stage2,2.1866,0.0400,intraday,10,105,PEGA-wein-977,0.0412,,0
PEGA,LONG,2023-06-13,2023-06-22,9,51.19,48.62,4494,-11550.92,-5.02,,,stop_loss,Stage2,2.6100,0.0443,intraday,9,105,PEGA-wein-4450,0.0452,,0
PCG,LONG,2022-09-08,2022-09-26,18,12.88,13.16,17761,5039.38,2.20,,,stop_loss,Stage2,1.5014,0.0400,gap_down,18,100,PCG-wein-4071,0.0464,,0
PAA,LONG,2022-11-03,2022-12-12,39,12.66,11.49,9245,-10795.92,-9.23,,,laggard_rotation,Stage2,1.6781,0.1390,non_stop_exit,,85,PAA-wein-4088,0.1408,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.26,54.88,2095,-2891.42,-2.45,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-2191,0.0424,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,1938,-7558.20,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-4669,0.0515,,0
OKE,LONG,2023-12-01,2023-12-26,25,69.84,70.50,1807,1189.82,0.94,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,80,OKE-wein-5129,0.1203,,0
O,LONG,2019-08-12,2019-11-18,98,73.12,77.49,1206,5270.22,5.98,,,laggard_rotation,Stage2,1.6818,0.1110,non_stop_exit,,85,O-wein-1384,0.1112,,0
NVO,LONG,2022-04-05,2022-04-27,22,114.46,110.97,2342,-8173.58,-3.05,,,stop_loss,Stage2,2.6701,0.0400,intraday,22,110,NVO-wein-3890,0.0414,,0
NVDA,LONG,2020-05-11,2020-05-14,3,317.97,313.67,375,-1613.82,-1.35,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,3,45,NVDA-wein-2018,0.0402,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.85,46.95,2854,282.36,0.21,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3957,0.1322,,0
NGLOY,LONG,2020-07-13,2020-09-14,63,10.68,10.73,11476,611.67,0.50,,,laggard_rotation,Stage2,5.3870,0.0622,non_stop_exit,,110,NGLOY-wein-2211,0.0754,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,1314,-9053.46,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-4052,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.95,23.81,4216,-17440.72,-14.80,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3990,0.1505,,0
MTZ,LONG,2019-03-18,2019-03-25,7,48.33,45.38,2798,-8248.24,-6.10,,,stop_loss,Stage2,1.9169,0.0400,gap_down,7,110,MTZ-wein-959,0.0408,,0
MTOR,LONG,2022-07-06,2022-08-08,33,36.43,36.50,7010,490.70,0.19,,,,Stage2,10.2900,0.0400,,,88,MTOR-wein-3854,0.0403,,0
