symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-25,4,32.48,30.94,11770,-18073.77,-4.73,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-10507,0.0402,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.55,28.50,4820,-5043.82,-3.54,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-293,0.0428,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,11323,37479.13,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7260,0.0540,,0
X,LONG,2023-09-19,2024-03-25,188,31.85,39.58,8410,65009.30,24.27,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-14270,0.1012,31.49,0
WWD,LONG,2016-11-15,2017-02-27,104,67.40,70.20,3428,9609.09,4.16,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3817,0.0448,,0
WSM,LONG,2014-12-23,2015-04-20,118,76.13,77.02,4690,4176.59,1.17,,,laggard_rotation,Stage2,2.0791,0.0420,non_stop_exit,,120,WSM-wein-7546,0.0427,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.68,144.97,2332,-24979.20,-6.88,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-14269,0.0405,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,2890,-7688.27,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9912,0.1389,,0
WOR,LONG,2021-02-19,2021-06-01,102,101.86,109.60,4281,33123.37,7.60,,,laggard_rotation,Stage2,2.0044,0.0400,non_stop_exit,,120,WOR-wein-9253,0.0408,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,15439,270068.32,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0450,19.88,6
WNC,LONG,2015-05-11,2015-05-22,11,15.00,14.32,25322,-17307.49,-4.56,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-7720,0.0415,,0
WLP1,LONG,2003-11-25,2004-06-28,216,92.00,111.35,1401,27115.93,21.04,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1359,0.1154,95.34,1
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-223,0.0588,54.81,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.40,42.67,10044,22821.09,5.62,,,stop_loss,Stage2,1.9665,0.0400,intraday,27,95,WFRD-wein-13484,0.0409,,0
WFC,LONG,2013-12-18,2014-07-21,215,44.98,51.00,5078,30573.66,13.39,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3929,0.0402,,0
WDC,LONG,2003-10-02,2003-11-18,47,13.74,12.47,7739,-9829.30,-9.24,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1322,,0
WDC,LONG,2017-04-11,2017-04-17,6,87.31,83.58,4108,-15337.73,-4.28,,,stop_loss,Stage2,2.0581,0.0400,intraday,6,105,WDC-wein-8544,0.0454,,0
WCN,LONG,2010-10-13,2010-11-01,19,41.00,40.96,5521,-221.39,-0.10,,,laggard_rotation,Stage2,4.3148,0.0400,non_stop_exit,,90,WCN-wein-4062,0.0414,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,15879,72249.45,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6354,0.0557,,0
WABC,LONG,2024-11-06,2025-01-08,63,58.30,50.28,3498,-28067.52,-13.76,,,stop_loss,Stage2,1.5128,0.1350,intraday,63,110,WABC-wein-15107,0.1360,,0
WAB,LONG,2005-07-21,2005-12-12,144,23.09,25.76,10191,27209.97,11.56,,,laggard_rotation,Stage2,3.1379,0.0400,non_stop_exit,,110,WAB-wein-2116,0.0516,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,6415,-10400.34,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10774,0.1246,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,87904,24331.83,10.20,,,stop_loss,Stage2,2.0130,0.1071,gap_down,2,104,VVUS-wein-8150,0.1246,,0
VSAT,LONG,2014-03-21,2014-03-28,7,73.80,69.44,4528,-19752.05,-5.91,,,stop_loss,Stage2,2.9983,0.0400,gap_down,7,120,VSAT-wein-6980,0.0400,,0
