symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.55,28.50,4820,-5043.82,-3.54,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-292,0.0428,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,12804,42381.24,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7246,0.0540,,0
WY,LONG,2018-01-24,2018-02-05,12,37.28,35.48,10259,-18437.05,-4.82,,,stop_loss,Stage2,2.3955,0.0400,gap_down,12,110,WY-wein-8043,0.0412,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,5593,5313.35,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-5541,0.0404,41.96,0
WSM,LONG,2023-09-25,2023-10-27,32,155.68,144.97,3220,-34491.00,-6.88,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-14247,0.0405,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,15439,270068.32,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0450,19.88,6
WNC,LONG,2015-05-11,2015-05-22,11,15.00,14.32,26561,-18154.34,-4.56,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-7707,0.0415,,0
WLP1,LONG,2003-11-25,2004-06-28,216,92.00,111.35,1401,27115.93,21.04,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1358,0.1154,95.34,1
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-221,0.0588,54.81,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.40,42.67,12203,27726.58,5.62,,,stop_loss,Stage2,1.9665,0.0400,intraday,27,95,WFRD-wein-13462,0.0409,,0
WFC,LONG,2013-12-18,2014-07-21,215,44.98,51.00,5644,33981.43,13.39,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3920,0.0402,,0
WERN,LONG,2009-12-12,2010-08-20,251,20.19,21.02,6038,5011.54,4.11,,20.68,stop_loss,Stage2,2.0810,0.1372,gap_down,251,90,WERN-wein-4377,0.1389,20.68,0
WDC,LONG,2003-10-02,2003-11-18,47,13.74,12.47,7739,-9829.30,-9.24,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1322,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,5382,-8826.48,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-5600,0.0492,,0
WCN,LONG,2010-10-13,2010-11-01,19,41.00,40.96,6136,-246.05,-0.10,,,laggard_rotation,Stage2,4.3148,0.0400,non_stop_exit,,90,WCN-wein-4051,0.0414,,0
