symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-23,72,10.02,10.61,15421,9153.91,5.93,,10.48,stop_loss,Stage2,2.3923,0.1200,gap_down,72,95,ZQKSQ-wein-1633,0.1372,10.48,1
YUM,LONG,2018-09-07,2019-03-11,185,88.54,96.84,3760,31209.97,9.37,,,laggard_rotation,Stage2,1.7735,0.1200,non_stop_exit,,110,YUM-wein-10263,0.1203,,0
YHOO,LONG,2005-11-16,2006-01-19,64,40.03,35.82,5353,-22542.43,-10.52,,37.35,stop_loss,Stage2,2.2401,0.0784,gap_down,64,110,YHOO-wein-2461,0.0793,37.35,0
XRX,LONG,2019-03-21,2019-07-22,123,32.60,34.32,8459,14586.62,5.29,,,laggard_rotation,Stage2,2.0250,0.1261,non_stop_exit,,120,XRX-wein-10473,0.1295,,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,4373,75951.49,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.0784,non_stop_exit,,110,XRAY-wein-292,0.0809,32.34,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,9127,30210.37,10.48,,28.87,laggard_rotation,Stage2,2.0578,0.1257,non_stop_exit,,110,X-wein-7243,0.1332,28.87,0
WY,LONG,2018-01-24,2018-02-05,12,37.28,35.48,11880,-21406.71,-4.83,,,laggard_rotation,Stage2,2.3955,0.0784,non_stop_exit,,110,WY-wein-8038,0.0797,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,6841,6498.95,2.18,,41.96,stop_loss,Stage2,4.6262,0.0784,gap_down,91,105,WWW-wein-5543,0.0788,41.96,0
WTRG,LONG,2025-10-20,2025-11-10,21,42.04,39.27,9688,-26835.76,-6.59,,,laggard_rotation,Stage2,1.8007,0.1392,non_stop_exit,,81,WTRG-wein-15704,0.1402,,0
WSM,LONG,2014-12-23,2015-04-20,118,76.07,77.02,3868,3673.03,1.25,,,laggard_rotation,Stage2,2.0791,0.1200,non_stop_exit,,120,WSM-wein-7528,0.1200,,0
WSFS,LONG,2026-01-28,2026-05-18,110,63.10,70.01,7839,54195.51,10.96,,59.94,laggard_rotation,Stage2,2.6598,0.1200,non_stop_exit,,105,WSFS-wein-15598,0.1205,59.94,1
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,3776,-10045.29,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9888,0.1389,,0
WOR,LONG,2021-02-19,2021-06-01,102,101.79,109.60,3041,23754.38,7.67,,,laggard_rotation,Stage2,2.0044,0.1219,non_stop_exit,,120,WOR-wein-9230,0.1219,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8466,148358.72,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-928,0.1419,19.88,6
WNC,LONG,2013-07-15,2013-07-30,15,11.17,9.51,22172,-36831.76,-14.87,,,stop_loss,Stage2,2.0571,0.1200,gap_down,15,95,WNC-wein-6365,0.1287,,0
WMT,LONG,2019-06-21,2019-11-25,157,110.56,120.00,2902,27406.37,8.54,,,laggard_rotation,Stage2,2.9722,0.1200,non_stop_exit,,120,WMT-wein-10225,0.1202,,0
WMB,LONG,2024-03-23,2025-02-10,324,38.39,56.10,12701,224899.15,46.12,,50.44,laggard_rotation,Stage2,1.6927,0.1266,non_stop_exit,,95,WMB-wein-14727,0.1437,50.44,5
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,1534,3163.41,3.86,,49.77,delisted,Stage2,2.0283,0.1244,non_stop_exit,,110,WLL1-wein-223,0.1415,49.77,0
WHR,LONG,2017-06-14,2017-08-07,54,195.22,178.10,1697,-29057.28,-8.77,,,laggard_rotation,Stage2,2.4205,0.1200,non_stop_exit,,105,WHR-wein-9119,0.1207,,0
WFM,LONG,2013-05-18,2013-06-10,23,51.34,51.50,4738,758.08,0.31,,,laggard_rotation,Stage2,1.8973,0.1221,non_stop_exit,,110,WFM-wein-6238,0.7506,,0
WFC,LONG,2024-11-04,2025-04-07,154,64.12,60.69,7905,-27092.02,-5.35,,64.88,stop_loss,Stage2,1.8273,0.1200,gap_down,154,110,WFC-wein-15291,0.1372,64.88,1
WBS,LONG,2011-01-22,2011-05-02,100,22.80,21.65,8271,-9529.49,-5.05,,,laggard_rotation,Stage2,4.4954,0.1279,non_stop_exit,,105,WBS-wein-4960,0.1284,,0
WAFD,LONG,2013-06-28,2013-10-28,122,18.59,22.95,15351,66932.28,23.45,,,laggard_rotation,Stage2,1.8869,0.0883,non_stop_exit,,95,WAFD-wein-5787,0.0922,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.45,104.22,3916,-16565.38,-3.90,,,stop_loss,Stage2,1.5499,0.1200,gap_down,89,110,WAB-wein-14038,0.1204,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,9067,-28855.04,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15666,0.1379,,0
VYX,LONG,2015-06-16,2015-06-25,9,36.50,31.79,12650,-59578.97,-12.90,,,stop_loss,Stage2,2.1896,0.0853,intraday,9,105,VYX-wein-7985,0.0993,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,154481,42760.34,10.20,,,stop_loss,Stage2,2.0130,0.0784,gap_down,2,104,VVUS-wein-8132,0.0965,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,16746,-200.95,-0.05,,,laggard_rotation,Stage2,2.4224,0.1200,non_stop_exit,,95,VSH-wein-13954,0.1372,,0
VSAT,LONG,2014-03-21,2014-04-08,18,73.84,64.16,3751,-36299.46,-13.11,,,stop_loss,Stage2,2.9983,0.1200,gap_down,18,120,VSAT-wein-6963,0.1204,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.80,84.57,3662,28461.29,10.12,,75.38,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,120,VSAT-wein-10514,0.1227,75.38,1
