symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-23,72,10.02,10.61,15470,9182.99,5.93,,10.48,stop_loss,Stage2,2.3923,0.1200,gap_down,72,95,ZQKSQ-wein-1630,0.1372,10.48,1
ZION,LONG,2019-12-30,2020-01-27,28,52.08,45.78,5292,-33339.60,-12.10,,,laggard_rotation,Stage2,2.1236,0.1200,non_stop_exit,,105,ZION-wein-11182,0.1201,,0
YUM,LONG,2018-09-07,2019-03-11,185,88.53,96.84,3686,30630.29,9.39,,,laggard_rotation,Stage2,1.7735,0.1200,non_stop_exit,,110,YUM-wein-10250,0.1202,,0
XRX,LONG,2019-03-21,2019-07-22,123,32.48,34.32,8377,15450.71,5.68,,,laggard_rotation,Stage2,2.0250,0.1261,non_stop_exit,,120,XRX-wein-10459,0.1263,,0
XRX,LONG,2019-12-03,2020-02-03,62,37.50,35.65,7497,-13833.46,-4.92,,,laggard_rotation,Stage2,2.9074,0.1200,non_stop_exit,,105,XRX-wein-11181,0.1372,,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.55,46.91,4369,75861.41,58.77,,32.34,laggard_rotation,Stage2,1.9088,0.0784,non_stop_exit,,110,XRAY-wein-291,0.0811,32.34,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,8289,27436.59,10.48,,28.87,laggard_rotation,Stage2,2.0578,0.1257,non_stop_exit,,110,X-wein-7229,0.1332,28.87,0
WY,LONG,2018-01-24,2018-02-05,12,37.28,35.48,11895,-21377.20,-4.82,,,laggard_rotation,Stage2,2.3955,0.0784,non_stop_exit,,110,WY-wein-8024,0.0796,,0
WWY,LONG,2007-04-30,2007-12-24,238,57.58,59.26,2747,4610.96,2.92,,56.22,laggard_rotation,Stage2,2.9862,0.1200,non_stop_exit,,110,WWY-wein-3094,0.1208,56.22,1
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,5985,5685.75,2.18,,41.96,stop_loss,Stage2,4.6262,0.0784,gap_down,91,105,WWW-wein-5529,0.0788,41.96,0
