symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4822,-5023.17,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-292,0.0427,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,14029,46435.99,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7252,0.0540,,0
WY,LONG,2018-01-24,2018-02-05,12,37.28,35.48,12455,-22442.81,-4.83,,,stop_loss,Stage2,2.3955,0.0400,gap_down,12,110,WY-wein-8051,0.0413,,0
WWW,LONG,2006-07-31,2007-01-03,156,25.85,28.64,4997,13941.63,10.79,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,105,WWW-wein-2898,0.1399,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,6384,6064.80,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-5544,0.0404,41.96,0
WWD,LONG,2016-11-15,2017-02-27,104,67.23,70.20,4040,11981.37,4.41,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3810,0.0425,,0
WTRG,LONG,2025-10-20,2025-11-10,21,42.04,39.27,7056,-19545.12,-6.59,,,laggard_rotation,Stage2,1.8007,0.1392,non_stop_exit,,81,WTRG-wein-15747,0.1402,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,3950,-42236.41,-6.87,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-14250,0.0404,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,15475,271184.88,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0423,19.88,6
WNC,LONG,2013-08-02,2013-12-23,143,11.09,12.11,19946,20344.92,9.20,,,laggard_rotation,Stage2,2.0687,0.1216,non_stop_exit,,95,WNC-wein-6396,0.1240,,0
WLP1,LONG,2003-11-25,2004-06-28,216,91.98,111.35,1408,27270.65,21.06,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1358,0.1153,95.34,1
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-221,0.0588,54.81,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,16261,34818.49,5.28,,,stop_loss,Stage2,1.9665,0.0400,intraday,27,95,WFRD-wein-13469,0.0440,,0
