symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-23,72,10.02,10.61,13847,8219.58,5.93,,10.48,stop_loss,Stage2,2.3923,0.1400,gap_down,72,95,ZQKSQ-wein-1543,0.1569,10.48,1
XRAY,LONG,2000-04-25,2001-12-17,601,29.55,46.91,2509,43565.18,58.77,,32.34,laggard_rotation,Stage2,1.9088,0.1400,non_stop_exit,,110,XRAY-wein-277,0.1425,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,8688,151975.75,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.1400,non_stop_exit,,110,WNC-wein-884,0.1445,19.88,6
WLY,LONG,2002-02-27,2002-06-20,113,26.16,24.47,3891,-6591.90,-6.48,,,stop_loss,Stage2,1.9354,0.1400,intraday,113,100,WLY-wein-805,0.1412,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,1330,2742.73,3.86,,49.77,,Stage2,2.0283,0.1434,,,110,WLL1-wein-208,0.1602,49.77,0
WABC,LONG,2003-10-16,2004-01-20,96,46.02,49.12,1998,6185.52,6.73,,,laggard_rotation,Stage2,1.6128,0.1442,non_stop_exit,,100,WABC-wein-891,0.1445,,0
VLY,LONG,2003-10-02,2003-10-20,18,29.13,28.52,3146,-1919.06,-2.09,,,laggard_rotation,Stage2,1.8963,0.1449,non_stop_exit,,100,VLY-wein-890,0.1461,,0
VLCY,LONG,2002-03-19,2002-06-18,91,40.01,36.00,1850,-7409.77,-10.01,,,stop_loss,Stage2,4.0124,0.1400,intraday,91,110,VLCY-wein-276,0.1412,,0
UTHR,LONG,2002-11-21,2003-01-14,54,18.24,15.65,5374,-13918.66,-14.20,,,stop_loss,Stage2,7.9163,0.1400,gap_down,54,120,UTHR-wein-813,0.1410,,0
URBN,LONG,2003-06-05,2003-10-06,123,18.73,29.00,5060,51984.60,54.86,,,laggard_rotation,Stage2,2.7905,0.1400,non_stop_exit,,105,URBN-wein-889,0.7184,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,9757,30629.42,32.49,,,stop_loss,Stage2,2.5599,0.1400,gap_down,2,110,UAXSQ-wein-915,0.1410,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1766,-7130.05,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-226,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.71,22.05,7311,17069.80,11.85,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1293,0.3128,,0
