symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOR,LONG,2020-10-05,2021-02-01,119,72.86,87.33,1242,17975.64,19.87,,,laggard_rotation,Stage2,3.5190,0.1232,non_stop_exit,,95,WOR-wein-1673,0.1233,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,22322,59934.57,62.51,,,laggard_rotation,Stage2,2.0825,0.1200,non_stop_exit,,110,WIT-wein-1679,0.1271,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.93,84.57,1063,8120.25,9.93,,72.74,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,110,VSAT-wein-356,0.1242,72.74,0
VRSK,LONG,2023-06-05,2023-11-27,175,223.36,240.34,485,8236.29,7.60,,214.84,laggard_rotation,Stage2,1.7371,0.1200,non_stop_exit,,100,VRSK-wein-3918,0.1205,214.84,0
VRRM,LONG,2023-03-02,2023-06-05,95,17.71,18.55,5868,4939.16,4.75,,15.88,laggard_rotation,Stage2,2.1798,0.1309,non_stop_exit,,110,VRRM-wein-3840,0.1318,15.88,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.99,56.51,2207,-9897.79,-7.35,,55.88,laggard_rotation,Stage2,2.1391,0.1236,non_stop_exit,,104,VRNS-wein-2616,0.1249,55.88,0
VIRT,LONG,2020-03-09,2020-03-13,4,26.06,23.02,3382,-10283.87,-11.67,,,stop_loss,Stage2,2.1357,0.1200,gap_down,4,99,VIRT-wein-1353,0.1257,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,804,40201.13,38.17,,154.15,laggard_rotation,Stage2,1.9214,0.1211,non_stop_exit,,96,UTHR-wein-1988,0.1383,154.15,1
UPS,LONG,2021-04-17,2021-08-09,114,180.73,191.07,762,7879.08,5.72,,,laggard_rotation,Stage2,1.9356,0.1200,non_stop_exit,,85,UPS-wein-2379,0.1289,,0
UBSI,LONG,2022-08-12,2022-09-07,26,40.00,35.50,2851,-12829.50,-11.25,,,stop_loss,Stage2,2.7573,0.1200,intraday,26,90,UBSI-wein-3395,0.1200,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,6449,6652.79,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,100,TDS-wein-4332,0.1372,,0
TDOC,LONG,2021-11-23,2021-11-30,7,106.13,107.31,748,881.89,1.11,,,stop_loss,Stage2,3.7829,0.1218,gap_down,7,70,TDOC-wein-1409,0.1390,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.80,0.04,414,-135277.41,-99.99,,,stop_loss,Stage2,3.2596,0.1205,gap_down,68,110,STMP-wein-2637,0.1206,,0
STM,LONG,2021-08-16,2022-02-07,175,43.27,44.79,3060,4651.20,3.51,,39.89,laggard_rotation,Stage2,1.7853,0.1241,non_stop_exit,,100,STM-wein-2699,0.1247,39.89,1
SSTK,LONG,2020-08-04,2020-08-12,8,56.09,50.47,1477,-8293.71,-10.01,,,stop_loss,Stage2,2.9736,0.1200,gap_down,8,110,SSTK-wein-367,0.1207,,0
SPXC,LONG,2019-09-05,2020-03-02,179,38.47,42.23,2343,8809.68,9.77,,42.38,stop_loss,Stage2,1.6220,0.1200,gap_down,179,100,SPXC-wein-737,0.1213,42.38,1
SLM,LONG,2020-12-18,2021-08-02,227,12.54,18.96,6079,39030.56,51.20,,,laggard_rotation,Stage2,3.7078,0.1314,non_stop_exit,,110,SLM-wein-314,0.1327,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.29,161.90,835,-1991.75,-1.45,,158.68,stop_loss,Stage2,1.8085,0.1210,gap_down,90,100,SLAB-wein-2618,0.1212,158.68,0
SHEN,LONG,2020-03-21,2020-06-29,100,46.41,47.23,2049,1680.18,1.77,,,laggard_rotation,Stage2_late,2.3251,0.1016,non_stop_exit,,55,SHEN-wein-1415,0.1193,,0
SFM,LONG,2023-03-02,2023-03-13,11,35.59,32.34,3134,-10185.50,-9.13,,,laggard_rotation,Stage2,2.1348,0.1200,non_stop_exit,,100,SFM-wein-3468,0.1217,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.01,52.69,1604,5898.30,7.50,,,laggard_rotation,Stage2,2.3940,0.1245,non_stop_exit,,80,SCI-wein-1396,0.1252,,0
RYAAY,LONG,2020-11-09,2021-02-22,105,98.87,107.40,1018,8687.10,8.63,,,laggard_rotation,Stage2,2.4389,0.1200,non_stop_exit,,95,RYAAY-wein-1794,0.1338,,0
RRR,LONG,2021-04-27,2021-08-23,118,37.20,40.22,2242,6781.99,8.13,,,laggard_rotation,Stage2,2.1557,0.1200,non_stop_exit,,110,RRR-wein-334,0.1206,,0
ROKU,LONG,2021-07-27,2021-08-02,6,489.25,432.00,283,-16201.22,-11.70,,,stop_loss,Stage2,2.2554,0.1200,gap_down,6,100,ROKU-wein-2617,0.1201,,0
RCI,LONG,2022-03-04,2022-05-09,66,54.18,51.34,2178,-6185.52,-5.24,,,stop_loss,Stage2,2.3052,0.1200,intraday,66,110,RCI-wein-3174,0.1201,,0
RACE,LONG,2019-06-07,2019-09-23,108,150.65,151.05,548,218.55,0.26,,133.43,laggard_rotation,Stage2,3.0593,0.1210,non_stop_exit,,110,RACE-wein-313,0.1213,133.43,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1313,1772.29,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1419,0.1049,,0
QCOM,LONG,2021-12-02,2022-03-09,97,172.09,156.01,783,-12590.64,-9.34,,,stop_loss,Stage2,2.9040,0.1209,intraday,97,110,QCOM-wein-3014,0.1378,,0
PSTG,LONG,2023-10-20,2023-10-30,10,33.26,33.18,3656,-300.52,-0.25,,,laggard_rotation,Stage2,3.2980,0.1200,non_stop_exit,,110,PSTG-wein-4134,0.1372,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.60,42.59,1756,-8797.56,-10.53,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,110,PRGS-wein-332,0.1227,,0
PPG,LONG,2019-04-18,2019-05-28,40,119.78,107.51,699,-8576.73,-10.24,,,laggard_rotation,Stage2,2.9083,0.1200,non_stop_exit,,110,PPG-wein-331,0.1242,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,465,14152.65,17.20,,169.46,laggard_rotation,Stage2,2.1109,0.1209,non_stop_exit,,110,POOL-wein-383,0.1218,169.46,1
PODD,LONG,2019-05-28,2020-03-13,290,109.48,170.63,756,46232.34,55.86,,165.38,stop_loss,Stage2,2.2244,0.1200,gap_down,290,110,PODD-wein-366,0.1202,165.38,4
PLXS,LONG,2021-03-01,2021-04-19,49,87.02,91.47,1077,4796.42,5.12,,,laggard_rotation,Stage2,2.0100,0.1217,non_stop_exit,,110,PLXS-wein-1678,0.1223,,0
PLNT,LONG,2020-02-04,2020-02-28,24,82.36,69.96,1186,-14706.40,-15.06,,,stop_loss,Stage2,2.3797,0.1200,gap_down,24,110,PLNT-wein-1115,0.1205,,0
PLAB,LONG,2023-06-30,2023-08-15,46,25.96,23.02,4590,-13479.90,-11.31,,,stop_loss,Stage2,2.6584,0.1200,intraday,46,110,PLAB-wein-4115,0.1205,,0
PKG,LONG,2022-03-18,2022-06-23,97,157.50,136.10,804,-17205.60,-13.59,,,stop_loss,Stage2,2.3481,0.1200,gap_down,97,110,PKG-wein-3196,0.1210,,0
PI,LONG,2022-08-04,2022-09-07,34,95.00,85.65,1202,-11241.09,-9.84,,,stop_loss,Stage2,2.2147,0.1200,intraday,34,100,PI-wein-3391,0.1213,,0
PFSI,LONG,2019-07-31,2020-01-21,174,24.64,33.70,3655,33124.19,36.78,,21.78,laggard_rotation,Stage2,2.3260,0.1200,non_stop_exit,,110,PFSI-wein-736,0.1206,21.78,0
PEN,LONG,2023-05-03,2023-07-31,89,294.56,309.72,360,5457.09,5.15,,292.73,laggard_rotation,Stage2,1.9616,0.1200,non_stop_exit,,96,PEN-wein-3524,0.1207,292.73,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,1188,2513.33,3.10,,,laggard_rotation,Stage2,2.1869,0.1232,non_stop_exit,,110,PEGA-wein-330,0.1233,,0
PBA,LONG,2022-03-01,2022-08-15,167,34.97,36.63,3556,5911.01,4.75,,33.34,laggard_rotation,Stage2,1.6323,0.1200,non_stop_exit,,100,PBA-wein-3212,0.1217,33.34,0
PAYC,LONG,2021-08-09,2021-11-29,112,473.61,445.10,289,-8238.59,-6.02,,424.88,laggard_rotation,Stage2,2.0717,0.1200,non_stop_exit,,110,PAYC-wein-2696,0.1203,424.88,0
PAAS,LONG,2019-08-26,2019-12-02,98,17.72,19.12,4615,6468.70,7.91,,,laggard_rotation,Stage2,2.1737,0.1318,non_stop_exit,,106,PAAS-wein-717,0.1323,,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.59,18.65,3099,-21498.01,-27.11,,,stop_loss,Stage2,4.9951,0.1253,gap_down,55,110,OSPN-wein-365,0.1255,,0
ON,LONG,2021-08-27,2022-01-25,151,44.86,53.27,2877,24199.20,18.75,,53.44,stop_loss,Stage2,2.3078,0.1248,gap_down,151,110,ON-wein-2736,0.1258,53.44,3
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2363,12612.86,14.84,,,laggard_rotation,Stage2,2.9945,0.1200,non_stop_exit,,110,OMF-wein-329,0.0828,,0
NVDA,LONG,2020-03-28,2020-11-30,247,260.89,530.60,298,80372.73,103.38,,,laggard_rotation,Stage2_late,2.1248,0.1205,non_stop_exit,,55,NVDA-wein-1423,0.1208,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,321,-9520.04,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2398,0.0814,,0
NICE,LONG,2021-08-25,2021-11-01,68,290.90,282.41,470,-3989.36,-2.92,,,laggard_rotation,Stage2,2.2411,0.1200,non_stop_exit,,95,NICE-wein-2657,0.1222,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,595,7097.99,6.69,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,95,MZTI-wein-3506,0.1231,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,1095,6107.95,5.67,,,laggard_rotation,Stage2,2.3799,0.1220,non_stop_exit,,110,MTRN-wein-3662,0.1221,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.01,32.36,2608,6139.53,7.85,,,stop_loss,Stage2,8.9448,0.1200,intraday,11,70,MRNA-wein-1418,0.1219,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.95,78.92,954,-10523.62,-12.26,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,95,MRCY-wein-1356,0.1231,,0
MOH,LONG,2020-04-09,2020-07-27,109,159.87,183.88,503,12077.62,15.02,,163.29,laggard_rotation,Stage2,2.0041,0.1215,non_stop_exit,,80,MOH-wein-1395,0.1219,163.29,1
MLKN,LONG,2021-06-01,2021-07-19,48,50.19,42.05,1936,-15750.56,-16.21,,,stop_loss,Stage2,15.3746,0.1246,gap_down,48,95,MLKN-wein-1853,0.1257,,0
MLHR,LONG,2021-06-01,2021-07-19,48,50.18,42.05,1936,-15747.43,-16.21,,,stop_loss,Stage2,14.3324,0.1246,gap_down,48,95,MLHR-wein-1852,0.1257,,0
MAT,LONG,2022-02-10,2022-05-20,99,23.48,23.65,5350,909.50,0.72,,21.67,stop_loss,Stage2,2.1839,0.1304,intraday,99,110,MAT-wein-2974,0.1322,21.67,0
LSCC,LONG,2023-02-14,2023-05-22,97,86.09,82.99,1263,-3918.05,-3.60,,,laggard_rotation,Stage2,3.1225,0.1223,non_stop_exit,,110,LSCC-wein-3407,0.1245,,0
LRN,LONG,2020-07-06,2020-09-11,67,33.39,31.05,2550,-5967.63,-7.01,,,stop_loss,Stage2,2.5808,0.1200,gap_down,67,89,LRN-wein-1464,0.1266,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,1040,3345.06,3.56,,,laggard_rotation,Stage2,2.5129,0.1214,non_stop_exit,,110,LPLA-wein-1076,0.1215,,0
LOW,LONG,2019-11-20,2019-12-09,19,118.84,116.33,741,-1861.37,-2.11,,,laggard_rotation,Stage2,2.1409,0.1216,non_stop_exit,,110,LOW-wein-877,0.1217,,0
LGIH,LONG,2020-02-06,2020-02-27,21,89.56,76.81,1068,-13617.93,-14.24,,,stop_loss,Stage2,2.3574,0.1200,gap_down,21,110,LGIH-wein-1275,0.1212,,0
LBRT,LONG,2023-10-18,2023-12-08,51,20.21,17.92,5361,-12291.68,-11.34,,,stop_loss,Stage2,2.1114,0.1200,gap_down,51,100,LBRT-wein-3484,0.1227,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.46,99.27,863,3286.41,3.99,,90.38,laggard_rotation,Stage2,2.1871,0.1214,non_stop_exit,,110,LBRDK-wein-326,0.1214,90.38,0
LANC,LONG,2022-10-26,2023-02-13,110,177.98,190.25,600,7364.06,6.90,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,91,LANC-wein-3487,0.1214,,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,3000,8696.23,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-1422,0.1104,,0
KNSL,LONG,2022-08-05,2022-09-20,46,254.08,249.66,544,-2401.89,-1.74,,,stop_loss,Stage2,2.2124,0.1200,intraday,46,110,KNSL-wein-2994,0.1204,,0
KBR,LONG,2019-04-23,2019-10-07,167,22.35,23.92,3716,5826.82,7.02,,,laggard_rotation,Stage2,1.6621,0.1200,non_stop_exit,,100,KBR-wein-390,0.1208,,0
KBL,LONG,2020-10-08,2021-05-24,228,214.20,344.00,475,61654.68,60.60,,245.42,laggard_rotation,Stage2,2.6230,0.1200,non_stop_exit,,88,KBL-wein-1888,0.1210,245.42,2
JACK,LONG,2019-09-27,2019-11-18,52,91.02,85.92,990,-5047.56,-5.60,,,laggard_rotation,Stage2,2.5267,0.1217,non_stop_exit,,110,JACK-wein-837,0.1224,,0
ISRG,LONG,2021-05-08,2021-10-18,163,281.77,330.33,510,24767.16,17.24,,,laggard_rotation,Stage2,2.5833,0.1200,non_stop_exit,,95,ISRG-wein-2440,1.5953,,0
IRTC,LONG,2020-03-04,2020-03-11,7,98.65,87.48,969,-10827.92,-11.33,,,stop_loss,Stage2,3.3550,0.1200,gap_down,7,110,IRTC-wein-1274,0.1203,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.25,60.39,2631,29304.57,22.61,,54.49,laggard_rotation,Stage2,2.4678,0.1200,non_stop_exit,,110,IRDM-wein-3308,0.1211,54.49,2
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,2732,-648.93,-0.80,,,stop_loss,Stage2,5.9501,0.1200,intraday,7,84,IOVA-wein-1392,0.1202,,0
IOVA,LONG,2020-12-01,2021-02-24,85,41.81,40.61,2362,-2823.33,-2.86,,38.76,stop_loss,Stage2,1.5656,0.1200,gap_down,85,90,IOVA-wein-1869,0.1222,38.76,0
IIPR,LONG,2020-11-05,2021-03-29,144,141.29,176.77,712,25261.76,25.11,,,laggard_rotation,Stage2,1.8075,0.1200,non_stop_exit,,100,IIPR-wein-1312,0.1266,,0
HVT,LONG,2020-08-29,2021-07-26,331,21.97,38.99,4599,78271.30,77.46,,,laggard_rotation,Stage2,2.0125,0.1200,non_stop_exit,,110,HVT-wein-1793,0.1372,,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1516,-7200.09,-8.71,,,stop_loss,Stage2,2.1303,0.1233,gap_down,34,110,HLI-wein-309,0.1405,,0
HLI,LONG,2020-04-01,2020-04-17,16,53.26,56.67,1484,5056.68,6.40,,,stop_loss,Stage2_late,2.0972,0.1200,intraday,16,55,HLI-wein-1413,0.1205,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,451,6026.17,4.45,,,laggard_rotation,Stage2,2.9163,0.1207,non_stop_exit,,95,HD-wein-2359,0.1379,,0
HCM,LONG,2021-07-07,2021-10-05,90,37.18,33.52,3744,-13703.04,-9.84,,34.83,stop_loss,Stage2,3.5443,0.1200,gap_down,90,110,HCM-wein-2597,0.1200,34.83,0
GMED,LONG,2019-12-12,2020-01-21,40,58.14,53.20,1542,-7617.48,-8.50,,,laggard_rotation,Stage2,2.6521,0.1200,non_stop_exit,,110,GMED-wein-796,0.1203,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1650,-838.84,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1355,0.0928,,0
GH,LONG,2020-09-25,2020-10-22,27,112.78,100.19,776,-9772.88,-11.17,,,stop_loss,Stage2,4.9479,0.1200,intraday,27,95,GH-wein-1354,0.1200,,0
GGAL,LONG,2023-01-12,2023-03-16,63,12.57,10.19,7553,-17998.46,-18.95,,,stop_loss,Stage2,1.7612,0.1342,gap_down,63,100,GGAL-wein-3523,0.1350,,0
GDS,LONG,2019-11-20,2020-03-16,117,46.42,49.89,1796,6231.89,7.47,,51.31,stop_loss,Stage2,2.2568,0.1200,intraday,117,110,GDS-wein-351,0.1202,51.31,2
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,1569,-1220.31,-1.37,,,laggard_rotation,Stage2,2.5160,0.1228,non_stop_exit,,110,FUN-wein-836,0.1236,,0
FSS,LONG,2022-11-10,2023-04-24,165,49.13,50.93,2322,4168.84,3.65,,45.48,laggard_rotation,Stage2,2.6016,0.1200,non_stop_exit,,100,FSS-wein-3389,0.1202,45.48,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.62,21.94,4379,-24876.99,-20.57,,,stop_loss,Stage2,4.4991,0.1200,gap_down,7,110,FNKO-wein-3369,0.1315,,0
FN,LONG,2022-11-11,2023-02-21,102,127.03,121.63,891,-4807.59,-4.25,,,laggard_rotation,Stage2,2.1782,0.1200,non_stop_exit,,110,FN-wein-3447,0.1208,,0
FLS,LONG,2023-08-04,2023-11-13,101,40.00,37.50,2711,-6790.87,-6.26,,,laggard_rotation,Stage2,2.1113,0.1255,non_stop_exit,,110,FLS-wein-3446,0.1282,,0
FLR,LONG,2022-11-04,2023-03-16,132,31.55,29.58,3401,-6683.77,-6.23,,30.79,stop_loss,Stage2,1.8143,0.1200,gap_down,132,90,FLR-wein-3508,0.1218,30.79,0
FLR,LONG,2023-09-19,2023-10-26,37,38.39,33.87,3021,-13665.28,-11.78,,,stop_loss,Stage2,2.4119,0.1200,gap_down,37,110,FLR-wein-4292,0.1200,,0
FLO,LONG,2020-03-09,2020-03-13,4,24.50,21.16,3376,-11275.84,-13.63,,,stop_loss,Stage2,2.0557,0.1268,gap_down,4,110,FLO-wein-1372,0.1276,,0
FLO,LONG,2020-03-18,2020-03-23,5,24.65,21.34,3149,-10434.10,-13.44,,,stop_loss,Stage2,2.0557,0.1268,gap_down,5,95,FLO-wein-1391,0.1330,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,4627,7241.26,6.08,,,laggard_rotation,Stage2,2.5679,0.1200,non_stop_exit,,100,FLEX-wein-4096,0.1372,,0
FANG,LONG,2023-10-18,2023-11-17,30,171.40,154.03,661,-11481.57,-10.13,,,stop_loss,Stage2,1.6635,0.1200,gap_down,30,100,FANG-wein-3996,0.1282,,0
EXPI,LONG,2023-06-08,2023-09-18,102,18.87,17.29,5702,-9026.89,-8.39,,,laggard_rotation,Stage2,1.6552,0.1285,non_stop_exit,,89,EXPI-wein-4077,0.1324,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,4140,-10003.90,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3094,0.0993,,0
EVH,LONG,2022-07-07,2022-07-13,6,34.86,28.86,3482,-20895.83,-17.21,,,stop_loss,Stage2,2.4206,0.1264,gap_down,6,100,EVH-wein-3293,0.1287,,0
ERIE,LONG,2023-09-12,2023-11-20,69,287.96,278.78,390,-3581.07,-3.19,,,laggard_rotation,Stage2,6.2319,0.1200,non_stop_exit,,110,ERIE-wein-4331,0.1201,,0
