symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-25,4,32.48,30.94,4311,-6619.88,-4.73,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-900,0.0402,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.68,144.97,879,-9415.40,-6.88,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-4971,0.0405,,0
WMT,LONG,2019-08-31,2019-11-25,86,115.00,120.00,827,4135.08,4.35,,,laggard_rotation,Stage2,2.1906,0.1090,non_stop_exit,,80,WMT-wein-1453,0.1248,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.40,42.67,3518,7993.29,5.62,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-4114,0.0409,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,2509,-4067.73,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1162,0.1246,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,5584,-67.01,-0.05,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-4694,0.0684,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.93,84.57,1823,13925.89,9.93,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-941,0.0419,75.38,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,1637,29344.86,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-3175,0.0588,130.35,4
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,2519,-13841.40,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-1876,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,1175,-5962.70,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-899,0.0400,,0
TTE,LONG,2022-06-07,2022-06-13,6,60.35,56.39,2528,-10010.88,-6.56,,,stop_loss,Stage2,1.8868,0.0400,gap_down,6,85,TTE-wein-3959,0.0402,,0
TR,LONG,2021-01-27,2021-01-29,2,41.84,41.67,2816,-480.13,-0.41,,,stop_loss,Stage2,2.7259,0.0400,gap_down,2,110,TR-wein-2022,0.0588,,0
TKR,LONG,2023-01-26,2023-03-20,53,79.90,75.18,1880,-8882.89,-5.91,,,stop_loss,Stage2,1.7061,0.0424,gap_down,53,106,TKR-wein-4017,0.0442,,0
