symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
YUM,LONG,2025-12-13,2026-05-09,147,148.90,158.34,19103,180332.32,6.34,,146.76,laggard_rotation,Stage2,2.1454,0.1701,non_stop_exit,,85,YUM-wein-13340
XRX,LONG,2026-06-06,2026-06-10,4,3.68,3.36,3751637,-1200523.84,-8.70,,,stop_loss,Stage2,5.7469,0.5240,gap_down,4,85,XRX-wein-13722
WWW,LONG,2019-04-13,2019-05-10,27,35.67,31.58,34544,-141284.96,-11.47,,,stop_loss,Stage2,2.2402,0.1775,gap_down,27,85,WWW-wein-8782
WWD,LONG,2013-06-15,2013-06-25,10,40.95,39.54,22607,-31875.87,-3.44,,,stop_loss,Stage2,1.6953,0.0356,gap_down,10,90,WWD-wein-5029
WWD,LONG,2014-05-17,2014-05-21,4,45.67,45.03,22771,-14573.44,-1.40,,,stop_loss,Stage2,2.2476,0.0429,gap_down,4,100,WWD-wein-5703
WSM,LONG,2021-09-25,2021-12-17,83,188.52,165.48,7465,-171993.60,-12.22,,,stop_loss,Stage2,2.9638,0.1625,intraday,83,85,WSM-wein-10446
WSM,LONG,2023-07-01,2023-07-08,7,124.30,122.16,13625,-29157.50,-1.72,,,laggard_rotation,Stage2,2.2780,0.3634,non_stop_exit,,100,WSM-wein-11407
WSM,LONG,2025-01-04,2025-03-05,60,188.84,184.00,8060,-39010.40,-2.56,,177.48,stop_loss,Stage2,2.2103,0.4209,intraday,60,85,WSM-wein-12674
WSFS,LONG,2014-08-30,2014-10-04,35,74.50,71.70,6873,-19243.71,-3.76,,,laggard_rotation,Stage2,2.2955,0.1978,non_stop_exit,,100,WSFS-wein-5922
WNC,LONG,2010-02-06,2010-05-22,105,2.80,7.05,98103,416937.75,151.79,,4.67,extension_stop,Stage2,3.2112,0.4060,non_stop_exit,,79,WNC-wein-3570
WNC,LONG,2012-11-24,2012-11-28,4,8.17,7.79,97377,-37003.26,-4.65,,,stop_loss,Stage2,2.2283,0.3217,gap_down,4,90,WNC-wein-4653
WMB,LONG,2010-10-30,2011-06-25,238,20.96,28.85,20171,159149.19,37.64,,,laggard_rotation,Stage2,2.1596,0.2174,non_stop_exit,,100,WMB-wein-3795
WLY,LONG,2020-12-12,2021-06-26,196,43.46,57.40,48423,675016.62,32.08,,,laggard_rotation,Stage2,2.0686,0.1532,non_stop_exit,,96,WLY-wein-9901
WHR,LONG,2018-02-17,2018-02-28,11,176.46,165.25,6564,-73582.44,-6.35,,,stop_loss,Stage2,2.9920,0.2310,intraday,11,100,WHR-wein-8049
WFRD,LONG,2015-05-02,2015-05-08,6,14.58,14.22,84350,-30366.00,-2.47,,,stop_loss,Stage2,2.1031,0.4270,gap_down,6,100,WFRD-wein-6394
WERN,LONG,2021-03-06,2021-03-24,18,45.50,45.28,53976,-11874.72,-0.48,,,stop_loss,Stage2,1.6552,0.0565,intraday,18,90,WERN-wein-10055
WDC,LONG,2000-01-29,2000-02-12,14,4.75,4.81,18764,1172.75,1.32,,,stop_loss,Stage2,2.2605,0.6953,gap_down,14,85,WDC-wein-212
WDC,LONG,2012-08-18,2012-08-22,4,45.09,44.28,16465,-13336.65,-1.80,,,stop_loss,Stage2,2.1046,0.0064,intraday,4,100,WDC-wein-4464
WBA,LONG,2025-01-18,2025-01-22,4,13.03,11.25,199097,-354392.66,-13.66,,,stop_loss,Stage2,2.4682,0.4866,gap_down,4,83,WBA-wein-12702
WAT,LONG,2014-02-01,2014-02-04,3,108.61,105.47,9853,-30938.42,-2.89,,,stop_loss,Stage2,2.3150,0.0325,gap_down,3,100,WAT-wein-5517
WAT,LONG,2022-07-30,2022-08-03,4,362.98,342.38,6441,-132684.60,-5.68,,,stop_loss,Stage2,1.5499,0.1717,gap_down,4,65,WAT-wein-10880
WAFD,LONG,2013-01-05,2013-01-19,14,17.02,17.32,26900,8070.00,1.76,,,laggard_rotation,Stage2,2.8914,0.1964,non_stop_exit,,100,WAFD-wein-4714
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,45997,202846.77,23.97,,,laggard_rotation,Stage2,2.1692,0.0080,non_stop_exit,,85,WAFD-wein-5053
WABC,LONG,2023-10-21,2024-01-27,98,45.00,48.39,28092,95231.88,7.53,,41.72,laggard_rotation,Stage2,2.3963,0.3734,non_stop_exit,,75,WABC-wein-11691
WAB,LONG,2005-04-09,2005-04-12,3,21.49,20.67,19053,-15623.46,-3.82,,,stop_loss,Stage2,3.1379,0.1071,intraday,3,100,WAB-wein-1590
VZ,LONG,2025-03-08,2025-03-12,4,44.30,42.10,48912,-107606.40,-4.97,,,stop_loss,Stage2,1.6279,0.0157,gap_down,4,90,VZ-wein-12820
VYX,LONG,2000-02-12,2000-02-16,4,41.31,40.87,3487,-1525.56,-1.06,,,stop_loss,Stage2,3.5223,0.2679,gap_down,4,100,VYX-wein-228
VSH,LONG,2014-01-18,2014-01-25,7,13.85,14.23,72480,27542.40,2.74,,,stop_loss,Stage2,2.6350,0.0854,gap_down,7,100,VSH-wein-5485
VOD,LONG,2025-03-22,2025-03-25,3,9.80,9.39,227622,-93325.02,-4.18,,,stop_loss,Stage2,2.4351,0.1020,gap_down,3,100,VOD-wein-12847
VOD,LONG,2025-03-29,2025-04-02,4,9.53,9.19,234259,-79648.06,-3.57,,,stop_loss,Stage2,2.4351,0.1137,intraday,4,85,VOD-wein-12864
VNO,LONG,2017-12-09,2017-12-23,14,76.29,77.39,12656,13921.60,1.44,,,laggard_rotation,Stage2,1.8176,0.3866,non_stop_exit,,90,VNO-wein-7884
VIAV,LONG,2014-10-04,2014-10-11,7,13.18,12.34,73412,-61636.72,-6.37,,,stop_loss,Stage2,2.5811,0.2717,gap_down,7,100,VIAV-wein-6008
UVV,LONG,2019-06-15,2019-08-06,52,59.89,57.74,23627,-50798.05,-3.59,,,stop_loss,Stage2,2.3343,0.2528,gap_down,52,100,UVV-wein-8895
UTHR,LONG,2002-03-09,2002-03-13,4,12.08,12.05,17587,-527.61,-0.25,,,stop_loss,Stage2,7.9163,0.3443,intraday,4,100,UTHR-wein-585
USG_old,LONG,2009-05-02,2009-05-13,11,15.11,12.76,29196,-68610.60,-15.55,,,stop_loss,Stage2,2.4101,0.5988,gap_down,11,90,USG_old-wein-3125
USB,LONG,2013-02-23,2013-03-09,14,33.86,34.25,25751,10042.89,1.15,,,laggard_rotation,Stage2,2.0862,0.0692,non_stop_exit,,100,USB-wein-4796
URI,LONG,2008-06-14,2008-06-21,7,21.60,21.82,20949,4608.78,1.02,,,stop_loss,Stage2,4.1869,0.3927,intraday,7,90,URI-wein-3113
URI,LONG,2012-12-01,2013-04-27,147,41.28,51.69,9845,102486.45,25.22,,42.64,laggard_rotation,Stage2,2.0364,0.2572,non_stop_exit,,75,URI-wein-4680
URI,LONG,2018-10-06,2018-10-11,5,162.41,144.02,9378,-172461.42,-11.32,,151.86,stop_loss,Stage2,2.0898,0.2131,gap_down,5,100,URI-wein-8535
URBN,LONG,2024-12-28,2024-12-31,3,55.57,55.73,46167,7386.72,0.29,,,stop_loss,Stage2,2.6950,0.1121,intraday,3,85,URBN-wein-12657
UPS,LONG,2019-08-10,2019-08-16,6,117.25,113.90,11685,-39144.75,-2.86,,,stop_loss,Stage2,2.7189,0.0985,gap_down,6,100,UPS-wein-9011
UPBD,LONG,2013-02-09,2013-02-14,5,36.83,37.40,23025,13124.25,1.55,,,stop_loss,Stage2,3.5630,0.0844,intraday,5,100,UPBD-wein-4768
UPBD,LONG,2018-06-16,2018-09-29,105,12.40,14.16,93129,163907.04,14.19,,,laggard_rotation,Stage2,7.3453,0.2210,non_stop_exit,,100,UPBD-wein-8275
UNH,LONG,2000-02-05,2000-02-10,5,55.62,57.88,1599,3598.39,4.05,,55.47,stop_loss,Stage2,2.1132,0.2870,gap_down,5,100,UNH-wein-214
UN,LONG,2012-08-04,2012-08-09,5,35.10,34.72,20789,-7899.82,-1.08,,,stop_loss,Stage2,2.0245,0.0183,intraday,5,90,UN-wein-4442
UHS,LONG,2022-11-19,2022-12-06,17,128.43,127.26,16814,-19672.38,-0.91,,,stop_loss,Stage2,2.2364,0.2079,intraday,17,100,UHS-wein-10976
