symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
ZIXI,LONG,2020-02-29,2020-03-10,10,7.89,6.97,40598,-37417.78,-11.68,,,stop_loss,Stage2,2.1129,0.3867,gap_down,10,75,ZIXI-wein-9479
XRX,LONG,2026-06-06,2026-06-10,4,3.68,3.36,1309458,-419026.56,-8.70,,,stop_loss,Stage2,5.7469,0.5240,gap_down,4,85,XRX-wein-13724
WY,LONG,2014-05-24,2014-10-04,133,30.95,32.19,8794,10907.20,4.01,,,laggard_rotation,Stage2,2.6242,0.1797,non_stop_exit,,90,WY-wein-5729
WWW,LONG,2012-05-12,2012-05-17,5,43.14,42.41,11029,-8024.17,-1.69,,,stop_loss,Stage2,4.6262,0.0309,intraday,5,85,WWW-wein-4431
WWD,LONG,2013-06-15,2013-06-25,10,40.95,39.54,13140,-18527.40,-3.44,,,stop_loss,Stage2,1.6953,0.0356,gap_down,10,90,WWD-wein-5037
WSM,LONG,2018-06-16,2018-06-29,13,62.35,61.76,11733,-6922.47,-0.95,,,stop_loss,Stage2,4.0092,0.0744,gap_down,13,100,WSM-wein-8274
WSM,LONG,2021-09-18,2021-12-17,90,187.02,165.48,3473,-74808.42,-11.52,,,stop_loss,Stage2,2.9638,0.1625,intraday,90,85,WSM-wein-10440
WSM,LONG,2023-07-01,2023-07-08,7,125.17,122.16,5837,-17547.66,-2.40,,,laggard_rotation,Stage2,2.2780,0.3634,non_stop_exit,,100,WSM-wein-11415
WSM,LONG,2025-01-04,2025-03-05,60,192.70,184.00,2909,-25308.30,-4.51,,177.48,stop_loss,Stage2,2.2103,0.4209,intraday,60,85,WSM-wein-12677
WSFS,LONG,2014-08-30,2014-10-04,35,74.62,71.70,3854,-11246.85,-3.91,,,laggard_rotation,Stage2,2.2955,0.1978,non_stop_exit,,100,WSFS-wein-5929
WRB,LONG,2025-02-22,2025-04-08,45,60.98,66.06,8396,42679.14,8.34,,58.33,stop_loss,Stage2,3.6312,0.3317,intraday,45,85,WRB-wein-12793
WNC,LONG,2010-02-06,2010-05-22,105,2.88,7.05,70680,294913.51,145.01,,4.67,extension_stop,Stage2,3.2112,0.4060,non_stop_exit,,79,WNC-wein-3572
WNC,LONG,2012-11-24,2012-11-28,4,8.22,7.79,60547,-26332.87,-5.29,,,stop_loss,Stage2,2.2283,0.3217,gap_down,4,90,WNC-wein-4660
WMB,LONG,2010-10-30,2011-06-25,238,21.52,28.85,14039,102866.24,34.04,,,laggard_rotation,Stage2,2.1596,0.2174,non_stop_exit,,100,WMB-wein-3797
WLY,LONG,2012-03-31,2012-04-20,20,47.60,45.39,5802,-12840.03,-4.65,,45.88,stop_loss,Stage2,2.3828,0.2239,gap_down,20,90,WLY-wein-4362
WIND,LONG,2000-09-16,2000-10-05,19,47.69,42.62,3032,-15351.02,-10.62,,,stop_loss,Stage2,4.5727,0.3536,gap_down,19,90,WIND-wein-554
WHR,LONG,2018-02-17,2018-02-28,11,176.46,165.25,3376,-37844.96,-6.35,,,stop_loss,Stage2,2.9920,0.2310,intraday,11,100,WHR-wein-8048
WDR,LONG,2019-12-28,2020-01-11,14,16.78,16.45,19733,-6511.89,-1.97,,,laggard_rotation,Stage2,2.3541,0.2573,non_stop_exit,,90,WDR-wein-9324
WDC,LONG,2000-01-29,2000-02-12,14,5.00,4.81,17995,-3399.37,-3.78,,,stop_loss,Stage2,2.2605,0.6953,gap_down,14,85,WDC-wein-212
WDC,LONG,2003-10-04,2003-11-18,45,13.97,12.47,7518,-11264.22,-10.73,,,stop_loss,Stage2,2.2043,0.1194,gap_down,45,85,WDC-wein-913
WDC,LONG,2012-08-18,2012-08-22,4,45.55,44.28,10288,-13024.14,-2.78,,,stop_loss,Stage2,2.1046,0.0064,intraday,4,100,WDC-wein-4471
WCN,LONG,2003-07-12,2003-07-25,13,35.63,33.67,3091,-6057.12,-5.50,,,stop_loss,Stage2,1.5379,0.2440,gap_down,13,90,WCN-wein-758
WBA,LONG,2025-01-18,2025-01-22,4,13.03,11.25,74215,-132102.70,-13.66,,,stop_loss,Stage2,2.4682,0.4866,gap_down,4,83,WBA-wein-12705
WAT,LONG,2014-02-01,2014-02-04,3,108.61,105.47,5146,-16158.44,-2.89,,,stop_loss,Stage2,2.3150,0.0325,gap_down,3,100,WAT-wein-5524
WAT,LONG,2022-07-30,2022-08-03,4,364.04,342.38,2753,-59634.15,-5.95,,,stop_loss,Stage2,1.5499,0.1717,gap_down,4,65,WAT-wein-10887
WAFD,LONG,2013-06-29,2013-10-26,119,18.93,22.81,27412,106387.58,20.50,,,laggard_rotation,Stage2,2.1692,0.0080,non_stop_exit,,85,WAFD-wein-5061
WAFD,LONG,2023-03-04,2023-03-11,7,34.76,30.98,18703,-70697.34,-10.87,,,stop_loss,Stage2,2.0642,0.2158,gap_down,7,85,WAFD-wein-11195
VZ,LONG,2025-03-08,2025-03-12,4,46.07,42.10,18172,-72076.67,-8.61,,,stop_loss,Stage2,1.6279,0.0157,gap_down,4,90,VZ-wein-12823
VYX,LONG,2000-02-12,2000-02-16,4,41.31,40.87,3318,-1451.62,-1.06,,,stop_loss,Stage2,3.5223,0.2679,gap_down,4,100,VYX-wein-228
VSH,LONG,2014-01-18,2014-01-25,7,14.46,14.23,39286,-9037.39,-1.59,,,stop_loss,Stage2,2.6350,0.0854,gap_down,7,100,VSH-wein-5492
VRTX,LONG,2014-01-18,2014-01-25,7,82.15,83.12,6915,6674.45,1.17,,,stop_loss,Stage2,1.7647,0.1109,gap_down,7,90,VRTX-wein-5493
VOD,LONG,2025-03-22,2025-03-25,3,9.80,9.39,83045,-34048.45,-4.18,,,stop_loss,Stage2,2.4351,0.1020,gap_down,3,100,VOD-wein-12849
VOD,LONG,2025-03-29,2025-04-02,4,9.53,9.19,86177,-29300.18,-3.57,,,stop_loss,Stage2,2.4351,0.1137,intraday,4,85,VOD-wein-12866
VIAV,LONG,2014-10-04,2014-10-11,7,13.18,12.34,41499,-34842.56,-6.37,,,stop_loss,Stage2,2.5811,0.2717,gap_down,7,100,VIAV-wein-6015
VFC,LONG,2023-12-23,2024-01-05,13,18.59,16.77,49462,-90020.84,-9.79,,,stop_loss,Stage2,2.4676,0.4681,gap_down,13,96,VFC-wein-11821
UTHR,LONG,2002-03-09,2002-03-13,4,12.20,12.05,14491,-2173.65,-1.23,,,stop_loss,Stage2,7.9163,0.3443,intraday,4,100,UTHR-wein-586
USG_old,LONG,2009-05-02,2009-05-13,11,15.11,12.76,22734,-53424.90,-15.55,,,stop_loss,Stage2,2.4101,0.5988,gap_down,11,90,USG_old-wein-3129
USB,LONG,2013-02-23,2013-03-09,14,33.92,34.25,15531,5058.83,0.96,,,laggard_rotation,Stage2,2.0862,0.0692,non_stop_exit,,100,USB-wein-4803
URI,LONG,2008-06-14,2008-06-21,7,21.81,21.82,16489,201.65,0.06,,,stop_loss,Stage2,4.1869,0.3927,intraday,7,90,URI-wein-3117
URI,LONG,2012-12-01,2013-04-27,147,41.64,51.69,6087,61162.58,24.13,,42.64,laggard_rotation,Stage2,2.0364,0.2572,non_stop_exit,,75,URI-wein-4687
URI,LONG,2018-10-06,2018-10-11,5,162.41,144.02,4539,-83472.21,-11.32,,151.86,stop_loss,Stage2,2.0898,0.2131,gap_down,5,100,URI-wein-8534
