symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
YUM,LONG,2013-08-05,2013-08-14,9,74.84,72.38,3055,-7515.30,-3.29,,,stop_loss,,,,gap_down,9,,
XRAY,LONG,2021-03-05,2021-03-06,1,61.18,59.88,5974,-7745.52,-2.12,,,stop_loss,,,,gap_down,1,,
XEL,LONG,2018-11-30,2018-12-19,19,52.49,51.61,6654,-5855.52,-1.68,,,stop_loss,,,,intraday,19,,
WY,LONG,2018-01-24,2018-02-03,10,37.26,34.95,7900,-18215.89,-6.19,,,stop_loss,,,,gap_down,10,,
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,5651,25542.52,10.93,,,laggard_rotation,Stage2,2.9988,0.0265,non_stop_exit,,100,WSM-wein-5602
WSM,LONG,2014-03-13,2014-06-21,100,63.11,69.84,4359,29347.40,10.67,,,laggard_rotation,,,,non_stop_exit,,,
WSM,LONG,2020-01-08,2020-01-11,3,74.41,75.03,4561,2815.92,0.83,,,laggard_rotation,,,,non_stop_exit,,,
WSFS,LONG,2005-10-20,2005-10-21,1,63.23,62.39,3150,-2629.98,-1.32,,,stop_loss,,,,gap_down,1,,
WRI,LONG,2016-06-29,2016-09-10,73,40.22,40.48,5041,1326.95,0.65,,,stop_loss,,,,intraday,73,,
WOR,LONG,2010-03-03,2010-04-02,30,16.69,16.63,11931,-740.52,-0.37,,,,,,,,,,
WNC,LONG,2010-12-06,2010-12-07,1,11.84,12.07,17182,4006.51,1.97,,,stop_loss,,,,gap_down,1,,
WMT,LONG,2011-12-21,2012-02-18,59,59.55,62.32,3365,9320.01,4.65,,,laggard_rotation,,,,non_stop_exit,,,
WHR,LONG,2020-10-09,2020-10-13,4,204.16,200.91,1822,-5923.68,-1.59,,,stop_loss,,,,intraday,4,,
WFRD,LONG,2022-10-26,2022-11-22,27,40.37,42.67,11507,26462.24,5.70,,,stop_loss,,,,gap_down,27,,
WFC,LONG,2025-07-02,2025-07-16,14,81.92,78.89,5878,-17810.34,-3.70,,,stop_loss,,,,gap_down,14,,
WERN,LONG,2023-02-02,2023-03-18,44,50.05,44.76,4664,-24656.67,-10.56,,,stop_loss,,,,intraday,44,,
WDC,LONG,2012-08-18,2012-08-23,5,45.09,44.25,5155,-4330.20,-1.86,,,stop_loss,Stage2,2.1046,0.0208,intraday,5,100,WDC-wein-5563
WDC,LONG,2018-03-10,2018-03-24,14,97.90,98.41,3846,1961.46,0.52,,,stop_loss,Stage2,1.6934,0.0208,gap_down,14,90,WDC-wein-9786
WCN,LONG,2004-02-09,2004-02-10,1,40.20,39.90,4561,-1366.93,-0.75,,,stop_loss,,,,gap_down,1,,
WCN,LONG,2010-10-13,2010-10-20,7,41.00,40.13,4949,-4305.14,-2.12,,,stop_loss,,,,gap_down,7,,
WCN,LONG,2013-01-02,2013-03-02,59,34.21,34.09,6838,-820.56,-0.35,,,stop_loss,,,,gap_down,59,,
WBS,LONG,2000-12-26,2000-12-30,4,29.23,29.50,5876,1585.12,0.92,,,stop_loss,,,,gap_down,4,,
WBS,LONG,2024-11-11,2024-11-12,1,60.83,59.89,7465,-6989.60,-1.54,,,stop_loss,,,,gap_down,1,,
WAT,LONG,2024-11-01,2024-11-16,15,375.00,377.06,1333,2745.98,0.55,,,stop_loss,,,,gap_down,15,,
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,13273,58533.93,23.97,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-6284
WAB,LONG,2011-03-28,2011-07-23,117,62.27,66.14,3319,12841.21,6.21,,,stop_loss,,,,intraday,117,,
WAB,LONG,2023-07-08,2023-09-14,68,108.46,107.33,4122,-4649.90,-1.04,,,stop_loss,Stage2,1.5499,0.0208,intraday,68,90,WAB-wein-13954
VZ,LONG,2025-03-31,2025-04-10,10,45.64,42.49,5887,-18552.20,-6.90,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,75,VZ-wein-15614
VYX,LONG,2004-10-19,2004-10-20,1,54.85,54.00,2693,-2283.80,-1.55,,,,,,,,,,
VYX,LONG,2015-06-16,2015-06-17,1,35.98,34.65,8388,-11190.36,-3.71,,,stop_loss,Stage2,2.1896,0.0208,gap_down,1,85,VYX-wein-7951
VTRS,LONG,2012-09-06,2012-10-24,48,24.00,23.48,9636,-5056.26,-2.19,,,stop_loss,,,,gap_down,48,,
VSH,LONG,2017-11-21,2018-01-13,53,23.00,21.95,8096,-8500.80,-4.57,,,laggard_rotation,,,,non_stop_exit,,,
VSH,LONG,2023-09-07,2023-09-09,2,25.09,25.20,17531,1893.35,0.43,,,laggard_rotation,,,,non_stop_exit,,,
VLO,LONG,2011-02-02,2011-02-04,2,26.41,26.23,7591,-1331.69,-0.66,,,stop_loss,,,,gap_down,2,,
VICR,LONG,2026-01-22,2026-01-23,1,165.58,165.24,2797,-959.54,-0.21,,,stop_loss,,,,gap_down,1,,
VIAV,LONG,2025-11-10,2025-11-22,12,18.27,16.00,13487,-30552.27,-12.40,,,stop_loss,,,,gap_down,12,,
VAR,LONG,2010-12-01,2011-02-12,73,66.51,68.81,3062,7042.60,3.46,,,laggard_rotation,,,,non_stop_exit,,,
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,10183,-11608.62,-6.25,,168.32,laggard_rotation,,,,non_stop_exit,,,
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,3061,136984.04,34.16,,168.32,laggard_rotation,,,,non_stop_exit,,,
USG_old,LONG,2018-05-01,2018-05-02,1,41.56,41.83,8551,2309.71,0.65,,,stop_loss,,,,intraday,1,,
URI,LONG,2012-01-19,2012-01-20,1,35.24,34.61,5956,-3739.91,-1.78,,,stop_loss,,,,gap_down,1,,
URI,LONG,2020-10-05,2020-10-06,1,191.75,197.97,1926,11987.87,3.25,,,stop_loss,,,,gap_down,1,,
URBN,LONG,2025-03-13,2025-03-18,5,50.12,48.96,10443,-12143.12,-2.32,,,stop_loss,,,,intraday,5,,
