symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
YUM,LONG,2013-08-05,2013-08-14,9,74.84,72.38,3037,-7471.02,-3.29,,,stop_loss,,,,gap_down,9,,
XRAY,LONG,2000-04-25,2000-04-26,1,29.53,28.88,5193,-3426.06,-2.23,,,stop_loss,,,,gap_down,1,,
XOM,LONG,2023-09-28,2023-09-30,2,120.56,119.10,3123,-4560.23,-1.21,,,stop_loss,,,,gap_down,2,,
XL_old,LONG,2001-10-09,2001-10-10,1,89.80,89.25,1972,-1084.60,-0.61,,,stop_loss,,,,gap_down,1,,
XCRA,LONG,2018-04-16,2018-04-24,8,12.36,12.10,28583,-7494.05,-2.12,,,stop_loss,Stage2,3.5889,0.0392,gap_down,8,75,XCRA-wein-5715
WY,LONG,2018-01-24,2018-02-03,10,37.26,34.95,7680,-17725.59,-6.19,,,stop_loss,,,,gap_down,10,,
WWD,LONG,2013-07-05,2013-07-06,1,41.63,41.50,5955,-772.96,-0.31,,,stop_loss,,,,intraday,1,,
WWD,LONG,2016-04-20,2016-04-21,1,56.83,55.00,4988,-9128.04,-3.22,,,stop_loss,,,,intraday,1,,
WTRG,LONG,2025-10-20,2025-11-08,19,42.02,39.65,4853,-11485.50,-5.63,,,laggard_rotation,,,,non_stop_exit,,,
WSM,LONG,2012-09-10,2012-12-28,109,43.18,43.00,5189,-934.86,-0.42,,,stop_loss,,,,gap_down,109,,
WSM,LONG,2020-01-08,2020-01-31,23,74.42,72.54,4611,-8678.88,-2.53,,,stop_loss,,,,gap_down,23,,
WSM,LONG,2023-10-09,2023-10-10,1,159.59,158.70,2322,-2073.73,-0.56,,,stop_loss,Stage2,2.3760,0.0208,gap_down,1,70,WSM-wein-8066
WRB,LONG,2011-03-29,2011-07-30,123,31.39,30.94,6290,-2844.97,-1.44,,,stop_loss,,,,intraday,123,,
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,2434,-6328.64,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,65,WRB-wein-5720
WNC,LONG,2013-09-11,2013-09-13,2,11.62,11.42,19939,-3987.80,-1.72,,,stop_loss,,,,gap_down,2,,
WMT,LONG,2011-12-21,2012-02-18,59,59.53,62.32,3274,9129.86,4.68,,,laggard_rotation,,,,non_stop_exit,,,
WMB,LONG,2018-01-09,2018-01-20,11,32.83,32.20,11519,-7244.49,-1.92,,,stop_loss,Stage2,1.5436,0.0208,gap_down,11,90,WMB-wein-5594
WLY,LONG,2021-02-05,2021-02-06,1,50.07,48.80,7913,-10040.50,-2.53,,,,,,,,,,
WLL1,LONG,2002-01-22,2002-01-23,1,53.44,55.10,2672,4441.40,3.11,,,stop_loss,,,,gap_down,1,,
WHR,LONG,2010-04-09,2010-06-09,61,92.60,94.76,2137,4615.57,2.33,,,stop_loss,,,,intraday,61,,
WFRD,LONG,2019-12-23,2019-12-24,1,25.00,27.56,11585,29601.74,10.22,,,stop_loss,,,,gap_down,1,,
WERN,LONG,2023-02-02,2023-03-18,44,50.31,44.76,4748,-26351.40,-11.03,,,,,,,,,,
WDR,LONG,2007-07-13,2007-08-07,25,28.01,24.52,3598,-12569.61,-12.47,,,stop_loss,,,,gap_down,25,,
WDC,LONG,2003-04-02,2003-04-03,1,9.95,10.00,15849,779.53,0.49,,,stop_loss,,,,gap_down,1,,
WDC,LONG,2018-03-12,2018-03-24,12,100.82,98.41,3688,-8889.49,-2.39,,,stop_loss,Stage2,1.6934,0.0208,gap_down,12,90,WDC-wein-5676
WCN,LONG,2010-10-13,2010-10-20,7,41.00,40.13,4819,-4192.05,-2.12,,,stop_loss,,,,intraday,7,,
WBS,LONG,2013-12-31,2014-01-04,4,31.32,30.63,6334,-4370.46,-2.20,,,stop_loss,,,,intraday,4,,
WAT,LONG,2014-02-13,2014-03-25,40,111.57,108.96,2313,-6032.11,-2.34,,,stop_loss,,,,gap_down,40,,
WAFD,LONG,2013-07-01,2013-10-26,117,19.06,22.81,12917,48438.75,19.67,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-3493
WAFD,LONG,2022-10-28,2022-12-16,49,38.30,32.69,5983,-33535.92,-14.64,,,laggard_rotation,,,,non_stop_exit,,,
WAB,LONG,2005-07-21,2005-07-22,1,22.84,22.30,8552,-4655.46,-2.38,,,stop_loss,,,,gap_down,1,,
WAB,LONG,2023-07-10,2023-09-08,60,111.15,107.51,3464,-12603.24,-3.27,,,stop_loss,Stage2,1.5499,0.0208,gap_down,60,90,WAB-wein-7893
VYX,LONG,2004-10-19,2004-10-20,1,55.00,54.00,2760,-2760.55,-1.82,,,stop_loss,,,,intraday,1,,
VVUS,LONG,2010-05-18,2010-05-20,2,13.10,11.60,15823,-23732.92,-11.45,,,stop_loss,Stage2,3.8879,0.0208,gap_down,2,71,VVUS-wein-2481
VSH,LONG,2017-11-21,2018-01-13,53,23.00,21.95,7893,-8287.65,-4.57,,,laggard_rotation,,,,non_stop_exit,,,
VRX1,LONG,2010-03-29,2010-04-23,25,42.03,42.18,4232,636.27,0.36,,,stop_loss,,,,gap_down,25,,
VRTX,LONG,2014-07-07,2014-08-08,32,99.38,85.20,1365,-19359.23,-14.27,,,stop_loss,,,,intraday,32,,
VRSN,LONG,2012-04-18,2012-04-19,1,42.72,42.68,4620,-207.51,-0.11,,,stop_loss,,,,gap_down,1,,
VRI,LONG,2000-04-11,2000-08-12,123,76.29,82.62,2159,13669.17,8.30,,,laggard_rotation,,,,non_stop_exit,,,
VMC,LONG,2003-12-15,2003-12-17,2,48.60,47.57,3708,-3819.24,-2.12,,,stop_loss,,,,gap_down,2,,
VLO,LONG,2011-02-02,2011-02-04,2,26.34,26.23,7343,-827.60,-0.43,,,stop_loss,,,,gap_down,2,,
VICR,LONG,2021-07-14,2021-07-15,1,109.59,107.22,4060,-9633.48,-2.17,,,stop_loss,Stage2,1.5535,0.0208,intraday,1,75,VICR-wein-7156
