symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2021-07-12,2021-07-16,4,232.52,221.74,4626,-49868.28,-4.64,,,stop_loss,Stage2,2.1531,0.0400,gap_down,4,105,ZS-wein-14903,0.0420,,0
ZION,LONG,2005-11-18,2006-05-15,178,76.45,80.42,1265,5022.05,5.19,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-3397,0.1405,,0
ZBH,LONG,2012-12-12,2013-04-22,131,67.54,73.88,2353,14923.15,9.39,,,laggard_rotation,Stage2,1.5859,0.1188,non_stop_exit,,95,ZBH-wein-7384,0.1191,,0
Z,LONG,2020-02-20,2020-02-24,4,66.08,61.09,9530,-47567.39,-7.55,,,stop_loss,Stage2,3.0577,0.0400,intraday,4,105,Z-wein-12896,0.0407,,0
YUM,LONG,2022-01-01,2022-01-12,11,138.41,131.11,7996,-58370.80,-5.27,,,stop_loss,Stage2,2.0516,0.0400,intraday,11,105,YUM-wein-15400,0.0536,,0
YUM,LONG,2025-04-07,2025-06-09,63,144.64,144.16,5842,-2804.16,-0.33,,,laggard_rotation,Stage2,1.6754,0.0400,non_stop_exit,,110,YUM-wein-18205,0.0448,,0
XYL,LONG,2024-05-07,2024-07-02,56,139.67,130.97,6877,-59829.90,-6.23,,,stop_loss,Stage2,1.5747,0.0400,gap_down,56,110,XYL-wein-15742,0.0414,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4719,-4915.88,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-914,0.0427,,0
X,LONG,2023-08-21,2024-03-25,217,31.79,39.58,19183,149436.37,24.50,,31.38,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-16652,0.0995,31.38,1
WWY,LONG,2007-04-30,2007-06-22,53,57.55,54.97,2994,-7715.31,-4.48,,,stop_loss,Stage2,2.9862,0.0400,gap_down,53,110,WWY-wein-4172,0.0403,,0
WWAV,LONG,2016-10-07,2016-10-17,10,53.85,53.83,8575,-135.48,-0.03,,,laggard_rotation,Stage2,2.3045,0.0400,non_stop_exit,,110,WWAV-wein-10066,0.0588,,0
WSM,LONG,2014-03-13,2014-06-23,102,63.11,69.64,6868,44865.90,10.35,,,laggard_rotation,Stage2,2.1173,0.0400,non_stop_exit,,120,WSM-wein-8407,0.0588,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4703,84652.12,70.58,,,stop_loss,Stage2,2.2732,0.0400,intraday,183,105,WRB-wein-1313,0.0401,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,4548,-12099.04,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-11980,0.1389,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.85,59.10,12403,77576.55,11.84,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-17303,0.0970,50.42,0
WLP1,LONG,2000-10-02,2000-10-13,11,48.77,47.12,2533,-4156.06,-3.36,,,stop_loss,Stage2,2.1637,0.0400,gap_down,11,110,WLP1-wein-1075,0.0405,,0
WLP1,LONG,2003-11-25,2004-06-28,216,91.98,111.35,854,16540.58,21.06,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-2117,0.1153,95.34,1
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-839,0.0588,54.81,0
WLK,LONG,2012-08-06,2013-04-15,252,64.53,83.28,3313,62126.78,29.06,,,laggard_rotation,Stage2,5.3478,0.0400,non_stop_exit,,120,WLK-wein-6792,0.0133,,0
