symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2019-11-25,2020-03-09,105,29.71,24.91,2904,-13924.69,-16.14,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-3356,0.1277,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.04,185.54,1537,146790.02,106.07,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-4043,0.0405,176.43,6
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,10203,-9992.82,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-9717,0.0588,,0
YETI,LONG,2023-08-31,2023-10-06,36,49.52,39.33,1433,-14596.90,-20.57,,,stop_loss,Stage2,2.3843,0.1411,gap_down,36,90,YETI-wein-9897,0.1456,,0
XPOF,LONG,2023-01-27,2023-02-09,13,27.20,24.53,6338,-16898.89,-9.80,,,stop_loss,Stage2,2.3228,0.0400,gap_down,13,110,XPOF-wein-8170,0.0459,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.23,38.44,5303,-9483.21,-4.45,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-7451,0.0438,,0
WRLD,LONG,2025-02-15,2025-03-04,17,150.09,124.64,680,-17306.00,-16.96,,,stop_loss,Stage2,2.8593,0.1288,gap_down,17,98,WRLD-wein-12918,0.1290,,0
WPM,LONG,2024-04-20,2024-08-19,121,53.07,59.10,1989,11993.23,11.36,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-11186,0.1008,50.42,0
WLY,LONG,2021-02-05,2021-06-28,143,50.09,58.48,3591,30135.00,16.75,,,laggard_rotation,Stage2,2.0686,0.0433,non_stop_exit,,116,WLY-wein-5342,0.0442,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,29000,77865.00,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-4505,0.0978,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.62,42.49,2022,-6320.95,-6.85,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-13173,0.1368,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,2386,-3868.31,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-2328,0.1246,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.36,222.90,698,-319.66,-0.21,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-9042,0.0406,219.30,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.99,58.83,3275,-7089.48,-3.55,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-6417,0.0415,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,16611,-9952.64,-5.73,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-13097,0.0559,,0
VIRT,LONG,2021-03-13,2021-05-10,58,28.86,27.82,3761,-3905.42,-3.60,,,laggard_rotation,Stage2,4.1422,0.1342,non_stop_exit,,90,VIRT-wein-5802,0.1381,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.90,61.00,2624,-7617.23,-4.54,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-8249,0.0420,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.67,56.67,3422,-10257.88,-5.02,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-7570,0.0408,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,3731,2750.49,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-12659,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,2647,-12229.14,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-14471,0.0504,,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.20,95.05,1509,-15318.79,-9.65,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-8804,0.0401,,0
UEC,LONG,2022-04-08,2022-04-12,4,5.87,5.70,33294,-5737.65,-2.93,,,stop_loss,Stage2,2.1307,0.0765,gap_down,4,95,UEC-wein-7822,0.0847,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,1175,-5962.70,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-1798,0.0400,,0
TXG,LONG,2021-06-29,2021-07-09,10,204.36,188.07,590,-9611.38,-7.97,,,stop_loss,Stage2,2.1053,0.1206,intraday,10,95,TXG-wein-6347,0.1210,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.20,37.57,4017,5513.72,3.79,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-3899,0.0418,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.81,35.57,3639,-4504.82,-3.36,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-10075,0.0407,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.31,25.10,6124,-7407.13,-4.60,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-9395,0.0545,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-1837,0.0596,,0
TMHC,LONG,2021-02-06,2021-05-13,96,28.61,28.32,3307,-959.36,-1.01,,28.67,stop_loss,Stage2,2.0008,0.1497,gap_down,96,90,TMHC-wein-5611,0.1497,28.67,2
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,8009,-8717.00,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-9877,0.0588,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.47,22.54,7023,-6510.09,-3.95,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-8569,0.0419,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.80,329.61,603,1696.22,0.86,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-6459,0.0401,,0
STE,LONG,2025-05-16,2025-06-18,33,249.67,236.89,705,-9007.14,-5.12,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-13139,0.0412,,0
STC,LONG,2020-09-01,2020-12-07,97,44.50,46.45,2150,4188.18,4.38,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-4688,0.1464,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.29,60.76,2284,-1216.04,-0.87,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-1796,0.0404,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.28,39.91,4448,11696.25,7.05,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-13218,0.0403,35.88,0
SPHR,LONG,2025-09-17,2025-09-22,5,61.99,60.25,2299,-3995.74,-2.80,,,stop_loss,Stage2,1.9421,0.0400,gap_down,5,110,SPHR-wein-10910,0.0414,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.39,55.63,2816,-7779.53,-4.73,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-8528,0.0431,,0
SKYT,LONG,2025-01-08,2025-01-14,6,13.29,11.58,7914,-13537.69,-12.87,,,stop_loss,Stage2,8.7320,0.1270,gap_down,6,90,SKYT-wein-12664,0.1441,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.52,121.19,1061,-6714.48,-4.96,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-1992,0.0402,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2142,-7432.74,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-4021,0.1193,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.51,67.90,1897,-4960.27,-3.71,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-2031,0.0406,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1046,-4003.65,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-2030,0.0401,,0
SAND,LONG,2025-06-02,2025-07-28,56,9.20,9.46,17625,4543.96,2.80,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-9121,0.0496,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,802,-6996.82,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-6656,0.0407,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1395,30020.40,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-8209,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,407,-11488.85,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-6418,0.0406,,0
RDWR,LONG,2020-12-22,2021-02-22,62,27.14,27.15,5765,53.74,0.03,,,laggard_rotation,Stage2,2.0550,0.0456,non_stop_exit,,113,RDWR-wein-4506,0.0466,,0
R,LONG,2023-07-31,2023-08-03,3,102.90,98.35,1385,-6307.22,-4.43,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-9715,0.0403,,0
