symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2018-10-06,2018-10-11,5,30.47,27.59,16713,-48140.13,-9.45,,,stop_loss,Stage2,2.8212,0.0400,gap_down,5,105,ZWS-wein-12188,0.0410,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.25,185.54,5167,492370.98,105.59,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-13460,0.0428,176.43,6
ZQKSQ,LONG,2013-05-22,2013-05-24,2,8.08,7.64,32479,-14290.76,-5.45,,,stop_loss,Stage2,2.0481,0.0400,gap_down,2,95,ZQKSQ-wein-5204,0.0495,,0
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,39547,-38732.33,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-16308,0.0588,,0
YUM,LONG,2006-10-04,2007-01-22,110,54.44,59.00,4196,19133.76,8.38,,,laggard_rotation,Stage2,2.0196,0.0400,non_stop_exit,,120,YUM-wein-3741,0.0467,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4698,-4894.00,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-859,0.0427,,0
XLRN,LONG,2018-07-23,2018-07-30,7,47.46,42.13,7849,-41829.94,-11.23,,,stop_loss,Stage2,3.9697,0.1015,gap_down,7,110,XLRN-wein-11969,0.1071,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,13777,45601.87,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-8690,0.0540,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,6908,6562.60,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-6804,0.0404,41.96,0
WTM,LONG,2015-07-27,2015-12-14,140,708.05,760.20,310,16166.66,7.37,,712.98,laggard_rotation,Stage2,1.6951,0.1393,non_stop_exit,,95,WTM-wein-9559,0.1394,712.98,1
WSO,LONG,2010-03-06,2010-05-07,62,59.00,56.35,4586,-12152.90,-4.49,,,stop_loss,Stage2,2.1012,0.0439,gap_down,62,120,WSO-wein-5609,0.0614,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.21,38.44,19157,-33823.69,-4.39,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-15175,0.0432,,0
WRLD,LONG,2010-03-12,2010-03-16,4,43.75,42.18,5982,-9376.35,-3.58,,,stop_loss,Stage2,2.1041,0.0400,intraday,4,98,WRLD-wein-5105,0.0406,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.38,124.64,2004,-51582.96,-17.12,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-17878,0.1307,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.85,59.10,7315,45752.84,11.84,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-17042,0.0970,50.42,0
WOR,LONG,2004-01-15,2004-03-15,60,27.18,28.19,6106,6151.18,3.71,,,laggard_rotation,Stage2,2.1972,0.0478,non_stop_exit,,120,WOR-wein-2050,0.0665,,0
WOR,LONG,2021-02-19,2021-06-01,102,101.79,109.60,4583,35799.52,7.67,,,laggard_rotation,Stage2,2.0044,0.0400,non_stop_exit,,120,WOR-wein-10940,0.0401,,0
WNC,LONG,2015-05-11,2015-05-22,11,14.98,14.32,26338,-17499.25,-4.43,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-9209,0.0403,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-791,0.0588,54.81,0
WIX,LONG,2021-04-28,2021-05-11,13,321.01,270.02,1173,-59811.72,-15.88,,,stop_loss,Stage2,3.2756,0.1457,intraday,13,89,WIX-wein-14336,0.1459,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,102601,278933.18,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-13703,0.0907,,0
WING,LONG,2017-08-08,2018-07-30,356,31.65,51.13,8599,167511.07,61.55,,40.40,laggard_rotation,Stage2,3.1030,0.1272,non_stop_exit,,105,WING-wein-10768,0.0737,40.40,4
WABC,LONG,2024-11-06,2025-01-08,63,58.26,50.28,4858,-38758.14,-13.69,,,stop_loss,Stage2,1.5128,0.1350,intraday,63,110,WABC-wein-17327,0.1353,,0
VVX,LONG,2026-01-22,2026-01-28,6,70.25,68.83,7677,-10868.58,-2.02,,,stop_loss,Stage2,3.9495,0.0400,gap_down,6,110,VVX-wein-18332,0.0420,,0
VUZI,LONG,2026-05-29,2026-06-02,4,4.40,4.16,179407,-42375.93,-5.37,,,stop_loss,Stage2,4.0630,0.0400,gap_down,4,120,VUZI-wein-19098,0.0588,,0
VRTX,LONG,2001-03-12,2001-03-16,4,35.06,33.56,4001,-6001.50,-4.28,,31.72,stop_loss,Stage2,2.2104,0.0462,intraday,4,105,VRTX-wein-806,0.0481,31.72,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,2629,-1113.66,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-15970,0.0404,219.30,0
VRNS,LONG,2022-01-27,2022-01-31,4,32.85,33.97,14258,15909.08,3.40,,,stop_loss,Stage2,2.5088,0.0400,intraday,4,120,VRNS-wein-10681,0.0588,,0
VOYA,LONG,2017-11-29,2018-06-25,208,43.51,49.05,5126,28398.04,12.73,,44.92,laggard_rotation,Stage2,1.7431,0.1499,non_stop_exit,,110,VOYA-wein-11019,0.1565,44.92,1
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,52644,-34218.60,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-17998,0.0604,,0
VNET,LONG,2020-02-06,2020-03-17,40,11.08,12.79,31447,53842.26,15.46,,9.86,stop_loss,Stage2,2.5214,0.1146,intraday,40,116,VNET-wein-13283,0.1161,9.86,0
VNDA,LONG,2018-02-26,2018-03-02,4,19.35,18.60,20204,-15153.00,-3.88,,,stop_loss,Stage2,3.0539,0.0504,intraday,4,120,VNDA-wein-9069,0.0504,,0
VNA,LONG,2015-02-05,2015-02-09,4,4500.00,4300.00,94,-18800.00,-4.44,,,stop_loss,Stage2,3.3248,0.0401,gap_down,4,103,VNA-wein-8913,0.0567,,0
VLN,LONG,2026-05-16,2026-05-19,3,3.39,2.68,126786,-89924.17,-20.93,,,stop_loss,Stage2,15.8770,0.1329,gap_down,3,105,VLN-wein-19084,0.1403,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3465,-3687.36,-2.66,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-858,0.0415,,0
VICI,LONG,2019-10-16,2020-03-10,146,23.40,22.28,21861,-24573.62,-4.80,,,stop_loss,Stage2,2.0777,0.0400,gap_down,146,105,VICI-wein-12983,0.0406,,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,46173,82649.67,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,120,VERI-wein-13504,0.0400,,0
VC,LONG,2015-05-22,2015-06-03,12,109.98,106.25,3522,-13144.03,-3.39,,,stop_loss,Stage2,2.4728,0.0417,intraday,12,120,VC-wein-9049,0.0419,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.82,61.00,9620,-27080.68,-4.41,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-15573,0.0407,,0
UTL,LONG,2011-12-16,2012-01-03,18,28.19,28.67,9278,4453.44,1.70,,,laggard_rotation,Stage2,4.3341,0.0466,non_stop_exit,,105,UTL-wein-5047,0.0466,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.76,56.67,12015,-37155.32,-5.17,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-15234,0.0423,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,7101,-23078.25,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-4873,0.0405,,0
UNVR,LONG,2022-03-15,2022-04-07,23,32.15,30.86,16396,-21164.99,-4.02,,,stop_loss,Stage2,4.0389,0.0400,intraday,23,106,UNVR-wein-12148,0.0412,,0
UNH,LONG,2013-05-07,2013-10-28,174,61.13,67.55,4988,32022.96,10.50,,,laggard_rotation,Stage2,2.1898,0.0875,non_stop_exit,,105,UNH-wein-7479,0.0887,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,6009,47771.55,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-10603,0.1247,46.89,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,5499,-55869.84,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-15851,0.0402,,0
ULTA,LONG,2013-08-02,2013-08-16,14,104.12,99.47,3537,-16440.96,-4.46,,,stop_loss,Stage2,3.7675,0.0400,gap_down,14,120,ULTA-wein-7675,0.0407,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,3953,-16577.97,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-12049,0.0401,,0
UHAL,LONG,2003-08-19,2003-08-21,2,12.59,11.21,12304,-16929.60,-10.93,,,stop_loss,Stage2,3.3187,0.0400,gap_down,2,110,UHAL-wein-1653,0.0488,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,15440,926.40,0.22,,,laggard_rotation,Stage2,2.1426,0.0480,non_stop_exit,,110,UDR-wein-8314,0.0484,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.10,40.75,3216,-7561.33,-5.45,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-860,0.0416,,0
UBSI,LONG,2013-07-02,2014-01-13,195,27.40,30.00,6554,17011.91,9.47,,,laggard_rotation,Stage2_late,2.4899,0.1424,non_stop_exit,,90,UBSI-wein-7673,0.1431,,0
UBS,LONG,2014-11-26,2014-12-01,5,23.17,18.10,11588,-58802.15,-21.90,,,stop_loss,Stage2,2.1502,0.0400,gap_down,5,105,UBS-wein-5159,0.0588,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,5787,123498.80,47.10,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-4889,0.0425,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-805,0.0725,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.17,37.57,14305,20067.12,3.88,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-13381,0.0410,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.42,156.84,1977,40368.41,14.97,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-13316,0.1446,133.89,1
TSLA,LONG,2014-02-10,2014-04-16,65,195.52,197.00,2146,3180.30,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-8313,0.0402,,0
TSCO,LONG,2005-02-05,2005-02-10,5,44.71,42.40,3800,-8770.79,-5.16,,,stop_loss,Stage2,3.1247,0.0400,gap_down,5,120,TSCO-wein-2700,0.0423,,0
