symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2018-10-06,2018-10-11,5,30.47,27.59,18860,-54324.34,-9.45,,,stop_loss,Stage2,2.8212,0.0400,gap_down,5,105,ZWS-wein-24377,0.0410,,0
ZWS,LONG,2019-11-25,2020-03-09,105,29.67,24.91,11094,-52819.17,-16.04,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-26219,0.1267,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.19,185.54,5610,534910.90,105.72,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-26910,0.0421,176.43,6
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,35549,-34816.69,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-32582,0.0588,,0
XYZ,LONG,2024-11-18,2025-02-18,92,89.72,84.56,3842,-19840.86,-5.76,,,laggard_rotation,Stage2,1.9370,0.1090,non_stop_exit,,95,XYZ-wein-35261,0.1264,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.46,28.50,4695,-4522.19,-3.27,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-1722,0.0401,,0
XPOF,LONG,2023-01-27,2023-02-09,13,27.18,24.53,22474,-59490.21,-9.74,,,stop_loss,Stage2,2.3228,0.0400,gap_down,13,110,XPOF-wein-31036,0.0452,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,7326,6959.70,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-13621,0.0404,41.96,0
WWD,LONG,2016-11-15,2017-02-27,104,67.56,70.20,4441,11708.17,3.90,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-9586,0.0472,,0
WTTR,LONG,2024-03-16,2024-10-28,226,8.88,10.73,39255,72621.75,20.83,,9.47,laggard_rotation,Stage2,2.1755,0.1081,non_stop_exit,,101,WTTR-wein-33898,0.1222,9.47,3
WTM,LONG,2015-07-27,2015-12-14,140,708.65,760.20,355,18300.07,7.27,,712.98,laggard_rotation,Stage2,1.6951,0.1393,non_stop_exit,,95,WTM-wein-19108,0.1401,712.98,1
WSO,LONG,2010-03-06,2010-05-07,62,59.00,56.35,5281,-13994.65,-4.49,,,stop_loss,Stage2,2.1012,0.0439,gap_down,62,120,WSO-wein-11226,0.0614,,0
WSBC,LONG,2018-03-06,2018-09-10,188,43.39,48.29,7282,35676.57,11.29,,,laggard_rotation,Stage2,2.1088,0.1255,non_stop_exit,,90,WSBC-wein-23206,0.1271,,0
WRLD,LONG,2010-03-12,2010-03-16,4,43.75,42.18,6809,-10708.33,-3.59,,,stop_loss,Stage2,2.1041,0.0400,intraday,4,98,WRLD-wein-10211,0.0407,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.86,59.10,6987,43588.39,11.80,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-34049,0.0972,50.42,0
WOR,LONG,2004-01-15,2004-03-15,60,27.18,28.19,7326,7380.21,3.71,,,laggard_rotation,Stage2,2.1972,0.0478,non_stop_exit,,120,WOR-wein-4117,0.0665,,0
WLY,LONG,2021-02-05,2021-06-28,143,50.09,58.48,13026,109295.03,16.75,,,laggard_rotation,Stage2,2.0686,0.0433,non_stop_exit,,116,WLY-wein-28208,0.0442,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-1577,0.0588,54.81,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,104747,281245.70,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-27371,0.0978,,0
WBTN,LONG,2025-08-30,2025-11-14,76,14.76,11.98,25873,-71926.94,-18.83,,,stop_loss,Stage2,18.0607,0.0886,gap_down,76,99,WBTN-wein-36725,0.0886,,0
WBS,LONG,2011-01-22,2011-03-08,45,22.79,22.22,14734,-8453.86,-2.52,,,stop_loss,Stage2,4.4954,0.0400,intraday,45,105,WBS-wein-12285,0.0402,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,20901,95099.55,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-15363,0.0557,,0
VVC,LONG,2018-04-28,2018-08-06,100,70.29,71.45,7871,9109.53,1.65,,,laggard_rotation,Stage2,6.3313,0.0400,non_stop_exit,,110,VVC-wein-23465,0.0411,,0
