symbol,class,cut_after,last_real_close,n_stub,first_stub_date,first_stub_close,last_date,last_close,action
AEL,stub_tail,2024-05-02,56.4700,2,2024-05-13,0.0000,2024-05-14,0.0000,truncated
AFX,stray_bar,2018-12-21,64.2000,1,2020-01-24,2200.0000,2020-01-24,2200.0000,stray_dropped
AKR,prefix_misscale,2013-11-21,40950.0000,3165,2013-11-22,260.6000,2026-06-26,21.8800,kept
APL,long_low_tail,2015-02-27,26.6300,210,2018-08-27,0.0450,2019-06-27,0.0450,kept
ARGO,stub_tail,2023-11-15,29.9900,1,2023-11-27,0.0000,2023-11-27,0.0000,truncated
ATU,long_low_tail,2019-10-08,20.7900,194,2019-10-25,0.3000,2020-10-08,0.1250,kept
BCF,stray_bar,2014-12-10,7.7600,1,2020-01-24,710.0000,2020-01-24,710.0000,stray_dropped
BHRB,prefix_misscale,2022-11-14,2700.0000,940,2022-11-15,79.9500,2026-08-17,72.3300,kept
BRP,stub_tail,2024-05-17,32.6600,2,2024-05-31,0.0000,2024-06-11,0.0000,truncated
BYDDY,prefix_misscale,2009-12-28,77976.0000,4197,2009-12-29,88.4010,2026-09-04,10.9300,kept
C-WS-A,long_low_tail,2014-09-19,53.4800,1048,2014-09-22,0.9400,2018-11-26,0.0001,kept
CBE,stub_tail,2017-12-29,300.0000,20,2018-01-02,0.0200,2018-01-30,0.0200,truncated
CBRI,long_low_tail,2022-11-10,0.0426,377,2022-11-11,0.0001,2026-07-01,0.0001,kept
CEC,long_low_tail,2014-02-13,53.9800,83,2018-08-28,1.8200,2018-12-27,1.8200,kept
CEO,long_low_tail,2021-05-07,121.7600,104,2021-05-10,0.4960,2021-10-11,0.6560,kept
CGE,prefix_misscale,2016-05-09,4000.0000,180,2016-05-10,3.2540,2018-02-22,0.1400,kept
CIR,stub_tail,2023-10-17,56.0000,9,2023-11-06,0.0000,2023-11-16,0.0000,truncated
CK,long_low_tail,2015-01-06,25.0000,777,2015-01-07,0.1600,2018-09-14,0.4800,kept
CMG,prefix_misscale,2024-06-25,3283.0400,537,2024-06-26,65.8600,2026-08-17,33.7600,kept
CONNQ,long_low_tail,2025-04-14,0.0027,182,2025-04-15,0.0001,2025-12-30,0.0001,kept
CPU,stray_bar,2013-12-13,25.0900,1,2016-01-27,7.3449,2016-01-27,7.3449,stray_dropped
CRG,stub_tail,2017-12-29,29.9550,40,2018-01-02,0.0081,2018-02-28,0.0085,truncated
CZZ,stub_tail,2021-03-08,20.2900,34,2021-03-29,0.1400,2021-11-12,0.1700,truncated
DRX,stray_bar,2016-12-21,3.4880,1,2018-02-22,1.8100,2018-02-22,1.8100,stray_dropped
ESINQ,stub_tail,2026-04-15,0.0001,53,2026-04-16,0.0000,2026-07-01,0.0000,truncated
FFG,stub_tail,2021-05-25,60.9900,12,2021-05-26,0.0750,2021-06-18,0.0730,truncated
GEG_old,prefix_misscale,2013-12-19,3432.0000,1796,2013-12-20,17.1600,2021-02-12,3.3000,kept
GES,stub_tail,2026-01-22,16.8100,43,2026-02-18,0.0110,2026-06-30,0.0060,truncated
GND,stray_bar,2017-12-14,14.0400,1,2020-01-24,495.0000,2020-01-24,495.0000,stray_dropped
HEP,stub_tail,2023-11-30,20.4500,1,2023-12-12,0.0000,2023-12-12,0.0000,truncated
HIBB,stub_tail,2024-07-24,87.4900,7,2024-07-31,0.0000,2024-08-23,0.0000,truncated
HMB,high_price_tail,2018-02-21,39.9300,1,2018-02-22,1.0700,2018-02-22,1.0700,kept
HT,stub_tail,2023-11-27,9.9900,1,2023-12-08,0.0000,2023-12-08,0.0000,truncated
IBDRY,prefix_misscale,2008-01-29,999999.9999,4680,2008-01-30,115.0199,2026-09-04,92.2300,kept
ILA,long_low_tail,2016-01-08,10.1500,518,2016-01-11,0.1950,2018-01-30,0.1950,kept
JRJCY,long_low_tail,2022-09-09,1.4200,694,2022-09-12,0.0500,2025-06-16,0.0001,kept
KNL,long_low_tail,2021-07-19,25.0400,108,2021-07-20,0.6700,2021-12-20,0.6200,kept
LAN,prefix_misscale,2016-04-25,4622.7998,595,2016-04-26,0.0050,2018-09-04,0.3000,kept
LJPC,prefix_misscale,2008-12-17,220000.0000,3410,2008-12-18,0.5900,2022-08-22,6.2200,kept
LLFLQ,long_low_tail,2024-12-20,0.0002,147,2024-12-23,0.0000,2025-07-16,0.0000,kept
MILGF,prefix_misscale,2018-06-27,999999.9999,2069,2018-06-28,21.4900,2026-09-04,8.6250,kept
MTL,stub_tail,2022-12-21,2.2500,6,2023-01-11,0.0000,2023-01-20,0.0000,truncated
MVL,long_low_tail,2017-03-17,14.9700,215,2017-03-20,0.5500,2018-01-24,0.5000,kept
NFP,stray_bar,2018-12-14,0.5000,1,2020-01-24,39.0000,2020-01-24,39.0000,stray_dropped
NPPXF,prefix_misscale,2009-02-09,999999.9999,4417,2009-02-13,48.2300,2026-09-04,1.1000,kept
NRL,stray_bar,2018-12-14,435.7500,1,2020-01-24,575.0000,2020-01-24,575.0000,stray_dropped
NS,stub_tail,2024-05-02,21.9600,1,2024-05-14,0.0000,2024-05-14,0.0000,truncated
NVE,stray_bar,2013-12-19,23.7400,1,2020-04-23,2620.0000,2020-04-23,2620.0000,stray_dropped
NXGN,stub_tail,2023-11-14,23.9400,1,2023-11-20,0.0000,2023-11-20,0.0000,truncated
OV,long_low_tail,2017-11-15,24.6000,390,2017-11-16,0.0110,2019-06-07,0.0110,kept
PACW,stub_tail,2023-11-30,7.5400,1,2023-12-08,0.0000,2023-12-08,0.0000,truncated
