symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-05-29,2021-03-05,280,90.04,185.54,1325,126543.12,106.07,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-1451,0.0405,176.43,6
WRE,LONG,2020-02-13,2020-02-21,8,32.02,31.22,4259,-3407.20,-2.50,,,stop_loss,Stage2,12.7311,0.0400,intraday,8,110,WRE-wein-434,0.0403,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,26583,71375.36,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,110,WIT-wein-1697,0.0978,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.36,222.90,772,-353.55,-0.21,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,100,VRSK-wein-3951,0.0406,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.71,16.67,10205,-10595.74,-5.86,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,110,VRRM-wein-3873,0.0410,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.99,58.83,2949,-6383.78,-3.55,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,104,VRNS-wein-2644,0.0415,,0
VIRT,LONG,2020-03-09,2020-03-11,2,26.06,23.61,5052,-12381.26,-9.40,,,stop_loss,Stage2,2.1357,0.0400,gap_down,2,99,VIRT-wein-1365,0.0463,,0
UPS,LONG,2021-04-17,2021-08-09,114,180.73,191.07,1006,10402.04,5.72,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,85,UPS-wein-2406,0.0497,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.20,37.57,3302,4532.31,3.79,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,85,TWST-wein-1407,0.0418,,0
TNET,LONG,2021-12-20,2022-01-10,21,89.80,89.80,1937,-1.55,-0.00,,,laggard_rotation,Stage2,1.7736,0.0416,non_stop_exit,,100,TNET-wein-2766,0.0604,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,4313,-7297.93,-7.81,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2904,0.1332,19.26,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,9600,-10448.64,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,100,TDS-wein-4358,0.0588,,0
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,1137,12699.15,10.52,,,stop_loss,Stage2,3.7829,0.0400,intraday,3,70,TDOC-wein-1425,0.0588,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.80,329.61,544,1530.25,0.86,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-2665,0.0401,,0
SPF,LONG,2019-09-07,2019-11-11,65,25.50,24.10,5965,-8351.00,-5.49,,,laggard_rotation,Stage2,4.7260,0.0458,non_stop_exit,,110,SPF-wein-867,0.0637,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.51,48.32,1644,4621.61,6.18,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1438,0.1130,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.51,67.90,1934,-5057.01,-3.71,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,110,SHAK-wein-433,0.0406,68.34,0
SC,LONG,2021-03-12,2021-03-22,10,27.96,26.69,5181,-6568.69,-4.53,,,stop_loss,Stage2,3.1622,0.0400,gap_down,10,110,SC-wein-1345,0.0423,,0
