symbol,class,cut_after,last_real_close,n_stub,first_stub_date,first_stub_close,last_date,last_close,action
ACDO,stray_bar,2005-08-18,46.1600,1,2007-06-13,25.5500,2007-06-13,25.5500,stray_dropped
AGR,prefix_misscale,2006-07-03,73566.7438,4653,2006-07-05,33.9400,2024-12-27,36.0200,kept
AKLM,stray_bar,2005-01-03,0.0100,1,2007-06-13,22.2900,2007-06-13,22.2900,stray_dropped
AKR,prefix_misscale,2013-11-21,40950.0000,3165,2013-11-22,260.6000,2026-06-26,21.8800,kept
ANCR,high_price_tail,2000-08-01,66.6806,1,2016-01-27,2.0700,2016-01-27,2.0700,kept
ANCR,stray_bar,2000-08-01,66.6806,1,2016-01-27,2.0700,2016-01-27,2.0700,stray_dropped
APPB,stub_tail,2023-06-23,0.1000,25,2023-08-23,0.0002,2026-06-26,0.0001,truncated
ARJ,long_low_tail,2010-01-28,28.2500,1792,2010-01-29,0.1280,2017-03-13,0.0100,kept
ATU,long_low_tail,2019-10-08,20.7900,194,2019-10-25,0.3000,2020-10-08,0.1250,kept
AVE,long_low_tail,2004-12-31,93.9000,1876,2011-12-21,0.1700,2019-06-07,0.2240,kept
AWEB,stub_tail,2021-09-28,0.0855,45,2021-09-29,0.0004,2021-12-01,0.0006,truncated
BKNG,prefix_misscale,1999-03-29,999999.9999,6853,1999-03-30,69.0000,2026-06-26,181.4600,kept
BULL_old,stub_tail,2017-12-14,100.0000,4,2019-02-22,0.2500,2019-02-27,0.2650,truncated
C-WS-A,long_low_tail,2014-09-19,53.4800,1048,2014-09-22,0.9400,2018-11-26,0.0001,kept
CATP,stray_bar,2018-12-14,190.0000,1,2020-01-24,14700.0000,2020-01-24,14700.0000,stray_dropped
CBRI,long_low_tail,2022-11-10,0.0426,374,2022-11-11,0.0001,2026-06-26,0.0001,kept
CEC,long_low_tail,2014-02-13,53.9800,83,2018-08-28,1.8200,2018-12-27,1.8200,kept
CLRN,long_low_tail,2023-01-20,0.0050,351,2023-01-23,0.0001,2026-06-26,0.0000,kept
COX,long_low_tail,2016-08-02,11.2250,134,2016-08-03,0.0620,2017-03-20,0.1070,kept
CPJ,stray_bar,2003-10-16,29.8500,1,2020-01-24,28.7800,2020-01-24,28.7800,stray_dropped
DME,long_low_tail,2002-01-04,36.6500,2093,2007-12-03,0.3800,2018-04-13,0.1400,kept
DRL,prefix_misscale,2003-09-30,12533.3330,3293,2003-10-01,47.8500,2016-10-27,0.0740,kept
ESINQ,stub_tail,2026-04-15,0.0001,50,2026-04-16,0.0000,2026-06-26,0.0000,truncated
FCGY,long_low_tail,2025-03-18,0.0139,325,2025-03-19,0.0002,2026-06-26,0.0001,kept
FPC,long_low_tail,2000-11-30,54.8130,1352,2016-05-04,2.5900,2022-03-02,2.4500,kept
GEG_old,prefix_misscale,2013-12-19,3432.0000,1796,2013-12-20,17.1600,2021-02-12,3.3000,kept
GES,stub_tail,2026-01-22,16.8100,42,2026-02-18,0.0110,2026-06-26,0.0060,truncated
HIBB,stub_tail,2024-07-24,87.4900,7,2024-07-31,0.0000,2024-08-23,0.0000,truncated
HPC,prefix_misscale,2015-12-02,2800.0000,325,2015-12-03,52.2900,2017-03-20,62.9400,kept
HRVEQ,long_low_tail,2015-04-09,0.0100,97,2015-04-10,0.0001,2015-08-26,0.0001,kept
HUG,stray_bar,2017-12-14,8.1000,1,2020-01-24,552.0000,2020-01-24,552.0000,stray_dropped
IISX,long_low_tail,2015-09-04,0.0001,73,2018-09-04,0.0000,2018-12-26,0.0000,kept
IMBI,stub_tail,2023-08-17,0.0100,15,2023-08-18,0.0003,2023-09-08,0.0004,truncated
JM,stray_bar,2001-02-27,13.0000,1,2016-01-27,24.1450,2016-01-27,24.1450,stray_dropped
KRB,long_low_tail,2005-07-28,25.3300,2919,2005-07-29,0.1200,2017-03-13,0.2980,kept
LAN,prefix_misscale,2016-04-25,4622.7998,595,2016-04-26,0.0050,2018-09-04,0.3000,kept
LMSC,stub_tail,2021-09-27,0.7500,8,2021-11-30,0.0003,2023-12-21,0.0001,truncated
MEDC,stray_bar,2006-06-02,0.4700,1,2016-01-27,0.0360,2016-01-27,0.0360,stray_dropped
MEH,long_low_tail,2008-01-31,16.9900,410,2012-05-01,0.1764,2014-12-15,0.0210,kept
MEL,prefix_misscale,2018-05-30,8900.0000,21,2018-05-31,11.7200,2018-06-28,11.7200,kept
MRVT,long_low_tail,2023-01-13,0.0030,606,2023-01-17,0.0000,2025-06-16,0.0000,kept
MVL,long_low_tail,2017-03-17,14.9700,215,2017-03-20,0.5500,2018-01-24,0.5000,kept
MYL,stub_tail,2020-11-16,15.8550,2,2020-11-17,0.0790,2020-11-18,0.0790,truncated
NCF,stub_tail,2004-09-30,34.2100,1,2016-01-27,0.0550,2016-01-27,0.0550,truncated
NVE,stray_bar,2013-12-19,23.7400,1,2020-04-23,2620.0000,2020-04-23,2620.0000,stray_dropped
OV,long_low_tail,2017-11-15,24.6000,390,2017-11-16,0.0110,2019-06-07,0.0110,kept
PARD,long_low_tail,2024-03-25,0.0100,571,2024-03-26,0.0001,2026-06-26,0.0001,kept
PAS,long_low_tail,2010-02-26,29.9800,1192,2012-05-07,0.1500,2018-01-30,0.2800,kept
PBG,stray_bar,2018-12-14,130.0000,1,2020-01-24,200.0000,2020-01-24,200.0000,stray_dropped
PEGX,prefix_misscale,2025-09-01,999999.9999,207,2025-09-02,29.0000,2026-06-26,68.2600,kept
PFSW,stub_tail,2023-10-24,7.4900,9,2023-11-06,0.0000,2023-11-16,0.0000,truncated
RDRTQ,stub_tail,2005-05-17,0.0100,57,2005-05-18,0.0001,2005-08-08,0.0001,truncated
RML,stray_bar,2016-12-14,0.1750,1,2018-02-22,0.0700,2018-02-22,0.0700,stray_dropped
SBER,prefix_misscale,2007-07-17,107000.0000,3478,2007-07-20,109.2000,2021-12-17,294.9000,kept
SDNA,stub_tail,2015-05-26,0.0090,11,2015-05-27,0.0001,2015-06-10,0.0001,truncated
SGY,prefix_misscale,2003-09-09,1546.0000,3692,2003-09-10,38.1500,2018-05-09,35.4900,kept
