symbol,class,cut_after,last_real_close,n_stub,first_stub_date,first_stub_close,last_date,last_close,action
AKR,prefix_misscale,2013-11-21,40950.0000,3165,2013-11-22,260.6000,2026-06-26,21.8800,kept
ATU,long_low_tail,2019-10-08,20.7900,194,2019-10-25,0.3000,2020-10-08,0.1250,kept
BHRB,prefix_misscale,2022-11-14,2700.0000,940,2022-11-15,79.9500,2026-08-17,72.3300,kept
C-WS-A,long_low_tail,2014-09-19,53.4800,1048,2014-09-22,0.9400,2018-11-26,0.0001,kept
CBE,stub_tail,2017-12-29,300.0000,20,2018-01-02,0.0200,2018-01-30,0.0200,truncated
CBRI,long_low_tail,2022-11-10,0.0426,377,2022-11-11,0.0001,2026-07-01,0.0001,kept
CEC,long_low_tail,2014-02-13,53.9800,83,2018-08-28,1.8200,2018-12-27,1.8200,kept
CMG,prefix_misscale,2024-06-25,3283.0400,537,2024-06-26,65.8600,2026-08-17,33.7600,kept
ESINQ,stub_tail,2026-04-15,0.0001,53,2026-04-16,0.0000,2026-07-01,0.0000,truncated
GEG_old,prefix_misscale,2013-12-19,3432.0000,1796,2013-12-20,17.1600,2021-02-12,3.3000,kept
GES,stub_tail,2026-01-22,16.8100,43,2026-02-18,0.0110,2026-06-30,0.0060,truncated
HIBB,stub_tail,2024-07-24,87.4900,7,2024-07-31,0.0000,2024-08-23,0.0000,truncated
LAN,prefix_misscale,2016-04-25,4622.7998,595,2016-04-26,0.0050,2018-09-04,0.3000,kept
MVL,long_low_tail,2017-03-17,14.9700,215,2017-03-20,0.5500,2018-01-24,0.5000,kept
MYL,stub_tail,2020-11-16,15.8550,2,2020-11-17,0.0790,2020-11-18,0.0790,truncated
NVE,stray_bar,2013-12-19,23.7400,1,2020-04-23,2620.0000,2020-04-23,2620.0000,stray_dropped
OV,long_low_tail,2017-11-15,24.6000,390,2017-11-16,0.0110,2019-06-07,0.0110,kept
PAS,long_low_tail,2010-02-26,29.9800,1192,2012-05-07,0.1500,2018-01-30,0.2800,kept
PBG,stray_bar,2018-12-14,130.0000,1,2020-01-24,200.0000,2020-01-24,200.0000,stray_dropped
RML,stray_bar,2016-12-14,0.1750,1,2018-02-22,0.0700,2018-02-22,0.0700,stray_dropped
VLY-WS,long_low_tail,2015-09-25,9.7200,621,2015-09-28,0.1416,2018-10-08,0.0025,kept
WDR,stub_tail,2021-04-30,24.9800,29,2021-05-07,0.2700,2021-06-18,0.2700,truncated
WIN,stub_tail,2019-05-17,10.2000,20,2019-05-20,0.2330,2020-07-10,0.3403,truncated
