symbol,entry,exit,days,ep,xp,pct,pnl,trigger,sector,max13e,min13e,p13x,max13x,min13x,barsx,grade
XRAY,2000-04-25,2000-04-27,2,29.54,28.50,-3.53,-5023.17,stop_loss,Health Care,13.9,-3.2,15.2,15.2,-4.4,6615,D
XOM,2023-09-28,2023-10-03,5,120.53,115.44,-4.22,-19143.59,stop_loss,Energy,0.0,-17.2,-10.9,0.0,-14.6,720,B
X,2014-07-30,2014-11-24,117,31.58,34.89,10.48,39498.23,laggard_rotation,(untagged),39.5,-2.4,-31.2,2.7,-41.0,2661,A
X,2023-09-19,2024-03-25,188,31.75,39.58,24.67,84042.26,laggard_rotation,(untagged),56.9,-1.4,-7.5,5.9,-12.4,314,A
WWW,2006-07-31,2007-01-03,156,25.85,28.64,10.79,13938.84,laggard_rotation,Consumer Discretionary,13.8,-2.7,2.3,7.3,-6.5,4936,A
WWW,2012-07-18,2012-10-17,91,43.60,44.55,2.18,5372.25,stop_loss,Consumer Discretionary,10.5,-0.8,-2.1,0.7,-10.6,3476,A
WTRG,2025-10-20,2025-11-10,21,42.04,39.27,-6.59,-14849.97,laggard_rotation,Utilities,0.0,-10.6,0.1,3.1,-4.5,192,C
WSM,2023-09-25,2023-10-27,32,155.66,144.97,-6.87,-31287.02,stop_loss,Consumer Discretionary,32.9,-7.2,33.2,45.1,0.0,702,D
WSFS,2024-07-17,2024-08-06,20,56.46,49.80,-11.80,-28472.06,stop_loss,Financials,2.5,-12.7,1.7,11.5,-2.2,509,C
WNC,2003-05-09,2004-03-01,297,10.93,28.45,160.39,271184.88,laggard_rotation,Industrials,59.8,0.0,-11.3,0.4,-23.6,5652,A
WNC,2013-08-02,2013-12-23,143,11.09,12.11,9.20,16992.18,laggard_rotation,Industrials,16.9,-6.5,6.4,17.8,-2.5,3180,B
WLP1,2003-11-25,2004-06-28,216,91.98,111.35,21.06,27270.65,laggard_rotation,(untagged),19.1,0.0,-3.9,5.5,-11.2,110,A
WLL1,2002-01-22,2002-03-19,56,53.44,55.50,3.86,5510.20,,(untagged),,,,,,,NODATA
WFRD,2022-10-26,2022-11-22,27,40.53,42.67,5.28,25322.15,stop_loss,Energy,41.3,-1.1,56.7,57.6,-4.0,935,B
WFC,2013-12-18,2014-07-21,215,45.01,51.00,13.31,34565.73,laggard_rotation,Financials,10.1,-1.1,-3.0,5.3,-5.6,3037,A
WDC,2003-10-02,2003-11-18,47,13.55,12.47,-7.99,-8413.24,stop_loss,Information Technology,10.2,-22.7,-9.5,11.9,-18.2,5721,B
WDC,2012-08-18,2012-08-24,6,45.09,43.45,-3.64,-8910.12,stop_loss,Information Technology,0.0,-25.0,-21.8,0.4,-22.1,3513,B
WDC,2017-04-11,2017-04-17,6,86.82,83.58,-3.73,-13067.45,stop_loss,Information Technology,10.0,-3.8,12.6,13.0,-1.6,2347,C
WBS,2011-01-22,2011-03-08,45,22.80,22.22,-2.55,-5778.49,stop_loss,Financials,3.1,-10.4,-13.9,0.0,-14.0,3884,B
WAFD,2013-06-29,2013-10-28,121,18.40,22.95,24.73,71107.40,laggard_rotation,Financials,16.2,0.0,-3.7,4.3,-4.9,3219,A
VZ,2025-03-31,2025-04-10,10,45.67,42.49,-6.97,-15928.03,stop_loss,Communication Services,0.6,-7.0,-2.3,3.6,-2.9,339,C
