date,experiment,tag,universe,years,cap,head,wall_s,s_per_year
2026-08-20T08:05:18,rt-freshness-5y-null-2026-08-20,02-fresh-rangetop-s0,?,?,256,?,232,?
2026-08-20T08:05:54,rt-freshness-5y-null-2026-08-20,00-core-w4-s0,?,?,256,?,268,?
2026-08-20T08:09:27,rt-freshness-5y-null-2026-08-20,02-fresh-rangetop-s1,?,?,256,?,211,?
2026-08-20T08:10:03,rt-freshness-5y-null-2026-08-20,00-core-w4-s1,?,?,256,?,247,?
2026-08-20T08:13:24,rt-freshness-5y-null-2026-08-20,02-fresh-rangetop-s2,?,?,256,?,200,?
2026-08-20T08:13:59,rt-freshness-5y-null-2026-08-20,00-core-w4-s2,?,?,256,?,235,?
2026-08-20T09:02:20,contention-null-mechanism-2026-08-20,contention-tight-s0,sp500,4.99,256,?,213,43
2026-08-20T09:05:56,contention-null-mechanism-2026-08-20,contention-tight-s1,sp500,4.99,256,?,215,43
2026-08-20T09:09:28,contention-null-mechanism-2026-08-20,contention-tight-s2,sp500,4.99,256,?,211,42
2026-09-03T01:25:39,exit-basis-flip-2026-09-03,goldens-sp500--sp500-2019-2023-armed-stoplimit-new,sp500,4.99,256,398f57111,958,192
2026-09-03T01:30:04,exit-basis-flip-2026-09-03,goldens-sp500--sp500-2019-2023-armed-stoplimit-old,sp500,4.99,256,398f57111,215,43
2026-09-03T01:32:46,exit-basis-flip-2026-09-03,goldens-sp500--sp500-2019-2023-long-only-new,sp500,4.99,256,398f57111,162,32
2026-09-03T01:35:45,exit-basis-flip-2026-09-03,goldens-sp500--sp500-2019-2023-new,sp500,4.99,256,398f57111,179,36
2026-09-03T01:39:23,exit-basis-flip-2026-09-03,goldens-custom-universe-scenarios--weinstein-2019-full-pool-new,?,?,256,398f57111,218,?
2026-09-03T01:42:41,exit-basis-flip-2026-09-03,goldens-custom-universe-scenarios--weinstein-2019-top-500-new,?,?,256,398f57111,133,?
2026-09-03T01:46:23,exit-basis-flip-2026-09-03,goldens-custom-universe-scenarios--weinstein-2019-armed-e-new,top-3000-2019,4.99,256,398f57111,222,44
2026-09-03T01:50:00,exit-basis-flip-2026-09-03,goldens-custom-universe-scenarios--weinstein-2019-armed-e-old,top-3000-2019,4.99,256,398f57111,217,43
2026-09-03T01:56:51,exit-basis-flip-2026-09-03,goldens-sp500-historical--sp500-2010-2026-new,?,?,256,398f57111,410,?
2026-09-03T02:04:28,exit-basis-flip-2026-09-03,goldens-sp500-historical--sp500-2010-2026-longshort-new,?,?,256,398f57111,457,?
2026-09-03T02:06:38,exit-basis-flip-2026-09-03,goldens-small--bull-crash-2015-2020-new,?,6.00,256,398f57111,129,22
2026-09-03T02:08:46,exit-basis-flip-2026-09-03,goldens-small--bull-crash-2015-2020-old,?,6.00,256,398f57111,128,21
2026-09-03T02:10:35,exit-basis-flip-2026-09-03,goldens-small--covid-recovery-2020-2024-new,?,5.00,256,398f57111,109,22
2026-09-03T02:12:24,exit-basis-flip-2026-09-03,goldens-small--covid-recovery-2020-2024-old,?,5.00,256,398f57111,108,22
2026-09-03T02:14:34,exit-basis-flip-2026-09-03,goldens-small--six-year-2018-2023-new,?,5.99,256,398f57111,130,22
2026-09-03T02:17:07,exit-basis-flip-2026-09-03,goldens-small--six-year-2018-2023-old,?,5.99,256,398f57111,152,25
2026-09-03T02:17:27,exit-basis-flip-2026-09-03,smoke--bull-2019h2-new,?,0.58,256,398f57111,20,34
2026-09-03T02:17:46,exit-basis-flip-2026-09-03,smoke--bull-2019h2-old,?,0.58,256,398f57111,19,33
2026-09-03T02:18:05,exit-basis-flip-2026-09-03,smoke--crash-2020h1-new,?,0.49,256,398f57111,18,37
2026-09-03T02:18:21,exit-basis-flip-2026-09-03,smoke--crash-2020h1-old,?,0.49,256,398f57111,16,33
2026-09-03T02:18:46,exit-basis-flip-2026-09-03,smoke--recovery-2023-new,?,1.00,256,398f57111,24,24
2026-09-03T02:19:11,exit-basis-flip-2026-09-03,smoke--recovery-2023-old,?,1.00,256,398f57111,24,24
2026-09-03T02:19:15,exit-basis-flip-2026-09-03,perf-sweep--bull-1y-new,broad,1.00,256,398f57111,2,2
2026-09-03T02:19:17,exit-basis-flip-2026-09-03,perf-sweep--bull-1y-old,broad,1.00,256,398f57111,2,2
2026-09-03T02:19:21,exit-basis-flip-2026-09-03,perf-sweep--bull-3y-new,broad,3.00,256,398f57111,4,1
