date,portfolio_value
2019-05-01,999669.82
2019-05-02,997882.92
2019-05-03,1000761.22
2019-05-06,997689.06
2019-05-07,992344.28
2019-05-08,992333.58
2019-05-09,992322.88
2019-05-10,994066.98
2019-05-13,990022.38
2019-05-14,991498.98
2019-05-15,992879.28
2019-05-16,995992.98
2019-05-17,995072.78
2019-05-20,993839.41
2019-05-21,995051.51
2019-05-22,995129.28
2019-05-23,990918.68
2019-05-24,991796.84
2019-05-28,991323.64
2019-05-29,988525.98
2019-05-30,988024.37
2019-05-31,984348.30
2019-06-03,982313.16
2019-06-04,987134.95
2019-06-05,990331.00
2019-06-06,995396.37
2019-06-07,1000002.17
2019-06-10,1002071.06
2019-06-11,1000450.78
2019-06-12,998848.46
2019-06-13,1000434.24
2019-06-14,1000476.44
2019-06-17,1001466.46
2019-06-18,1005430.42
2019-06-19,1005958.76
2019-06-20,1008653.87
2019-06-21,1009305.12
2019-06-24,1011491.22
2019-06-25,1005774.49
2019-06-26,1006590.50
2019-06-27,1006031.32
2019-06-28,1007116.79
2019-07-01,1008177.19
2019-07-02,1007163.40
2019-07-03,1008511.98
2019-07-05,1008268.09
2019-07-08,1008219.23
2019-07-09,1007441.98
2019-07-10,1010954.49
2019-07-11,1011533.30
2019-07-12,1012601.25
2019-07-15,1012349.31
2019-07-16,1009471.67
2019-07-17,1008004.19
2019-07-18,1008687.95
2019-07-19,1009250.79
2019-07-22,1011449.12
2019-07-23,1012863.51
2019-07-24,1015091.29
2019-07-25,1013642.40
2019-07-26,1013022.11
2019-07-29,1013184.60
2019-07-30,1012563.59
2019-07-31,1007006.12
2019-08-01,1006624.89
2019-08-02,1005374.00
2019-08-05,998427.39
2019-08-06,1001701.15
2019-08-07,1002061.13
2019-08-08,1009925.80
2019-08-09,1007878.31
2019-08-12,1004980.88
2019-08-13,1008801.54
2019-08-14,999352.29
2019-08-15,998265.78
2019-08-16,999782.62
2019-08-19,1003675.72
2019-08-20,1001301.80
2019-08-21,1004634.65
2019-08-22,1003408.60
2019-08-23,996240.35
2019-08-26,998987.19
2019-08-27,999384.70
2019-08-28,1000161.10
2019-08-29,1003568.91
2019-08-30,1003484.51
2019-09-03,1000132.06
2019-09-04,1002782.98
2019-09-05,1005750.29
2019-09-06,1005334.57
2019-09-09,1004738.94
2019-09-10,1005581.88
2019-09-11,1005072.35
2019-09-12,1006706.01
2019-09-13,1006569.53
2019-09-16,1008049.01
2019-09-17,1008960.34
2019-09-18,1010450.45
2019-09-19,1012675.07
2019-09-20,1011570.51
2019-09-23,1011811.53
2019-09-24,1008804.29
2019-09-25,1010700.02
2019-09-26,1007646.47
2019-09-27,1004198.13
2019-09-30,1005589.13
2019-10-01,1000982.22
2019-10-02,994788.14
2019-10-03,996299.68
2019-10-04,998268.48
2019-10-07,997198.48
2019-10-08,995646.98
2019-10-09,998396.88
2019-10-10,999317.08
2019-10-11,999937.68
2019-10-14,999798.58
2019-10-15,1001965.33
2019-10-16,1000718.78
2019-10-17,999948.38
2019-10-18,997508.78
2019-10-21,998600.18
2019-10-22,996395.98
2019-10-23,997326.88
2019-10-24,1000215.88
2019-10-25,1001061.18
2019-10-28,1004763.38
2019-10-29,1003308.18
2019-10-30,1005212.78
2019-10-31,1003885.98
2019-11-01,1004260.48
2019-11-04,1005148.58
2019-11-05,1005052.28
2019-11-06,1004624.28
2019-11-07,1004838.28
2019-11-08,1006657.28
2019-11-11,1006817.78
2019-11-12,1007844.98
2019-11-13,1008101.78
2019-11-14,1008904.28
2019-11-15,1010947.98
2019-11-18,1011343.88
2019-11-19,1011397.38
2019-11-20,1010573.48
2019-11-21,1010423.68
2019-11-22,1010541.38
2019-11-25,1012296.18
2019-11-26,1013152.18
2019-11-27,1013462.48
2019-11-29,1012456.68
2019-12-02,1010286.83
2019-12-03,1009640.41
2019-12-04,1010218.21
2019-12-05,1010303.81
2019-12-06,1012251.21
2019-12-09,1012727.95
2019-12-10,1012733.57
2019-12-11,1013343.47
2019-12-12,1014991.27
2019-12-13,1016371.57
2019-12-16,1017441.57
2019-12-17,1016542.77
2019-12-18,1016200.37
2019-12-19,1017634.17
2019-12-20,1019453.17
2019-12-23,1019453.17
2019-12-24,1019421.07
2019-12-26,1020801.37
2019-12-27,1021111.67
2019-12-30,1019645.77
2019-12-31,1019763.47
2020-01-02,1022887.87
