symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger
XOM,LONG,2023-09-23,2023-09-26,3,115.71,115.50,1067,-224.07,-0.18,,,stop_loss
WDC,LONG,2023-06-10,2023-10-27,139,40.53,38.67,2419,-4499.34,-4.59,,36.27,stop_loss
WAT,LONG,2023-01-21,2023-03-02,40,332.54,307.73,350,-8683.50,-7.46,,,stop_loss
VZ,LONG,2023-11-18,2023-11-21,3,36.38,36.86,3101,1488.48,1.32,,,stop_loss
TMUS,LONG,2023-11-11,2023-11-14,3,147.35,148.02,852,570.84,0.45,,,stop_loss
T,LONG,2023-11-18,2023-11-21,3,15.91,16.07,6132,981.12,1.01,,,stop_loss
SCHW,LONG,2023-08-12,2023-08-15,3,64.24,61.00,1516,-4911.84,-5.04,,,stop_loss
PRU,LONG,2023-01-21,2023-03-08,46,97.34,95.91,1166,-1667.38,-1.47,,,stop_loss
PEP,LONG,2023-04-01,2023-08-19,140,182.16,178.46,695,-2571.50,-2.03,,,stop_loss
PANW,LONG,2023-03-11,2023-03-14,3,184.81,186.73,224,430.08,1.04,,,stop_loss
NFLX,LONG,2023-11-25,2023-11-28,3,477.11,478.11,275,275.00,0.21,,,stop_loss
MU,LONG,2023-04-01,2023-04-04,3,60.35,59.68,1800,-1206.00,-1.11,,,stop_loss
MSFT,LONG,2023-03-18,2023-03-21,3,278.26,274.88,424,-1433.12,-1.21,,,stop_loss
MSFT,LONG,2023-03-25,2023-03-28,3,277.24,275.79,425,-616.25,-0.52,,,stop_loss
MPC,LONG,2023-01-07,2023-05-04,117,116.85,109.54,1013,-7405.03,-6.26,,112.97,stop_loss
MCD,LONG,2023-03-25,2023-03-28,3,270.37,273.99,443,1603.66,1.34,,,stop_loss
KO,LONG,2023-04-15,2023-06-01,47,63.05,59.94,1950,-6064.50,-4.93,,,stop_loss
KHC,LONG,2023-05-13,2023-06-07,25,40.57,37.23,2909,-9716.06,-8.23,,,stop_loss
ITW,LONG,2023-01-07,2023-01-20,13,221.90,221.85,546,-27.30,-0.02,,,stop_loss
ISRG,LONG,2023-05-06,2023-08-19,105,303.33,287.46,439,-6966.93,-5.23,,284.90,stop_loss
IP,LONG,2023-09-02,2023-11-14,73,35.19,32.28,3155,-9181.05,-8.27,,,stop_loss
HON,LONG,2023-01-07,2023-01-10,3,194.60,197.46,613,1750.61,1.47,,,stop_loss
GOOG,LONG,2023-04-15,2023-04-18,3,107.69,107.00,53,-36.57,-0.64,,,stop_loss
GD,LONG,2023-08-19,2023-09-08,20,221.75,218.98,496,-1373.92,-1.25,,,stop_loss
GD,LONG,2023-10-14,2023-10-17,3,239.50,241.68,504,1098.72,0.91,,,stop_loss
GD,LONG,2023-10-21,2023-10-24,3,238.74,235.28,498,-1723.08,-1.45,,,stop_loss
FITB,LONG,2023-12-02,2023-12-05,3,28.95,30.53,3530,5577.40,5.46,,,stop_loss
ECL,LONG,2023-03-04,2023-03-07,3,162.82,160.54,750,-1710.00,-1.40,,,stop_loss
DOW,LONG,2023-09-16,2023-09-19,3,54.04,53.44,2123,-1273.80,-1.11,,,stop_loss
DHR,LONG,2023-08-26,2023-08-29,3,254.42,262.21,434,3380.82,3.06,,,stop_loss
DAL,LONG,2023-01-07,2023-03-16,68,35.19,33.12,3125,-6468.75,-5.88,,33.27,stop_loss
CME,LONG,2023-03-18,2023-03-21,3,187.21,185.34,589,-1101.43,-1.00,,,stop_loss
CL,LONG,2023-04-22,2023-07-29,98,77.18,75.20,1528,-3025.44,-2.57,,73.93,stop_loss
CHTR,LONG,2023-08-05,2023-08-08,3,423.97,417.82,274,-1685.10,-1.45,,,stop_loss
CHD,LONG,2023-03-18,2023-03-21,3,86.12,85.56,1294,-724.64,-0.65,,,stop_loss
CCI,LONG,2023-12-09,2023-12-12,3,118.25,114.30,872,-3444.40,-3.34,,,stop_loss
CB,LONG,2023-09-09,2023-09-12,3,204.02,206.82,564,1579.20,1.37,,,stop_loss
CAT,LONG,2023-01-07,2023-02-25,49,242.89,235.23,521,-3990.86,-3.15,,,stop_loss
BSX,LONG,2023-09-30,2023-10-03,3,53.46,52.66,2345,-1876.00,-1.50,,,stop_loss
BK,LONG,2023-11-25,2023-11-28,3,47.25,47.02,2553,-587.19,-0.49,,,stop_loss
BALL,LONG,2023-03-11,2023-03-16,5,54.60,51.85,1742,-4790.50,-5.04,,51.49,stop_loss
AXP,LONG,2023-01-21,2023-05-12,111,147.96,149.32,760,1033.60,0.92,,146.66,stop_loss
APD,LONG,2023-09-16,2023-09-19,3,306.40,299.30,393,-2790.30,-2.32,,,stop_loss
APD,LONG,2023-09-23,2023-09-26,3,286.98,287.30,389,124.48,0.11,,,stop_loss
AMGN,LONG,2023-08-26,2023-08-29,3,257.11,257.36,431,107.75,0.10,,,stop_loss
AME,LONG,2023-01-07,2023-01-20,13,139.91,139.92,875,8.75,0.01,,,stop_loss
ALL,LONG,2023-03-04,2023-03-08,4,126.39,125.20,940,-1118.60,-0.94,,,stop_loss
ALL,LONG,2023-10-14,2023-10-17,3,115.64,125.15,911,8663.61,8.22,,,stop_loss
ALL,LONG,2023-10-21,2023-10-24,3,125.06,123.43,900,-1467.00,-1.30,,,stop_loss
AKAM,LONG,2023-06-03,2023-06-06,3,92.00,93.82,1241,2258.62,1.98,,,stop_loss
AKAM,LONG,2023-06-10,2023-06-13,3,92.50,92.80,1285,385.50,0.32,,,stop_loss
ADSK,LONG,2023-09-02,2023-09-06,4,224.07,219.08,576,-2874.24,-2.23,,,stop_loss
ADSK,LONG,2023-09-09,2023-09-12,3,220.56,215.13,559,-3035.37,-2.46,,,stop_loss
ABNB,LONG,2023-03-11,2023-04-07,27,119.73,113.34,1003,-6414.18,-5.34,,,stop_loss
AAL,LONG,2023-01-14,2023-01-20,6,16.22,16.37,7844,1176.60,0.92,,,stop_loss
AAL,LONG,2023-06-17,2023-08-19,63,16.67,14.83,7382,-13582.88,-11.04,,14.90,stop_loss
