date,portfolio_value
2019-06-03,1000000.00
2019-06-04,1000000.00
2019-06-05,1000000.00
2019-06-06,1000000.00
2019-06-07,1000000.00
2019-06-10,1000510.72
2019-06-11,1000486.40
2019-06-12,1001051.84
2019-06-13,1003125.12
2019-06-14,1005204.48
2019-06-17,1005940.16
2019-06-18,1006244.16
2019-06-19,1006523.84
2019-06-20,1008536.32
2019-06-21,1007405.44
2019-06-24,1004561.83
2019-06-25,1001492.99
2019-06-26,1005820.31
2019-06-27,1006541.75
2019-06-28,1009261.03
2019-07-01,1013707.81
2019-07-02,1014330.47
2019-07-03,1015455.23
2019-07-05,1015689.13
2019-07-08,1013385.77
2019-07-09,1014082.81
2019-07-10,1014149.15
2019-07-11,1016444.59
2019-07-12,1021223.91
2019-07-15,1021122.03
2019-07-16,1021153.15
2019-07-17,1018232.85
2019-07-18,1019639.45
2019-07-19,1015726.83
2019-07-22,1018205.85
2019-07-23,1022549.95
2019-07-24,1023951.97
2019-07-25,1022258.49
2019-07-26,1024070.39
2019-07-29,1025510.37
2019-07-30,1024277.13
2019-07-31,1025031.63
2019-08-01,1018425.79
2019-08-02,1015373.09
2019-08-05,1000961.73
2019-08-06,1006427.37
2019-08-07,1004486.09
2019-08-08,1011322.51
2019-08-09,1008795.07
2019-08-12,1004415.63
2019-08-13,1012087.63
2019-08-14,999333.99
2019-08-15,999289.63
2019-08-16,1006004.27
2019-08-19,1011970.57
2019-08-20,1016029.45
2019-08-21,1019727.81
2019-08-22,1021207.39
2019-08-23,1010253.27
2019-08-26,1014191.81
2019-08-27,1011303.91
2019-08-28,1015549.75
2019-08-29,1023526.59
2019-08-30,1024421.99
2019-09-03,1018858.43
2019-09-04,1022415.01
2019-09-05,1030009.65
2019-09-06,1032071.17
2019-09-09,1036712.55
2019-09-10,1039901.77
2019-09-11,1044150.29
2019-09-12,1045330.21
2019-09-13,1045381.81
2019-09-16,1043082.99
2019-09-17,1042442.45
2019-09-18,1045350.23
2019-09-19,1042209.59
2019-09-20,1037663.71
2019-09-23,1039192.59
2019-09-24,1036372.53
2019-09-25,1040734.95
2019-09-26,1040025.73
2019-09-27,1040182.67
2019-09-30,1044532.65
2019-10-01,1041998.05
2019-10-02,1032773.33
2019-10-03,1033492.57
2019-10-04,1040511.47
2019-10-07,1039545.25
2019-10-08,1035137.83
2019-10-09,1038968.37
2019-10-10,1044137.69
2019-10-11,1051743.31
2019-10-14,1051586.73
2019-10-15,1055960.35
2019-10-16,1055259.19
2019-10-17,1057060.81
2019-10-18,1058668.47
2019-10-21,1063623.33
2019-10-22,1064951.13
2019-10-23,1065691.71
2019-10-24,1065357.77
2019-10-25,1068533.69
2019-10-28,1072000.37
2019-10-29,1066862.93
2019-10-30,1067358.85
2019-10-31,1068744.67
2019-11-01,1077769.71
2019-11-04,1078411.43
2019-11-05,1076842.35
2019-11-06,1078226.39
2019-11-07,1079644.07
2019-11-08,1080420.63
2019-11-11,1080514.67
2019-11-12,1080345.79
2019-11-13,1082121.99
2019-11-14,1082226.11
2019-11-15,1085549.25
2019-11-18,1088484.47
2019-11-19,1080060.19
2019-11-20,1074161.41
2019-11-21,1072350.25
2019-11-22,1072840.49
2019-11-25,1076564.09
2019-11-26,1076955.49
2019-11-27,1080858.31
2019-11-29,1078665.75
2019-12-02,1074525.39
2019-12-03,1067260.25
2019-12-04,1071476.29
2019-12-05,1073880.93
2019-12-06,1079874.85
2019-12-09,1079251.09
2019-12-10,1080164.45
2019-12-11,1078809.29
2019-12-12,1083704.05
2019-12-13,1084584.39
2019-12-16,1087969.25
2019-12-17,1089212.65
2019-12-18,1088660.73
2019-12-19,1088075.51
2019-12-20,1087609.93
2019-12-23,1090284.09
2019-12-24,1090859.21
2019-12-26,1095812.05
2019-12-27,1095855.49
2019-12-30,1096324.71
