This file was created using the 202603 CRSP database.
It contains value- and equal-weighted returns for 49 industry portfolios.

The portfolios are constructed at the end of June.

Missing data are indicated by -99.99 or -999.


  Average Value Weighted Returns -- Daily
,Agric,Food,Soda,Beer,Smoke,Toys,Fun,Books,Hshld,Clths,Hlth,MedEq,Drugs,Chems,Rubbr,Txtls,BldMt,Cnstr,Steel,FabPr,Mach,ElcEq,Autos,Aero,Ships,Guns,Gold,Mines,Coal,Oil,Util,Telcm,PerSv,BusSv,Hardw,Softw,Chips,LabEq,Paper,Boxes,Trans,Whlsl,Rtail,Meals,Banks,Insur,RlEst,Fin,Other
19260701,   0.56,  -0.07, -99.99,  -1.39,   0.00,  -1.44,   0.62,  -1.27,  -0.90,   0.12, -99.99,   2.69,   0.50,   0.57, -99.99,   0.18,   0.27,  -0.48,  -0.62, -99.99,   0.05,  -0.21,  -0.16,   0.00,  -0.45, -99.99, -99.99,   0.46,   0.12,   0.61,   0.61,  -0.02, -99.99,   1.46,  -0.34, -99.99,  -0.98,   0.00, -99.99,  -0.93,   0.14,   2.77,  -0.02,   0.27,   0.59,   0.47,   0.81,   0.57,  -1.66
19260702,   0.29,   0.06, -99.99,   0.78,   0.70,   1.46,   0.03,   0.00,  -0.34,  -0.35, -99.99,   1.35,  -0.21,   0.98, -99.99,   0.36,  -0.19,  -0.97,   1.18, -99.99,   0.42,   0.18,   1.05,  -1.96,  -0.11, -99.99, -99.99,   0.77,  -0.13,   0.71,   0.47,   0.26, -99.99,   0.71,  -0.59, -99.99,   0.58,   1.80, -99.99,   1.07,   0.07,   0.00,   0.01,  -0.10,   1.04,  -0.03,  -0.61,  -1.03,   3.09
19291028,  -5.80, -10.74, -99.99, -18.12,  -7.66,  -2.43, -12.52,  -7.70, -14.66,  -6.65, -99.99, -12.61, -10.88, -14.28, -99.99,  -4.93, -17.96,  -1.18,  -9.90, -99.99, -12.26, -17.39, -11.98, -11.47,  -9.13, -99.99, -99.99,  -0.20,  -8.19,  -8.55, -15.26, -12.88,   3.45,  -9.03, -13.63, -99.99,  -9.96, -18.78,  -6.52, -10.08,  -6.75,  -6.82, -10.13, -10.72, -20.43, -15.04,  -4.46, -18.63, -16.76
20260331,   0.89,  -0.15,   0.26,  -0.83,  -0.25,   3.89,   3.41,   0.68,   0.42,   3.80,   1.61,   1.39,   2.72,   1.33,   2.61,   3.04,   3.49,   4.27,   4.71,   1.17,   4.89,   5.75,   4.33,   3.51,   4.41,   2.83,   6.04,   6.39,  -3.81,  -1.39,  -0.15,   0.44,   1.42,   1.33,   3.27,   4.12,   4.64,   4.42,   1.45,   1.97,   3.05,   2.32,   2.34,   1.91,   2.89,   1.51,   2.28,   2.71,   0.83


  Average Equal Weighted Returns -- Daily
,Agric,Food,Soda,Beer,Smoke,Toys,Fun,Books,Hshld,Clths,Hlth,MedEq,Drugs,Chems,Rubbr,Txtls,BldMt,Cnstr,Steel,FabPr,Mach,ElcEq,Autos,Aero,Ships,Guns,Gold,Mines,Coal,Oil,Util,Telcm,PerSv,BusSv,Hardw,Softw,Chips,LabEq,Paper,Boxes,Trans,Whlsl,Rtail,Meals,Banks,Insur,RlEst,Fin,Other
19260701,   0.63,  -0.28, -99.99,  -0.74,   0.00,  -1.44,   0.57,  -1.27,  -0.59,  -0.37, -99.99,   3.09,   0.77,  -0.32, -99.99,   4.02,   0.88,  -0.48,  -0.53, -99.99,  -0.02,   0.04,   0.01,   0.00,  -0.37, -99.99, -99.99,   0.09,   0.43,   0.61,   0.01,  -0.06, -99.99,   0.64,  -0.36, -99.99,  -0.10,   0.00, -99.99,  -0.25,   0.30,   1.50,  -0.13,  -0.22,   2.26,   0.54,   1.46,  -0.11,  -0.75
19260702,   1.03,   0.11, -99.99,   0.09,   0.50,   1.46,   0.18,   0.00,   0.17,  -0.26, -99.99,   1.66,  -0.55,   0.80, -99.99,  -1.25,   0.24,  -0.97,   0.87, -99.99,   0.56,  -0.45,   1.01,  -1.96,   0.43, -99.99, -99.99,  -0.55,  -0.72,   0.65,   0.55,   0.37, -99.99,   0.54,  -0.56, -99.99,   0.34,   1.80, -99.99,   0.25,  -0.52,   0.00,  -0.06,  -0.86,   0.94,  -0.19,   2.10,  -0.68,   2.47
19291028,  -5.25,  -7.07, -99.99, -13.65, -16.34,  -1.61, -11.16, -12.00,  -9.10,  -6.93, -99.99,  -9.69, -11.63, -14.94, -99.99,  -5.54,  -9.41,  -8.04, -10.05, -99.99, -11.52, -14.43, -10.47,  -5.63, -10.93, -99.99, -99.99,  -5.11,  -8.14,  -9.35, -14.11, -11.57,   3.45,  -8.59, -14.99, -99.99,  -7.51, -18.78,  -6.52,  -7.01,  -7.33,  -1.19,  -8.18,  -6.71, -16.39, -13.29,  -3.03, -11.16,  -8.07
20260331,   3.55,   1.14,   1.36,   0.57,  -1.81,   3.81,   2.97,   1.05,   3.08,   2.60,   1.50,   3.51,   5.45,   2.35,   1.65,   1.69,   3.28,   3.01,   3.89,   2.34,   3.06,   4.40,   4.35,   5.03,   0.58,   5.06,   9.39,   5.49,  -0.20,  -2.19,  -0.12,   1.67,   1.98,   1.93,   3.52,   3.29,   5.32,   5.31,   2.13,   2.26,   4.08,   1.99,   2.47,   2.44,   1.36,   1.16,   1.22,   2.43,   3.43


Copyright 2026 Eugene F. Fama and Kenneth R. French
