symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
TECH,LONG,2023-05-27,2023-06-14,18,82.53,76.98,1189,-6598.95,-6.72,,,stop_loss,Stage2,2.4368,0.7795,intraday,18,42
SPGI,LONG,2023-05-06,2023-09-28,145,351.07,363.06,211,2529.89,3.42,,361.15,stop_loss,Stage2,1.6830,0.2249,intraday,145,55
SMCI,LONG,2023-01-07,2023-01-12,5,81.45,76.45,998,-4990.00,-6.14,,,stop_loss,Stage2,3.5078,0.1410,intraday,5,65
POOL,LONG,2023-05-20,2023-05-26,6,353.22,326.50,228,-6092.16,-7.56,,,stop_loss,Stage2,1.8838,0.2903,gap_down,6,40
PLTR,LONG,2023-02-25,2023-03-11,14,7.94,7.59,14194,-4967.90,-4.41,,,stop_loss,Stage2,3.3616,0.3686,gap_down,14,65
MRNA,LONG,2023-01-07,2023-02-09,33,174.96,167.03,625,-4956.25,-4.53,,,stop_loss,Stage2,4.3593,0.1716,intraday,33,65
MPWR,LONG,2023-06-17,2023-09-14,89,529.90,476.38,168,-8991.36,-10.10,,471.88,stop_loss,Stage2,1.8230,0.1578,gap_down,89,50
MAS,LONG,2023-05-13,2023-06-02,20,52.64,49.67,1341,-3982.77,-5.64,,,stop_loss,Stage2,1.6808,0.2224,gap_down,20,55
KIM,LONG,2023-01-21,2023-02-23,33,21.18,20.57,4758,-2902.38,-2.88,,,stop_loss,Stage2,1.7488,0.1963,intraday,33,55
KHC,LONG,2023-05-13,2023-06-07,25,40.57,37.23,1955,-6529.70,-8.23,,,stop_loss,Stage2,2.2609,0.1692,intraday,25,50
JPM,LONG,2023-05-06,2023-10-31,178,136.44,137.71,523,664.21,0.93,,129.63,stop_loss,Stage2,3.0756,0.1853,gap_down,178,50
JBHT,LONG,2023-01-21,2023-03-15,53,186.68,166.31,367,-7475.79,-10.91,,,stop_loss,Stage2,2.3157,0.1859,gap_down,53,65
HUM,LONG,2023-11-04,2023-12-12,38,478.46,480.00,434,668.36,0.32,,471.38,stop_loss,Stage2,1.9521,0.2018,gap_down,38,50
GD,LONG,2023-08-19,2023-09-08,20,221.75,218.98,333,-922.41,-1.25,,,stop_loss,Stage2,1.8143,0.2475,gap_down,20,65
FSLR,LONG,2023-01-07,2023-04-29,112,148.19,184.68,483,17622.26,24.62,,181.84,stop_loss,Stage2,2.8575,0.1620,gap_down,112,65
EG,LONG,2023-01-07,2023-01-19,12,344.95,344.31,853,-545.92,-0.19,,,stop_loss,Stage2,2.4553,0.0138,intraday,12,65
DELL,LONG,2023-02-11,2023-03-08,25,41.88,38.20,1654,-6086.72,-8.79,,,stop_loss,Stage2,1.6059,0.2935,gap_down,25,55
DDOG,LONG,2023-06-10,2023-08-09,60,97.03,87.95,1363,-12376.04,-9.36,,89.97,stop_loss,Stage2,1.7811,0.2716,gap_down,60,50
CSGP,LONG,2023-01-14,2023-02-23,40,80.29,72.36,1062,-8421.66,-9.88,,,stop_loss,Stage2,3.4291,0.1702,gap_down,40,65
CPB,LONG,2023-03-25,2023-05-24,60,53.58,51.99,1476,-2346.84,-2.97,,,stop_loss,Stage2,1.6510,0.1759,gap_down,60,40
CMS,LONG,2023-04-29,2023-05-19,20,62.63,59.14,1314,-4585.86,-5.57,,,stop_loss,Stage2,1.6501,0.2435,gap_down,20,55
CIEN,LONG,2023-01-07,2023-02-28,52,50.04,46.68,1738,-5839.68,-6.71,,41.99,,Stage2,2.4985,0.1940,gap_down,52,65
CIEN,LONG,2023-03-18,2023-04-26,39,50.80,45.26,2746,-15212.84,-10.91,,,stop_loss,Stage2,2.3350,0.1903,gap_down,39,50
CHRW,LONG,2023-05-13,2023-06-01,19,99.74,94.54,847,-4404.40,-5.21,,,stop_loss,Stage2,2.2136,0.2788,gap_down,19,50
BBY,LONG,2023-01-07,2023-03-15,67,82.05,73.49,1270,-10871.20,-10.43,,,stop_loss,Stage2,2.2047,0.1351,gap_down,67,65
AXP,LONG,2023-01-21,2023-05-12,111,147.96,149.32,692,941.12,0.92,,146.66,stop_loss,Stage2,1.5618,0.2001,intraday,111,55
AON,LONG,2023-09-30,2023-10-21,21,330.08,319.71,432,-4479.84,-3.14,,316.94,stop_loss,Stage2,1.5936,0.1392,gap_down,21,50
ALL,LONG,2023-02-18,2023-03-09,19,136.72,122.48,565,-8045.60,-10.42,,,stop_loss,Stage2,2.1417,0.1629,gap_down,19,50
AEP,LONG,2023-04-29,2023-05-04,5,92.62,90.61,933,-1875.33,-2.17,,,stop_loss,Stage2,1.8162,0.2292,intraday,5,55
ABNB,LONG,2023-03-04,2023-03-14,10,123.18,118.94,925,-3922.00,-3.44,,,stop_loss,Stage2,3.5519,0.1204,gap_down,10,50
ABBV,LONG,2023-03-18,2023-05-11,54,155.78,147.29,592,-5026.08,-5.45,,145.38,stop_loss,Stage2,2.6212,0.1850,intraday,54,50
