date,open,high,low,close,adjusted_close,volume
2009-01-02,22.24,23.18,21.76,23.1,17.9485,687093
2009-01-05,22.92,23.28,22.53,23.,17.8708,898803
2009-01-06,23.28,24.56,23.1,24.13,18.7488,887139
2009-01-07,23.94,24.08,23.22,23.39,18.1739,563745
2009-01-08,23.28,24.14,23.21,23.99,18.64,621141
2009-01-09,23.89,23.99,22.56,23.14,17.9796,494291
2009-01-12,22.99,23.22,22.02,22.31,17.3347,465538
2009-01-13,21.79,22.78,21.79,22.4,17.4046,495386
2009-01-14,21.9,22.27,21.46,21.99,17.0861,790673
2009-01-15,21.94,22.95,21.274,22.74,17.6688,674487
2009-01-16,23.25,23.4,22.05,22.63,17.5833,632143
2009-01-20,22.16,22.6,21.08,21.14,16.4256,868217
2009-01-21,21.48,22.38,21.22,22.35,17.3658,739801
2009-01-22,21.98,22.49,21.42,22.06,17.1405,710820
2009-01-23,21.42,22.75,21.05,22.41,17.4124,545857
2009-01-26,22.37,23.63,22.24,22.5,17.4823,1103058
2009-01-27,21.51,22.82,20.32,21.26,16.5189,1592393
2009-01-28,22.06,23.21,21.59,23.,17.8708,1239088
2009-01-29,22.55,23.11,22.03,22.5,17.4823,1301854
2009-01-30,22.78,23.1,21.94,22.25,17.2881,968751
2009-02-02,21.87,22.9097,21.66,21.98,17.0783,978533
2009-02-03,22.15,22.955,21.99,22.77,17.6921,931067
2009-02-04,22.92,23.74,22.77,23.19,18.0185,889900
2009-02-05,23.06,24.25,22.92,23.9,18.5701,749429
2009-02-06,24.03,24.77,23.89,24.46,19.0052,940511
2009-02-09,24.32,24.96,23.96,24.37,18.9353,625587
2009-02-10,24.05,24.62,22.99,23.13,17.9718,816293
2009-02-11,23.29,23.8346,22.71,23.27,18.0806,594533
2009-02-12,22.8,23.61,22.39,23.54,18.2904,951285
2009-02-13,23.67,24.04,22.94,22.95,17.832,1062399
2009-02-17,22.79,22.79,21.43,21.53,16.7286,1489442
2009-02-18,21.75,21.79,20.87,21.,16.3168,1149513
2009-02-19,21.55,21.55,20.59,20.69,16.076,720260
2009-02-20,20.23,20.49,19.51,20.2,15.6952,1982591
2009-02-23,20.35,20.65,18.6,18.77,14.5841,1155666
2009-02-24,19.,20.03,18.72,19.92,15.4777,1570165
2009-02-25,19.78,19.83,18.87,19.12,14.8561,731609
2009-02-26,19.39,19.8696,18.67,18.74,14.5608,745248
2009-02-27,18.28,19.77,18.18,19.35,15.0348,1930796
2009-03-02,18.85,19.26,18.22,18.31,14.2267,1581890
2009-03-03,18.7,19.,17.18,17.45,13.5585,3037146
2009-03-04,18.34,18.34,17.11,17.2,13.3643,2985514
2009-03-05,16.85,17.17,15.66,15.81,12.2843,1812671
2009-03-06,16.04,16.35,15.54,16.17,12.564,1164832
2009-03-09,15.92,16.56,15.92,16.09,12.5018,1150687
2009-03-10,16.47,17.21,16.36,17.14,13.3177,1147997
2009-03-11,17.24,17.78,16.76,17.61,13.7834,1051909
2009-03-12,17.52,18.17,17.19,18.,14.0886,1573419
2009-03-13,18.12,18.34,17.79,18.21,14.253,960050
2009-03-16,18.4,18.98,18.18,18.25,14.2843,893053
2009-03-17,18.29,19.46,18.14,19.46,15.2314,1133561
2009-03-18,19.4,20.51,19.02,20.39,15.9593,1456865
2009-03-19,20.67,20.86,19.93,20.42,15.9827,1241113
2009-03-20,20.51,20.76,19.81,20.08,15.7166,955570
2009-03-23,20.34,21.98,20.34,21.98,17.2038,869740
2009-03-24,21.63,22.47,21.56,21.96,17.1881,967660
2009-03-25,22.13,22.71,21.06,21.94,17.1725,967638
2009-03-26,22.24,22.69,22.11,22.65,17.7282,1160592
2009-03-27,22.33,22.43,21.62,21.82,17.0785,865101
2009-03-30,20.93,21.41,20.65,21.34,16.7028,635827
2009-03-31,21.66,22.15,21.38,21.77,17.0394,908517
2009-04-01,21.29,22.63,20.9904,22.45,17.5716,855576
2009-04-02,23.4,24.37,23.03,23.95,18.7457,1289636
2009-04-03,23.9,24.89,23.72,24.87,19.4658,1088036
2009-04-06,24.52,24.83,24.23,24.74,19.364,1069648
2009-04-07,24.19,24.48,23.7,23.76,18.597,603296
2009-04-08,23.93,24.78,23.57,24.64,19.2857,659654
2009-04-09,25.4,26.04,25.34,25.81,20.2015,937511
2009-04-13,25.86,26.07,25.16,25.94,20.3033,407492
2009-04-14,26.6,27.72,26.22,26.29,20.5772,1214342
2009-04-15,25.29,25.44,23.66,25.37,19.8571,1252176
2009-04-16,25.42,26.81,25.33,26.55,20.7807,765457
2009-04-17,26.51,26.68,25.94,26.52,20.7572,702409
2009-04-20,26.18,26.29,24.64,24.73,19.3562,697945
2009-04-21,24.43,25.45,24.41,25.45,19.9197,1113606
2009-04-22,24.98,26.28,24.72,25.5,19.9589,592439
2009-04-23,25.53,25.94,25.14,25.75,20.1545,507933
2009-04-24,25.99,27.31,25.99,27.2,21.2895,903551
2009-04-27,26.82,27.45,26.74,27.,21.1329,1100247
2009-04-28,26.61,26.61,25.36,25.81,20.2015,1181033
2009-04-29,25.81,26.55,25.57,26.34,20.6163,656533
2009-04-30,26.55,27.81,26.41,26.82,20.992,1036952
2009-05-01,27.02,27.19,26.6,26.92,21.0703,741384
2009-05-04,27.19,28.43,27.19,28.43,22.2522,672273
2009-05-05,28.37,28.61,27.73,27.97,21.8921,620508
2009-05-06,28.43,28.44,27.29,27.66,21.6495,830893
2009-05-07,28.31,28.31,26.25,26.56,20.7885,630400
2009-05-08,26.87,27.86,26.79,27.8,21.7591,377525
2009-05-11,27.1,27.37,26.62,26.79,20.9685,392629
2009-05-12,27.06,27.19,26.15,26.76,20.9451,574002
2009-05-13,26.24,26.44,25.08,25.35,19.8415,628865
2009-05-14,25.57,26.43,25.07,26.19,20.4989,596434
2009-05-15,25.83,26.72,25.6,26.66,20.8668,1147183
2009-05-18,26.87,27.33,26.49,27.32,21.3834,796687
2009-05-19,27.09,27.59,26.8609,27.06,21.1799,657580
2009-05-20,27.45,29.46,27.4,28.56,22.3539,1867899
2009-05-21,28.05,28.09,27.25,27.55,21.5634,948219
2009-05-22,27.61,27.65,27.11,27.3,21.3677,617827
2009-05-26,26.96,28.33,26.79,28.04,21.9469,842343
2009-05-27,27.9,28.16,27.32,27.41,21.4538,655352
2009-05-28,27.54,28.12,27.2,27.87,21.8139,597458
2009-05-29,28.04,28.31,27.72,28.22,22.0878,564792
2009-06-01,28.73,29.81,28.65,29.71,23.254,736751
2009-06-02,29.37,30.,29.37,29.48,23.074,1004043
2009-06-03,29.19,29.32,28.26,28.67,22.44,708607
2009-06-04,28.81,29.11,28.41,29.06,22.7453,596281
2009-06-05,29.27,29.49,28.72,29.,22.6983,677839
2009-06-08,28.86,28.86,27.84,27.91,21.8452,1001378
2009-06-09,28.13,28.29,27.67,28.04,21.9469,613967
2009-06-10,28.26,28.48,27.22,27.8,21.7591,500593
2009-06-11,27.81,28.84,27.76,28.67,22.5414,604845
2009-06-12,28.34,28.43,27.67,28.1,22.0932,320196
2009-06-15,27.75,27.75,26.54,26.92,21.1655,345773
2009-06-16,27.05,27.23,26.13,26.14,20.5522,450510
2009-06-17,26.08,26.6,25.45,26.13,20.5443,448351
2009-06-18,26.08,26.51,25.835,26.36,20.7252,342221
2009-06-19,26.66,26.96,26.01,26.28,20.6623,346705
2009-06-22,25.88,25.9,24.64,24.65,19.3807,576222
2009-06-23,24.68,24.98,24.36,24.65,19.3807,375882
