date,open,high,low,close,adjusted_close,volume
2009-01-02,24.02,25.5704,23.8304,25.48,2.7848,10726208
2009-01-05,25.16,25.6704,24.9,25.12,2.7455,9661480
2009-01-06,25.2504,27.1504,25.2504,27.02,2.9532,19317792
2009-01-07,26.4304,26.8904,25.8904,26.14,2.857,12315232
2009-01-08,25.54,26.6704,25.48,26.4704,2.8931,14698936
2009-01-09,26.4504,26.62,25.8104,26.0504,2.8472,11643552
2009-01-12,25.8104,25.8904,24.42,24.7104,2.7007,13017232
2009-01-13,23.4704,23.72,22.54,22.7504,2.4865,28109072
2009-01-14,22.02,22.4304,21.5504,21.9,2.3936,19185392
2009-01-15,23.7504,25.4704,23.2704,25.1504,2.7488,56636336
2009-01-16,25.92,26.3904,24.82,25.5304,2.7904,23834920
2009-01-20,25.3304,25.7504,23.98,24.1304,2.6373,12872344
2009-01-21,24.64,25.5,24.3104,25.4304,2.7794,17162568
2009-01-22,24.8104,25.56,24.5704,25.0504,2.7379,28525760
2009-01-23,24.66,25.7904,24.16,25.24,2.7586,17944264
2009-01-26,24.94,26.0704,24.94,25.76,2.8154,21637024
2009-01-27,26.,26.24,25.3104,26.0704,2.8494,12369568
2009-01-28,26.5304,28.,26.14,27.7,3.0275,23496912
2009-01-29,27.36,27.6504,26.5504,26.66,2.9138,12796672
2009-01-30,26.62,26.96,26.04,26.1504,2.8581,19403864
2009-02-02,25.4904,26.1904,25.26,25.9104,2.8319,14006176
2009-02-03,26.14,26.76,25.62,26.5704,2.904,10511632
2009-02-04,26.6504,28.7704,26.6,28.5104,3.1161,33622552
2009-02-05,27.96,28.98,27.1904,28.56,3.1215,19416648
2009-02-06,28.84,29.7504,28.5904,29.7104,3.2472,22086720
2009-02-09,29.6504,29.7904,28.3504,28.6504,3.1314,13484960
2009-02-10,28.16,28.8304,27.0504,27.52,3.0078,17171704
2009-02-11,27.5504,28.,27.4504,27.7904,3.0374,9248760
2009-02-12,27.76,28.36,27.1904,28.3104,3.0942,11425184
2009-02-13,28.3104,28.6,27.7704,27.86,3.045,10552440
2009-02-17,25.42,27.06,25.42,26.44,2.8898,15356800
2009-02-18,26.62,26.8704,25.7904,26.4104,2.8865,11776888
2009-02-19,26.64,26.7304,25.1,25.18,2.7521,12102952
2009-02-20,24.74,26.1704,24.5,25.8104,2.821,19537368
2009-02-23,26.02,26.18,24.9504,25.,2.7324,24877664
2009-02-24,24.86,26.38,24.86,26.2504,2.869,14158280
2009-02-25,25.84,26.8704,25.58,26.2704,2.8712,13036472
2009-02-26,26.68,27.0104,26.0304,26.16,2.8592,16565064
2009-02-27,25.36,26.32,25.26,25.42,2.7783,22390240
2009-03-02,24.82,25.06,24.,24.06,2.6296,11588432
2009-03-03,24.4104,24.5104,23.6504,24.,2.6231,12290224
2009-03-04,24.18,25.6904,24.18,25.3,2.7652,10468696
2009-03-05,24.6,24.94,23.7104,24.0504,2.6286,19737136
2009-03-06,24.0704,24.5104,22.82,23.7104,2.5914,20587408
2009-03-09,23.2904,23.78,22.84,22.96,2.511,13462192
2009-03-10,23.2904,25.0104,23.02,24.94,2.7276,13096928
2009-03-11,25.1704,26.24,24.76,25.98,2.8413,19899912
2009-03-12,25.5,26.88,25.5,26.88,2.9397,15273120
2009-03-13,26.96,27.3104,26.3504,26.8704,2.9387,20183448
2009-03-16,27.54,27.54,26.62,26.76,2.9266,16147928
2009-03-17,26.74,27.4504,26.5552,27.4504,3.0021,13458920
2009-03-18,27.2504,28.44,26.8104,28.2304,3.0874,16593392
2009-03-19,28.28,28.64,27.8,28.3304,3.0983,11476920
2009-03-20,28.4504,28.8296,27.5048,27.9304,3.0546,18119440
2009-03-23,28.7504,29.6,28.4904,29.6,3.2372,13716400
2009-03-24,29.4904,29.5904,28.92,29.0904,3.1815,10145312
2009-03-25,29.48,30.12,28.5048,29.3704,3.2121,16158760
2009-03-26,29.62,30.84,29.4504,30.54,3.34,16848792
2009-03-27,30.1104,30.28,29.4904,29.5704,3.234,15617640
2009-03-30,28.9104,29.0904,27.9304,28.24,3.0885,18753152
2009-03-31,28.48,29.22,28.26,28.4904,3.1158,14441120
2009-04-01,27.98,29.58,27.98,29.4304,3.2186,16555960
2009-04-02,29.72,32.7504,29.7104,31.8704,3.4855,25038848
2009-04-03,32.1,32.1632,30.9104,31.26,3.4187,20185816
2009-04-06,30.94,31.32,30.54,31.1904,3.4111,15073552
2009-04-07,30.54,30.54,28.5,28.9,3.1606,21491096
2009-04-08,28.02,29.0504,28.02,28.82,3.1519,17875816
2009-04-09,29.6704,30.4648,29.38,30.32,3.3159,14597328
2009-04-13,29.9,30.1304,29.3704,29.86,3.2656,11147248
2009-04-14,29.6104,30.1504,29.26,29.9104,3.2711,9392112
2009-04-15,29.5504,29.9704,28.4904,28.78,3.1475,21689768
2009-04-16,29.3304,31.86,29.3304,31.4904,3.4439,31771288
2009-04-17,31.1504,31.78,30.0304,30.5,3.3356,20790968
2009-04-20,30.2704,30.42,29.7,30.24,3.3072,17753000
2009-04-21,30.4504,31.5704,30.1904,31.44,3.4384,18242416
2009-04-22,31.04,33.,30.8504,32.1504,3.5161,16621216
2009-04-23,31.9504,32.3704,31.1904,32.16,3.5172,12197192
2009-04-24,32.32,33.4704,32.2104,33.3304,3.6452,17336336
2009-04-27,32.82,33.1904,32.4504,32.86,3.5937,11087304
2009-04-28,32.2504,33.32,31.98,32.9904,3.608,8922528
2009-04-29,33.1104,34.5,32.9904,33.9704,3.7152,11029856
2009-04-30,34.92,35.,33.72,33.84,3.7009,12004624
2009-05-01,33.78,34.3704,33.5104,34.12,3.7315,8047376
2009-05-04,34.2504,35.1504,33.6904,35.1504,3.8442,9829128
2009-05-05,35.06,35.0848,34.0304,34.2704,3.748,9909752
2009-05-06,34.4104,34.5,33.36,33.9,3.7075,9888656
2009-05-07,34.2904,34.2904,31.84,32.2904,3.5314,13385816
2009-05-08,32.5,33.04,31.62,32.4504,3.5489,11587728
2009-05-11,32.,32.,30.9904,31.0704,3.398,15703648
2009-05-12,31.22,31.6104,30.8704,31.3,3.4231,11891864
2009-05-13,30.9,31.16,30.5104,30.6504,3.3521,11729816
2009-05-14,30.8,31.7576,30.68,31.5504,3.4505,9215792
2009-05-15,31.56,32.2896,31.3904,31.8,3.4778,13003728
2009-05-18,32.02,32.92,31.7504,32.8904,3.5971,13429928
2009-05-19,32.7,33.88,32.5504,33.44,3.6572,12822704
2009-05-20,33.6504,34.5,33.48,33.54,3.6681,10644552
2009-05-21,33.3,33.3504,31.66,32.0104,3.5008,11749280
2009-05-22,32.1,32.4704,31.62,32.0904,3.5096,8219632
2009-05-26,31.8904,33.64,31.6,33.48,3.6615,8592632
2009-05-27,33.48,33.8904,32.92,32.94,3.6025,8425808
2009-05-28,33.6104,33.6104,32.34,33.1504,3.6255,7126224
2009-05-29,33.16,33.6104,32.66,33.3904,3.6517,8181992
2009-06-01,33.96,35.1704,33.7304,35.0704,3.8355,8517304
2009-06-02,35.16,35.3904,34.58,35.02,3.83,8709056
2009-06-03,34.44,34.5504,32.94,33.36,3.6484,13100408
2009-06-04,33.4704,33.98,33.1704,33.7304,3.6889,10652608
2009-06-05,34.12,34.1304,33.0704,33.4104,3.6539,11309432
2009-06-08,33.1704,33.24,31.86,32.2904,3.533,12851240
2009-06-09,32.5304,33.1752,32.52,32.9104,3.6009,9615336
2009-06-10,33.22,33.9304,32.96,33.8904,3.7081,11645528
2009-06-11,34.22,34.9704,33.72,34.46,3.7704,12186104
2009-06-12,34.0104,34.2104,33.2504,33.96,3.7157,6389480
2009-06-15,33.2304,33.28,32.5504,33.,3.6107,7237664
2009-06-16,33.26,33.56,31.96,32.0504,3.5068,7261336
2009-06-17,32.1,32.66,31.7704,32.12,3.5144,7934144
2009-06-18,32.2104,32.4,31.7304,32.24,3.5275,7101440
2009-06-19,32.4,32.4704,31.48,31.6504,3.463,10397392
2009-06-22,31.0104,31.04,30.66,30.8104,3.3711,11063560
2009-06-23,30.9504,31.0904,30.5904,30.88,3.3787,7177304
2009-06-24,31.16,31.8,30.8504,31.0904,3.4017,7717680
2009-06-25,30.7504,31.9104,30.68,31.68,3.4662,8306872
2009-06-26,31.54,32.0104,31.16,31.9,3.4903,6596488
2009-06-29,31.78,32.0104,31.3504,31.4704,3.4433,6904128
2009-06-30,31.6104,31.8,31.0904,31.64,3.4619,9206568
2009-07-01,31.8504,32.76,31.7104,32.3504,3.5396,13150448
2009-07-02,31.6904,32.32,31.62,31.62,3.4597,9942704
2009-07-06,31.54,32.2104,31.0904,31.74,3.4728,12779512
2009-07-07,31.6304,31.96,31.26,31.2904,3.4236,9813672
2009-07-08,31.2904,31.52,30.6904,30.9504,3.3864,8246112
2009-07-09,31.02,31.7,30.8304,31.54,3.4509,9682344
2009-07-10,31.32,31.98,31.1704,31.44,3.44,8169752
2009-07-13,31.6504,32.,30.98,32.,3.5012,6204256
2009-07-14,31.92,32.38,31.7304,32.2,3.5231,10332096
2009-07-15,32.78,34.0704,32.4704,33.9504,3.7146,15143960
2009-07-16,31.8704,33.8,31.5304,33.5904,3.6753,30316824
2009-07-17,33.58,33.8704,32.9,32.9904,3.6096,18996992
2009-07-20,33.4104,33.68,32.9,33.1104,3.6227,16635304
2009-07-21,33.6304,33.6304,32.82,33.42,3.6566,14584048
2009-07-22,33.44,34.14,33.3304,33.9304,3.7125,8715184
2009-07-23,33.7504,34.4904,33.74,34.2,3.742,9117512
2009-07-24,33.76,34.7304,33.66,34.6904,3.7956,7729576
2009-07-27,34.5504,34.7,33.96,34.3704,3.7606,5984432
2009-07-28,34.0304,34.4704,33.66,34.1304,3.7343,4715456
2009-07-29,33.8304,33.88,33.2504,33.3904,3.6534,12276728
2009-07-30,33.8,33.86,33.4,33.4504,3.6599,9566880
2009-07-31,33.4,33.66,33.14,33.3504,3.649,13718680
2009-08-03,33.6104,34.42,33.4,34.3704,3.7606,11012968
2009-08-04,34.22,34.3504,33.8824,34.06,3.7266,11415808
2009-08-05,34.0704,34.22,32.9104,33.34,3.6479,9575776
2009-08-06,33.4,33.52,32.96,33.0904,3.6206,6955872
2009-08-07,33.44,33.56,32.98,33.3304,3.6468,15851088
2009-08-10,33.2504,33.4504,33.0504,33.28,3.6413,5823128
2009-08-11,33.04,33.3,32.52,32.7504,3.5834,9574744
2009-08-12,32.8,34.28,32.8,33.9,3.7091,7748392
2009-08-13,34.08,34.4504,33.6304,34.02,3.7223,7392920
2009-08-14,34.1704,34.24,33.1704,33.44,3.6588,7375376
2009-08-17,33.0104,33.1,32.3152,32.4104,3.5462,7930280
2009-08-18,32.54,32.8304,32.2704,32.34,3.5384,12225064
2009-08-19,31.8704,32.48,31.8,32.3,3.5341,9102928
2009-08-20,32.26,33.04,32.26,32.96,3.6063,5682768
2009-08-21,33.18,33.4704,32.8304,33.3504,3.649,10049120
2009-08-24,33.4704,34.,33.4304,33.6,3.6763,10395808
2009-08-25,33.92,34.2104,33.66,33.7504,3.6928,8381096
2009-08-26,33.64,34.62,33.64,34.5904,3.7847,10523832
2009-08-27,34.86,34.88,34.02,34.84,3.812,10544936
2009-08-28,35.,35.4304,34.66,35.32,3.8645,14026472
2009-08-31,35.1904,35.2904,34.5704,34.96,3.8251,9050448
2009-09-01,34.76,35.348,34.1904,34.28,3.7507,13636456
2009-09-02,34.3104,34.4504,33.86,34.2704,3.7497,12830144
2009-09-03,34.4304,35.02,34.0128,35.,3.8295,10685168
2009-09-04,35.,35.4304,34.82,35.4,3.8733,5653504
2009-09-08,37.5104,37.5104,36.36,37.24,4.0746,13053520
2009-09-09,37.1904,38.3696,36.96,37.7504,4.1304,9723040
2009-09-10,37.76,38.4904,37.52,38.4904,4.2114,6826488
2009-09-11,38.32,38.7104,38.12,38.42,4.2037,6079248
2009-09-14,38.06,38.42,37.9704,38.3904,4.2021,5508896
2009-09-15,38.54,38.76,38.2904,38.6904,4.2349,7328424
2009-09-16,38.9504,39.6704,38.8704,39.6304,4.3378,14260312
2009-09-17,39.42,40.,39.3904,39.7504,4.351,12552544
2009-09-18,40.0704,40.24,39.2024,39.3704,4.3094,9321152
2009-09-21,39.4104,39.6504,39.0504,39.2504,4.2962,5711200
2009-09-22,39.3104,39.38,38.9704,39.1304,4.2831,5578760
2009-09-23,39.2704,39.5304,38.48,38.5,4.2141,7239352
2009-09-24,38.68,38.7104,37.54,37.8,4.1375,7934272
2009-09-25,37.5704,37.6904,37.06,37.2704,4.0795,6478192
2009-09-28,37.4304,38.14,37.2504,37.52,4.1068,5991056
2009-09-29,37.4,37.7448,37.1504,37.4504,4.0992,6290408
2009-09-30,37.38,38.08,36.8504,37.68,4.1243,8760296
2009-10-01,37.6704,37.7704,36.0104,36.0304,3.9438,11605112
2009-10-02,35.7504,35.9104,35.16,35.4704,3.8825,9716256
2009-10-05,35.6104,36.,35.3104,36.,3.9404,12421424
2009-10-06,36.2704,37.3904,36.2504,37.,4.0499,9302112
2009-10-07,37.,37.62,36.78,37.5504,4.1101,12836912
2009-10-08,37.8704,38.0704,37.6104,37.88,4.1462,11161776
2009-10-09,37.88,38.16,37.5,38.1104,4.1714,11871136
2009-10-12,38.4,39.1504,38.18,38.86,4.2535,11741792
2009-10-13,38.7,38.9104,38.2704,38.36,4.1988,7027128
2009-10-14,39.6904,41.3304,39.3704,41.2904,4.5195,19547448
2009-10-15,40.98,41.6904,39.6104,41.0104,4.4889,30768840
2009-10-16,40.7704,41.3304,40.04,40.8104,4.467,12698560
2009-10-19,40.76,41.7,40.44,41.3704,4.5283,9731256
2009-10-20,41.64,41.72,40.86,41.06,4.4943,10968592
2009-10-21,40.9704,41.6,39.92,40.,4.3783,17965048
2009-10-22,40.0104,41.62,39.5104,41.5504,4.548,23151064
2009-10-23,41.7704,42.0704,41.0104,41.28,4.5184,13727720
2009-10-26,41.54,42.4,41.0904,41.4504,4.537,14175464
2009-10-27,41.48,41.7504,40.8528,41.62,4.5556,13938296
2009-10-28,41.2104,41.36,40.1,40.1504,4.3947,14848424
2009-10-29,40.4704,41.54,40.1304,41.42,4.5337,10154112
2009-10-30,41.3304,41.6,40.02,40.12,4.3914,15604576
2009-11-02,40.1904,41.4504,40.16,41.0904,4.4976,20829312
2009-11-03,40.78,41.44,40.4904,41.36,4.5271,19355984
2009-11-04,41.72,41.9704,41.3,41.4,4.5315,17122664
