date,open,high,low,close,adjusted_close,volume
2009-01-02,58.586,59.08,57.75,58.99,39.9016,6552242
2009-01-05,59.22,59.65,58.,59.65,40.3481,10946600
2009-01-06,60.04,60.15,57.75,58.34,39.462,8982436
2009-01-07,57.83,58.75,57.74,58.2,39.3673,5725316
2009-01-08,58.06,59.28,58.0174,59.26,40.0843,5576563
2009-01-09,59.1,59.79,57.62,57.78,39.0832,6175720
2009-01-12,57.58,57.72,56.34,57.06,38.5962,7703511
2009-01-13,57.16,58.03,57.05,57.71,39.0358,7466571
2009-01-14,56.75,57.26,55.75,56.08,37.9333,6644517
2009-01-15,55.76,57.29,55.2224,57.16,38.6638,8349798
2009-01-16,57.62,57.76,56.72,57.52,38.9073,7020258
2009-01-20,56.99,57.79,54.92,55.,37.2028,8660126
2009-01-21,55.49,55.7,54.05,55.53,37.5613,9451234
2009-01-22,54.84,55.57,54.2,55.23,37.3583,6315257
2009-01-23,54.48,54.98,53.,53.19,35.9784,9870386
2009-01-26,53.3,54.72,52.55,54.41,36.8037,10078590
2009-01-27,53.4,53.77,52.45,53.09,35.9108,12636260
2009-01-28,53.67,55.23,53.24,54.75,37.0336,9199053
2009-01-29,54.15,55.268,54.15,54.82,37.081,7668303
2009-01-30,54.59,55.81,54.51,54.85,37.1013,8037550
2009-02-02,54.43,55.71,54.3,55.36,37.4463,7061328
2009-02-03,55.77,56.91,55.45,56.66,38.3256,7668844
2009-02-04,56.79,57.85,56.17,56.77,38.4,7420440
2009-02-05,56.08,57.2,55.49,57.11,38.63,6880302
2009-02-06,57.1,58.13,56.82,58.03,39.2523,7888594
2009-02-09,58.,58.89,57.85,58.74,39.7325,7402036
2009-02-10,58.24,58.84,57.25,57.41,38.8329,9289338
2009-02-11,57.44,58.2,57.15,58.01,39.2388,7494923
2009-02-12,57.51,58.46,57.1,58.41,39.5093,8706946
2009-02-13,58.26,58.77,57.8,57.9,39.1644,5358750
2009-02-17,56.9,57.36,56.25,56.41,38.1565,8469837
2009-02-18,56.39,57.75,56.3,57.39,38.8194,8625961
2009-02-19,57.73,57.97,56.98,57.08,38.6097,6497793
2009-02-20,56.82,57.55,55.99,56.69,38.3459,10282560
2009-02-23,56.86,57.12,56.,56.13,37.9671,8372103
2009-02-24,56.83,56.99,56.22,56.8,38.4203,9778724
2009-02-25,56.63,57.7,55.99,56.56,38.258,9290326
2009-02-26,56.56,56.6,51.2,51.23,34.6527,18572029
2009-02-27,50.08,51.01,48.78,48.93,33.0969,19943230
2009-03-02,48.33,48.74,47.65,47.88,32.3867,14196160
2009-03-03,48.,48.89,47.45,47.71,32.2717,10687890
2009-03-04,48.07,49.45,47.73,48.59,32.8669,8986083
2009-03-05,47.71,47.95,47.1,47.2,31.9267,11002490
2009-03-06,47.03,47.64,45.73,46.38,31.3721,14071190
2009-03-09,45.82,46.58,45.8037,46.27,31.2977,9403845
2009-03-10,46.91,48.36,46.4,48.34,32.6978,11271940
2009-03-11,48.58,49.42,47.1375,47.27,31.9741,11208050
