date,open,high,low,close,adjusted_close,volume
2012-12-10,37.,37.,34.91,35.,20.4891,749378
2012-12-11,35.05,35.69,34.95,35.32,20.6765,1472086
2012-12-12,35.25,35.25,33.09,33.36,19.5291,2530442
2012-12-13,33.5,34.24,32.61,33.8,19.7867,4253303
2012-12-14,33.9,34.08,32.65,33.,19.3183,4006673
2012-12-17,33.5,37.07,32.51,33.4,19.5525,5516963
2012-12-18,33.4,34.68,32.95,34.43,20.1555,3740536
2012-12-19,34.8,34.82,33.73,34.25,20.0501,1480328
2012-12-20,34.5,34.5,33.85,34.32,20.0911,1010326
2012-12-21,34.29,35.35,34.2,35.35,20.694,1276538
2012-12-24,35.6,35.6,34.6,35.25,20.6355,286712
2012-12-26,35.27,35.51,34.85,34.9,20.4306,559872
2012-12-27,35.37,35.37,33.2,34.97,20.4716,915775
2012-12-28,34.67,34.96,34.36,34.52,20.2081,1085137
2012-12-31,34.04,35.05,34.,34.16,19.9974,5740951
2013-01-02,34.92,35.4,34.1,35.12,20.5594,13767990
2013-01-03,35.,35.,34.16,34.83,20.3896,16739211
2013-01-04,34.62,34.89,34.25,34.3908,20.1325,21372641
2013-01-07,34.15,35.45,34.15,34.46,20.173,17897119
2013-01-08,34.29,34.64,33.36,33.71,19.734,17863400
2013-01-09,33.61,33.95,33.61,33.9,19.8452,18800670
2013-01-10,33.66,34.,33.33,34.,19.9037,15660780
2013-01-11,33.59,33.9,33.35,33.85,20.0518,11191450
2013-01-14,34.01,34.25,33.8,34.09,20.194,11584900
2013-01-15,33.71,34.72,33.71,34.6,20.4961,13042600
2013-01-16,34.47,35.54,34.45,35.54,21.0529,16512680
2013-01-17,35.75,36.7,35.75,36.42,21.5742,14426260
2013-01-18,36.43,37.32,36.04,37.32,22.1074,17844119
2013-01-22,36.98,37.25,35.93,36.42,21.5742,15809670
2013-01-23,36.91,37.84,36.5,37.8,22.3917,10981870
2013-01-24,37.79,38.52,37.23,37.46,22.1903,11327540
2013-01-25,37.52,37.84,36.64,37.6,22.2732,8935318
2013-01-28,37.65,37.87,36.71,36.89,21.8526,7140026
2013-01-29,36.71,37.46,36.25,37.31,22.1014,8839042
2013-01-30,36.81,37.525,36.81,36.93,21.8763,10842450
2013-01-31,36.84,36.93,36.27,36.69,21.7342,10720870
2013-02-01,36.84,37.2,36.52,37.18,22.0244,9528042
2013-02-04,36.64,37.3,36.55,37.28,22.0837,6347915
2013-02-05,37.42,37.73,37.18,37.2,22.0363,7284674
2013-02-06,36.96,37.28,36.86,37.14,22.0007,5738899
2013-02-07,37.57,37.57,35.8,36.42,21.5742,9874217
2013-02-08,36.37,36.42,35.825,36.25,21.4735,13859010
2013-02-11,36.13,36.18,35.75,35.85,21.2366,6032057
2013-02-12,35.77,35.9,35.2,35.42,20.9819,7473991
2013-02-13,35.42,35.57,35.15,35.27,20.893,4860053
2013-02-14,35.05,36.73,35.01,36.57,21.6631,7570052
2013-02-15,36.93,37.81,36.93,37.58,22.2614,13296890
2013-02-19,37.54,38.33,37.11,38.19,22.6227,8292612
2013-02-20,38.16,39.13,37.61,38.61,22.8715,8096330
2013-02-21,38.49,39.025,38.19,38.78,22.9722,7261136
