date,open,high,low,close,adjusted_close,volume
2009-01-02,55.3,56.78,54.3,55.13,28.4881,2790900
2009-01-05,55.,55.,52.2,52.6,27.1807,3181400
2009-01-06,53.1,56.07,51.74,55.55,28.7051,3433200
2009-01-07,54.4,55.65,52.87,53.36,27.5734,2292200
2009-01-08,52.87,55.09,51.45,54.7,28.2659,2426100
2009-01-09,54.66,55.48,51.99,52.31,27.0309,2904600
2009-01-12,50.77,51.46,47.85,48.6,25.1137,2624500
2009-01-13,49.11,51.31,48.34,49.87,25.77,3680200
2009-01-14,48.38,48.59,45.39,46.43,23.9924,4538700
2009-01-15,46.25,46.81,42.76,46.31,23.9304,5853000
2009-01-16,47.49,48.33,44.76,48.05,24.8295,3904700
2009-01-20,46.13,47.01,40.69,40.96,21.1658,5564400
2009-01-21,41.75,43.81,40.49,43.15,22.2975,7091000
2009-01-22,41.84,43.86,40.69,41.34,21.3622,4789800
2009-01-23,39.95,44.05,39.5,43.38,22.4163,4093900
2009-01-26,43.86,45.32,42.32,43.7,22.5817,3216600
2009-01-27,44.48,45.3,43.,43.85,22.6592,2594000
2009-01-28,46.24,47.73,44.91,47.29,24.4368,4592700
2009-01-29,46.99,48.67,43.85,44.26,22.8711,5228300
2009-01-30,44.88,46.3,42.24,43.3,22.375,4682400
2009-02-02,42.19,44.03,41.4,43.8,22.6334,3736000
2009-02-03,43.9,44.22,42.07,42.71,22.0701,2972700
2009-02-04,42.97,44.13,41.97,42.4,21.9099,2737300
2009-02-05,42.02,44.32,40.01,42.84,22.1373,4086300
2009-02-06,43.49,47.24,43.34,46.93,24.2508,4625400
2009-02-09,45.25,47.9,45.14,47.71,24.6538,3421700
2009-02-10,46.75,46.75,42.58,43.13,22.2872,4722000
2009-02-11,43.78,44.43,41.41,44.23,22.8556,4552000
2009-02-12,42.95,44.31,40.49,43.88,22.6747,4764200
2009-02-13,42.99,43.72,41.15,41.22,21.3002,4189100
2009-02-17,39.71,40.07,36.73,37.45,19.3521,5977000
2009-02-18,38.23,39.24,36.42,38.52,19.905,4039200
2009-02-19,39.76,40.12,36.5,36.88,19.0575,3653400
2009-02-20,35.8,39.34,35.75,38.88,20.091,5534000
2009-02-23,39.61,39.61,35.44,35.73,18.4633,4352200
2009-02-24,35.83,40.4,35.51,40.03,20.6853,7592500
2009-02-25,39.5,42.24,37.56,40.,20.6698,6007700
2009-02-26,41.15,41.33,37.12,37.27,19.259,4161800
2009-02-27,35.91,38.95,35.91,37.09,19.166,6318700
