date,open,high,low,close,adjusted_close,volume
2009-01-02,68.5901,70.04,67.6999,69.8599,39.7412,1454259
2009-01-05,69.68,69.98,68.4601,69.11,39.3146,1359342
2009-01-06,69.31,70.5899,68.1,68.38,38.8993,1960133
2009-01-07,67.62,68.45,67.27,67.6601,38.4898,2416854
2009-01-08,67.3,69.29,66.91,69.11,39.3146,2008113
2009-01-09,70.4501,72.99,70.4501,71.2801,40.5491,2984007
2009-01-12,71.01,72.43,70.53,71.,40.3898,2295861
2009-01-13,71.,72.86,70.8,72.04,40.9814,2356749
2009-01-14,71.1701,71.6401,70.3401,71.02,40.4011,2279694
2009-01-15,70.5999,71.4101,69.52,71.35,40.5889,2493778
2009-01-16,72.,72.8899,71.57,72.52,41.2544,2072390
2009-01-20,72.47,73.3899,70.84,70.9599,40.367,2113329
2009-01-21,71.86,72.48,70.2,72.2801,41.118,2592346
2009-01-22,71.4599,73.87,71.35,73.6499,41.8973,2366919
2009-01-23,72.96,72.96,70.74,71.4301,40.6344,3217778
2009-01-26,71.7999,73.4901,71.5599,72.49,41.2374,2757537
2009-01-27,73.4901,74.62,72.75,74.15,42.1817,2408640
2009-01-28,76.98,77.11,69.21,70.0501,39.8494,7688378
2009-01-29,69.57,72.17,69.2699,71.3299,40.5775,4422620
2009-01-30,71.48,73.2301,71.1199,72.67,41.3398,3114778
2009-02-02,72.09,73.54,71.55,72.82,41.4251,2525982
2009-02-03,72.6301,74.06,72.39,73.8,41.9826,2433543
2009-02-04,74.,75.61,73.2799,73.87,42.0225,2233801
2009-02-05,73.55,74.6099,73.4099,74.05,42.1248,1969129
2009-02-06,74.52,74.81,73.58,74.0901,42.1476,1699112
2009-02-09,74.2001,74.23,71.7999,72.82,41.4251,2039013
2009-02-10,72.15,72.82,70.27,70.69,40.2134,2293384
2009-02-11,70.5,71.3199,70.0801,70.89,40.3272,1959872
2009-02-12,70.17,71.27,69.6,71.27,40.5434,2017761
2009-02-13,71.35,71.44,70.35,70.64,40.185,1569775
2009-02-17,69.9,70.4501,69.0099,69.5901,39.5877,1933927
2009-02-18,70.1299,70.19,69.1201,69.5299,39.5535,1338220
2009-02-19,68.64,70.5801,68.64,69.78,39.6958,1640441
2009-02-20,69.33,70.3201,69.07,69.6101,39.5991,2914123
2009-02-23,70.3101,70.3101,68.27,68.65,39.053,2367962
2009-02-24,68.1601,69.98,67.51,68.64,39.0472,2655058
2009-02-25,68.7999,68.7999,66.85,67.6301,38.4727,2378131
2009-02-26,67.67,68.37,65.06,65.1001,37.0335,1679164
2009-02-27,64.19,64.92,61.82,61.8899,35.2073,3829912
2009-03-02,63.42,64.7,62.06,63.71,36.2428,4830709
2009-03-03,64.3,65.89,63.66,64.6499,36.7774,3411262
2009-03-04,65.16,66.07,64.34,65.0099,36.9822,2394429
2009-03-05,64.0401,64.7099,63.4301,63.9499,36.3792,3053239
2009-03-06,63.6701,65.04,62.9499,64.15,36.6823,2810862
2009-03-09,63.6899,64.07,61.94,62.3401,35.6473,3180359
2009-03-10,63.3101,63.34,62.1299,62.7801,35.899,2635892
2009-03-11,63.47,63.47,61.4999,61.57,35.207,2208246
2009-03-12,61.94,64.0499,61.17,63.9499,36.5679,2562749
2009-03-13,64.0499,65.4901,63.6899,65.18,37.2713,2468876
2009-03-16,65.4901,66.57,65.0099,65.0701,37.2084,1524533
2009-03-17,65.24,65.68,64.48,65.66,37.5458,1651654
2009-03-18,65.46,66.7399,64.6401,65.77,37.6087,1543438
2009-03-19,66.32,66.32,63.,63.9001,36.5394,2654146
2009-03-20,64.1799,66.19,63.6,64.57,36.9225,3109954
2009-03-23,65.58,66.4799,64.2899,66.42,37.9804,1871735
2009-03-24,65.9,67.0301,65.9,66.05,37.7688,1594939
2009-03-25,66.6,67.5999,65.56,66.41,37.9746,2132235
2009-03-26,66.5,67.0799,64.31,66.2699,37.8945,2484652
2009-03-27,65.7301,68.6599,65.55,68.1999,38.9982,2267569
2009-03-30,67.3399,68.38,66.,66.38,37.9575,2049313
2009-03-31,66.9499,68.3601,65.86,67.24,38.4492,1892987
2009-04-01,66.68,66.72,64.96,66.4001,37.9689,2451535
2009-04-02,67.7901,68.1999,66.4601,66.8001,38.1977,1993771
2009-04-03,66.83,67.2601,65.32,65.9701,37.7231,1735097
2009-04-06,65.6199,66.8399,64.96,65.46,37.4314,1447348
2009-04-07,64.7799,66.06,64.28,65.39,37.3914,1288154
2009-04-08,65.5,66.72,65.33,66.42,37.9804,1612279
2009-04-09,67.1901,67.52,66.68,67.24,38.4492,1552435
2009-04-13,67.1,67.77,66.62,67.25,38.455,1766388
2009-04-14,67.05,68.96,67.02,68.2999,39.0553,2994437
2009-04-15,68.31,68.91,66.75,67.48,38.5865,1867693
2009-04-16,67.8601,68.19,66.77,67.9,38.8266,1584899
2009-04-17,68.,68.7999,67.36,68.2801,39.0439,2275913
2009-04-20,68.03,69.55,67.9399,68.4099,39.1183,2037709
2009-04-21,67.7601,69.9899,67.05,67.71,38.718,1838619
2009-04-22,67.3901,68.44,66.6901,66.9699,38.2948,2566270
2009-04-23,66.5,66.79,63.08,64.0301,36.6137,4330832
2009-04-24,64.1799,64.26,62.2599,62.47,35.7217,4002796
2009-04-27,62.48,65.55,62.47,64.8899,37.1055,3874111
2009-04-28,64.1,64.8,61.7599,62.16,35.5444,4518189
2009-04-29,62.7199,62.7199,60.5599,60.92,34.8354,5727854
2009-04-30,61.4501,62.29,60.48,60.48,34.5837,5014676
2009-05-01,60.61,61.4501,60.5201,61.18,34.984,4366035
2009-05-04,61.14,61.93,60.45,60.87,34.8067,5552102
2009-05-05,60.81,62.25,60.4,62.16,35.5444,4652610
2009-05-06,62.3,62.53,60.92,61.46,35.1441,3608788
2009-05-07,62.,62.29,61.0101,61.6,35.2242,4908416
2009-05-08,62.1001,63.2499,61.6,62.82,35.9218,5433978
2009-05-11,62.2299,63.1701,61.81,62.54,35.7617,3868766
2009-05-12,63.0899,64.2,62.66,64.0799,36.6423,5185343
2009-05-13,63.36,65.6199,63.36,65.33,37.3571,3622999
2009-05-14,65.2799,66.63,65.04,65.89,37.6773,3383361
2009-05-15,65.9,66.25,64.96,65.16,37.2599,3075403
2009-05-18,65.4901,65.4901,64.45,64.93,37.1283,3667981
2009-05-19,64.8701,65.4399,64.36,64.57,36.9225,2322068
2009-05-20,65.08,65.91,64.77,65.06,37.2027,1510452
2009-05-21,64.9701,65.25,64.4099,65.03,37.1855,2203683
2009-05-22,65.0099,66.28,64.88,65.9,37.683,1542395
2009-05-26,65.2,67.31,64.95,67.1301,38.3864,2375132
2009-05-27,67.22,67.71,66.77,67.1301,38.3864,5066958
2009-05-28,67.25,67.71,66.73,66.9999,38.312,2844109
2009-05-29,66.96,67.74,66.,67.6799,38.7008,2760536
2009-06-01,67.7901,68.42,67.6999,68.01,38.8895,2405902
2009-06-02,68.0201,69.1399,67.6999,68.81,39.347,1744354
2009-06-03,68.5201,69.07,68.08,68.94,39.4213,1889728
2009-06-04,69.0599,69.18,66.9999,67.52,38.6094,3412045
2009-06-05,67.54,67.7999,67.1,67.32,38.6841,2430153
2009-06-08,66.98,67.85,66.58,67.24,38.6381,2333020
2009-06-09,67.5999,68.5,67.1999,68.01,39.0805,2369396
2009-06-10,68.47,68.6699,67.1999,67.59,38.8392,2072651
2009-06-11,67.5699,69.21,67.52,68.2801,39.2357,1824016
2009-06-12,67.72,68.87,67.72,68.35,39.2759,1725970
2009-06-15,67.96,68.21,66.9999,67.1301,38.5749,1467297
2009-06-16,67.1301,67.45,66.91,66.96,38.4772,2096641
2009-06-17,66.92,68.97,66.92,68.0699,39.115,1710455
2009-06-18,68.03,69.78,67.85,69.31,39.8276,1533790
2009-06-19,69.36,70.3101,67.45,69.15,39.7356,2375002
2009-06-22,68.44,68.87,67.8099,68.23,39.2069,1601066
2009-06-23,68.5901,69.0901,67.95,68.2501,39.2185,1308624
2009-06-24,68.5,69.1901,68.01,68.5,39.3621,1370685
2009-06-25,68.2601,71.1501,67.98,70.9101,40.747,2344232
2009-06-26,70.88,71.24,70.33,70.9401,40.7642,1639137
2009-06-29,71.1899,71.94,70.01,71.71,41.2067,1407061
2009-06-30,71.76,71.76,70.6501,71.3101,40.9769,2128714
2009-07-01,71.5,71.55,70.2,70.7,40.6263,1568211
2009-07-02,70.4,70.4,69.05,69.05,39.6782,1607064
2009-07-06,68.94,70.43,68.7501,70.33,40.4137,1284243
2009-07-07,70.2201,70.6199,69.28,69.41,39.885,1402758
2009-07-08,69.4501,69.78,68.1999,68.6699,39.4598,1786467
2009-07-09,68.81,68.89,67.75,68.1501,39.161,1672645
2009-07-10,67.72,68.29,67.5,67.7301,38.9197,1509800
2009-07-13,68.01,69.21,67.5501,69.08,39.6954,1659998
2009-07-14,69.0099,69.81,68.71,69.73,40.0689,1477597
2009-07-15,70.0501,70.8599,69.4999,70.8299,40.701,1924018
2009-07-16,70.82,71.4101,70.4,70.89,40.7355,2349448
2009-07-17,70.77,71.06,69.0901,69.4901,39.931,1770560
2009-07-20,69.7,69.75,68.95,69.6599,40.0287,1225442
2009-07-21,69.91,70.46,69.39,69.98,40.2126,1850483
2009-07-22,70.07,70.82,69.7399,69.91,40.1724,2371612
2009-07-23,69.73,71.8199,69.73,71.42,41.04,2654276
2009-07-24,71.0899,71.87,71.,71.74,41.2239,1337177
2009-07-27,71.89,72.59,71.1899,72.3,41.5457,1164815
2009-07-28,72.12,72.93,71.6401,72.0499,41.402,1928059
2009-07-29,71.79,74.1,71.6401,73.6001,42.2927,3210216
2009-07-30,74.6701,75.25,65.69,67.3901,38.7243,15135162
2009-07-31,66.16,66.55,65.0001,65.1499,37.4371,8881877
2009-08-03,65.24,65.7001,64.1,65.4901,37.6325,4719365
2009-08-04,65.4399,65.9799,64.9099,65.55,37.667,2876704
2009-08-05,65.45,65.8799,64.45,65.16,37.4429,3118168
2009-08-06,65.26,65.33,63.4101,63.75,36.6326,4036174
2009-08-07,64.2701,64.98,63.87,64.4199,37.0176,2801997
2009-08-10,64.5001,65.77,64.5001,65.71,37.7589,2061569
2009-08-11,65.52,66.49,65.27,66.,37.9256,2709427
2009-08-12,66.05,67.7901,66.05,67.27,38.6553,2909560
2009-08-13,67.31,67.31,65.6199,65.79,37.8049,2615162
2009-08-14,66.,66.4699,65.4701,66.39,38.1497,2144099
2009-08-17,67.5,67.5301,66.23,66.3001,38.098,3676194
2009-08-18,66.6901,67.25,65.2301,65.65,37.7244,3145417
2009-08-19,65.4,66.,64.4199,65.66,37.7302,4291979
2009-08-20,66.1001,68.,65.9,67.74,38.9254,3234337
2009-08-21,68.29,68.95,67.5,68.8501,39.5633,2812557
2009-08-24,69.9,69.9,68.4099,68.6599,39.454,2274870
2009-08-25,68.96,69.4901,68.68,68.92,39.6035,2002898
2009-08-26,68.95,70.2,68.63,69.83,40.1264,3172406
2009-08-27,70.16,70.2,69.0599,69.9,40.1666,2609686
2009-08-28,70.67,71.5899,69.9999,70.51,40.5171,3388315
2009-08-31,70.3201,70.93,69.15,69.62,40.0057,3507352
2009-09-01,69.5299,69.7101,68.03,68.2801,39.2357,3160802
2009-09-02,68.01,69.3501,68.01,68.34,39.2702,2801345
2009-09-03,68.6699,69.8501,68.5,69.,39.6494,1503281
2009-09-04,69.04,70.3,68.7999,70.3,40.5906,2391300
2009-09-08,70.09,70.25,68.9901,69.18,39.9439,2857669
2009-09-09,69.2501,70.5999,69.2501,70.35,40.6195,2175130
2009-09-10,70.63,71.06,70.1801,70.95,40.9659,1898463
2009-09-11,71.1501,71.5899,70.9101,71.34,41.1911,2025844
2009-09-14,71.35,71.49,70.66,70.76,40.8562,1541092
2009-09-15,70.93,71.02,69.81,70.5,40.7061,1337960
2009-09-16,70.7801,71.,69.75,70.43,40.6656,2188168
2009-09-17,70.2101,70.6801,69.51,69.9501,40.3885,1826363
