date,open,high,low,close,adjusted_close,volume
2009-01-02,204.5,213.69,197.53,212.58,21.7098,9335500
2009-01-05,210.39,219.64,205.32,210.34,21.4811,7940000
2009-01-06,211.32,212.2,197.6,203.,20.7315,9797500
2009-01-07,194.,202.24,192.73,198.69,20.2913,6735500
2009-01-08,196.,198.,186.,192.22,19.6305,7073000
2009-01-09,193.48,194.5,188.,188.23,19.2231,4840000
2009-01-12,187.87,191.42,185.,189.18,19.3201,6322500
2009-01-13,186.49,192.55,181.16,185.02,18.8952,6320500
2009-01-14,179.99,181.56,175.,175.8,17.9536,6275000
2009-01-15,172.7,175.78,160.7,167.75,17.1315,10737500
2009-01-16,172.61,175.9,165.24,174.5,17.8209,7765500
2009-01-20,172.14,172.27,159.07,159.07,16.2451,6988000
2009-01-21,162.94,180.59,157.74,180.58,18.4418,11742000
2009-01-22,169.,177.56,157.1,168.37,17.1949,7073500
2009-01-23,159.14,171.,155.06,168.74,17.2326,6804500
2009-01-26,171.08,176.,162.77,166.58,17.012,6362000
2009-01-27,171.32,172.55,164.7,168.64,17.2224,6907500
2009-01-28,176.42,188.17,176.,185.12,18.9055,9831000
2009-01-29,179.25,180.89,172.8,173.65,17.7341,6481500
2009-01-30,175.,177.17,170.27,173.91,17.7606,7349500
2009-02-02,168.5,171.03,164.39,168.26,17.1836,7560000
2009-02-03,173.5,180.78,161.5,171.52,17.5165,10888500
2009-02-04,173.1,178.,170.,172.57,17.6238,6357500
2009-02-05,170.96,182.35,169.13,178.05,18.1834,8541000
2009-02-06,178.15,192.53,178.14,189.,19.3017,8993000
2009-02-09,186.,192.51,184.32,187.98,19.1975,5587500
2009-02-10,185.9,191.97,175.86,179.09,18.2896,7736000
2009-02-11,178.98,186.,178.28,185.28,18.9218,5911500
2009-02-12,181.27,194.33,181.27,193.06,19.7163,7644500
2009-02-13,192.55,195.98,188.5,190.63,19.4682,4988500
2009-02-17,185.6,185.6,178.45,178.48,18.2273,7372500
2009-02-18,183.44,183.67,175.,177.61,18.1385,5446500
2009-02-19,182.,187.1,178.19,178.75,18.2549,6308500
2009-02-20,174.72,184.41,171.64,181.83,18.5695,8230500
2009-02-23,184.72,186.46,172.45,172.95,17.6626,4981000
2009-02-24,172.02,184.48,167.25,184.25,18.8166,8943500
2009-02-25,178.56,189.57,174.95,181.99,18.5858,8576000
2009-02-26,185.53,189.97,182.2,184.04,18.7952,7129000
2009-02-27,178.24,186.58,178.,182.4,18.6277,6789500
2009-03-02,177.5,181.67,172.03,173.29,17.6973,6988000
2009-03-03,175.65,181.1,173.34,177.87,18.165,7109500
2009-03-04,182.4,191.57,180.6,188.19,19.219,7651500
2009-03-05,186.7,188.99,180.9,182.43,18.6307,6577000
2009-03-06,184.79,184.92,176.11,182.45,18.751,5703500
2009-03-09,178.11,185.,177.61,183.86,18.8959,6145500
2009-03-10,186.86,194.72,185.18,194.25,19.9637,8184500
2009-03-11,197.49,199.52,184.28,193.2,19.8558,11392500
2009-03-12,192.9,201.08,187.9,200.95,20.6523,7256000
2009-03-13,202.99,202.99,193.25,198.15,20.3645,8068000
2009-03-16,200.29,201.46,193.6,194.77,20.0171,7813500
2009-03-17,192.2,224.36,192.06,223.91,23.012,11398000
2009-03-18,219.54,239.39,218.65,238.01,24.4611,13239500
2009-03-19,239.95,239.95,226.49,227.93,23.4251,10660500
2009-03-20,229.9,238.64,227.93,228.62,23.496,9985000
2009-03-23,235.75,264.43,235.,264.43,27.1763,14259500
2009-03-24,257.67,258.88,237.22,237.3,24.3881,11696500
2009-03-25,240.99,254.8,236.13,249.27,25.6183,11294500
2009-03-26,256.,258.,247.4,256.76,26.3881,8281500
2009-03-27,250.93,253.25,244.,244.49,25.127,6200500
2009-03-30,230.5,244.,228.17,234.42,24.0921,7309500
2009-03-31,239.2,248.5,237.44,246.39,25.3223,6536000
2009-04-01,240.8,244.21,232.55,237.4,24.3984,7520500
2009-04-02,244.,250.89,242.7,245.36,25.2164,7608500
2009-04-03,242.27,256.,238.28,255.89,26.2986,6259000
2009-04-06,250.,250.47,244.25,245.53,25.2339,5299500
2009-04-07,243.46,251.65,240.17,240.35,24.7015,6155500
2009-04-08,245.5,248.,239.,243.55,25.0304,5287000
2009-04-09,250.1,258.23,244.57,257.9,26.5052,7004000
2009-04-13,253.32,269.2,252.31,265.73,27.3099,7320000
2009-04-14,261.97,263.54,247.5,247.5,25.4364,6642500
2009-04-15,247.15,255.,232.5,253.14,26.016,9009000
2009-04-16,249.5,250.49,239.8,244.62,25.1404,8274500
2009-04-17,242.03,244.03,236.42,237.41,24.3994,6718500
2009-04-20,233.41,240.63,222.57,222.57,22.8742,7834500
2009-04-21,222.,229.18,215.3,228.97,23.532,8408500
2009-04-22,226.51,230.74,218.56,218.56,22.4621,7608000
2009-04-23,222.38,242.77,221.3,241.47,24.8167,10536000
2009-04-24,241.29,242.73,235.1,239.8,24.645,7580000
2009-04-27,234.26,237.9,230.25,230.78,23.718,4861500
2009-04-28,228.,231.5,224.78,226.79,23.3079,4868000
2009-04-29,229.49,229.95,221.15,227.5,23.3809,10018000
2009-04-30,230.52,237.39,220.93,221.35,22.7489,7589000
2009-05-01,220.03,226.89,219.22,222.59,22.8763,4332500
2009-05-04,226.16,234.83,223.26,234.34,24.0839,8073500
2009-05-05,233.3,250.85,232.73,247.26,25.4117,9517500
2009-05-06,250.3,254.,240.57,253.92,26.0962,8535500
2009-05-07,256.,256.77,234.44,234.97,24.1486,8521500
2009-05-08,239.,249.08,236.85,248.35,25.5237,7719000
2009-05-11,242.12,246.88,239.78,241.53,24.8228,6476500
2009-05-12,245.25,262.45,242.,258.48,26.5648,11770000
2009-05-13,253.95,280.48,253.,274.1,28.1701,16644000
2009-05-14,281.8,297.18,281.8,284.37,29.2256,17343000
2009-05-15,285.96,286.92,277.02,277.3,28.499,8132500
2009-05-18,281.8,290.,279.35,287.94,29.5925,6691000
2009-05-19,286.,290.,280.48,280.93,28.8721,5648000
2009-05-20,286.33,287.7,271.5,273.75,28.1342,5618500
2009-05-21,276.66,282.68,276.,280.09,28.7858,5558500
2009-05-22,280.77,298.3,280.09,293.26,30.1393,7571500
2009-05-26,290.87,306.29,289.5,304.53,31.2975,7180000
2009-05-27,305.19,309.88,296.87,298.26,30.6531,6467500
2009-05-28,302.02,320.71,301.05,319.33,32.8186,9101500
2009-05-29,322.2,322.68,311.35,321.64,33.056,7633500
2009-06-01,326.77,333.4,325.5,329.68,33.8823,6573500
2009-06-02,328.58,342.13,325.5,335.34,34.464,6816500
2009-06-03,333.96,333.96,322.91,328.03,33.7127,4943500
2009-06-04,326.57,336.96,324.92,336.71,34.6048,5282000
2009-06-05,340.77,344.41,330.33,334.92,34.4208,5474500
2009-06-08,330.27,335.,325.31,331.37,34.1733,4260000
2009-06-09,333.48,336.92,331.52,332.99,34.3404,3998500
2009-06-10,337.18,338.5,323.5,327.74,33.799,4292000
2009-06-11,327.7,346.24,326.69,342.09,35.2788,7153500
2009-06-12,337.02,343.92,335.21,340.93,35.1592,4932500
2009-06-15,335.85,339.8,331.49,331.58,34.195,3842000
2009-06-16,334.25,336.48,327.38,329.89,34.0207,4059500
2009-06-17,329.15,334.48,324.05,326.5,33.6711,4840500
2009-06-18,327.96,331.3,324.76,329.06,33.9351,3681500
2009-06-19,331.95,331.95,324.62,327.56,33.7804,5104000
2009-06-22,324.59,325.,302.2,303.48,31.2971,8007000
2009-06-23,306.35,306.85,291.89,303.55,31.3043,7874500
2009-06-24,305.81,320.79,304.72,313.94,32.3758,5663500
2009-06-25,312.39,317.36,306.5,315.56,32.5429,3868500
2009-06-26,315.64,319.92,313.61,317.45,32.7378,7633000
2009-06-29,318.,322.67,313.3,318.22,32.8172,3199500
2009-06-30,318.2,318.2,307.25,311.12,32.085,5020500
2009-07-01,312.94,312.94,303.23,308.27,31.7911,4432000
2009-07-02,306.,306.98,300.36,301.45,31.0877,4542000
2009-07-06,297.5,298.49,292.35,297.25,30.6546,5011000
2009-07-07,298.34,298.45,280.02,282.06,29.0881,7620500
2009-07-08,282.35,283.,259.59,263.9,27.2153,16503500
2009-07-09,271.99,274.38,263.38,267.35,27.5711,9578500
2009-07-10,265.9,265.9,255.,263.18,27.1411,7642500
2009-07-13,265.1,273.88,259.27,272.46,28.0981,7403500
2009-07-14,272.,274.16,263.55,268.74,27.7144,6435000
2009-07-15,273.,283.89,271.1,277.9,28.6591,8970500
2009-07-16,279.58,280.51,267.42,272.48,28.1001,6341500
2009-07-17,271.86,278.42,269.36,274.55,28.3136,5052500
2009-07-20,276.45,282.87,275.78,279.23,28.7962,4110000
2009-07-21,282.19,282.22,270.51,274.14,28.2713,4209000
2009-07-22,271.84,281.7,271.,272.7,28.1228,7252500
2009-07-23,279.88,279.97,263.03,276.,28.4631,8991000
2009-07-24,276.,276.,265.95,270.84,27.931,3730500
2009-07-27,270.41,274.39,267.22,270.12,27.8568,4434500
2009-07-28,266.,268.,258.29,266.56,27.4896,6106000
2009-07-29,266.,271.79,263.22,269.24,27.766,3632000
2009-07-30,273.96,284.21,270.6,276.79,28.5446,4958000
2009-07-31,283.2,283.2,273.84,278.83,28.755,3921000
2009-08-03,280.51,283.82,276.13,282.75,29.1593,4298000
2009-08-04,279.23,286.81,275.76,278.94,28.7663,5728500
2009-08-05,279.23,281.45,276.22,279.04,28.7767,3340000
2009-08-06,281.3,282.01,270.,273.13,28.1672,4620000
2009-08-07,276.02,291.72,275.04,285.97,29.4913,7623000
2009-08-10,281.54,287.9,281.54,282.93,29.1778,2717000
2009-08-11,280.85,284.5,274.87,276.,28.4631,4051000
2009-08-12,279.5,287.45,277.52,282.02,29.084,5106500
2009-08-13,284.2,288.85,282.62,285.1,29.4016,3975500
2009-08-14,285.1,285.5,277.77,281.02,28.9808,2931500
2009-08-17,276.69,277.45,269.02,269.63,27.8062,4513500
2009-08-18,270.7,273.48,266.91,268.97,27.7382,3508000
2009-08-19,265.2,269.86,264.1,268.52,27.6918,2716000
2009-08-20,267.36,273.23,265.91,271.89,28.0393,3325000
2009-08-21,276.,278.,271.35,276.12,28.4755,3545500
2009-08-24,277.93,278.77,267.,268.05,27.6433,5132000
2009-08-25,269.,270.84,267.01,268.55,27.6948,2764500
2009-08-26,268.,277.48,266.5,276.26,28.49,5336000
2009-08-27,275.95,280.,272.4,277.9,28.6591,4311500
2009-08-28,278.01,286.19,278.01,285.59,29.4521,4865500
2009-08-31,282.,292.5,281.08,291.04,30.0142,5419500
2009-09-01,289.21,296.79,278.66,279.17,28.7901,8270500
2009-09-02,278.52,285.92,276.64,277.77,28.6457,4551000
2009-09-03,279.72,282.49,268.43,271.47,27.996,6462500
2009-09-04,270.05,271.19,261.55,270.5,27.8959,8852000
2009-09-08,274.77,277.47,270.25,272.63,28.2347,6211000
2009-09-09,271.17,276.,268.1,274.07,28.3838,4976000
2009-09-10,274.49,276.48,270.53,275.65,28.5475,3504000
2009-09-11,275.19,277.57,272.5,274.79,28.4584,3353500
2009-09-14,273.8,278.26,270.6,277.96,28.7867,3019000
2009-09-15,279.47,287.49,276.,284.34,29.4474,5714500
2009-09-16,285.,292.59,282.78,291.57,30.1962,5307000
2009-09-17,292.54,296.6,291.01,293.3,30.3754,4720500
2009-09-18,294.96,305.96,293.15,304.,31.4835,8722500
2009-09-21,305.,309.,300.52,304.6,31.5457,5064000
2009-09-22,305.03,313.42,302.52,311.27,32.2364,4450000
2009-09-23,313.,315.,306.,306.1,31.701,4221000
2009-09-24,305.51,307.,295.07,298.39,30.9025,4839000
2009-09-25,296.98,297.71,290.26,293.47,30.393,3493500
2009-09-28,294.25,309.8,294.2,309.08,32.0096,5768000
2009-09-29,308.,312.18,303.22,305.68,31.6575,5606000
2009-09-30,306.27,308.8,300.,308.19,31.9175,5558500
2009-10-01,302.9,303.,292.48,292.52,30.2946,6119500
2009-10-02,289.,302.27,287.5,292.79,30.3226,5068500
