date,open,high,low,close,adjusted_close,volume
2009-01-02,45.01,45.96,44.84,45.47,3.7956,115000
2009-01-05,45.98,46.,45.31,45.58,3.8047,195000
2009-01-06,45.98,45.98,44.51,45.14,3.768,124000
2009-01-07,45.44,45.44,44.51,44.51,3.7154,164000
2009-01-08,44.76,45.67,44.25,45.67,3.8123,71000
2009-01-09,45.54,45.85,44.91,45.55,3.8022,114000
2009-01-12,45.63,45.99,44.5,45.12,3.7663,208000
2009-01-13,44.93,45.7,44.57,44.78,3.738,113000
2009-01-14,44.78,45.24,44.1,44.61,3.7238,177000
2009-01-15,44.8,45.24,44.02,45.08,3.763,135000
2009-01-16,44.,45.06,44.,44.77,3.7371,144000
2009-01-20,44.56,45.16,43.95,43.95,3.6687,227000
2009-01-21,44.25,45.14,44.,45.14,3.768,149000
2009-01-22,44.65,45.17,44.03,44.78,3.738,89000
2009-01-23,44.,44.83,44.,44.07,3.6787,60000
2009-01-26,44.2,44.87,44.2,44.74,3.7346,132000
2009-01-27,44.74,46.18,44.31,46.15,3.8523,158000
2009-01-28,46.25,46.84,45.47,46.54,3.8849,106000
2009-01-29,45.94,46.49,45.23,45.44,3.7931,69000
2009-01-30,45.7,45.7,44.95,44.95,3.7522,57000
2009-02-02,44.85,47.,44.52,46.97,3.9208,133000
2009-02-03,46.72,47.75,45.85,47.49,3.9642,247000
2009-02-04,47.,47.1,45.,45.,3.7563,164000
2009-02-05,45.09,46.4,45.09,45.47,3.8168,84000
2009-02-06,45.37,45.97,45.16,45.97,3.8587,94000
2009-02-09,45.95,46.35,44.9,45.01,3.7782,160000
2009-02-10,45.11,46.15,44.77,45.01,3.7782,121000
2009-02-11,45.13,46.55,45.13,46.55,3.9074,117000
2009-02-12,47.88,47.94,46.5,47.94,4.0241,120000
2009-02-13,47.9,47.9,46.54,47.47,3.9846,61000
2009-02-17,47.14,47.45,46.05,46.05,3.8655,64000
2009-02-18,46.,46.24,45.01,45.98,3.8596,137000
2009-02-19,46.32,47.,44.25,46.41,3.8957,74000
2009-02-20,45.89,46.54,44.25,46.38,3.8932,164000
2009-02-23,46.57,46.78,44.95,44.96,3.774,128000
2009-02-24,45.,46.44,44.45,46.43,3.8974,264000
2009-02-25,46.26,46.26,44.85,44.87,3.7664,70000
2009-02-26,45.08,45.62,44.51,44.85,3.7647,99000
2009-02-27,44.,45.39,43.75,43.75,3.6724,79000
2009-03-02,43.5,44.77,43.5,44.5,3.7353,146000
2009-03-03,45.04,45.04,42.75,42.93,3.6036,94000
2009-03-04,43.38,43.38,40.08,40.86,3.4298,152000
2009-03-05,40.37,40.52,37.85,38.11,3.199,215000
2009-03-06,38.89,39.37,38.,38.29,3.2141,115000
2009-03-09,38.1,38.8,37.75,37.75,3.1687,125000
2009-03-10,38.7,41.14,38.1,41.13,3.4525,304000
2009-03-11,43.6,43.6,41.4,43.05,3.6136,190000
2009-03-12,42.74,46.,42.32,45.58,3.826,337000
2009-03-13,45.65,45.85,43.78,44.64,3.7471,121000
2009-03-16,45.23,45.99,44.55,45.32,3.8042,151000
2009-03-17,45.16,46.,44.69,46.,3.8613,96000
2009-03-18,46.09,49.99,44.52,49.99,4.1962,341000
2009-03-19,50.73,51.33,50.25,51.12,4.291,248000
2009-03-20,51.,52.62,50.88,51.64,4.3347,357000
2009-03-23,51.75,53.35,51.75,53.35,4.4782,264000
2009-03-24,53.,53.26,52.09,52.1,4.3733,192000
2009-03-25,52.1,53.07,51.62,52.85,4.4362,192000
2009-03-26,53.,53.71,52.51,53.71,4.5084,193000
2009-03-27,53.5,53.67,51.28,51.68,4.338,320000
2009-03-30,51.5,52.14,50.9,51.75,4.3439,155000
2009-03-31,52.15,52.45,51.75,52.05,4.3691,153000
2009-04-01,51.46,51.52,50.23,51.5,4.3229,150000
2009-04-02,51.5,52.74,51.5,52.62,4.4169,354000
2009-04-03,52.67,52.67,50.,51.81,4.349,232000
2009-04-06,51.38,52.47,51.,52.26,4.3867,282000
2009-04-07,51.5,52.13,50.06,51.81,4.349,216000
2009-04-08,50.02,51.96,50.02,51.96,4.3615,122000
2009-04-09,51.88,52.9,51.71,52.55,4.4111,240000
2009-04-13,52.5,52.98,52.06,52.41,4.3993,75000
2009-04-14,51.95,51.95,50.42,51.25,4.3019,143000
2009-04-15,51.1,51.99,50.59,51.95,4.3607,172000
2009-04-16,52.54,53.65,52.35,53.65,4.5034,152000
2009-04-17,53.74,53.79,52.58,53.66,4.5042,177000
2009-04-20,53.69,54.95,53.02,53.59,4.4984,387000
2009-04-21,53.56,53.95,52.81,53.68,4.5059,245000
2009-04-22,52.95,54.09,52.83,53.38,4.4807,358000
2009-04-23,53.54,54.5,52.94,53.44,4.4858,313000
2009-04-24,53.98,53.99,50.79,53.45,4.4866,354000
2009-04-27,53.,53.12,51.71,52.43,4.401,211000
2009-04-28,52.4,53.26,52.,53.04,4.4522,405000
2009-04-29,53.5,53.75,52.4,53.42,4.4841,238000
2009-04-30,53.98,53.98,52.03,52.12,4.375,114000
2009-05-01,52.16,52.36,51.05,51.32,4.3078,104000
2009-05-04,51.9,52.27,50.05,50.82,4.2659,189000
2009-05-05,50.5,51.1,48.63,48.91,4.1055,223000
2009-05-06,48.25,49.41,48.25,48.92,4.1275,119000
2009-05-07,49.3,49.82,47.75,47.8,4.033,103000
2009-05-08,48.3,50.6,46.87,46.87,3.9545,233000
2009-05-11,46.87,47.51,46.14,46.33,3.9089,261000
2009-05-12,47.44,48.65,46.15,48.62,4.1021,225000
2009-05-13,49.25,49.25,46.7,47.4,3.9992,268000
2009-05-14,47.72,51.41,46.51,51.19,4.319,448000
2009-05-15,51.,51.,48.63,48.92,4.1275,280000
2009-05-18,49.58,50.68,48.24,49.5,4.1764,349000
2009-05-19,48.92,49.72,48.11,48.4,4.0836,174000
2009-05-20,48.56,49.71,48.47,48.76,4.114,265000
2009-05-21,48.5,48.77,47.51,47.54,4.011,233000
2009-05-22,47.64,49.67,46.66,47.57,4.0136,156000
2009-05-26,47.85,49.92,46.67,49.8,4.2017,165000
2009-05-27,49.8,50.09,48.88,49.64,4.1882,310000
2009-05-28,50.45,50.45,49.,49.53,4.1789,140000
2009-05-29,49.8,49.8,47.95,48.78,4.1156,220000
2009-06-01,50.39,53.5,50.39,53.34,4.5004,686000
2009-06-02,53.14,55.58,50.46,53.66,4.5274,1219000
2009-06-03,54.04,55.34,52.95,55.19,4.6565,383000
2009-06-04,55.73,55.99,54.31,55.96,4.7214,381000
2009-06-05,57.,57.,55.08,56.68,4.7822,226000
2009-06-08,56.68,57.11,55.86,56.52,4.7687,253000
2009-06-09,56.68,56.98,56.06,56.32,4.7518,209000
2009-06-10,56.05,56.13,55.06,55.61,4.6919,365000
2009-06-11,55.97,57.,55.61,56.65,4.7797,156000
2009-06-12,56.72,56.72,55.67,56.35,4.7543,94000
2009-06-15,56.59,56.89,55.4,56.2,4.7417,262000
2009-06-16,55.73,56.34,55.73,56.16,4.7383,108000
2009-06-17,56.01,57.,56.01,56.72,4.7856,85000
2009-06-18,56.4,56.97,55.71,56.42,4.7602,150000
2009-06-19,57.02,57.1,55.88,55.88,4.7147,292000
2009-06-22,55.39,55.9,54.32,54.65,4.6109,210000
2009-06-23,54.89,55.73,54.08,54.36,4.5864,119000
2009-06-24,54.32,56.73,54.21,54.25,4.5772,116000
2009-06-25,54.17,55.57,52.07,55.06,4.6455,164000
2009-06-26,54.64,58.18,54.09,58.18,4.9087,1025000
2009-06-29,57.5,57.5,55.48,55.78,4.7062,270000
2009-06-30,56.66,56.8,55.01,55.13,4.6514,165000
2009-07-01,55.9,55.9,54.63,55.48,4.6809,207000
2009-07-02,55.04,55.5,54.63,54.95,4.6362,130000
2009-07-06,55.,55.39,54.72,55.01,4.6413,79000
2009-07-07,55.2,55.49,53.67,54.09,4.5637,84000
2009-07-08,54.55,54.55,52.64,52.75,4.4506,151000
2009-07-09,52.86,54.37,52.86,53.14,4.4835,101000
2009-07-10,53.57,54.22,53.57,54.22,4.5746,61000
2009-07-13,54.5,54.5,53.01,54.18,4.5713,76000
2009-07-14,54.32,54.65,53.79,54.25,4.5772,77000
2009-07-15,54.59,55.03,53.52,54.99,4.6396,333000
2009-07-16,54.49,55.85,54.34,55.55,4.6868,285000
2009-07-17,55.71,56.36,55.01,55.81,4.7088,148000
2009-07-20,55.99,56.2,54.17,55.57,4.6885,188000
2009-07-21,56.08,56.18,53.52,54.14,4.5679,408000
2009-07-22,53.4,54.15,53.4,54.13,4.567,86000
2009-07-23,54.15,55.63,53.8,54.86,4.6286,265000
2009-07-24,54.35,55.45,54.35,55.18,4.6556,68000
2009-07-27,55.65,56.78,55.06,56.48,4.7653,219000
2009-07-28,55.96,57.17,55.56,57.15,4.8218,106000
2009-07-29,56.99,57.1,56.4,57.08,4.8159,106000
2009-07-30,57.1,57.6,56.63,57.03,4.8117,120000
