date,open,high,low,close,adjusted_close,volume
2009-01-02,32.1,34.2,31.65,34.02,8.3819,4069200
2009-01-05,33.53,34.34,33.01,33.35,8.2169,7444800
2009-01-06,34.13,35.23,33.14,34.6,8.5248,5938800
2009-01-07,33.75,33.95,31.74,32.,7.8842,5647600
2009-01-08,32.29,33.,31.45,32.91,8.1085,4781200
2009-01-09,32.64,32.79,30.72,31.53,7.7684,6386000
2009-01-12,31.4,31.49,30.47,30.85,7.6009,3714000
2009-01-13,30.24,31.22,28.98,29.63,7.3003,11997600
2009-01-14,29.37,29.37,27.29,27.86,6.8642,11250400
2009-01-15,28.14,28.74,27.07,27.69,6.8223,11600000
2009-01-16,28.39,28.43,26.28,28.13,6.9307,13016800
2009-01-20,27.88,28.36,25.9,26.07,6.4232,11439200
2009-01-21,27.09,27.67,25.83,27.57,6.7928,9241200
2009-01-22,26.85,26.93,26.03,26.48,6.5242,7372400
2009-01-23,25.91,27.57,25.91,27.09,6.6745,6079200
2009-01-26,27.2,28.56,26.93,27.5,6.7755,9273600
2009-01-27,27.52,27.85,26.7,27.4,6.7509,7326000
2009-01-28,28.11,29.93,28.1,29.39,7.2412,12048000
2009-01-29,29.14,29.14,27.43,27.6,6.8002,8058400
2009-01-30,27.84,28.08,26.5,26.61,6.5562,6169200
2009-02-02,26.5,26.86,25.95,26.64,6.5636,9271200
2009-02-03,27.19,30.2,27.19,30.,7.3915,18879200
2009-02-04,30.02,30.33,28.93,29.33,7.2264,9054800
2009-02-05,28.79,31.14,28.52,30.72,7.5689,10538000
2009-02-06,29.93,30.,27.66,29.04,7.155,29706400
2009-02-09,28.8,29.96,28.75,28.92,7.1254,9272400
2009-02-10,28.91,29.09,26.49,26.85,6.6154,21502000
2009-02-11,27.17,28.,26.51,27.23,6.709,13372000
2009-02-12,26.92,27.14,26.23,27.08,6.672,9430000
2009-02-13,27.01,27.32,26.51,26.86,6.6178,11282400
2009-02-17,26.59,26.59,25.64,25.94,6.3912,10872000
2009-02-18,26.38,26.38,25.71,25.77,6.3493,12310800
2009-02-19,26.29,26.48,25.68,25.93,6.3887,14269200
2009-02-20,25.55,26.18,25.19,26.05,6.4183,16829200
2009-02-23,26.55,26.61,25.51,26.,6.406,16053600
2009-02-24,25.73,27.78,25.44,27.47,6.7681,14177600
2009-02-25,27.47,28.22,27.12,28.1,6.9234,28096000
2009-02-26,28.2,28.68,26.1,28.55,7.0342,32952800
2009-02-27,27.95,29.32,27.59,28.,6.8987,15602000
2009-03-02,27.52,27.96,27.03,27.32,6.7312,9213600
2009-03-03,27.55,28.7,27.4,28.16,6.9381,10670800
2009-03-04,28.73,30.61,28.63,30.02,7.3964,12776800
2009-03-05,29.48,30.97,29.37,30.13,7.4235,11576800
2009-03-06,30.21,30.7,28.88,30.07,7.4087,11433600
2009-03-09,29.75,31.52,29.7,30.89,7.6108,12861200
2009-03-10,31.4,32.58,31.07,32.49,8.005,17008000
2009-03-11,32.8,33.86,32.64,33.33,8.2119,15950000
2009-03-12,33.73,33.97,32.11,33.86,8.3425,11796400
2009-03-13,33.86,33.88,32.08,32.79,8.0789,13770400
2009-03-16,32.88,33.15,31.77,32.27,7.9508,10555600
2009-03-17,32.68,33.96,32.17,33.96,8.3672,7601200
2009-03-18,33.56,35.42,33.45,34.98,8.6185,12249600
2009-03-19,35.49,36.03,35.09,35.54,8.7564,9396800
