date,open,high,low,close,adjusted_close,volume
2010-01-05,31.64,31.64,31.64,31.64,35.,10000
2010-01-06,31.64,31.64,31.64,31.64,35.,0
2010-01-07,31.866,32.092,31.64,31.64,35.,9800
2010-01-08,31.2332,31.2332,30.284,30.284,33.5,32200
2010-01-11,30.284,30.284,30.284,30.284,33.5,3700
2010-01-12,30.284,30.3292,30.284,30.284,33.5,5100
2010-01-13,29.841,29.841,29.38,29.606,32.75,226300
2010-01-14,29.606,29.606,29.606,29.606,32.75,150500
2010-01-15,29.38,29.38,29.154,29.154,32.25,45500
2010-01-19,29.154,29.154,28.702,28.928,32.,19400
2010-01-20,28.476,28.702,28.476,28.702,31.75,600
2010-01-21,28.476,28.5664,28.476,28.5664,31.6,600
2010-01-22,28.476,28.476,28.476,28.476,31.5,200
2010-01-25,28.1144,28.25,28.024,28.25,31.25,1300
2010-01-26,28.024,28.024,27.798,27.798,30.75,300
2010-01-27,27.6172,28.024,27.6172,27.798,30.75,77000
2010-01-28,28.024,28.024,27.798,27.798,30.75,10400
2010-01-29,27.8884,27.8884,27.572,27.6895,30.63,30700
2010-02-01,27.346,27.572,27.346,27.572,30.5,3500
2010-02-02,27.572,27.572,27.572,27.572,30.5,600
2010-02-03,27.2104,27.2104,26.894,26.894,29.75,5200
2010-02-04,27.12,27.346,27.12,27.346,30.25,29400
2010-02-05,27.5539,27.572,27.12,27.572,30.5,1800
2010-02-08,27.12,27.12,26.894,26.9844,29.85,47400
2010-02-09,26.3064,26.9392,26.3064,26.9392,29.8,29700
2010-02-10,26.5776,26.9844,26.5776,26.894,29.75,107600
2010-02-11,26.885,26.885,26.668,26.885,29.74,10000
2010-02-12,26.885,26.885,26.885,26.885,29.74,100
2010-02-16,26.885,26.885,26.885,26.885,29.74,0
2010-02-17,26.885,26.885,26.885,26.885,29.74,0
2010-02-18,26.3064,26.8488,26.3064,26.8488,29.7,1700
2010-02-19,26.8488,26.8488,26.8488,26.8488,29.7,0
2010-02-22,26.3064,26.8669,26.3064,26.8488,29.7,19700
2010-02-23,26.8488,26.8488,26.8488,26.8488,29.7,0
2010-02-24,26.8488,26.8488,26.8488,26.8488,29.7,0
2010-02-25,26.668,26.8488,26.668,26.668,29.5,2800
2010-02-26,26.442,26.894,26.442,26.894,29.75,2700
2010-03-01,26.894,27.2104,26.894,27.2104,30.1,24800
2010-03-02,27.2104,27.4816,27.12,27.4816,30.4,29100
2010-03-03,27.572,27.798,27.572,27.798,30.75,131800
2010-03-04,28.024,28.476,27.798,28.0421,31.02,17000
2010-03-05,28.25,28.702,28.25,28.702,31.75,48900
2010-03-08,28.476,28.702,28.476,28.702,31.75,49100
2010-03-09,28.928,29.606,28.9099,29.606,32.75,134900
2010-03-10,29.7868,29.832,28.928,29.832,33.,111000
2010-03-11,29.832,29.832,29.38,29.38,32.5,33100
2010-03-12,29.832,29.832,29.38,29.38,32.5,207600
2010-03-15,29.832,30.284,29.38,29.832,33.,247100
2010-03-16,29.154,29.832,29.154,29.606,32.75,16500
2010-03-17,29.832,30.736,29.832,30.736,34.,115000
2010-03-18,30.736,31.414,30.736,31.414,34.75,15400
2010-03-19,31.414,31.414,31.188,31.414,34.75,1300
2010-03-22,31.414,31.414,30.962,31.1247,34.43,6000
2010-03-23,30.962,31.866,30.962,31.64,35.,53700
2010-03-24,31.64,31.64,31.64,31.64,35.,1400
2010-03-25,31.414,31.64,31.188,31.188,34.5,91000
2010-03-26,31.64,31.64,31.414,31.414,34.75,57800
2010-03-29,31.188,31.64,31.0976,31.188,34.5,205600
2010-03-30,31.188,31.2061,31.1428,31.1428,34.45,44000
2010-03-31,31.188,31.188,30.962,31.188,34.5,91700
2010-04-01,31.188,31.64,31.0524,31.64,35.,59600
2010-04-05,31.188,31.64,31.188,31.64,35.,45500
