date,open,high,low,close,adjusted_close,volume
2009-01-02,31.46,31.59,29.69,29.81,14.9333,1028100
2009-01-05,30.13,30.13,29.09,29.42,14.7379,1489200
2009-01-06,29.64,30.97,29.,30.63,15.3441,1452200
2009-01-07,30.27,31.68,29.78,30.55,15.304,1346300
2009-01-08,31.31,31.32,30.06,30.41,15.2339,1143700
2009-01-09,30.54,30.67,28.97,28.99,14.5225,902900
2009-01-12,28.95,29.14,26.94,27.43,13.7411,1102600
2009-01-13,27.39,28.33,26.95,27.84,13.9464,1246600
2009-01-14,27.16,27.57,26.12,26.34,13.195,1255400
2009-01-15,26.15,28.13,24.75,27.11,13.5807,1469500
2009-01-16,28.38,28.8,26.36,28.31,14.1819,1449600
2009-01-20,27.99,28.1,24.62,24.92,12.4837,1804800
2009-01-21,25.57,27.85,24.62,27.83,13.9414,2013300
2009-01-22,27.36,27.93,25.87,26.32,13.185,1633600
2009-01-23,25.1,27.59,25.1,27.48,13.7661,1229600
2009-01-26,27.4,27.82,26.45,27.1,13.5757,849400
2009-01-27,26.89,28.08,26.83,27.41,13.731,880800
2009-01-28,28.25,30.19,27.7,30.06,15.0586,1726400
2009-01-29,29.57,29.57,26.97,27.23,13.6409,1634500
2009-01-30,27.61,28.12,25.97,26.36,13.205,1981800
2009-02-02,25.86,26.92,25.45,26.85,13.4505,1254000
2009-02-03,26.94,26.99,25.89,25.94,12.9946,1415000
2009-02-04,25.89,26.48,24.92,25.11,12.5788,1982400
2009-02-05,24.7,24.7,22.79,23.5,11.7723,1845800
2009-02-06,23.51,24.78,23.07,24.58,12.3133,2123400
2009-02-09,24.58,24.95,23.83,24.69,12.3685,1196600
2009-02-10,26.95,26.95,23.28,23.53,11.7873,2982200
2009-02-11,24.36,24.74,23.12,24.25,12.148,1919700
2009-02-12,23.65,24.,21.97,23.58,11.8124,1844600
2009-02-13,23.27,23.27,22.05,22.22,11.1311,1692800
2009-02-17,21.54,21.84,20.48,21.01,10.525,1876500
2009-02-18,21.45,21.45,20.17,21.19,10.6151,1144800
2009-02-19,20.59,21.84,19.47,19.69,9.8637,1543600
2009-02-20,19.3,21.11,19.,20.93,10.4849,2238800
2009-02-23,21.44,21.44,19.2,19.34,9.6884,1974300
2009-02-24,19.69,21.23,19.27,21.13,10.5851,2114800
2009-02-25,20.87,21.62,19.64,20.64,10.3396,1834000
2009-02-26,21.03,21.12,18.86,18.98,9.508,1976400
2009-02-27,18.66,19.51,18.18,18.79,9.4128,2092600
2009-03-02,18.36,18.61,17.27,17.56,8.7967,1981700
2009-03-03,17.92,18.38,16.84,17.79,8.9119,1886700
2009-03-04,18.47,18.96,17.48,18.53,9.2826,1599300
2009-03-05,17.86,18.24,17.35,17.67,8.8518,2151700
2009-03-06,17.97,18.1,16.38,17.64,8.8368,2507100
2009-03-09,17.56,18.34,16.92,18.25,9.1423,2281700
2009-03-10,19.27,21.12,18.69,20.93,10.4849,2807300
2009-03-11,21.04,22.04,20.29,21.43,10.7354,2716800
2009-03-12,21.32,24.05,20.85,23.81,11.9276,2621900
2009-03-13,23.78,23.89,22.21,23.3,11.6721,2762700
2009-03-16,23.49,23.77,21.23,21.27,10.6552,2334700
2009-03-17,21.09,23.04,20.8,23.02,11.5319,2499000
2009-03-18,22.83,23.84,21.86,23.6,11.8224,2868800
2009-03-19,23.76,24.08,22.44,22.61,11.3265,2698500
2009-03-20,22.75,22.75,20.68,20.74,10.3897,2170300
2009-03-23,22.33,24.86,21.26,24.68,12.3634,2437000
2009-03-24,24.15,24.62,21.89,21.89,10.9658,2068800
2009-03-25,22.11,23.31,20.6,22.52,11.2814,1686900
2009-03-26,23.08,24.22,22.03,24.07,12.0579,2589200
2009-03-27,22.87,22.98,21.86,21.97,11.3355,1623500
2009-03-30,21.26,21.4,20.02,20.13,10.3862,1433000
2009-03-31,20.52,21.86,20.09,21.58,11.1343,2359900
2009-04-01,21.,21.99,20.81,21.71,11.2014,1410500
2009-04-02,22.1,24.07,22.1,23.69,12.223,2385600
2009-04-03,23.45,25.71,23.03,25.69,13.2549,1779600
2009-04-06,25.21,25.47,23.6,24.7,12.7441,1533000
2009-04-07,23.91,24.31,22.51,22.53,11.6245,1445800
2009-04-08,22.82,23.48,22.6,23.25,11.9959,1563500
2009-04-09,24.17,27.17,23.89,27.11,13.9875,2301900
2009-04-13,26.7,27.76,25.86,27.14,14.003,1718500
2009-04-14,26.82,26.82,23.72,23.93,12.3468,2769500
2009-04-15,23.78,26.38,23.4,26.16,13.4974,2393900
2009-04-16,26.22,28.06,24.73,27.1,13.9824,2025900
2009-04-17,26.98,27.54,25.84,26.66,13.7554,1888200
2009-04-20,25.99,26.26,23.36,23.6,12.1765,2179600
2009-04-21,23.29,26.47,22.87,26.17,13.5025,3356500
2009-04-22,25.32,27.26,24.96,25.87,13.3477,2541600
2009-04-23,26.13,26.58,25.11,26.42,13.6315,2289400
2009-04-24,26.59,29.15,26.28,28.49,14.6996,2891400
2009-04-27,27.09,27.39,24.68,25.53,13.1723,2043500
2009-04-28,24.85,27.,24.85,26.06,13.4458,1740800
2009-04-29,26.23,27.61,25.94,27.45,14.163,1583500
2009-04-30,27.94,28.05,26.73,27.13,13.9979,1662500
2009-05-01,27.78,27.91,26.49,27.,13.9308,2671600
2009-05-04,27.23,30.2,27.01,30.04,15.4993,2799200
2009-05-05,29.72,30.33,29.13,29.59,15.2671,1911100
2009-05-06,30.38,30.6,28.2,30.47,15.7211,8922500
2009-05-07,30.82,31.23,28.47,28.97,14.9472,2882900
2009-05-08,29.4,31.13,29.04,30.99,15.9894,3683600
2009-05-11,30.14,32.03,29.26,30.94,15.9636,3984500
2009-05-12,30.5,31.5,28.22,29.22,15.0762,3324000
2009-05-13,28.73,28.73,26.35,26.58,13.7141,3083900
2009-05-14,26.82,28.11,25.98,27.72,14.3023,3701100
2009-05-15,27.8,28.03,26.42,26.96,13.9101,3511900
2009-05-18,26.84,29.02,26.66,28.86,14.8905,3458600
2009-05-19,28.09,29.61,27.61,28.6,14.7563,2967600
2009-05-20,29.33,29.75,27.97,28.13,14.5138,1882200
2009-05-21,27.62,28.67,27.13,28.43,14.6686,1623100
2009-05-22,28.43,28.78,27.91,27.99,14.4416,1685700
2009-05-26,27.82,30.37,27.6,29.95,15.4528,2710600
2009-05-27,29.88,30.22,28.4,28.55,14.7305,2137800
2009-05-28,28.8,29.49,28.29,29.32,15.1278,1836300
2009-05-29,29.17,30.15,28.75,30.02,15.489,3050200
2009-06-01,30.55,32.,30.,30.76,15.8708,2480000
2009-06-02,29.86,30.74,29.5,29.8,15.3755,2053500
2009-06-03,29.34,29.92,29.02,29.5,15.2207,1721800
2009-06-04,29.91,30.51,29.15,29.98,15.4683,1872600
