date,open,high,low,close,adjusted_close,volume
2009-01-02,55.25,56.14,54.35,55.85,37.9704,1876600
2009-01-05,53.57,55.37,53.2,53.75,36.5427,2709300
2009-01-06,54.27,55.,53.06,53.5,36.3727,2417500
2009-01-07,52.89,53.17,51.55,51.81,35.2238,1770600
2009-01-08,51.69,52.17,50.39,51.31,34.8838,2338900
2009-01-09,51.31,51.38,48.7,49.29,33.5105,2308200
2009-01-12,49.45,49.95,48.06,48.46,32.9462,1921700
2009-01-13,48.35,49.25,47.9,48.62,33.055,2343100
2009-01-14,48.,48.,46.82,47.01,31.9604,2451400
2009-01-15,47.57,49.21,46.45,48.78,33.1638,2931400
2009-01-16,48.72,49.22,46.26,47.24,32.1168,2547100
2009-01-20,45.59,46.97,44.92,44.93,30.5463,3097000
2009-01-21,44.86,46.22,43.95,46.06,31.3145,3489800
2009-01-22,45.69,45.78,44.2,45.13,30.6823,2668000
2009-01-23,44.,44.45,43.29,43.79,29.7713,2761300
2009-01-26,44.69,44.7,42.9,43.64,29.6693,2321500
2009-01-27,43.63,44.88,43.01,44.57,30.3016,2508100
2009-01-28,44.57,48.32,44.56,46.31,31.4845,4364700
2009-01-29,46.34,46.51,44.76,45.21,30.7367,2310200
2009-01-30,46.72,47.62,45.67,45.98,31.2602,3550600
2009-02-02,45.91,45.94,44.03,45.,30.5939,3198900
2009-02-03,45.35,47.13,45.19,47.09,32.0148,3203200
2009-02-04,46.7,48.24,46.7,46.94,31.9128,2601300
2009-02-05,46.28,48.82,46.18,48.35,32.8714,2500900
2009-02-06,48.4,50.26,48.4,50.,33.9932,3031800
2009-02-09,49.67,50.14,48.68,49.7,33.7893,2270200
2009-02-10,49.,50.16,47.37,48.01,32.6403,3078400
2009-02-11,48.75,48.75,46.21,47.07,32.0012,2947600
2009-02-12,46.51,47.55,45.48,47.45,32.2596,2662300
2009-02-13,47.46,48.17,46.89,47.3,32.1576,1772100
2009-02-17,45.09,45.95,44.15,45.33,30.8182,2895900
2009-02-18,45.48,45.68,44.17,45.04,30.6211,2517600
2009-02-19,45.01,46.27,44.71,44.94,30.5531,1852200
2009-02-20,44.58,45.16,43.71,44.72,30.4035,2077100
2009-02-23,44.79,45.33,42.54,42.64,28.9894,2605800
2009-02-24,40.45,43.26,40.3,43.15,29.3361,4101900
2009-02-25,42.73,43.62,41.3,41.77,28.3979,3421100
2009-02-26,42.48,42.48,40.5,40.73,27.6909,3490800
2009-02-27,41.33,42.11,40.11,41.38,28.1328,2984000
2009-03-02,40.67,40.93,39.57,39.69,26.9838,4177700
2009-03-03,39.85,40.99,39.16,39.18,26.6371,3291800
2009-03-04,39.86,40.4,38.68,40.08,27.4169,3936000
2009-03-05,39.46,39.66,37.69,38.39,26.2609,3410800
2009-03-06,38.57,39.45,37.36,38.06,26.0351,3237000
2009-03-09,37.74,39.15,37.5,38.05,26.0283,3237500
2009-03-10,38.69,40.5,38.01,40.46,27.6768,3715100
2009-03-11,40.51,41.07,39.91,40.73,27.8615,3063500
2009-03-12,40.71,42.59,40.26,42.49,29.0655,2977100
2009-03-13,42.55,42.89,41.94,42.72,29.2228,2270100
2009-03-16,42.9,44.96,42.72,44.03,30.1189,3723000
2009-03-17,44.35,45.24,43.97,45.21,30.9261,3709600
2009-03-18,45.09,46.59,44.23,46.,31.4665,3339100
2009-03-19,46.,46.4,44.93,45.36,31.0287,3135400
2009-03-20,45.18,46.53,43.3,43.82,29.9753,3975000
2009-03-23,45.64,48.55,44.72,47.78,32.6841,4757400
2009-03-24,46.34,46.6,45.11,45.19,30.9124,4061200
2009-03-25,45.04,45.92,43.16,44.49,30.4336,3892200
2009-03-26,45.02,47.74,44.57,47.74,32.6568,4125800
2009-03-27,46.3,47.2,45.96,46.3,31.6717,1692700
2009-03-30,45.76,46.15,44.04,44.68,30.5636,1975700
2009-03-31,45.26,46.32,44.12,45.61,31.1997,2027100
2009-04-01,45.05,45.57,44.19,45.35,31.0219,2519300
2009-04-02,45.97,49.28,45.62,48.09,32.8962,3199800
2009-04-03,48.81,48.81,47.41,48.32,33.0535,1474900
2009-04-06,48.,48.,46.34,47.36,32.3968,1990900
2009-04-07,46.65,46.86,44.89,45.1,30.8509,2554500
2009-04-08,45.43,46.04,44.8,46.03,31.487,1655200
2009-04-09,46.66,48.84,46.66,48.25,33.0056,2544400
2009-04-13,47.4,47.79,46.35,47.,32.1506,1943900
2009-04-14,46.87,47.91,46.36,47.56,32.5336,1783500
2009-04-15,47.5,48.45,47.45,48.35,33.074,1778000
2009-04-16,48.5,49.81,47.74,49.56,33.9017,2148500
2009-04-17,49.58,50.,48.54,49.71,34.0044,2050100
2009-04-20,49.51,49.51,47.65,48.01,32.8415,2110700
2009-04-21,48.18,49.22,47.65,49.09,33.5802,2586000
2009-04-22,51.07,54.22,50.89,52.71,36.0565,5146000
2009-04-23,52.,53.49,51.71,53.27,36.4396,2437500
2009-04-24,53.62,54.,52.9,53.35,36.4943,1951700
2009-04-27,52.83,52.84,51.62,51.68,35.3519,2133200
2009-04-28,51.11,52.57,50.86,51.98,35.5572,1617800
2009-04-29,52.11,53.53,52.11,52.99,36.248,1657800
2009-04-30,53.16,54.54,52.28,53.16,36.3643,1956500
2009-05-01,52.95,53.48,52.1,52.81,36.1249,1134600
2009-05-04,53.03,54.99,52.81,54.77,37.4657,1826700
2009-05-05,54.38,54.95,53.65,54.87,37.5341,1777900
2009-05-06,54.88,55.25,53.71,55.07,37.6709,1600000
2009-05-07,55.15,55.25,52.79,53.37,36.508,2041100
2009-05-08,54.35,54.38,52.11,52.51,35.9197,2085000
2009-05-11,51.94,52.58,50.56,52.22,35.7213,1756900
2009-05-12,52.61,53.23,51.1,51.95,35.5366,2092200
2009-05-13,51.35,51.62,49.98,50.26,34.3806,1824100
