date,open,high,low,close,adjusted_close,volume
2017-01-03,118.38,119.,116.59,117.85,82.0497,7404800
2017-01-04,118.41,118.65,117.6,117.82,82.0288,6679900
2017-01-05,118.,118.48,116.72,117.31,81.6737,5928600
2017-01-06,117.45,117.58,116.38,116.84,81.3465,4762500
2017-01-09,116.29,116.36,115.11,115.84,80.6503,6891800
2017-01-10,115.56,116.39,114.89,114.96,80.0376,6184400
2017-01-11,115.15,116.45,114.86,115.93,80.7129,6158200
2017-01-12,116.5,116.99,115.41,116.16,80.8731,4940000
2017-01-13,115.86,116.88,115.61,116.38,81.0262,4953000
2017-01-17,116.4,116.77,116.11,116.28,80.9566,4669700
2017-01-18,115.68,116.04,115.4,115.94,80.7199,4855300
2017-01-19,115.89,115.96,115.29,115.58,80.4693,3427800
2017-01-20,116.32,116.75,115.34,115.6,80.4832,6730900
2017-01-23,115.12,115.96,114.99,115.39,80.337,5104100
2017-01-24,115.85,117.11,115.61,116.37,81.0193,5024400
2017-01-25,116.9,117.43,116.34,117.24,81.625,5276800
2017-01-26,117.5,117.82,116.5,116.55,81.1446,6937300
2017-01-27,113.53,114.7,112.85,113.79,79.223,11698900
2017-01-30,113.15,113.8,110.72,111.82,77.8515,8252900
2017-01-31,111.89,112.2,110.76,111.35,77.5242,7951000
2017-02-01,111.2,111.78,110.84,111.,77.2806,5889300
2017-02-02,111.17,112.24,110.71,112.21,78.123,6289000
2017-02-03,112.41,114.28,112.14,113.57,79.0699,6623500
2017-02-06,113.28,113.5,112.45,112.98,78.6591,5637300
2017-02-07,112.98,113.1,111.11,111.39,77.5521,6038400
2017-02-08,111.13,111.79,110.32,111.58,77.6844,5188800
2017-02-09,111.58,112.63,111.58,112.26,78.1578,4607800
2017-02-10,112.75,113.45,112.37,113.05,78.7078,6194300
2017-02-13,113.36,113.99,113.05,113.91,79.3066,4858500
2017-02-14,112.68,113.07,111.78,112.52,79.0887,5811200
2017-02-15,112.21,113.24,112.21,112.57,79.1238,7048100
2017-02-16,112.99,112.99,110.43,110.68,77.7954,9478200
2017-02-17,110.42,110.57,109.27,110.33,77.5494,8111000
2017-02-21,110.73,112.31,110.6,111.72,78.5264,6619100
2017-02-22,111.19,111.78,110.31,110.38,77.5845,5732000
2017-02-23,111.34,111.83,110.75,111.02,78.0343,8659700
2017-02-24,110.9,111.02,109.47,110.12,77.4017,6189400
2017-02-27,110.65,112.27,110.37,111.75,78.5475,7275800
2017-02-28,111.66,112.76,111.49,112.5,79.0746,7030200
2017-03-01,112.92,114.39,112.88,113.88,80.0446,7353800
2017-03-02,113.67,114.27,113.31,113.36,79.6791,5892500
2017-03-03,113.36,113.89,113.21,113.55,79.8126,4905600
2017-03-06,113.25,113.5,112.67,113.17,79.5455,4731900
2017-03-07,113.54,113.88,111.69,111.81,78.5896,6660300
2017-03-08,111.68,111.92,109.4,109.61,77.0433,9071600
2017-03-09,109.31,110.17,108.51,110.04,77.3455,7247400
2017-03-10,111.4,111.41,109.44,110.61,77.7462,6560300
2017-03-13,110.51,110.81,109.31,109.35,76.8605,6369300
2017-03-14,108.47,108.57,107.12,107.36,75.4618,9935700
2017-03-15,108.08,108.98,107.54,108.88,76.5302,9472100
2017-03-16,108.81,108.88,107.44,107.86,75.8132,8894700
2017-03-17,108.,108.42,107.68,107.68,75.6867,14353400
2017-03-20,107.27,107.85,107.02,107.66,75.6726,5301900
2017-03-21,108.06,108.23,107.4,108.04,75.9397,7406300
2017-03-22,107.65,108.85,107.52,108.39,76.1858,8106800
2017-03-23,108.29,108.86,107.75,107.87,75.8203,5451200
2017-03-24,107.93,108.42,107.7,107.99,75.9046,6339900
2017-03-27,107.,107.35,105.82,106.28,74.7027,6479400
2017-03-28,106.28,107.74,106.12,107.17,75.3282,6331500
2017-03-29,106.95,108.08,106.88,108.07,75.9608,4919900
2017-03-30,108.15,108.68,107.2,107.78,75.757,6797700
2017-03-31,107.7,108.14,107.05,107.37,75.4688,6159000
2017-04-03,107.22,107.97,106.38,107.8,75.7711,5800900
2017-04-04,107.88,108.72,107.01,108.66,76.3755,4687400
2017-04-05,109.65,110.67,108.56,108.64,76.3615,6398800
2017-04-06,109.12,109.65,108.75,109.29,76.8184,3934500
2017-04-07,109.38,109.58,108.67,108.86,76.5161,4889400
2017-04-10,109.12,110.2,108.97,109.43,76.9168,4812100
2017-04-11,109.53,109.54,108.06,108.97,76.5934,3956500
2017-04-12,109.36,109.36,108.45,108.97,76.5934,5053300
2017-04-13,108.64,108.74,105.93,106.1,74.5761,6894800
2017-04-17,106.17,106.48,105.65,106.17,74.6253,5278800
2017-04-18,105.81,106.68,105.32,105.68,74.2809,4252700
2017-04-19,105.89,106.14,103.83,104.23,73.2618,6667900
2017-04-20,104.4,105.69,104.36,104.88,73.7186,4988100
2017-04-21,104.8,105.43,104.29,104.89,73.7257,5432600
2017-04-24,105.79,106.41,105.37,105.93,74.4567,4538200
2017-04-25,106.3,106.97,106.18,106.73,75.019,4619000
2017-04-26,106.4,107.48,105.97,106.08,74.5621,6687400
2017-04-27,105.96,105.98,104.67,105.47,74.1333,5781800
2017-04-28,107.05,107.6,105.99,106.7,74.9979,6848400
2017-05-01,106.26,106.73,105.76,105.92,74.4496,4955500
2017-05-02,106.11,106.53,105.09,105.36,74.056,5112200
2017-05-03,105.36,107.26,105.13,106.72,75.0119,5663000
2017-05-04,106.24,106.33,104.14,104.81,73.6694,8039900
2017-05-05,104.92,105.89,104.7,105.79,74.3583,5060000
2017-05-08,105.93,106.72,105.82,106.68,74.9838,5175100
2017-05-09,106.51,106.75,104.82,105.08,73.8592,5024000
2017-05-10,105.82,106.83,105.54,106.5,74.8573,5582800
2017-05-11,107.08,107.08,105.63,106.21,74.6535,4632100
2017-05-12,106.06,106.29,105.48,105.96,74.4777,4488200
2017-05-15,107.15,107.71,106.68,106.85,75.1033,6647500
2017-05-16,107.57,107.66,106.94,107.25,75.3845,5001400
2017-05-17,106.17,106.27,104.62,104.7,74.3407,6384300
2017-05-18,104.55,105.68,103.84,105.17,74.6744,5618100
2017-05-19,105.52,106.52,105.17,106.52,75.633,8383500
2017-05-22,107.09,107.09,105.75,106.12,75.349,4491100
2017-05-23,106.07,106.56,105.98,106.27,75.4555,3457100
2017-05-24,106.1,106.36,105.73,106.22,75.42,3457200
2017-05-25,106.1,106.71,104.72,105.11,74.6318,5293800
2017-05-26,105.05,105.29,104.6,104.72,74.3549,3752500
2017-05-30,104.35,104.71,103.75,104.06,73.8863,4288000
2017-05-31,103.55,103.89,103.07,103.48,73.4745,8037900
2017-06-01,103.69,104.28,103.43,104.27,74.0354,4769400
2017-06-02,103.82,103.94,102.77,103.11,73.2118,5864000
2017-06-05,102.8,103.58,102.63,103.19,73.2686,4523300
2017-06-06,103.11,104.45,102.76,104.17,73.9644,4683900
2017-06-07,103.97,104.43,102.55,103.77,73.6804,7197100
2017-06-08,103.77,104.74,103.44,104.,73.8437,6493600
2017-06-09,104.01,106.49,104.01,106.4,75.5478,6595600
2017-06-12,106.4,108.43,106.4,108.04,76.7122,8690600
2017-06-13,108.34,108.49,107.16,108.13,76.7761,6099700
2017-06-14,107.91,107.99,105.74,106.6,75.6898,6202300
2017-06-15,106.5,106.8,105.87,106.33,75.4981,5441400
2017-06-16,106.94,108.36,106.21,108.35,76.9323,11633900
2017-06-19,108.31,108.38,107.14,107.46,76.3004,4577800
2017-06-20,106.25,106.6,105.38,106.48,75.6046,5171200
2017-06-21,105.89,106.9,103.92,104.49,74.1916,6989400
2017-06-22,104.48,105.14,104.04,104.45,74.1632,4197400
2017-06-23,104.25,105.42,104.24,105.,74.5537,5773300
2017-06-26,105.03,105.19,104.03,104.14,73.9431,3602500
2017-06-27,104.73,104.89,104.03,104.07,73.8934,4170300
2017-06-28,104.43,104.9,104.04,104.28,74.0425,4162300
2017-06-29,104.38,105.15,104.05,104.12,73.9289,4288600
2017-06-30,104.53,104.72,103.89,104.33,74.078,5497000
2017-07-03,104.24,106.96,104.24,106.3,75.4768,4419100
2017-07-05,105.99,106.3,104.27,104.62,74.2839,4482700
