date,open,high,low,close,adjusted_close,volume
2009-01-02,15.1798,15.4999,14.7501,15.41,5.6948,31669978
2009-01-05,15.53,15.6399,15.0099,15.0501,5.5618,46329001
2009-01-06,15.7099,16.68,15.3899,16.05,5.9313,60755954
2009-01-07,15.7699,16.5601,15.7599,16.0799,5.9424,47435951
2009-01-08,15.8299,16.04,15.5599,15.8099,5.8427,33134604
2009-01-09,16.05,16.05,15.4999,15.8099,5.8427,20863281
2009-01-12,15.85,16.1,15.5799,15.7599,5.8242,28765915
2009-01-13,15.79,15.97,15.3199,15.5501,5.7466,23050313
2009-01-14,15.3199,15.3899,15.02,15.1101,5.584,21236574
2009-01-15,15.1301,15.41,14.35,15.2002,5.6173,32770883
2009-01-16,15.46,15.6801,14.7599,15.03,5.5544,36202225
2009-01-20,14.91,15.0001,13.84,13.89,5.1331,28528807
2009-01-21,14.2301,14.84,13.9399,14.8202,5.4768,27257293
2009-01-22,14.6,14.71,14.0501,14.3799,5.3142,29717199
2009-01-23,13.89,14.4801,13.2301,14.33,5.2958,48935001
2009-01-26,14.8799,15.1199,13.1601,13.2401,4.8929,65966107
2009-01-27,13.0401,13.51,12.51,13.1899,4.8744,44537765
2009-01-28,13.4899,13.59,13.15,13.4402,4.9668,32565848
2009-01-29,13.14,13.28,12.21,12.3099,4.5492,43182792
2009-01-30,12.3501,12.5298,11.5002,11.5901,4.2832,45203916
2009-02-02,11.57,11.9299,10.9498,11.0502,4.0836,54288393
2009-02-03,11.3702,13.15,10.5002,11.3499,4.1944,76523942
2009-02-04,11.3499,11.88,10.69,10.7698,3.9801,51731426
2009-02-05,10.7,11.08,10.18,10.9099,4.0318,46234293
2009-02-06,10.9099,11.1202,10.7098,10.88,4.0208,28104969
2009-02-09,10.7901,10.9601,10.3998,10.6501,3.9358,34512918
2009-02-10,11.2301,11.2301,10.24,10.3499,3.8249,39646330
2009-02-11,10.5002,10.62,9.8901,10.0399,3.7103,29270692
2009-02-12,10.05,10.2899,9.5801,10.0399,3.7103,47836112
2009-02-13,9.9799,10.05,9.5,9.5299,3.5219,30865290
2009-02-17,9.2899,9.31,8.61,8.62,3.1856,48141732
2009-02-18,8.6998,8.94,8.3999,8.5999,3.1782,36059994
2009-02-19,8.92,8.9501,8.0999,8.2001,3.0304,41663423
2009-02-20,8.1599,8.2099,7.81,8.0999,2.9934,38791601
2009-02-23,8.,8.23,7.37,7.41,2.7384,44295283
2009-02-24,7.4599,8.,7.2001,7.9401,2.9343,47109844
2009-02-25,7.92,8.1401,7.36,7.49,2.768,44172867
2009-02-26,7.67,8.0701,7.43,7.4501,2.7532,33418059
2009-02-27,7.29,7.4599,7.11,7.16,2.646,32669289
2009-03-02,7.0701,7.6,6.8999,6.9398,2.5647,52345521
2009-03-03,7.1499,7.2501,6.72,6.93,2.561,61842417
2009-03-04,7.12,7.29,6.93,7.0601,2.6091,38454243
2009-03-05,6.8801,7.0701,6.3,6.47,2.3911,57527799
2009-03-06,6.61,8.48,6.3302,7.11,2.6276,101254662
2009-03-09,7.12,7.3199,6.3,6.3302,2.3393,50029693
2009-03-10,5.8902,6.9501,5.8902,6.8701,2.5389,98412898
2009-03-11,6.8,6.8901,6.22,6.4301,2.3762,63503178
2009-03-12,6.5001,7.0099,6.16,7.0001,2.5869,40841271
2009-03-13,7.23,7.7099,7.0001,7.56,2.7939,48783199
2009-03-16,7.9401,8.44,7.7199,7.8999,2.9195,47299094
2009-03-17,7.92,8.06,7.7199,8.06,2.9786,28203204
2009-03-18,7.98,8.3299,7.6,8.2199,3.0377,38892859
2009-03-19,8.3999,8.44,8.0199,8.1301,3.0045,31439923
2009-03-20,8.18,8.25,7.55,7.68,2.8382,32311445
2009-03-23,8.,8.6501,7.74,8.6301,3.1893,36440676
2009-03-24,8.36,9.05,8.2601,8.6401,3.193,36577869
2009-03-25,8.8999,9.2799,8.36,8.8,3.2521,36735885
