date,open,high,low,close,adjusted_close,volume
2009-01-02,38.74,41.98,38.36,41.51,29.6947,4426800
2009-01-05,41.42,44.61,40.99,42.89,30.6819,6395200
2009-01-06,43.94,45.,43.12,44.57,31.8837,5950200
2009-01-07,43.95,44.,41.89,42.65,30.5102,5259900
2009-01-08,43.4,45.68,43.17,45.18,32.32,7460700
2009-01-09,45.19,46.76,44.51,45.99,32.8995,7331900
2009-01-12,44.55,45.,40.75,41.56,29.7304,7590300
2009-01-13,40.3,41.32,39.57,40.78,29.1724,7472100
2009-01-14,39.74,40.06,37.78,39.5,28.2568,7273200
2009-01-15,39.83,40.21,37.66,39.64,28.3569,7022000
2009-01-16,40.5,40.5,37.85,39.88,28.5286,4499600
2009-01-20,39.42,39.85,36.75,37.29,26.6758,5357800
2009-01-21,38.,39.42,37.23,39.29,28.1066,4529100
2009-01-22,37.69,38.54,36.26,37.47,26.8046,5437900
2009-01-23,36.33,38.05,35.54,36.62,26.1965,6723100
2009-01-26,35.24,37.05,34.6,35.32,25.2666,7766000
2009-01-27,35.57,36.5,35.13,35.9,25.6815,4243200
2009-01-28,37.28,38.74,36.8,37.85,27.0764,4821700
2009-01-29,37.64,37.64,35.52,36.,25.753,4652600
2009-01-30,35.6,35.99,33.85,34.74,24.8517,6322500
2009-02-02,33.86,35.43,33.,35.1,25.1092,6260700
2009-02-03,35.58,36.26,34.98,36.01,25.7602,4510700
2009-02-04,36.5,38.83,36.4,37.5,26.8261,5979400
2009-02-05,37.11,40.25,36.52,39.64,28.3569,8269000
2009-02-06,40.22,42.36,39.72,41.81,29.9093,8182500
2009-02-09,41.95,42.,39.87,40.62,29.058,4229200
2009-02-10,40.25,41.34,37.8,38.4,27.4699,5856700
2009-02-11,38.83,39.39,37.17,38.28,27.384,3881600
2009-02-12,37.56,37.56,36.,37.3,26.683,5562500
2009-02-13,37.56,38.15,35.82,36.11,25.8317,6199700
2009-02-17,34.34,34.78,33.03,33.49,23.9575,9138900
2009-02-18,32.54,33.75,31.7,32.23,23.0561,12788000
2009-02-19,32.52,33.12,30.06,30.38,21.7327,7883800
2009-02-20,29.6,30.35,28.34,28.89,20.6668,9002400
2009-02-23,29.85,29.85,26.96,26.99,19.3076,7546600
2009-02-24,27.3,28.72,26.61,28.45,20.352,11930800
2009-02-25,28.65,28.94,26.4,27.01,19.3219,8486100
2009-02-26,27.65,28.3,27.17,27.18,19.4435,7568700
2009-02-27,26.77,28.47,26.47,27.49,19.6653,8266000
2009-03-02,26.75,26.8,24.59,24.83,17.7624,9603800
2009-03-03,25.41,26.24,24.51,25.29,18.0915,8215400
2009-03-04,26.4,27.8,26.17,26.92,19.2575,9962400
2009-03-05,25.98,26.65,25.01,25.32,18.113,6531300
2009-03-06,25.99,26.7,24.62,25.51,18.2489,6635100
2009-03-09,25.12,26.56,25.03,25.78,18.442,6633800
2009-03-10,26.79,27.91,26.41,27.84,19.9157,10167500
2009-03-11,28.02,29.17,27.43,28.68,20.5166,7885300
2009-03-12,28.63,30.,27.72,29.9,21.3893,5796500
2009-03-13,30.02,30.5,28.78,29.65,21.2105,5375400
2009-03-16,29.99,31.55,29.71,30.1,21.5324,5595600
2009-03-17,30.2,30.74,29.29,30.74,21.9902,4135500
2009-03-18,30.43,31.61,29.19,31.06,22.2191,6106600
2009-03-19,31.51,32.75,31.51,31.83,22.77,6061800
2009-03-20,31.89,32.45,30.61,30.72,21.9759,6682000
2009-03-23,31.3,34.4,31.3,34.4,24.6084,6737800
2009-03-24,33.89,35.73,33.28,34.97,25.0162,8520300
2009-03-25,35.29,36.08,33.17,34.67,24.8016,7760600
2009-03-26,35.02,36.16,34.79,35.92,25.6958,5852800
2009-03-27,35.2,36.01,34.81,35.07,25.2848,4213700
2009-03-30,33.99,34.03,31.79,32.4,23.3598,6988500
2009-03-31,33.08,33.5,32.35,32.87,23.6987,6935500
2009-04-01,32.1,34.68,31.88,34.26,24.7008,9670100
2009-04-02,35.06,36.75,34.85,36.07,26.0058,6862400
2009-04-03,35.96,37.52,35.73,37.3,26.8926,7373800
2009-04-06,36.91,37.15,35.8,36.96,26.6475,4271500
2009-04-07,36.28,36.28,34.91,34.98,25.2199,5468000
2009-04-08,35.13,35.85,33.78,34.43,24.8234,7058500
2009-04-09,35.54,37.6,35.5,37.47,27.0152,5405400
2009-04-13,37.13,37.86,36.1,37.47,27.0152,3826300
2009-04-14,37.01,38.39,36.6,37.02,26.6907,3829200
2009-04-15,36.62,39.2,36.56,39.14,28.2192,5792500
2009-04-16,39.01,40.6,38.36,40.21,28.9907,6691000
2009-04-17,39.71,40.36,39.03,39.44,28.4355,5631400
2009-04-20,38.85,38.85,36.59,36.72,26.4744,5300800
2009-04-21,35.91,38.11,35.77,37.9,27.3252,6207400
2009-04-22,37.54,40.49,37.3,39.19,28.2553,8560900
2009-04-23,38.89,40.08,37.58,38.83,27.9957,6200300
2009-04-24,39.01,41.14,38.8,40.52,29.2142,5563700
2009-04-27,40.,40.45,38.82,39.31,28.3418,4667300
2009-04-28,38.8,39.35,38.01,38.45,27.7217,4053500
2009-04-29,38.95,40.75,38.7,40.21,28.9907,4993200
2009-04-30,40.86,42.98,40.63,41.26,29.7477,6132500
2009-05-01,41.27,43.24,41.26,42.88,30.9157,5413200
2009-05-04,43.44,45.5,43.39,45.08,32.5019,5521700
2009-05-05,44.81,45.69,44.38,45.4,32.7326,4207200
2009-05-06,46.05,47.49,45.13,47.05,33.9222,7137700
2009-05-07,47.71,47.98,43.27,43.8,31.579,7817100
2009-05-08,44.12,45.77,44.12,44.91,32.3793,5944800
2009-05-11,44.24,44.58,43.39,43.82,31.5934,4349900
2009-05-12,44.28,44.84,42.58,43.71,31.5141,5549300
2009-05-13,42.83,43.07,40.82,41.06,29.6035,5712400
2009-05-14,41.07,42.17,40.5,41.78,30.1226,5481400
2009-05-15,41.75,43.03,41.45,41.91,30.2163,4325500
2009-05-18,42.52,44.5,42.22,44.47,32.0621,5450300
2009-05-19,44.41,44.75,41.51,43.82,31.5934,6450700
2009-05-20,44.52,47.5,44.,44.33,31.9611,10621300
2009-05-21,43.3,43.32,41.2,41.57,29.9712,9265600
2009-05-22,41.77,43.68,41.57,41.9,30.2091,7203300
2009-05-26,41.61,43.33,41.19,42.79,30.8508,4292400
2009-05-27,43.15,44.35,42.68,42.79,30.8508,4568100
2009-05-28,43.04,43.34,41.22,41.85,30.1731,6312800
2009-05-29,42.18,43.47,42.18,43.47,31.3411,4918600
2009-06-01,44.74,47.25,44.56,46.96,33.8573,8917100
2009-06-02,46.89,47.52,45.91,46.39,33.4463,5924800
2009-06-03,46.03,46.16,44.19,44.73,32.2495,6844900
2009-06-04,45.44,46.8,45.,46.42,33.468,4179200
2009-06-05,47.15,47.66,45.75,46.47,33.504,5414700
2009-06-08,45.71,46.39,44.61,45.8,33.021,5156800
2009-06-09,46.01,46.9,45.4,45.94,33.1219,4209600
2009-06-10,46.65,46.93,44.5,45.71,32.9561,4131400
2009-06-11,45.87,46.,45.02,45.08,32.5019,5435400
2009-06-12,44.68,44.78,43.7,44.77,32.2784,3587300
2009-06-15,44.08,44.24,42.41,43.1,31.0743,4775000
2009-06-16,43.36,44.02,41.28,41.62,30.0073,5235500
2009-06-17,41.41,41.47,39.15,40.95,29.5242,6333600
2009-06-18,41.31,41.34,40.,40.48,29.1853,4214700
2009-06-19,41.16,41.16,39.93,40.06,28.8825,4649600
2009-06-22,39.58,39.59,38.54,38.93,28.0678,6285900
2009-06-23,39.14,39.68,38.47,39.25,28.2985,4428900
2009-06-24,39.83,40.89,39.69,39.99,28.8321,4497200
2009-06-25,40.62,42.2,40.2,42.11,30.3605,5737300
2009-06-26,41.74,42.39,41.54,41.78,30.3243,7405600
2009-06-29,41.92,42.84,41.57,42.15,30.5928,3001800
2009-06-30,41.13,41.66,39.43,39.95,28.996,7633400
2009-07-01,40.31,41.25,40.25,40.37,29.3009,4189600
2009-07-02,39.61,39.76,38.53,38.53,27.9654,4160800
2009-07-06,38.23,38.32,37.12,38.02,27.5952,4711900
2009-07-07,37.9,38.11,35.95,35.98,26.1146,4534800
2009-07-08,36.23,36.29,35.15,35.84,26.013,7314900
2009-07-09,36.34,36.59,35.55,35.67,25.8896,5792000
2009-07-10,35.31,35.93,34.9,35.31,25.6283,4776300
2009-07-13,35.37,36.62,34.96,36.59,26.5573,4264800
2009-07-14,36.74,36.92,35.78,36.88,26.7678,3566000
2009-07-15,37.49,38.74,37.41,38.67,28.067,4597200
2009-07-16,38.58,39.17,38.1,39.,28.3065,3868200
2009-07-17,38.81,38.97,38.13,38.38,27.8565,4121600
2009-07-20,38.95,39.83,38.5,39.79,28.8799,4789200
2009-07-21,41.65,42.25,40.04,40.54,29.4242,7082300
2009-07-22,39.93,40.9,39.81,40.17,29.1557,3921000
2009-07-23,40.12,42.39,40.,42.1,30.5565,5362300
2009-07-24,41.85,42.48,40.9,42.36,30.7452,4293800
2009-07-27,42.36,42.75,41.82,42.72,31.0065,2597700
2009-07-28,42.13,42.37,41.25,42.14,30.5855,3547000
2009-07-29,41.64,41.64,40.73,41.18,29.8888,3235100
2009-07-30,42.08,43.3,41.89,42.87,31.1154,5202400
2009-07-31,42.88,44.27,42.61,43.74,31.7468,5381700
2009-08-03,44.44,45.88,44.4,45.44,32.9807,5163200
2009-08-04,45.19,46.4,44.72,45.64,33.1259,5424300
2009-08-05,45.8,45.87,44.68,45.45,32.988,4411500
2009-08-06,45.95,46.24,44.88,45.36,32.9226,3132300
2009-08-07,46.03,47.,45.4,46.31,33.6122,3397500
2009-08-10,46.16,46.25,45.12,45.52,33.0388,3445300
2009-08-11,45.09,45.24,44.07,44.86,32.5597,4000100
2009-08-12,44.69,46.24,44.38,45.8,33.242,4471000
2009-08-13,46.14,46.28,45.17,45.63,33.1186,3548200
2009-08-14,45.42,45.75,43.97,44.53,32.3202,4039200
2009-08-17,43.62,43.84,42.19,42.47,30.8251,4355000
2009-08-18,42.67,45.18,42.67,45.09,32.7267,7344600
2009-08-19,43.22,44.36,42.61,43.78,31.7759,13947500
2009-08-20,43.82,44.49,43.72,43.99,31.9283,5478700
2009-08-21,44.39,45.11,44.02,44.8,32.5162,5245300
2009-08-24,45.1,46.21,44.99,45.35,32.9154,4556400
2009-08-25,45.57,46.76,45.29,46.31,33.6122,5101900
2009-08-26,46.04,46.06,44.9,45.13,32.7557,4694900
2009-08-27,44.9,45.41,44.02,45.07,32.7122,3463700
2009-08-28,45.32,45.77,44.05,44.43,32.2476,4054100
2009-08-31,43.92,44.04,43.08,43.6,31.6452,3884300
2009-09-01,43.37,44.35,42.36,42.49,30.8396,5073900
2009-09-02,42.44,42.61,41.03,41.22,29.9178,6717400
2009-09-03,40.71,41.28,40.36,41.22,29.9178,6721200
2009-09-04,41.2,42.18,40.8,42.18,30.6146,6684300
2009-09-08,42.8,43.05,42.11,42.78,31.0501,3683200
2009-09-09,42.85,43.38,42.31,43.01,31.217,4423400
2009-09-10,42.7,43.03,41.91,43.03,31.2315,5644000
2009-09-11,43.1,43.77,42.61,43.,31.2097,3821200
2009-09-14,42.51,43.31,42.1,43.26,31.3984,4320300
2009-09-15,43.42,45.62,43.15,45.17,32.7847,8080600
2009-09-16,44.71,45.38,44.39,45.2,32.8065,6699200
2009-09-17,44.99,46.2,44.67,45.92,33.3291,8265600
2009-09-18,46.28,46.31,44.88,45.07,32.7122,6195400
2009-09-21,44.41,45.38,44.01,44.88,32.5743,3753500
2009-09-22,45.,47.04,44.81,46.18,33.5178,6290200
2009-09-23,46.4,46.51,45.33,45.39,32.9444,3824700
2009-09-24,45.56,45.79,44.02,44.43,32.2476,4841500
2009-09-25,44.23,44.75,43.47,43.94,31.892,3946600
2009-09-28,44.16,44.39,42.37,42.57,31.0958,7605000
2009-09-29,42.78,43.71,42.59,43.2,31.556,5666500
2009-09-30,43.65,43.7,42.08,42.92,31.3515,5135800
2009-10-01,42.64,42.85,41.39,41.4,30.2412,5323300
2009-10-02,40.72,41.76,40.28,41.13,30.0439,6159800
2009-10-05,41.45,42.33,41.27,42.12,30.7671,4009900
2009-10-06,42.41,44.07,42.41,43.11,31.4902,5623200
2009-10-07,43.04,43.39,42.15,42.63,31.1396,4290700
2009-10-08,43.2,43.88,42.74,43.12,31.4975,4761700
2009-10-09,42.99,43.2,42.41,42.97,31.388,4362800
2009-10-12,43.41,43.75,42.19,42.61,31.125,4882300
2009-10-13,42.52,42.77,42.12,42.65,31.1542,4501700
2009-10-14,43.17,43.83,42.79,43.75,31.9577,6190800
2009-10-15,43.53,44.22,43.35,44.05,32.1769,5347700
2009-10-16,43.56,44.17,43.03,44.04,32.1696,4998300
2009-10-19,44.16,46.4,44.16,46.04,33.6305,9232200
2009-10-20,47.17,47.19,45.39,46.01,33.6086,6889000
2009-10-21,45.39,49.68,45.39,48.1,35.1352,15985300
2009-10-22,47.63,48.67,47.27,48.38,35.3398,9052600
2009-10-23,48.65,49.45,47.88,48.08,35.1206,6008100
2009-10-26,48.33,49.88,47.89,48.04,35.0914,7074900
2009-10-27,48.32,48.7,46.73,46.92,34.2733,5001600
2009-10-28,46.75,47.11,45.31,45.42,33.1776,5768700
2009-10-29,45.82,47.85,45.7,47.51,34.7043,5129700
2009-10-30,47.4,47.6,45.25,45.55,33.2726,6210600
2009-11-02,45.8,47.05,45.19,46.3,33.8204,4228800
2009-11-03,45.61,47.6,45.47,47.21,34.4851,4414900
2009-11-04,47.75,48.,46.53,46.76,34.1564,5008100
2009-11-05,47.06,48.16,47.06,48.11,35.1426,5110400
2009-11-06,47.79,48.59,46.85,47.16,34.4486,4667900
2009-11-09,47.77,48.86,47.77,48.48,35.4128,4644100
2009-11-10,48.29,49.27,48.25,48.35,35.3179,4317600
2009-11-11,49.01,49.04,47.77,48.01,35.0695,4020600
2009-11-12,48.08,48.5,47.32,47.41,34.6312,3372100
2009-11-13,47.55,48.16,47.26,47.58,34.7554,3121700
2009-11-16,47.86,49.97,47.8,48.91,35.7269,6373700
2009-11-17,49.14,49.25,48.18,49.15,35.9022,4509700
2009-11-18,50.52,52.28,50.27,51.46,37.5896,13402300
2009-11-19,51.26,51.83,50.12,50.89,37.1732,6958600
2009-11-20,50.69,51.05,49.78,50.83,37.1294,5691700
2009-11-23,53.11,53.59,51.54,51.85,37.8745,7330000
2009-11-24,51.98,52.58,51.5,52.29,38.1959,8441400
2009-11-25,51.68,54.15,51.27,53.7,39.2258,14292200
2009-11-27,51.86,53.28,51.82,52.36,38.247,3340200
2009-11-30,53.82,53.82,52.81,53.51,39.0871,7062700
2009-12-01,54.25,55.14,53.51,54.05,39.4815,6344600
2009-12-02,54.09,54.3,53.43,54.,39.445,4800600
2009-12-03,54.48,54.62,54.06,54.4,39.7372,7813800
2009-12-04,55.04,55.4,53.72,54.24,39.6203,10537200
2009-12-07,54.1,54.47,53.34,53.61,39.1601,4311200
2009-12-08,53.16,53.16,52.06,52.27,38.1813,4555100
2009-12-09,52.51,52.89,51.61,52.64,38.4515,3643800
2009-12-10,52.96,53.98,52.23,52.4,38.2762,3951900
2009-12-11,52.53,53.05,52.23,52.44,38.3055,3112800
2009-12-14,52.76,53.36,52.7,53.26,38.9044,3066400
2009-12-15,53.15,53.81,53.1,53.51,39.0871,3193200
2009-12-16,53.74,54.85,53.53,54.53,39.8321,5043600
2009-12-17,54.06,54.87,53.2,54.14,39.5472,4846700
2009-12-18,54.47,55.19,54.31,54.83,40.0513,7481100
2009-12-21,55.11,55.74,54.9,55.58,40.5991,3714500
2009-12-22,55.56,56.69,55.42,56.59,41.3369,3497500
2009-12-23,56.68,56.87,55.76,56.06,40.9497,2642200
2009-12-24,56.21,56.7,56.14,56.33,41.147,869300
2009-12-28,56.36,56.73,55.67,55.93,40.8548,1997300
2009-12-29,55.77,56.01,54.89,54.93,40.3262,2702000
2009-12-30,54.76,55.09,54.29,54.77,40.2087,2083600
2009-12-31,55.13,55.19,54.01,54.09,39.7095,1864700
2010-01-04,54.74,56.2,54.34,56.06,41.1558,3974600
2010-01-05,56.19,56.56,55.6,55.85,41.0016,3007400
2010-01-06,55.57,56.04,55.22,55.7,40.8915,2854500
2010-01-07,55.38,56.13,55.17,56.1,41.1851,2694000
2010-01-08,55.78,57.75,55.3,57.63,42.3084,4165500
