date,open,high,low,close,adjusted_close,volume
2009-01-02,67.94,70.9,66.93,70.39,24.6709,5112600
2009-01-05,70.18,72.83,69.03,70.67,24.769,7711200
2009-01-06,71.53,72.39,70.52,71.12,24.9267,10830000
2009-01-07,70.18,70.69,66.55,68.67,24.068,6792200
2009-01-08,69.65,70.33,67.74,69.61,24.3975,6005000
2009-01-09,69.55,70.65,66.17,66.54,23.3215,6936000
2009-01-12,65.46,66.06,62.54,63.57,22.2806,6922800
2009-01-13,63.56,67.73,62.9,67.08,23.5108,9307000
2009-01-14,65.6,66.31,62.72,63.39,22.2623,8783000
2009-01-15,63.25,64.65,61.45,64.02,22.4835,9986800
2009-01-16,65.09,65.48,62.,63.73,22.3817,7614800
2009-01-20,62.66,64.88,60.29,60.73,21.3281,8446800
2009-01-21,61.12,65.59,60.92,65.32,22.9401,8017600
2009-01-22,62.88,65.38,62.01,63.72,22.3782,6760200
2009-01-23,62.44,67.63,61.41,66.57,23.3791,8248400
2009-01-26,67.7,69.94,67.03,68.,23.8813,7279600
2009-01-27,67.59,67.87,66.04,66.66,23.4107,6738400
2009-01-28,68.,70.17,66.84,69.96,24.5696,8281800
2009-01-29,68.37,69.85,68.01,68.57,24.0815,8785000
2009-01-30,70.,70.76,67.29,67.77,23.8005,8403600
2009-02-02,66.36,67.95,66.01,66.74,23.4388,9816400
2009-02-03,67.57,68.3,66.29,67.89,23.8426,8875000
2009-02-04,68.68,70.06,67.94,68.58,24.085,9603200
2009-02-05,68.37,70.13,67.,69.09,24.2641,9820400
2009-02-06,67.62,69.31,66.44,68.41,24.0253,8489000
2009-02-09,69.26,71.16,68.25,70.74,24.8436,8033800
2009-02-10,70.95,71.72,65.79,66.4,23.3194,8097200
2009-02-11,67.6,67.71,63.35,64.36,22.6029,7816200
2009-02-12,63.16,64.65,62.35,64.1,22.5116,6960000
2009-02-13,64.6,65.31,63.31,63.72,22.3782,6914000
2009-02-17,61.99,61.99,56.06,56.24,19.7512,12656000
2009-02-18,56.84,57.07,55.,56.62,19.8847,11810600
2009-02-19,57.,57.92,55.18,55.82,19.6037,10591400
2009-02-20,54.61,56.22,54.17,55.11,19.3544,9756200
2009-02-23,55.99,56.36,50.85,50.98,17.9039,10596200
2009-02-24,51.47,53.41,50.95,53.33,18.7292,8170000
2009-02-25,53.23,53.54,51.14,52.03,18.2727,8820800
2009-02-26,52.87,53.56,51.15,51.41,18.0549,6563200
2009-02-27,50.06,51.63,48.86,50.04,17.5738,7705600
2009-03-02,48.27,49.69,45.03,45.59,16.011,11170600
2009-03-03,46.51,49.7,45.53,48.04,16.8714,15610000
2009-03-04,49.46,52.79,49.24,51.1,17.9461,15170800
2009-03-05,50.33,52.84,49.57,51.84,18.206,15736000
2009-03-06,53.25,54.36,50.22,52.07,18.2867,11733400
2009-03-09,51.23,52.52,49.98,50.42,17.7073,8642200
2009-03-10,51.57,54.,51.28,52.91,18.5817,9070600
2009-03-11,53.31,54.71,52.5,54.,18.9645,7700200
2009-03-12,54.27,59.1,53.66,58.81,20.6538,14070800
2009-03-13,58.75,59.44,57.75,58.99,20.717,8986600
2009-03-16,58.6,62.97,58.6,61.52,21.6055,9112000
2009-03-17,61.46,63.1,60.37,63.1,22.1604,10786400
2009-03-18,62.45,62.79,58.51,62.01,21.7776,12494400
2009-03-19,63.63,65.46,63.1,63.24,22.2096,8830200
2009-03-20,64.21,65.,61.28,61.95,21.7565,8493800
2009-03-23,63.64,66.65,63.43,66.08,23.207,7187600
2009-03-24,64.9,65.48,63.28,64.08,22.5046,4656200
2009-03-25,63.8,65.89,61.5,63.44,22.2798,7771400
2009-03-26,64.08,65.19,61.52,61.99,21.7706,7600800
2009-03-27,60.94,61.08,58.83,59.31,20.8294,5949000
2009-03-30,57.67,58.48,55.36,56.66,19.8987,6069800
2009-03-31,57.19,58.4,54.61,54.76,19.2315,8210200
2009-04-01,53.76,57.41,53.09,57.13,20.0638,7474600
2009-04-02,58.67,61.4,58.66,60.33,21.1876,7326400
2009-04-03,60.32,64.32,59.94,63.14,22.1745,6802000
2009-04-06,62.07,62.08,59.63,60.7,21.3176,5047600
2009-04-07,59.34,59.77,57.58,57.97,20.3588,3969400
2009-04-08,57.29,59.49,55.78,59.05,20.7381,5865200
2009-04-09,61.02,62.05,59.67,61.35,21.5458,5287800
2009-04-13,60.43,62.77,58.75,61.97,21.7636,6582800
2009-04-14,61.84,62.59,60.25,60.52,21.3042,7166800
2009-04-15,60.,61.55,58.45,59.24,20.8536,6477000
2009-04-16,60.2,60.3,57.4,58.58,20.6213,7110000
2009-04-17,57.8,60.67,57.33,60.08,21.1493,8545000
2009-04-20,58.52,58.7,55.85,55.97,19.7025,6878800
2009-04-21,55.6,57.04,54.86,56.91,20.0334,6935400
2009-04-22,56.74,57.8,55.74,56.36,19.8398,6562000
2009-04-23,57.,60.4,56.74,60.12,21.1634,9707600
2009-04-24,62.6,64.16,61.68,63.17,22.237,10178800
2009-04-27,61.46,63.01,60.46,62.42,21.973,5578600
2009-04-28,61.54,64.,61.13,63.39,22.3145,7324600
2009-04-29,63.36,66.93,63.22,65.74,23.1417,7498600
2009-04-30,66.07,66.64,62.48,63.48,22.3462,8086200
2009-05-01,63.51,66.65,63.28,66.08,23.2614,7522000
2009-05-04,66.31,72.16,66.28,72.04,25.3594,9372200
2009-05-05,71.7,72.23,69.01,71.01,24.9969,7643600
2009-05-06,72.86,77.65,72.28,77.53,27.292,13852800
2009-05-07,77.83,79.12,72.46,73.52,25.8804,13761800
2009-05-08,74.89,77.57,74.34,76.87,27.0597,8698800
2009-05-11,75.33,75.49,72.87,73.73,25.9544,7374200
2009-05-12,74.96,74.97,70.96,73.25,25.7854,8695800
2009-05-13,71.3,72.58,69.18,70.32,24.754,6814000
2009-05-14,70.32,71.93,69.18,71.36,25.1201,4898800
2009-05-15,70.92,71.81,67.5,68.25,24.0253,7274200
2009-05-18,69.15,71.97,69.15,71.05,25.0109,6765600
2009-05-19,71.19,73.11,70.75,72.02,25.3524,5420800
2009-05-20,72.76,74.82,72.18,72.44,25.5003,5443400
2009-05-21,71.28,71.28,68.83,69.75,24.5533,6644200
2009-05-22,70.29,70.73,68.96,69.19,24.3562,3597200
