date,open,high,low,close,adjusted_close,volume
2009-01-02,31.51,32.83,31.09,32.65,13.2471,2971378
2009-01-05,32.01,32.27,30.67,31.08,12.6101,4459230
2009-01-06,31.31,31.7,30.39,31.18,12.6507,5353538
2009-01-07,30.52,31.01,30.46,30.91,12.5411,6067222
2009-01-08,30.71,31.13,30.29,31.13,12.6304,6049314
2009-01-09,31.2,31.44,30.45,30.57,12.4032,6693934
2009-01-12,30.58,30.58,29.12,29.51,11.9731,3920484
2009-01-13,29.48,29.81,28.46,28.73,11.6566,4975060
2009-01-14,28.33,28.78,27.82,28.36,11.5065,3311740
2009-01-15,27.93,29.54,27.79,29.03,11.7783,5938588
2009-01-16,25.65,26.49,24.5,26.11,10.5936,25330060
2009-01-20,25.49,27.03,24.75,26.12,10.5977,9216776
2009-01-21,26.14,26.42,25.69,26.26,10.6545,6569952
2009-01-22,25.79,26.68,25.54,26.57,10.7802,6867224
2009-01-23,26.03,26.09,25.045,25.3,10.265,5699736
2009-01-26,25.59,25.95,25.33,25.64,10.4029,3098926
2009-01-27,25.54,26.03,25.45,25.81,10.4719,3625054
2009-01-28,26.25,27.06,26.05,26.9,10.9141,4476690
2009-01-29,26.9,27.065,26.6,26.79,10.8695,4510340
2009-01-30,26.96,27.,26.13,26.25,10.6504,3766586
2009-02-02,26.13,26.13,25.5,25.87,10.4962,4953938
2009-02-03,25.95,26.37,25.89,26.18,10.622,5822662
2009-02-04,25.75,26.4,25.65,26.19,10.6261,6070158
2009-02-05,25.89,27.095,24.76,26.82,10.8817,12135508
2009-02-06,26.7,28.64,26.22,28.12,11.4091,7858540
2009-02-09,28.15,28.9,28.15,28.73,11.6566,4538806
2009-02-10,28.53,28.73,26.55,26.78,10.8654,5549424
2009-02-11,27.13,27.29,26.62,26.83,10.8857,5400608
2009-02-12,26.51,27.38,26.2,27.38,11.1089,3939716
2009-02-13,27.44,27.5,26.85,26.89,10.9101,3240162
2009-02-17,25.,26.56,25.,25.76,10.4516,4482288
2009-02-18,25.68,25.74,25.14,25.48,10.338,4282812
2009-02-19,25.71,25.96,25.07,25.2,10.2244,3480012
2009-02-20,24.98,25.26,24.47,24.73,10.0337,5613530
2009-02-23,24.99,24.99,23.29,23.31,9.4576,7987940
2009-02-24,23.47,23.81,23.13,23.51,9.5387,5774818
2009-02-25,23.41,23.68,22.93,23.28,9.4454,3666194
2009-02-26,23.48,23.61,22.82,22.88,9.2831,4159194
2009-02-27,22.6,23.13,22.41,22.65,9.1898,3273818
2009-03-02,22.26,22.5,21.1,21.11,8.565,5656254
2009-03-03,21.78,21.87,20.95,20.97,8.5082,7489380
2009-03-04,21.23,22.13,21.02,21.74,8.8206,6323166
2009-03-05,21.61,21.61,20.4,20.58,8.3499,5700740
2009-03-06,20.51,21.1,20.25,20.66,8.3824,8800250
2009-03-09,20.32,20.54,19.81,19.95,8.0943,4749924
2009-03-10,20.22,21.02,20.15,21.02,8.5284,4767142
2009-03-11,21.17,21.48,20.75,21.1,8.5609,3639202
2009-03-12,21.01,21.7,20.69,21.6,8.7638,3994638
2009-03-13,21.69,22.2,21.48,22.14,8.9829,3006424
2009-03-16,22.54,22.83,22.28,22.28,9.0397,3073616
2009-03-17,22.48,23.06,22.32,23.06,9.3561,3987028
2009-03-18,22.98,24.11,22.82,23.69,9.6117,6033480
2009-03-19,23.58,24.07,23.51,23.6,9.5752,4397080
2009-03-20,23.65,23.88,23.17,23.21,9.417,3436360
2009-03-23,23.38,24.8,23.38,24.8,10.0621,3075794
2009-03-24,24.57,25.41,24.56,25.05,10.1635,3907722
2009-03-25,25.17,25.85,24.7,25.25,10.2447,3544654
2009-03-26,25.47,26.015,24.98,26.,10.549,4079484
2009-03-27,25.82,25.87,25.16,25.72,10.4354,3146270
2009-03-30,25.24,25.52,24.27,24.64,9.9972,3694778
2009-03-31,24.71,25.22,24.28,24.65,10.0012,3903144
2009-04-01,24.31,25.29,24.03,25.13,10.196,2659260
2009-04-02,25.72,27.16,25.45,26.79,10.8695,5549692
2009-04-03,26.86,26.9095,26.21,26.68,10.8249,2748404
2009-04-06,26.59,26.83,26.23,26.83,10.8857,4120264
2009-04-07,25.3,25.49,24.42,24.98,10.1351,5778418
2009-04-08,24.97,25.74,24.83,25.74,10.4435,4096602
2009-04-09,26.54,26.82,25.96,26.7,10.833,3871142
2009-04-13,26.75,27.08,26.31,26.97,10.9425,3329736
2009-04-14,26.87,26.87,26.13,26.37,10.6991,4877184
2009-04-15,26.26,26.49,25.92,26.24,10.6464,2440526
2009-04-16,26.28,27.,26.01,26.88,10.906,3079820
2009-04-17,26.9,28.08,26.9,27.98,11.3523,4408072
2009-04-20,27.52,27.64,26.41,26.43,10.7234,2550580
2009-04-21,26.29,27.44,26.29,27.36,11.1008,3043694
2009-04-22,26.85,28.24,26.53,27.9,11.3199,5858446
2009-04-23,27.95,28.04,27.51,27.97,11.3483,4318860
2009-04-24,28.14,29.33,28.05,29.28,11.8798,4178132
2009-04-27,28.61,28.87,28.08,28.2,11.4416,5452510
2009-04-28,27.92,28.615,27.68,28.4,11.5227,4726050
2009-04-29,28.85,29.09,28.17,28.62,11.612,4915938
2009-04-30,29.15,30.54,28.91,29.9,12.1313,5050146
2009-05-01,29.55,31.69,29.55,31.13,12.6304,7604738
2009-05-04,32.89,37.,32.57,36.88,14.9633,22871440
2009-05-05,36.44,36.5,34.37,34.56,14.022,12604622
2009-05-06,34.81,35.01,32.995,33.56,13.6163,9408186
2009-05-07,34.1,34.515,33.41,33.64,13.6488,3726018
2009-05-08,34.09,34.54,33.8,33.9,13.7542,3971656
2009-05-11,33.79,34.17,33.16,33.85,13.734,3658996
2009-05-12,33.89,33.93,32.79,33.22,13.4783,4011392
2009-05-13,32.44,32.73,31.99,32.,12.9834,4981278
2009-05-14,32.15,32.72,32.04,32.19,13.0604,4342400
2009-05-15,32.09,32.83,32.,32.08,13.0158,4218070
2009-05-18,32.25,33.45,32.15,33.36,13.5352,4388402
2009-05-19,33.22,33.52,32.89,33.08,13.4215,2631902
2009-05-20,33.43,34.28,33.06,33.16,13.454,3830378
2009-05-21,32.84,32.9,31.7,32.04,12.9996,3986220
2009-05-22,32.07,32.88,31.94,32.4,13.1456,3145378
2009-05-26,32.22,33.41,32.12,33.27,13.4986,3316542
2009-05-27,33.19,33.53,32.51,32.62,13.2349,1861638
2009-05-28,32.94,33.26,31.76,32.43,13.1578,2093232
2009-05-29,32.47,33.08,32.2,33.08,13.4215,3257002
2009-06-01,33.46,34.5,33.46,34.37,13.9449,2310236
2009-06-02,34.16,34.68,34.08,34.41,13.9612,2542598
2009-06-03,34.23,34.55,33.49,33.81,13.7177,2652472
2009-06-04,33.91,34.33,33.21,33.96,13.7786,2280602
2009-06-05,34.29,34.6,33.5503,33.72,13.6812,1564740
2009-06-08,33.63,33.89,33.21,33.6,13.6325,1406024
2009-06-09,33.77,34.06,33.38,33.71,13.6772,2007090
2009-06-10,33.93,34.24,32.96,33.65,13.6528,2599926
2009-06-11,33.74,34.63,33.74,34.15,13.8557,3675914
2009-06-12,34.07,34.22,33.46,33.93,13.7664,1874612
2009-06-15,33.53,33.67,32.4,32.68,13.2593,3166110
