date,open,high,low,close,adjusted_close,volume
2009-01-02,42.25,44.07,41.61,43.85,34.8284,3818270
2009-01-05,43.5,44.65,42.5,44.47,35.3209,4223816
2009-01-06,45.,45.3,43.11,43.98,34.9317,3667219
2009-01-07,43.45,44.41,42.76,44.05,34.9873,3214603
2009-01-08,43.89,44.43,43.2803,43.67,34.6855,2516430
2009-01-09,43.79,43.83,42.37,42.56,33.8038,2931433
2009-01-12,41.45,42.51,40.24,40.96,32.533,4619476
2009-01-13,37.4,39.45,36.77,38.81,30.8254,12284310
2009-01-14,38.07,38.2,36.54,36.88,29.2924,5367752
2009-01-15,37.41,38.38,36.4,37.85,30.0629,5636765
2009-01-16,38.59,38.9,37.31,37.89,30.0946,3654403
2009-01-20,37.82,38.43,36.3,36.38,28.8953,4665480
2009-01-21,36.45,37.82,36.13,37.73,29.9676,4753205
2009-01-22,37.4,39.65,37.01,39.23,31.1589,6231587
2009-01-23,38.16,40.71,37.1,40.13,31.8738,4222416
2009-01-26,40.3,41.66,40.16,41.21,32.7316,3968843
2009-01-27,41.57,43.16,41.21,42.62,33.8515,5788572
2009-01-28,44.01,46.12,43.7,44.5,35.3447,7385555
2009-01-29,44.15,44.2,42.53,42.69,33.9071,4267826
2009-01-30,42.45,42.76,41.08,41.45,32.9222,4300947
2009-02-02,41.03,43.56,40.75,42.84,34.0262,2997824
2009-02-03,42.75,44.5,41.8,44.27,35.162,3905818
2009-02-04,44.47,44.52,42.99,43.44,34.5028,2806961
2009-02-05,43.1,44.9,43.07,44.71,35.5115,5185458
2009-02-06,44.42,46.03,44.4,45.71,36.3058,4113752
2009-02-09,45.16,46.49,45.,46.1,36.6155,3941991
2009-02-10,45.69,46.1,43.12,43.44,34.5028,6046020
2009-02-11,42.,44.1,41.85,43.79,34.7808,4324098
2009-02-12,43.14,43.94,42.17,43.59,34.6219,5194240
2009-02-13,43.47,44.18,43.05,43.75,34.749,3692222
2009-02-17,42.4,43.3,41.36,41.89,33.2717,4336835
2009-02-18,41.96,41.96,40.42,40.79,32.398,4542236
2009-02-19,41.12,42.47,41.12,41.26,32.7713,5643932
2009-02-20,40.85,41.61,39.71,41.45,32.9222,5668836
2009-02-23,40.4,40.61,38.12,39.32,31.2304,10412910
2009-02-24,39.11,41.13,39.11,40.84,32.4377,4708925
2009-02-25,41.,41.,38.77,39.12,31.0716,8335579
2009-02-26,38.9,39.13,34.7,35.34,28.0693,13390790
2009-02-27,34.71,36.28,33.81,33.92,26.9414,9780244
2009-03-02,33.57,33.87,29.745,30.1,23.9073,18732910
2009-03-03,30.38,31.935,29.32,30.64,24.3362,10222650
