date,open,high,low,close,adjusted_close,volume
2009-01-02,54.2904,56.2596,54.0504,55.9896,4.6658,5060400
2009-01-05,55.9404,56.1996,54.1704,54.9204,4.5767,4962000
2009-01-06,55.02,55.2804,54.2796,54.78,4.565,6415200
2009-01-07,53.9796,55.6896,53.9196,54.9696,4.5808,4317600
2009-01-08,54.7104,55.8504,54.5604,55.4496,4.6208,7548000
2009-01-09,55.4496,56.34,54.63,55.6596,4.6383,8217600
2009-01-12,55.6596,55.9896,54.5304,54.8904,4.5742,4136400
2009-01-13,54.96,55.4496,54.5796,55.0296,4.5858,6651600
2009-01-14,54.4296,55.74,54.4296,55.53,4.6275,6871200
2009-01-15,55.53,57.0996,55.17,56.6004,4.7167,9738000
2009-01-16,57.4404,57.8604,56.8296,57.3204,4.7767,6115200
2009-01-20,57.,57.7704,55.26,55.2804,4.6067,10201200
2009-01-21,55.65,57.,55.5396,56.9196,4.7433,5515200
2009-01-22,56.3004,57.15,55.56,56.7504,4.7292,7341600
2009-01-23,56.22,57.06,55.6104,56.8596,4.7383,4312800
2009-01-26,57.,57.8004,56.9496,57.0804,4.7567,4185600
2009-01-27,57.4404,58.5,57.3,57.9696,4.8308,4705200
2009-01-28,58.5,58.5,56.9904,57.5304,4.7942,6152400
2009-01-29,57.2796,57.9804,57.1704,57.5604,4.7967,5260800
2009-01-30,57.8796,58.11,57.3,57.4896,4.7908,4795200
2009-02-02,57.06,57.8004,56.9604,57.3204,4.7767,7321200
2009-02-03,57.3096,57.93,56.58,57.3996,4.7833,7474800
2009-02-04,57.6,60.36,56.6496,60.0096,5.0008,12397200
2009-02-05,59.4996,60.4104,59.3004,60.1404,5.0117,7184400
2009-02-06,59.9904,61.2,59.6796,61.1004,5.0917,6518400
2009-02-09,61.1196,61.98,60.51,61.8,5.15,6175200
2009-02-10,61.29,61.7604,60.72,61.1004,5.0917,6174000
2009-02-11,61.1904,61.98,60.72,61.6896,5.1408,5526000
2009-02-12,61.02,62.1204,60.6204,62.0904,5.1742,4976400
2009-02-13,61.8996,63.18,61.56,62.9304,5.2442,6260400
2009-02-17,61.74,62.22,60.5004,61.7304,5.1442,7392000
2009-02-18,61.86,62.3604,60.9996,61.4796,5.1233,7860000
2009-02-19,61.7904,61.9404,61.2504,61.5804,5.1317,5751600
2009-02-20,60.7596,62.0304,59.8104,61.1004,5.0917,6578400
2009-02-23,61.53,61.6404,57.7404,58.1496,4.8458,16168800
2009-02-24,58.53,60.27,58.5204,60.1104,5.0092,9046800
2009-02-25,60.0696,60.54,59.58,59.67,4.9725,8324400
2009-02-26,60.,60.4896,57.69,57.93,4.8275,8011200
2009-02-27,55.5,57.4296,55.0296,55.6104,4.6342,12219600
2009-03-02,54.7896,55.0704,53.2404,53.3196,4.4433,8133600
2009-03-03,53.55,54.0996,52.95,53.1204,4.4267,11638800
2009-03-04,53.73,55.2804,53.1204,54.5196,4.5433,9459600
2009-03-05,53.8596,54.7596,52.86,53.4,4.45,6780000
2009-03-06,53.88,54.93,53.4,54.8904,4.5742,10033200
2009-03-09,54.3204,54.87,54.0504,54.5604,4.5467,7808400
2009-03-10,55.05,55.86,54.93,55.7196,4.6433,6484800
2009-03-11,55.38,56.6004,55.38,56.25,4.6875,9284400
2009-03-12,56.1204,59.2404,56.1,59.07,4.9225,11348400
2009-03-13,59.25,61.5396,59.25,61.4004,5.1167,9111600
2009-03-16,61.9104,61.9104,60.4896,60.6096,5.0508,10702800
2009-03-17,60.39,61.65,60.,61.65,5.1375,5784000
2009-03-18,61.5096,62.73,61.4004,61.8,5.15,6501600
2009-03-19,62.5596,62.79,60.9996,61.38,5.115,5378400
2009-03-20,61.83,62.4204,60.6396,60.8796,5.0733,6962400
2009-03-23,61.17,62.07,60.0096,61.8996,5.1583,6439200
2009-03-24,61.2396,62.1996,60.9204,61.2096,5.1008,6656400
2009-03-25,61.44,62.4204,60.48,61.5204,5.1267,5776800
2009-03-26,62.0004,63.1104,61.4304,63.0804,5.2567,9182400
2009-03-27,62.3004,63.5004,61.9704,62.4696,5.2058,5538000
2009-03-30,61.38,62.0604,60.5004,61.0596,5.0883,6735600
2009-03-31,60.93,61.32,60.36,60.63,5.0525,6757200
2009-04-01,59.8896,60.2004,58.8204,60.06,5.005,7123200
2009-04-02,61.1304,61.2996,59.4096,59.6004,4.9667,6486000
2009-04-03,59.58,59.6004,57.5196,58.1196,4.8433,5869200
2009-04-06,56.3304,58.6704,56.3304,58.02,4.835,6054000
2009-04-07,57.5304,58.68,57.2604,57.72,4.81,5883600
2009-04-08,57.8196,58.89,57.7596,58.4004,4.8667,4844400
2009-04-09,59.5704,59.5704,58.5096,58.77,4.8975,3634800
2009-04-13,58.77,59.7204,58.77,59.4996,4.9583,6252000
2009-04-14,59.0796,59.3604,58.6896,58.9896,4.9158,4645200
2009-04-15,58.6704,59.5296,58.1796,58.6296,4.8858,3484800
2009-04-16,58.8,59.3496,57.75,59.07,4.9225,4758000
2009-04-17,59.2104,59.8296,58.8,59.7396,4.9783,3477600
2009-04-20,59.1204,60.1296,58.7604,59.04,4.92,3913200
2009-04-21,59.0196,59.6304,58.2204,58.4004,4.8667,4065600
2009-04-22,58.23,58.3896,57.27,57.27,4.7725,5616000
2009-04-23,57.4596,57.6,56.4,56.6004,4.7167,8786400
2009-04-24,56.7996,57.4896,55.8204,57.0804,4.7567,7364400
2009-04-27,56.79,58.8096,56.79,57.7704,4.8142,10400400
2009-04-28,59.28,65.2896,59.0004,64.62,5.385,24358800
2009-04-29,64.6704,65.0004,63.57,64.05,5.3375,10658400
2009-04-30,63.84,64.29,62.91,63.3804,5.2817,12408000
2009-05-01,63.21,64.2396,62.19,64.11,5.3425,6980400
2009-05-04,64.2504,64.4904,63.2004,63.8304,5.3192,5982000
2009-05-05,63.24,64.1004,63.15,63.72,5.31,3624000
2009-05-06,63.9996,63.9996,62.6496,62.94,5.245,4203600
2009-05-07,63.5196,63.9396,63.0396,63.4896,5.2908,7366800
2009-05-08,63.6,63.78,58.8204,63.27,5.2725,6613200
2009-05-11,62.4996,63.4704,62.22,62.9196,5.2433,3954000
2009-05-12,62.6304,63.4404,62.0304,62.7996,5.2333,4014000
2009-05-13,62.1396,62.9904,61.6404,62.4804,5.2067,4904400
2009-05-14,62.4396,63.2304,61.62,62.43,5.2025,4868400
2009-05-15,62.4804,63.24,61.5,62.7696,5.2308,6274800
2009-05-18,62.85,63.,61.59,62.7504,5.2292,5072400
2009-05-19,62.88,64.2096,62.88,63.9996,5.3333,7341600
2009-05-20,64.26,64.6104,62.4996,62.64,5.22,7476000
2009-05-21,62.28,63.3804,61.7304,62.3604,5.1967,5878800
2009-05-22,62.43,63.3504,62.2896,62.8596,5.2383,3370800
2009-05-26,62.1096,64.2504,61.9704,63.9996,5.3333,8496000
2009-05-27,64.2,64.2,63.2004,63.36,5.28,4610400
2009-05-28,64.0896,64.1796,63.0204,63.5004,5.2917,5090400
2009-05-29,63.8496,63.9996,62.4504,63.84,5.32,17685600
2009-06-01,64.2804,65.82,64.2804,65.5104,5.4592,5414400
2009-06-02,65.5104,66.5904,64.7604,66.45,5.5375,5655600
2009-06-03,65.76,66.84,65.76,66.4404,5.5367,4558800
2009-06-04,66.42,66.5904,63.75,64.74,5.395,4587600
2009-06-05,65.0196,65.0196,63.8196,64.62,5.385,4078800
2009-06-08,64.2,64.4304,62.4096,62.91,5.2425,4590000
2009-06-09,62.6604,64.8204,62.6604,64.4004,5.3667,4758000
2009-06-10,64.4004,64.68,63.2304,63.9696,5.3308,3964800
2009-06-11,63.7704,66.1104,63.57,65.3904,5.4492,4717200
2009-06-12,65.0496,66.5904,64.4004,66.1404,5.5117,4753200
2009-06-15,65.5104,65.6496,64.0104,64.0896,5.3408,5457600
2009-06-16,64.5804,65.0196,63.7404,64.0896,5.3408,3734400
2009-06-17,64.5,66.2496,64.2996,65.88,5.49,4662000
2009-06-18,65.7696,67.44,65.2596,67.2396,5.6033,3906000
2009-06-19,67.9896,68.2296,67.2,67.3596,5.6133,3934800
2009-06-22,67.17,67.23,65.6496,65.6496,5.4708,3595200
2009-06-23,65.4204,65.8296,64.86,65.13,5.4275,2569200
2009-06-24,65.7096,66.8304,64.9104,66.1596,5.5133,5072400
2009-06-25,65.9796,67.8204,65.8104,67.4904,5.6242,4864800
2009-06-26,67.44,67.5996,66.42,67.2504,5.6042,4503600
2009-06-29,67.5,67.7496,66.54,67.14,5.595,2817600
