date,open,high,low,close,adjusted_close,volume
2009-01-02,44.,46.,43.28,45.6,37.4953,671223
2009-01-05,45.28,45.62,44.33,45.09,37.076,663660
2009-01-06,45.02,48.75,44.78,45.89,37.7338,1178819
2009-01-07,45.11,45.27,43.19,44.07,36.2373,805395
2009-01-08,44.11,44.67,43.42,44.24,36.3771,597752
2009-01-09,43.87,44.11,42.39,43.01,35.3657,1121403
2009-01-12,42.9,43.59,42.21,43.03,35.3821,784509
2009-01-13,42.04,43.44,42.04,43.21,35.5301,776446
2009-01-14,43.,43.,41.21,41.52,34.1405,755468
2009-01-15,41.41,42.6,40.68,42.09,34.6092,555649
2009-01-16,42.79,45.,41.49,42.83,35.2177,654352
2009-01-20,42.27,42.75,40.15,40.27,33.1127,832756
2009-01-21,41.,42.62,40.77,42.53,34.971,476964
2009-01-22,41.86,41.92,40.54,41.11,33.8034,546783
2009-01-23,40.59,41.52,39.86,40.27,33.1127,669762
2009-01-26,39.91,41.77,39.91,40.55,33.3429,435938
2009-01-27,40.69,40.78,39.46,39.89,32.8002,889255
2009-01-28,40.59,41.53,40.1,41.05,33.754,490753
2009-01-29,40.21,40.74,39.95,40.23,33.0798,404871
2009-01-30,40.16,40.82,39.17,39.8,32.7262,508596
2009-02-02,39.08,41.02,39.08,40.77,33.5238,527282
2009-02-03,40.89,40.89,39.99,40.29,33.1291,580642
2009-02-04,41.02,41.96,40.51,41.18,33.8609,1063120
2009-02-05,41.24,41.58,40.69,41.17,33.8527,514585
2009-02-06,41.32,42.34,40.92,42.22,34.7161,477648
2009-02-09,42.23,43.2,41.99,42.77,35.1683,517284
2009-02-10,42.37,43.62,41.94,42.08,34.601,520756
2009-02-11,42.25,42.49,41.43,42.01,34.5434,197677
2009-02-12,41.13,42.91,41.13,42.72,35.1272,435262
2009-02-13,42.64,43.38,41.77,41.77,34.3461,323430
2009-02-17,41.54,43.09,40.73,42.06,34.5845,861501
2009-02-18,42.12,42.82,40.54,40.8,33.5485,712415
2009-02-19,40.91,41.53,39.63,40.27,33.1127,850447
2009-02-20,39.5,40.,38.06,38.51,31.6655,1111775
2009-02-23,38.5,39.19,36.76,36.88,30.3252,549964
2009-02-24,37.34,40.55,37.,40.51,33.31,958881
2009-02-25,40.17,40.77,38.14,39.99,33.0292,585217
2009-02-26,40.52,42.68,38.63,38.94,32.1619,671855
2009-02-27,38.62,39.35,38.09,38.54,31.8316,437069
2009-03-02,40.22,40.22,36.74,37.43,30.9148,694494
2009-03-03,37.91,37.91,35.94,36.23,29.9237,755773
2009-03-04,37.11,37.83,36.48,37.08,30.6257,559138
2009-03-05,36.39,37.27,36.13,36.84,30.4275,864392
2009-03-06,37.09,37.55,35.79,36.88,30.4605,648377
2009-03-09,36.4,36.91,35.56,35.76,29.5355,869255
2009-03-10,36.49,37.46,36.05,37.46,30.9396,1206957
2009-03-11,37.49,37.49,35.95,37.09,30.634,1547261
2009-03-12,37.24,37.9,36.5,37.79,31.2121,934101
2009-03-13,37.68,38.95,37.36,38.95,32.1702,600685
2009-03-16,39.08,39.29,37.44,38.97,32.1867,1337540
