date,open,high,low,close,adjusted_close,volume
2009-01-02,62.37,62.65,59.17,59.42,32.2415,1135200
2009-01-05,59.14,60.47,57.52,57.87,31.4005,1527200
2009-01-06,57.27,60.92,56.58,60.31,32.7245,1377300
2009-01-07,59.68,60.87,58.15,58.45,31.7152,1137600
2009-01-08,58.41,60.1,57.7,59.52,32.2958,1089200
2009-01-09,59.46,59.46,56.29,56.41,30.6083,1387700
2009-01-12,56.49,56.49,51.34,52.45,28.4596,2100300
2009-01-13,52.46,54.56,52.16,54.12,29.3657,1719300
2009-01-14,52.64,53.42,51.69,52.07,28.2534,1849500
2009-01-15,50.,52.29,47.77,50.52,27.4124,2416400
2009-01-16,52.49,53.12,48.99,52.83,28.6658,1648900
2009-01-20,52.11,52.13,47.74,48.4,26.262,2389100
2009-01-21,49.37,51.07,46.6,51.07,27.7108,2444700
2009-01-22,49.71,51.14,47.75,48.55,26.3434,1569900
2009-01-23,46.31,50.44,46.14,49.92,27.0868,1095700
2009-01-26,49.84,51.67,48.83,49.71,26.9729,1134800
2009-01-27,49.82,51.69,49.8,51.51,27.9495,1007500
2009-01-28,53.54,56.64,52.5,56.22,30.5052,2812100
2009-01-29,54.8,55.8,52.27,52.85,28.6766,1722700
2009-01-30,53.25,54.37,49.79,50.63,27.4721,1777100
2009-02-02,49.25,51.32,47.77,51.11,27.7325,1461900
2009-02-03,50.92,51.83,49.7,50.92,27.6294,1375300
2009-02-04,50.92,52.6,50.15,50.49,27.3961,1456100
2009-02-05,49.67,50.64,47.35,48.71,26.4303,2419500
2009-02-06,48.94,52.19,48.62,51.93,28.1774,2224900
2009-02-09,51.47,53.41,50.45,53.31,28.9262,1116700
2009-02-10,52.25,52.81,48.6,48.83,26.4954,1921900
2009-02-11,49.3,50.33,47.38,49.46,26.8372,1749500
2009-02-12,48.,49.51,45.8,48.69,26.4194,2000800
2009-02-13,48.47,48.84,46.15,46.19,25.0629,1644600
2009-02-17,45.31,45.95,42.65,43.48,23.5924,2100100
2009-02-18,43.73,45.17,41.08,42.57,23.0987,1967300
2009-02-19,43.1,46.41,41.72,42.18,22.887,3340300
2009-02-20,40.55,45.83,40.39,45.61,24.7482,3112400
2009-02-23,45.81,46.21,42.1,42.37,22.9901,2681900
2009-02-24,42.54,45.39,41.76,44.8,24.3087,2923500
2009-02-25,44.44,45.78,41.63,44.03,23.8909,2451600
2009-02-26,44.84,45.35,41.73,42.2,22.8979,1984600
2009-02-27,41.2,42.78,40.8,41.13,22.3173,2153200
2009-03-02,40.3,41.12,38.38,38.82,21.0639,2556700
2009-03-03,39.79,40.55,37.55,39.67,21.5251,2312200
2009-03-04,40.99,41.76,38.89,40.54,21.9972,1803000
2009-03-05,39.14,42.44,38.77,39.44,21.4003,2461700
2009-03-06,40.49,40.49,36.92,39.9,21.6499,3325900
2009-03-09,39.21,40.43,38.87,40.2,21.8127,1548700
