date,open,high,low,close,adjusted_close,volume
2009-01-02,64.16,64.67,62.9,64.44,52.7041,2368779
2009-01-05,63.95,64.34,63.57,63.95,52.3033,3766488
2009-01-06,64.5,64.75,63.45,64.08,52.4097,4064866
2009-01-07,63.51,64.25,62.32,62.65,51.2401,2474575
2009-01-08,62.52,63.13,61.35,62.09,50.7821,2054429
2009-01-09,62.4,62.4,60.01,60.32,49.3344,1879508
2009-01-12,60.31,60.99,60.01,60.31,49.3263,2002179
2009-01-13,60.22,61.52,59.6,60.47,49.4571,2413335
2009-01-14,59.61,59.65,57.19,57.9,47.3552,3051027
2009-01-15,57.93,59.03,56.2,58.56,47.895,2945263
2009-01-16,59.38,59.71,57.01,58.58,47.9113,2864738
2009-01-20,58.38,58.49,54.92,54.98,44.967,3107214
2009-01-21,55.7,57.01,54.94,56.88,46.5209,2694494
2009-01-22,56.,57.25,55.34,56.33,46.0711,2028531
2009-01-23,55.06,55.75,53.45,54.12,44.2636,3673825
2009-01-26,53.94,55.64,53.8,54.57,44.6316,2369296
2009-01-27,55.,55.84,53.76,55.57,45.4495,2465995
2009-01-28,56.49,57.77,55.51,56.75,46.4146,2894051
2009-01-29,56.1,56.41,54.29,54.53,44.5989,2479483
2009-01-30,55.09,55.09,50.55,50.94,41.6627,4660240
2009-02-02,50.57,50.74,48.76,49.15,40.1987,4418491
2009-02-03,49.68,53.1,49.5,52.83,43.2085,4663951
2009-02-04,52.88,53.6,51.12,51.25,41.9163,3718310
2009-02-05,50.78,52.69,50.45,52.58,43.0041,3157834
2009-02-06,52.73,55.73,52.526,55.27,45.2042,3918417
2009-02-09,55.35,56.72,54.88,55.66,45.5231,2757838
2009-02-10,54.76,55.66,50.98,52.03,42.5542,5126542
2009-02-11,52.41,53.08,51.76,52.54,42.9713,2371711
2009-02-12,51.84,52.31,50.45,52.23,42.7178,3040519
2009-02-13,52.21,54.12,51.72,51.81,42.3743,3556706
2009-02-17,50.74,50.98,48.94,49.2,40.2396,3870521
2009-02-18,49.49,50.38,47.47,48.,39.2582,3965568
2009-02-19,48.12,49.345,47.3,47.67,38.9883,3257990
2009-02-20,47.,47.5,45.54,46.96,38.4076,3945517
2009-02-23,47.33,47.33,44.32,44.55,36.4365,3984230
2009-02-24,44.89,47.23,43.84,46.87,38.334,4670607
2009-02-25,46.72,46.72,43.64,44.32,36.2484,5631744
2009-02-26,44.73,44.84,43.21,43.33,35.4387,4420638
2009-02-27,42.68,44.01,42.37,43.21,35.3405,4057896
2009-03-02,42.41,42.96,40.3,40.3,32.9605,5048754
2009-03-03,40.76,41.46,39.94,40.08,32.7806,3438292
2009-03-04,40.6,43.15,40.26,42.58,34.8253,5179178
2009-03-05,41.6,41.6,38.49,39.,31.8973,6431606
2009-03-06,39.57,39.85,35.06,35.76,29.2473,9541271
2009-03-09,35.15,35.89,34.02,34.28,28.1234,6793426
2009-03-10,35.,37.18,34.55,37.09,30.4287,6848898
2009-03-11,37.28,38.4,36.6,37.56,30.8143,5591591
2009-03-12,37.42,38.69,36.15,38.56,31.6347,4248271
2009-03-13,38.81,39.03,37.49,38.,31.1753,4126327
2009-03-16,38.72,41.56,38.55,40.16,32.9474,6162985
2009-03-17,40.73,42.05,40.33,41.98,34.4405,5130681
2009-03-18,42.,44.21,41.1,43.05,35.3183,7503593
2009-03-19,43.96,46.84,43.93,45.1,37.0001,11259550
2009-03-20,44.99,45.49,41.41,41.9,34.3749,9224704
2009-03-23,43.48,44.57,42.01,44.54,36.5407,4125705
2009-03-24,44.1,44.9,43.36,43.57,35.7449,3941987
2009-03-25,44.88,44.88,42.05,43.27,35.4988,4345896
2009-03-26,43.75,47.18,43.6,46.98,38.5425,4954855
2009-03-27,46.44,46.69,45.334,45.68,37.476,3643478
2009-03-30,45.,45.,43.47,44.08,36.1633,3883839
2009-03-31,44.57,45.46,43.07,44.49,36.4997,4409676
2009-04-01,44.26,45.24,43.94,44.96,36.8853,3278458
2009-04-02,45.97,50.48,45.81,49.08,40.2653,9218039
2009-04-03,48.31,50.15,48.09,50.02,41.0365,4319365
2009-04-06,49.53,49.71,47.14,48.31,39.6336,5286972
2009-04-07,47.45,47.5,46.3,46.49,38.1405,2613275
2009-04-08,46.59,48.34,46.2,47.97,39.3547,2812216
2009-04-09,49.17,51.14,48.93,50.92,41.7749,3456956
2009-04-13,50.39,51.25,49.24,50.98,41.8241,2756191
2009-04-14,50.,52.23,50.,50.67,41.5698,3209768
2009-04-15,50.52,50.75,49.2,50.04,41.0529,2978863
2009-04-16,50.25,54.52,50.04,54.24,44.4986,5094163
2009-04-17,53.21,53.61,51.17,53.25,43.6864,5406859
2009-04-20,52.25,52.43,50.9,51.08,41.9061,3631573
2009-04-21,50.67,52.67,50.27,52.53,43.0957,2910370
2009-04-22,52.16,55.75,52.16,53.24,43.6782,4474739
2009-04-23,52.25,55.19,51.6,55.04,45.1549,5572448
2009-04-24,55.04,56.75,54.71,56.06,45.9918,3050689
2009-04-27,54.45,55.13,52.65,52.82,43.3336,3006037
2009-04-28,52.11,54.23,52.,53.31,43.7356,2889826
2009-04-29,53.96,55.93,53.88,55.27,45.3436,2442895
2009-04-30,55.9,57.73,55.56,55.96,45.9097,3894433
2009-05-01,55.9,56.27,54.33,55.13,45.2288,2669949
2009-05-04,55.32,59.65,55.06,59.51,48.8221,4228758
2009-05-05,59.44,61.,59.28,60.76,49.8476,3995481
2009-05-06,61.19,61.84,60.,61.71,50.627,3633479
2009-05-07,62.05,62.16,58.61,59.32,48.6663,4220715
2009-05-08,60.11,60.97,59.,60.06,49.2734,3158881
2009-05-11,58.46,59.09,57.01,57.17,46.9024,4256359
2009-05-12,57.,57.29,54.48,55.12,45.2206,4108539
2009-05-13,54.46,54.46,52.27,52.71,43.2434,3978046
2009-05-14,52.72,54.12,52.62,53.41,43.8177,2720109
2009-05-15,53.61,54.59,52.58,52.98,43.4649,3618775
2009-05-18,53.58,54.21,52.76,54.06,44.3509,3608738
2009-05-19,54.1,55.33,54.,54.64,44.8268,2926997
2009-05-20,55.5,57.3,54.9,55.68,45.68,4442075
2009-05-21,54.92,54.92,52.64,53.43,43.8341,2960665
2009-05-22,53.45,53.65,51.72,52.84,43.3501,3033232
2009-05-26,52.38,55.68,52.35,55.35,45.4093,3030413
2009-05-27,55.45,55.95,53.18,53.36,43.7767,2437390
2009-05-28,54.08,54.49,52.16,53.58,43.9572,2887195
2009-05-29,53.71,55.46,53.42,55.43,45.4749,2832846
2009-06-01,57.29,58.24,55.78,57.88,47.4849,2574851
2009-06-02,57.99,59.38,57.18,57.65,47.2962,2331578
2009-06-03,57.24,57.42,55.7,56.3,46.1886,2678613
2009-06-04,56.39,57.04,55.69,57.,46.7629,1907099
2009-06-05,57.72,58.88,56.88,57.11,46.8532,3813314
2009-06-08,56.84,56.94,55.68,56.46,46.3199,2490962
2009-06-09,56.31,57.57,56.11,57.06,46.8122,2260712
2009-06-10,58.43,58.43,56.04,57.25,46.968,2479290
2009-06-11,56.85,57.54,56.,56.16,46.0738,3519551
2009-06-12,55.75,56.22,53.63,54.39,44.6217,3844319
2009-06-15,53.69,53.99,51.73,52.01,42.6691,4062289
2009-06-16,52.3,53.27,50.74,51.42,42.2745,5008558
2009-06-17,50.28,51.7,49.76,50.7,41.6826,9120150
2009-06-18,51.63,52.33,50.6,51.96,42.7185,4139992
2009-06-19,52.3,52.57,51.,51.45,42.2992,2993478
2009-06-22,50.58,51.25,49.86,50.05,41.1482,4424035
