date,open,high,low,close,adjusted_close,volume
2004-08-19,100.01,104.06,95.96,100.334,2.4989,893204543
2004-08-20,101.48,109.08,100.5,108.31,2.6975,456705911
2004-08-23,110.84,113.48,109.05,109.4,2.7246,365134512
2004-08-24,111.3,111.6,103.57,104.87,2.6118,304954286
2004-08-25,104.96,108.,103.88,106.,2.6399,183774507
2004-08-26,105.11,107.95,104.66,107.91,2.6875,141901360
2004-08-27,108.11,108.62,105.69,106.15,2.6437,124238818
2004-08-30,105.49,105.49,102.01,102.01,2.5406,103944382
2004-08-31,102.32,103.71,102.16,102.37,2.5495,98441789
2023-10-02,131.21,134.42,131.17,134.17,133.5316,22288039
2023-10-03,133.94,134.26,131.84,132.43,131.7999,22989400
2023-10-04,132.79,135.57,132.53,135.24,134.5965,26752301
2023-10-05,135.07,135.49,133.45,135.07,134.4273,19832619
2023-10-06,134.01,138.155,134.01,137.58,136.9254,27597600
2023-10-09,136.94,138.94,135.61,138.42,137.7614,19278070
2023-10-10,138.5,139.72,137.33,138.06,137.4031,27786609
2023-10-11,138.58,141.11,138.58,140.55,139.8812,25884301
2023-10-12,141.05,141.22,138.26,138.97,138.3088,24765539
2023-10-13,139.38,140.,136.615,137.36,136.7064,23435600
2023-10-16,138.17,139.63,137.99,139.095,138.4332,28501869
2023-10-17,138.63,139.9,137.18,139.72,139.0552,23515779
2023-10-18,139.445,140.72,137.38,137.96,137.3036,23375000
2023-10-19,138.5,139.66,137.38,137.75,137.0946,26066010
2023-10-20,137.33,137.87,135.08,135.6,134.9548,26335670
2023-10-23,135.04,137.6599,133.95,136.5,135.8505,26317930
2023-10-24,137.83,139.3599,137.42,138.81,138.1495,44814320
2023-10-25,128.16,128.31,125.07,125.61,125.0123,84366211
2023-10-26,123.27,124.3297,121.27,122.28,121.6982,57061141
2023-10-27,122.88,123.31,120.2057,122.17,121.5887,44566512
2023-10-30,123.21,125.4,122.75,124.46,123.8678,28940080
2023-10-31,125.06,125.37,122.685,124.08,123.4896,26292340
2023-11-01,124.07,126.49,123.715,126.45,125.8483,30082439
2023-11-02,128.42,128.98,126.93,127.49,126.8834,27124650
2023-11-03,128.02,129.525,127.86,129.1,128.4857,26393109
2023-11-06,129.05,130.34,128.67,130.25,129.6302,19052740
2023-11-07,130.71,131.91,129.88,130.97,130.3468,29757279
2023-11-08,130.97,132.21,130.78,131.84,131.2127,26425850
2023-11-09,131.96,132.55,130.065,130.24,129.6203,23747770
2023-11-10,130.105,132.8,129.41,132.59,131.9591,26927830
2023-11-13,131.78,132.59,131.25,132.09,131.4615,18324750
2023-11-14,134.19,135.7,133.32,133.62,132.9842,32395180
2023-11-15,134.87,135.03,133.57,134.62,133.9795,23861520
2023-11-16,135.19,137.2199,134.32,136.93,136.2785,28013180
2023-11-17,136.,136.06,133.65,135.31,134.6662,37287688
2023-11-20,133.69,136.66,133.62,136.25,135.6017,27850760
2023-11-21,136.29,137.18,135.96,136.97,136.3183,22635270
2023-11-22,137.47,139.42,137.47,138.49,137.831,17820461
2023-11-24,138.03,138.13,135.99,136.69,136.0396,12514320
2023-11-27,136.03,138.42,136.,136.41,135.7609,23436529
2023-11-28,136.08,137.25,135.4222,137.2,136.5472,18730029
2023-11-29,137.57,138.288,134.84,134.99,134.3477,23967221
2023-11-30,135.05,135.55,131.28,132.53,131.8994,38988262
2023-12-01,131.86,132.11,130.665,131.86,131.2326,31442260
2023-12-04,129.88,130.03,127.9,129.27,128.6549,36669879
2023-12-05,128.95,132.14,128.25,130.99,130.3667,27384779
2023-12-06,131.44,131.84,129.875,130.02,129.4013,23576180
2023-12-07,135.04,138.56,134.7,136.93,136.2785,56767102
2023-12-08,134.2,136.4,134.025,134.99,134.3477,32260109
2023-12-11,132.38,133.335,131.36,133.29,132.6558,31138010
2023-12-12,131.81,133.,131.26,132.52,131.8894,29032830
2023-12-13,133.38,133.5,131.57,132.57,131.9392,30104779
2023-12-14,133.38,133.72,129.685,131.94,131.3122,38722406
2023-12-15,131.62,133.51,131.18,132.6,131.9691,50847113
2023-12-18,132.63,137.1478,132.43,135.8,135.1538,32257971
2023-12-19,136.84,137.47,136.08,136.65,135.9998,25476750
2023-12-20,138.97,141.695,138.065,138.34,137.6818,49107180
2023-12-21,139.49,140.685,139.18,140.42,139.7519,27488279
2023-12-22,140.77,141.99,140.71,141.49,140.8168,26532199
2023-12-26,141.59,142.68,141.19,141.52,140.8466,16780330
2023-12-27,141.59,142.08,139.886,140.37,139.7021,19628619
2023-12-28,140.78,141.14,139.75,140.23,139.5628,16045710
2023-12-29,139.63,140.36,138.78,139.69,139.0253,18733020
2024-01-02,138.55,139.45,136.48,138.17,137.5126,23711221
2024-01-03,137.25,139.63,137.08,138.92,138.259,24212150
2024-01-04,138.42,139.16,136.35,136.39,135.741,27137740
2024-01-05,136.745,137.1558,135.15,135.73,135.0842,22513850
2024-01-08,136.29,139.01,136.26,138.84,138.1794,21403980
2024-01-09,138.5,141.485,138.15,140.95,140.2793,24759600
2024-01-10,141.,143.,140.91,142.28,141.603,21320199
2024-01-11,143.49,145.22,140.635,142.08,141.404,24008721
