date,open,high,low,close,adjusted_close,volume
2024-03-27,131.25,131.25,131.25,131.25,130.7645,4960410
2024-03-28,136.75,136.75,136.75,136.75,136.2441,2239055
2024-04-01,142.02,142.02,142.02,142.02,141.4946,1029221
2024-04-02,142.85,152.48,138.64,140.,139.4821,18246124
2024-04-03,142.3,144.,135.8,137.34,136.8319,8866864
2024-04-04,136.,139.35,125.26,126.06,125.5937,14207744
2024-04-05,125.5,128.18,119.,122.7,122.2461,16054788
2024-04-08,126.13,131.95,125.86,129.96,129.4792,12195039
2024-04-09,130.87,133.6,128.25,132.17,131.6811,9143523
2024-04-10,129.5,139.93,128.94,138.37,137.8581,8376809
2024-04-11,139.2,139.32,136.41,136.57,136.0648,5326943
2024-04-12,135.,138.11,133.555,134.,133.5043,3765246
2024-04-15,134.6,135.32,129.85,131.75,131.2626,3724891
2024-04-16,132.5,133.05,128.25,130.07,129.5888,5870930
2024-04-17,132.04,138.18,131.25,134.75,134.2515,6154554
2024-04-18,138.15,138.41,135.43,137.22,136.7124,5022268
2024-04-19,137.25,140.59,134.905,135.1,134.6002,4518763
2024-04-22,135.52,137.14,132.11,136.69,136.1844,2435104
2024-04-23,138.46,148.35,137.87,147.83,147.2831,4682814
2024-04-24,147.,149.9,144.35,146.18,145.6392,4684613
2024-04-25,143.,152.14,138.6725,148.31,147.7614,6069264
2024-04-26,153.64,157.25,150.2,153.07,152.5038,4230515
2024-04-29,153.58,159.55,153.58,159.01,158.4218,5937215
2024-04-30,158.14,163.1,152.25,153.71,153.1414,3490075
2024-05-01,154.19,156.7,149.4207,151.67,151.1089,3397459
2024-05-02,153.53,155.44,151.6589,153.83,153.2609,2530741
2024-05-03,155.63,167.17,155.14,166.26,165.645,4635134
2024-05-06,167.16,171.17,164.51,169.14,168.5143,4007044
2024-05-07,168.66,173.5,167.165,167.36,166.7409,2884150
2024-05-08,167.,167.01,163.225,164.,163.3933,3679684
2024-05-09,165.,168.72,164.65,166.4,165.7844,4022569
2024-05-10,169.,170.8,165.99,167.27,166.6512,3459622
2024-05-13,165.,167.55,160.18,161.53,160.9325,4413798
2024-05-14,160.69,166.555,158.86,165.63,165.0173,3855420
2024-05-15,168.36,172.35,166.956,167.87,167.249,2572025
2024-05-16,168.03,170.,166.35,166.4,165.7844,1604395
2024-05-17,166.88,167.64,160.94,162.62,162.0184,1937153
2024-05-20,163.06,164.3,160.21,160.95,160.3546,1736122
2024-05-21,160.24,164.49,159.07,163.93,163.3236,1945469
2024-05-22,164.29,167.36,163.,163.85,163.2439,2018868
2024-05-23,166.42,170.,161.44,161.67,161.0719,3139003
2024-05-24,162.81,177.7695,162.09,177.43,176.7736,4294052
2024-05-28,178.34,182.78,176.78,178.09,177.4312,2632749
2024-05-29,176.,178.69,174.0962,177.32,176.6641,1537710
2024-05-30,176.97,177.81,174.5,175.08,174.4323,2043133
2024-05-31,177.1,179.765,165.4,175.9,175.2493,5454904
2024-06-03,178.93,179.,166.44,170.37,169.7398,3434765
2024-06-04,168.35,169.41,161.33,163.04,162.4369,5279783
2024-06-05,165.09,168.3,162.47,163.49,162.8852,8005543
2024-06-06,163.25,164.13,155.5,160.31,159.717,5249018
2024-06-07,159.5,165.76,159.04,162.08,161.4804,4850297
2024-06-10,161.22,170.,160.5984,166.64,166.0236,4224304
2024-06-11,165.5,168.54,163.3,168.23,167.6077,2036122
2024-06-12,171.54,179.22,171.155,177.52,176.8633,4016501
2024-06-13,179.8,181.96,172.84,176.17,175.5183,3462158
2024-06-14,174.09,174.78,166.2,170.17,169.5405,3128342
2024-06-17,169.75,171.88,166.15,168.76,168.1357,2804196
2024-06-18,167.94,180.25,166.33,179.57,178.9057,3364919
2024-06-20,178.47,185.5,175.095,177.18,176.5246,4005304
2024-06-21,177.1,177.18,170.4,175.73,175.0799,3876954
2024-06-24,176.55,179.15,174.77,178.14,177.481,2552892
2024-06-25,179.8,181.5,176.27,181.45,180.7788,2554030
2024-06-26,180.89,181.725,177.62,180.,179.3341,2283955
2024-06-27,178.39,179.2729,173.25,176.28,175.6279,2541263
2024-06-28,174.8,176.3,167.175,171.51,170.8755,3783554
2024-07-01,171.,171.2,165.12,167.52,166.9003,2748335
2024-07-02,165.41,171.98,165.41,169.81,169.1818,2447440
2024-07-03,170.1,174.78,169.18,172.68,172.0412,1317151
2024-07-05,171.5,177.44,171.26,176.23,175.5781,1629585
2024-07-08,176.81,178.6,174.17,174.37,173.725,1659343
2024-07-09,174.28,174.83,172.6,172.98,172.3401,1801065
2024-07-10,174.93,179.8,174.6,179.73,179.0651,1835670
2024-07-11,181.,183.16,176.55,176.7,176.0463,2574654
2024-07-12,177.95,184.331,174.4,180.45,179.7825,1603909
2024-07-15,180.24,181.8099,176.5,177.44,176.7836,3026614
2024-07-16,178.78,183.89,178.18,182.74,182.064,1789742
2024-07-17,180.2,180.2,162.9,165.83,165.2166,6033756
2024-07-18,168.,171.45,159.43,161.49,160.8926,4736552
2024-07-19,162.,163.69,159.11,163.34,162.7358,2547792
2024-07-22,166.38,168.25,163.6839,166.76,166.1431,1738608
2024-07-23,167.,171.01,166.22,170.49,169.8593,3221764
2024-07-24,167.34,172.3,162.73,162.9,162.2974,5532133
2024-07-25,166.,166.29,156.41,160.,159.4081,5163169
2024-07-26,168.46,173.9755,163.69,173.11,172.4696,3871920
2024-07-29,174.32,174.77,169.85,172.05,171.4135,1757967
2024-07-30,172.93,174.07,162.45,162.7,162.0981,2639331
2024-07-31,171.25,180.255,171.25,178.24,177.5806,4056500
2024-08-01,181.9,183.86,171.81,174.03,173.3862,3706765
2024-08-02,168.78,169.99,161.5,164.73,164.1206,3314487
2024-08-05,152.405,165.39,150.01,162.24,161.6398,3700451
2024-08-06,163.08,166.465,160.,164.35,163.742,2800031
2024-08-07,168.66,172.75,164.69,166.07,165.4557,3312842
2024-08-08,169.2,177.46,165.05,177.21,176.5545,2755834
2024-08-09,176.52,179.55,172.6,179.11,178.4474,2766628
2024-08-12,178.49,180.5,174.39,176.44,175.7873,1797785
2024-08-13,178.05,180.26,175.315,179.65,178.9854,1552036
2024-08-14,180.,185.19,178.25,184.16,183.4787,2242670
2024-08-15,185.5,190.7999,181.61,188.82,188.1215,3477950
2024-08-16,188.72,188.82,180.3907,184.06,183.3791,2718507
2024-08-19,184.1,185.51,181.215,185.4,184.7142,1626853
2024-08-20,184.96,186.,181.68,184.,183.3193,1138332
2024-08-21,183.47,185.24,181.81,184.26,183.5784,1601541
2024-08-22,185.,186.745,182.31,186.,185.3119,2067915
2024-08-23,180.8,183.56,173.07,183.29,182.612,4872683
2024-08-26,181.48,183.27,179.19,182.13,181.4563,2177004
2024-08-27,181.,187.1,180.49,185.55,184.8636,1613268
2024-08-28,183.85,185.37,180.77,184.,183.3193,2067683
2024-08-29,186.,195.68,185.355,191.36,190.6521,3155472
2024-08-30,195.86,201.3696,194.2,201.,200.2565,3347707
2024-09-03,200.,202.6,187.5479,192.55,191.8377,4275304
2024-09-04,193.03,204.19,192.1223,199.63,198.8915,3765078
2024-09-05,197.09,200.73,194.27,198.44,197.7059,3064325
