date,open,high,low,close,adjusted_close,volume
2009-01-02,78.85,81.18,76.73,80.59,60.6682,1039600
2009-01-05,80.02,80.75,78.17,78.81,59.3282,1480300
2009-01-06,79.16,79.33,77.85,78.51,59.1024,1529200
2009-01-07,77.78,78.53,76.99,77.5,58.342,1356100
2009-01-08,76.15,77.61,74.83,77.44,58.2969,2079000
2009-01-09,77.42,77.69,74.91,76.53,57.6118,1380400
2009-01-12,76.4,77.,75.04,75.83,57.0849,1404000
2009-01-13,75.79,77.24,75.09,76.23,57.386,950500
2009-01-14,75.04,75.3,73.5,73.99,55.6997,1243700
2009-01-15,74.23,76.22,73.22,75.55,56.8741,1214000
2009-01-16,76.53,77.07,74.42,76.52,57.6043,1423400
2009-01-20,76.31,76.84,72.42,72.65,54.691,2079300
2009-01-21,73.61,73.74,70.01,72.7,54.7286,2545100
2009-01-22,71.,71.91,70.12,71.19,53.5919,1963800
2009-01-23,69.82,73.25,69.33,71.82,54.0661,1623600
2009-01-26,70.95,73.,70.,71.16,53.5693,1839200
2009-01-27,71.68,74.09,71.51,73.51,55.3384,1495600
2009-01-28,74.5,75.54,73.82,75.28,56.6708,1228200
2009-01-29,74.14,75.,73.31,74.11,55.79,1463200
2009-01-30,74.62,75.22,72.26,72.95,54.9168,1347000
2009-02-02,72.01,73.11,71.04,72.56,54.6232,1340400
2009-02-03,72.64,74.56,71.73,74.2,55.8578,1053500
2009-02-04,72.53,74.07,71.55,72.14,54.307,2266200
2009-02-05,71.46,73.7,70.79,73.08,55.3214,1196600
2009-02-06,73.27,75.61,72.9,75.23,56.9489,1109600
2009-02-09,75.04,76.26,74.35,75.31,57.0095,777200
2009-02-10,74.49,75.66,71.72,72.11,54.5871,1512700
2009-02-11,71.33,72.2,69.9,71.48,54.1102,2330500
2009-02-12,71.94,74.13,71.36,73.73,55.8134,2255100
2009-02-13,73.45,74.99,73.04,74.17,56.1465,1801400
2009-02-17,72.01,73.89,71.61,72.87,55.1624,1581400
2009-02-18,73.51,73.51,70.11,71.,53.7468,1903600
2009-02-19,71.45,72.13,68.84,69.11,52.3161,1635500
2009-02-20,68.18,69.82,67.21,68.74,52.036,2151200
2009-02-23,69.54,69.54,65.79,65.92,49.9013,2341800
2009-02-24,66.,69.03,65.95,68.53,51.8771,1219800
2009-02-25,67.89,69.15,67.06,67.66,51.2185,1773100
2009-02-26,67.79,68.49,66.76,66.77,50.5447,1439100
2009-02-27,65.73,67.46,65.73,66.16,50.083,1525700
2009-03-02,65.17,66.02,63.12,64.05,48.4857,1760600
2009-03-03,64.8,65.25,63.23,63.85,48.3343,1924800
2009-03-04,64.66,65.4,62.95,64.4,48.7507,2466700
2009-03-05,63.25,63.44,61.22,61.71,46.7143,2134400
2009-03-06,61.5,63.37,59.95,61.45,46.5175,2511000
2009-03-09,60.45,62.41,60.32,61.37,46.457,1585500
