date,open,high,low,close,adjusted_close,volume
2009-01-02,37.38,37.75,36.28,37.27,32.54,2065461
2009-01-05,37.14,38.59,36.42,38.12,33.2821,2023334
2009-01-06,38.43,38.8,36.78,37.97,33.1511,1970935
2009-01-07,37.49,37.66,36.52,36.69,32.0336,1634969
2009-01-08,36.51,37.06,35.74,36.65,31.9987,1884037
2009-01-09,36.65,37.31,35.82,36.89,32.2082,1591404
2009-01-12,36.99,36.99,34.99,35.23,30.7589,2125738
2009-01-13,35.27,35.89,33.8,34.35,29.9906,3429402
2009-01-14,33.84,34.19,32.29,32.44,28.323,2666963
2009-01-15,32.4,32.44,30.49,31.65,27.6332,4938119
2009-01-16,32.44,33.76,31.85,33.28,29.0564,2932198
2009-01-20,33.14,33.79,31.78,31.97,27.9126,2833372
2009-01-21,32.37,33.8,31.94,33.76,29.4754,2556532
2009-01-22,33.12,35.7,33.12,35.31,30.8287,4284209
2009-01-23,34.74,37.3,34.13,37.15,32.4352,3270777
2009-01-26,37.36,38.41,36.41,36.88,32.1995,2601211
2009-01-27,37.06,39.16,37.04,38.93,33.9893,3127133
2009-01-28,39.67,42.28,39.67,41.37,36.1196,3764342
2009-01-29,41.14,41.19,39.14,39.69,34.6528,3503058
2009-01-30,39.94,40.01,37.59,37.93,33.1162,3027432
2009-02-02,36.72,41.55,36.06,40.13,35.037,7410613
2009-02-03,40.45,43.23,39.92,42.54,37.1411,4456312
2009-02-04,42.56,43.02,41.25,41.94,36.6173,3563520
2009-02-05,41.99,44.76,41.99,44.67,39.0008,3677572
2009-02-06,44.24,45.47,44.17,44.55,38.896,2983836
2009-02-09,44.35,46.,44.35,45.8,39.9874,2652351
2009-02-10,45.59,46.01,43.39,43.56,38.0317,3117668
2009-02-11,43.16,44.22,42.46,43.51,37.988,2529393
2009-02-12,42.99,44.07,41.925,43.95,38.3722,2249732
2009-02-13,43.75,43.99,42.3875,42.75,37.3245,2230352
2009-02-17,41.54,42.5,40.75,42.03,36.6959,2357983
2009-02-18,42.09,42.42,40.26,41.66,36.3728,2380333
2009-02-19,41.87,42.94,40.72,40.93,35.7355,2385467
2009-02-20,40.89,41.02,39.36,40.54,35.395,2790475
2009-02-23,36.74,36.86,30.19,30.83,26.9173,14971601
2009-02-24,30.97,32.23,30.3,31.36,27.38,5090754
2009-02-25,31.34,31.5,29.21,29.36,25.6338,5753632
2009-02-26,28.86,28.86,23.04,23.64,20.6398,14653030
2009-02-27,23.67,25.5,22.65,23.67,20.666,7998723
2009-03-02,22.64,22.82,19.76,20.,17.4618,10080127
2009-03-03,20.64,21.37,18.65,20.03,17.4879,10383152
2009-03-04,20.7,21.71,20.1,20.99,18.3261,5598546
2009-03-05,20.65,20.65,18.57,18.77,16.3879,6232185
2009-03-06,19.22,19.84,18.6,19.54,17.0601,5648675
2009-03-09,19.4,20.82,18.66,19.97,17.4356,5687738
2009-03-10,20.48,21.96,20.29,21.61,18.8674,5383603
2009-03-11,21.96,22.51,20.6175,20.78,18.1428,5394577
2009-03-12,20.92,23.2,20.502,23.06,20.1334,5114963
2009-03-13,23.41,26.75,23.06,24.83,21.6788,12330848
2009-03-16,25.,25.37,24.,24.09,21.0327,4229548
2009-03-17,24.,25.2,23.44,24.98,21.8097,3817487
2009-03-18,25.23,27.46,24.96,26.36,23.0146,4994873
2009-03-19,26.74,27.58,25.34,25.49,22.255,3476730
2009-03-20,25.75,25.75,24.12,24.43,21.3295,3389697
2009-03-23,24.96,25.55,24.14,25.53,22.2899,3626813
2009-03-24,25.02,25.58,24.16,24.6,21.478,3751439
2009-03-25,24.55,25.61,24.55,25.24,22.0367,2813112
2009-03-26,25.41,27.11,25.24,26.58,23.2067,3585944
2009-03-27,26.29,26.29,24.9,25.06,21.8796,2971089
2009-03-30,23.93,25.64,23.49,25.14,21.9494,3948441
2009-03-31,25.17,26.8896,25.17,26.08,22.7701,3367729
2009-04-01,25.92,26.41,24.75,25.91,22.6217,3647590
2009-04-02,26.48,27.42,26.31,27.,23.5734,2723081
2009-04-03,26.98,27.43,24.93,25.46,22.2288,6452693
2009-04-06,25.41,26.68,24.92,26.31,22.9709,4380569
2009-04-07,25.92,28.38,24.64,27.92,24.3766,9294615
2009-04-08,28.22,28.85,26.68,27.41,23.9313,4318287
2009-04-09,27.95,28.93,27.48,28.88,25.2148,3810673
2009-04-13,29.83,29.98,29.14,29.66,25.8958,3224592
2009-04-14,28.78,29.755,28.63,29.07,25.3807,2953769
2009-04-15,28.81,30.1,28.16,29.6,25.8434,5272534
2009-04-16,29.31,29.88,27.86,28.61,24.979,4678450
2009-04-17,28.37,29.46,27.7,28.95,25.2759,5431139
2009-04-20,28.55,29.37,28.09,28.62,24.9878,3609483
2009-04-21,28.58,29.7,27.45,28.22,24.6385,3335840
2009-04-22,28.03,29.34,27.9,28.54,24.9179,3050836
2009-04-23,28.12,29.07,26.85,27.46,23.975,4414377
2009-04-24,27.57,28.35,26.93,27.36,23.8877,3399415
2009-04-27,28.9,29.8,28.02,29.25,25.5378,10920785
2009-04-28,29.05,30.33,28.73,28.99,25.3108,5666548
2009-04-29,29.24,29.59,28.25,28.83,25.1711,4084361
2009-04-30,29.18,29.43,28.41,28.78,25.1275,3188804
