date,open,high,low,close,adjusted_close,volume
2009-01-02,82.21,85.,79.59,84.57,14.4335,6737500
2009-01-05,80.42,81.,72.66,73.,12.4588,18936500
2009-01-06,70.95,71.02,61.05,62.59,10.6822,48907500
2009-01-07,61.22,65.9,59.54,64.08,10.9365,21984500
2009-01-08,63.23,65.74,62.52,64.8,11.0593,12389000
2009-01-09,64.75,65.02,62.91,63.88,10.9023,10757000
2009-01-12,63.51,63.89,60.52,61.25,10.4535,9842500
2009-01-13,60.5,62.97,59.13,61.83,10.5525,8553500
2009-01-14,59.82,60.98,56.8,58.99,10.0678,15478000
2009-01-15,59.14,60.31,54.8,57.41,9.7981,18640000
2009-01-16,59.25,60.97,56.69,57.66,9.8408,15870500
2009-01-20,57.63,57.63,50.92,50.92,8.6905,18818000
2009-01-21,52.01,55.68,51.06,55.44,9.4619,17094000
2009-01-22,53.7,55.46,51.3,53.13,9.0676,11396500
2009-01-23,52.,56.99,50.1,56.63,9.665,14073500
2009-01-26,57.3,58.97,54.22,55.78,9.5199,9071000
2009-01-27,56.5,58.85,55.25,58.16,9.9261,10503500
2009-01-28,60.7,62.45,59.06,61.82,10.5507,14078500
2009-01-29,60.06,60.65,57.17,57.96,9.892,12938000
2009-01-30,59.05,59.83,56.11,56.93,9.7162,11841500
2009-02-02,55.57,55.83,53.34,54.95,9.3783,11137000
2009-02-03,55.57,59.98,55.54,58.91,10.0541,13012500
2009-02-04,59.49,61.08,58.31,59.18,10.1002,8135500
2009-02-05,58.15,62.65,57.92,61.42,10.4825,9065500
2009-02-06,61.86,65.78,61.13,63.47,10.8324,11964500
2009-02-09,62.91,64.47,61.03,62.26,10.6258,14696000
2009-02-10,59.61,67.01,59.54,61.44,10.4859,20452500
2009-02-11,62.6,63.7,60.54,62.86,10.7282,13045000
2009-02-12,60.93,62.38,59.,61.98,10.5781,10831000
2009-02-13,61.16,64.59,61.05,63.12,10.7726,9647500
2009-02-17,60.36,60.52,58.04,58.33,9.9551,10785500
2009-02-18,59.4,60.08,56.43,58.14,9.9227,7872000
2009-02-19,59.16,59.88,56.17,56.48,9.6394,10651500
2009-02-20,55.22,58.83,54.25,58.04,9.9056,12311000
2009-02-23,59.31,59.31,53.78,53.78,9.1786,8469000
2009-02-24,54.41,57.,52.59,56.66,9.6701,9590500
2009-02-25,56.28,61.19,55.26,58.81,10.037,11668500
2009-02-26,60.2,61.77,58.,59.,10.0695,10021500
2009-02-27,57.77,60.,56.52,56.77,9.6889,8365000
2009-03-02,55.99,57.16,52.74,52.81,9.013,9288500
2009-03-03,53.96,56.4,53.27,54.61,9.3202,8697000
2009-03-04,56.26,58.58,55.3,57.37,9.7913,9574000
2009-03-05,58.52,60.22,56.54,58.01,9.9005,12178500
2009-03-06,58.87,60.45,56.3,60.39,10.3067,11904500
2009-03-09,60.32,63.88,60.05,61.08,10.4245,11336500
2009-03-10,63.13,63.13,59.54,60.52,10.3289,15455500
2009-03-11,61.31,64.02,59.06,62.69,10.6992,10643500
2009-03-12,62.38,67.23,61.2,66.74,11.3904,11076000
2009-03-13,66.74,68.9,65.01,68.43,11.6789,12845500
2009-03-16,69.61,71.51,68.28,68.7,11.725,13521000
2009-03-17,68.75,72.21,67.22,72.2,12.3223,10456000
2009-03-18,71.02,78.38,70.23,77.76,13.2712,19800500
