date,open,high,low,close,adjusted_close,volume
2009-01-02,126.3802,132.7,126.3802,132.4102,14.7122,6251217
2009-01-05,128.59,131.4502,125.0302,125.5402,13.9489,9411203
2009-01-06,126.28,127.2052,120.2602,122.1901,13.5766,10109289
2009-01-07,120.5002,123.4801,116.5,117.88,13.0978,17227575
2009-01-08,100.51,113.2,99.7501,110.5402,12.2822,65871137
2009-01-09,109.9702,110.0002,101.05,101.8,11.3111,21829635
2009-01-12,103.8301,105.9001,100.2001,100.75,11.1944,16212094
2009-01-13,99.76,104.2702,98.4202,102.6502,11.4055,13307176
2009-01-14,100.15,101.4901,98.65,99.34,11.0378,17210376
2009-01-15,99.8401,102.5002,96.1702,100.6801,11.1867,11804605
2009-01-16,102.6901,103.9402,97.6501,99.97,11.1078,12005872
2009-01-20,100.48,101.89,94.2202,94.6501,10.5167,12810537
2009-01-21,96.3901,98.5501,94.93,97.,10.7778,12842937
2009-01-22,97.99,97.99,91.57,96.01,10.6678,22682828
2009-01-23,88.0801,96.2302,87.1402,93.2902,10.3655,28755618
2009-01-26,94.7902,101.5,93.31,99.0502,11.0055,24293409
2009-01-27,99.9802,101.9902,98.8501,101.5,11.2778,11665311
2009-01-28,102.6802,106.9201,100.3,104.9602,11.6622,18934923
2009-01-29,104.83,104.83,101.38,102.01,11.3344,9376373
2009-01-30,102.0601,106.8001,101.08,103.2301,11.47,17201331
2009-02-02,101.9701,104.6701,100.42,102.91,11.4344,12386456
2009-02-03,103.9501,114.5803,101.35,112.5301,12.5033,36537934
2009-02-04,112.9702,114.1201,107.17,108.01,12.0011,20850523
2009-02-05,107.38,112.,105.5101,110.68,12.2978,14760886
2009-02-06,111.7102,116.0002,109.8901,114.6202,12.7355,10965272
2009-02-09,114.5101,115.5001,110.3902,114.19,12.6878,10417927
2009-02-10,112.8301,116.0002,107.1001,107.8501,11.9833,11033582
2009-02-11,108.2302,109.5502,103.7401,108.16,12.0178,12010237
2009-02-12,106.39,112.2502,105.55,112.2301,12.47,10609393
2009-02-13,111.9901,113.44,110.56,112.09,12.4544,7021636
2009-02-17,106.2001,108.9901,105.73,107.2702,11.9189,9830513
2009-02-18,108.5002,108.9601,103.6501,106.81,11.8678,9116569
2009-02-19,109.9801,109.9801,106.99,107.0002,11.8889,8854839
2009-02-20,106.1701,108.1,103.09,106.0102,11.7789,13956590
2009-02-23,107.1601,108.76,99.88,100.4701,11.1633,10345045
2009-02-24,99.2701,104.2402,97.6501,103.6702,11.5189,13407256
2009-02-25,103.15,103.9702,99.46,101.2201,11.2467,10376671
2009-02-26,102.7801,103.8001,95.6701,96.2401,10.6933,10979510
2009-02-27,95.0002,96.0001,90.9601,90.9601,10.1067,18802506
2009-03-02,89.4202,90.6001,84.8602,85.33,9.4811,22716614
2009-03-03,86.14,88.8502,85.09,87.37,9.7078,13197601
2009-03-04,90.0001,93.7,88.9702,91.69,10.1878,15553292
2009-03-05,92.71,93.3001,89.7901,90.2002,10.0222,17399394
2009-03-06,91.5001,95.9401,91.0102,95.89,10.6544,15630414
2009-03-09,95.0101,100.4401,95.0101,96.8701,10.7633,11429232
2009-03-10,98.05,101.5,96.5602,101.1202,11.2355,10030089
2009-03-11,101.38,101.6002,96.31,97.5502,10.8389,12569822
2009-03-12,96.9301,103.7902,95.0701,103.24,11.4711,19735304
2009-03-13,103.4002,103.72,100.9102,103.03,11.4478,9910974
2009-03-16,103.2502,104.9701,100.63,100.81,11.2011,9616115
2009-03-17,103.7401,105.1102,100.1101,105.1102,11.6789,9346519
2009-03-18,101.7502,104.2,99.1102,101.8102,11.3122,17599591
2009-03-19,102.88,102.9022,96.0001,97.18,10.7978,12572747
2009-03-20,98.0902,98.3101,92.6701,93.6802,10.4089,15248381
2009-03-23,96.2602,97.33,93.5002,97.2202,10.8022,12557330
2009-03-24,95.2102,96.7402,94.2901,95.0701,10.5633,11570163
2009-03-25,95.7502,98.7001,93.5404,96.2101,10.69,9169723
2009-03-26,97.99,97.99,94.5202,97.3201,10.8133,10865939
2009-03-27,96.6901,96.9202,94.6009,96.4201,10.7133,6543069
2009-03-30,94.54,95.3302,92.8603,93.9001,10.4333,6820864
2009-03-31,95.0002,97.5202,93.5101,95.3602,10.5955,7901611
2009-04-01,93.1051,94.9201,91.5202,94.33,10.4811,11640363
2009-04-02,95.7502,99.19,94.75,98.3101,10.9233,16770437
2009-04-03,98.5,99.67,96.0001,96.73,10.7478,10642729
