date,open,high,low,close,adjusted_close,volume
2009-01-02,59.77,63.,58.84,62.43,44.9037,2010300
2009-01-05,61.5,64.63,60.78,63.87,45.9395,2970300
2009-01-06,64.75,67.11,64.64,66.41,47.7664,2570700
2009-01-07,65.02,65.86,62.31,62.58,45.0116,2168400
2009-01-08,62.41,64.,61.84,63.18,45.4432,2189000
2009-01-09,63.16,63.65,61.79,62.26,44.7815,1958300
2009-01-12,61.96,62.18,60.08,60.89,43.7961,2762300
2009-01-13,60.45,61.74,59.43,61.39,44.1557,2776500
2009-01-14,60.18,60.92,59.19,60.11,43.235,3979100
2009-01-15,60.11,61.21,59.05,60.95,43.8392,3763500
2009-01-16,61.86,62.54,60.81,62.34,44.839,2813500
2009-01-20,61.6,62.58,59.04,59.21,42.5877,3446100
2009-01-21,59.31,61.1,58.26,60.89,43.7961,3575200
2009-01-22,58.8,60.89,58.67,59.98,43.1415,3095800
2009-01-23,59.28,60.93,57.61,60.04,43.1847,2378000
2009-01-26,60.11,62.,59.25,59.87,43.0624,1939800
2009-01-27,60.21,61.,59.04,59.36,42.6956,2625100
2009-01-28,61.41,65.99,61.41,64.,46.033,3802100
2009-01-29,61.,64.3,61.,63.09,45.3785,4501600
2009-01-30,63.25,63.55,61.7,62.26,44.7815,4500300
2009-02-02,61.02,62.19,60.36,61.76,44.4218,3187900
2009-02-03,62.51,62.7,61.5,62.24,44.7671,4490000
2009-02-04,63.1,65.31,63.,64.92,46.6947,4373300
2009-02-05,63.78,67.38,63.78,67.15,48.2987,4257300
2009-02-06,67.4,69.79,66.78,69.63,50.0825,3849800
2009-02-09,69.51,70.58,69.11,70.13,50.4421,4449500
2009-02-10,69.19,70.32,67.49,67.87,48.8165,6473600
2009-02-11,68.19,68.82,67.11,67.93,48.8597,3744600
2009-02-12,66.73,68.75,65.5,68.69,49.4063,3624600
2009-02-13,68.55,68.79,67.34,67.46,48.5216,4352700
2009-02-17,65.15,66.35,64.84,64.93,46.7019,5018500
2009-02-18,65.38,66.,63.47,64.03,46.0546,4623800
2009-02-19,64.13,66.04,62.59,62.91,45.249,3221400
2009-02-20,61.,64.15,60.81,63.41,45.6086,2810400
2009-02-23,64.33,64.33,59.38,59.53,42.8179,3928300
2009-02-24,60.09,61.32,58.41,60.92,43.8177,3519600
2009-02-25,61.11,61.26,58.8,59.29,42.6453,2645400
2009-02-26,59.91,61.7,58.5,58.52,42.0914,3330700
2009-02-27,57.21,58.79,56.62,56.75,40.8183,4633500
2009-03-02,55.45,56.27,53.66,53.93,38.79,4026100
2009-03-03,54.37,56.12,53.91,55.26,39.7466,3794500
2009-03-04,56.34,57.65,55.75,56.79,41.1449,3692800
2009-03-05,55.29,56.22,54.2,54.77,39.6814,3040200
2009-03-06,55.01,56.5,53.67,55.24,40.0219,2578100
2009-03-09,53.35,55.28,53.35,53.98,39.109,3542400
2009-03-10,55.05,58.11,54.56,57.97,41.9998,4433500
2009-03-11,58.56,60.6,58.44,60.05,43.5068,3266000
2009-03-12,59.85,62.56,59.05,62.29,45.1297,3136400
2009-03-13,62.73,64.44,61.95,64.05,46.4049,3549900
2009-03-16,64.3,65.15,62.59,62.72,45.4413,3351100
2009-03-17,62.79,64.14,61.46,64.14,46.4701,2433600
2009-03-18,63.55,64.57,62.67,64.34,46.615,3036800
2009-03-19,65.28,66.1,64.21,64.45,46.6947,2069900
2009-03-20,64.16,64.91,62.46,63.22,45.8035,2530200
2009-03-23,63.79,66.67,62.,66.67,48.3031,2137800
2009-03-24,65.87,66.95,64.58,66.37,48.0857,2211800
2009-03-25,67.05,68.51,65.84,67.89,49.187,2020100
