date,open,high,low,close,adjusted_close,volume
2009-01-02,84.34,85.9,82.01,85.55,50.2221,1696800
2009-01-05,85.29,85.35,82.84,83.85,49.2241,2472800
2009-01-06,85.21,85.22,83.28,84.1,49.3709,2860100
2009-01-07,83.33,83.33,81.21,81.83,48.0383,2860500
2009-01-08,81.31,81.45,79.79,80.81,47.4395,2966100
2009-01-09,81.26,81.88,79.69,80.76,47.4101,2868800
2009-01-12,80.75,81.08,79.1,79.66,46.7644,2183700
2009-01-13,79.34,80.65,77.69,80.25,47.1107,3246700
2009-01-14,79.45,80.84,77.88,78.8,46.2595,3673800
2009-01-15,78.56,79.53,77.33,79.48,46.6587,3103700
2009-01-16,80.73,82.57,79.97,82.16,48.232,3449400
2009-01-20,81.64,82.36,78.04,78.63,46.1597,2957300
2009-01-21,79.61,80.18,78.,80.03,46.9816,2758100
2009-01-22,77.95,85.59,76.7,85.08,49.9462,6176400
2009-01-23,83.55,84.09,80.19,80.98,47.5393,5824300
2009-01-26,80.72,83.19,80.27,82.52,48.4433,3279300
2009-01-27,83.12,83.6,80.45,82.48,48.4198,2894200
2009-01-28,83.72,84.,81.35,82.57,48.4727,2569800
2009-01-29,82.47,83.72,81.81,83.11,48.7897,2489900
2009-01-30,82.91,83.99,81.44,82.04,48.1615,2438500
2009-02-02,81.,81.,77.84,79.18,46.4826,3852800
2009-02-03,79.89,80.58,76.84,79.9,46.9052,4093400
2009-02-04,79.97,82.39,79.86,81.06,47.5862,2541900
2009-02-05,80.4,82.46,79.1,81.62,47.915,2782000
2009-02-06,81.13,81.37,77.55,79.37,46.5941,6036600
2009-02-09,79.37,81.62,79.1,81.5,47.8445,3751500
2009-02-10,80.81,81.75,77.43,77.99,45.784,3957200
2009-02-11,78.88,79.12,77.11,77.49,45.4905,2779800
2009-02-12,77.04,77.42,75.,77.38,45.4259,3804100
2009-02-13,76.98,79.44,76.26,78.47,46.0658,3045800
2009-02-17,76.81,76.81,74.53,75.64,44.4044,2847800
2009-02-18,75.99,78.42,74.98,77.03,45.2204,3980800
2009-02-19,77.77,77.85,76.57,77.16,45.2967,3304900
2009-02-20,75.46,78.49,75.31,77.75,45.6431,4162200
2009-02-23,77.58,77.9,73.7,73.87,43.3653,3235700
2009-02-24,74.32,75.26,72.73,74.44,43.7,3256600
2009-02-25,73.93,73.98,69.67,70.46,41.3635,5704700
2009-02-26,70.9,71.5,68.73,68.93,40.7953,3600300
2009-02-27,67.44,67.72,63.11,63.11,37.3508,7543900
2009-03-02,60.63,61.88,59.69,59.96,35.4866,6767600
2009-03-03,60.09,61.5,58.43,59.35,35.1255,6494900
2009-03-04,60.69,63.23,59.71,61.95,36.6643,6697500
2009-03-05,60.63,61.5,59.29,59.91,35.457,5184600
2009-03-06,60.02,61.12,57.41,58.85,34.8296,3970600
2009-03-09,58.18,59.4,57.55,58.24,34.4686,3073200
2009-03-10,59.1,59.5,57.96,59.01,34.9243,4987600
2009-03-11,59.35,60.,57.96,58.18,34.4331,4016300
2009-03-12,58.18,61.38,57.74,61.02,36.1139,5404500
2009-03-13,61.41,62.,60.46,61.2,36.2204,4028800
2009-03-16,61.55,65.79,60.94,64.61,38.2386,4718800
2009-03-17,64.65,65.74,63.2,65.66,38.86,3099900
2009-03-18,65.41,67.88,64.16,66.84,39.5584,3206900
2009-03-19,67.62,68.82,66.,68.22,40.3751,4269800
