date,open,high,low,close,adjusted_close,volume
2009-01-02,58.74,59.08,55.6,57.32,34.083,1039408
2009-01-05,55.88,56.12,53.8,53.96,32.0851,1465006
2009-01-06,53.53,54.41,51.78,53.34,31.7164,2001277
2009-01-07,52.2,52.22,49.24,49.6,29.4926,2581418
2009-01-08,50.,50.25,48.23,49.3,29.3142,1738052
2009-01-09,48.9,49.74,47.44,48.1,28.6007,1922754
2009-01-12,48.39,48.39,44.92,45.46,27.0309,1864131
2009-01-13,44.82,48.27,44.82,47.,27.9466,2370082
2009-01-14,45.1,46.13,44.33,45.18,26.8644,1841913
2009-01-15,44.73,44.75,40.56,42.59,25.3244,3564919
2009-01-16,43.48,44.3,38.5,39.93,23.7427,3581504
2009-01-20,38.3,39.16,35.29,35.6,21.1681,3585743
2009-01-21,37.1,38.24,34.88,37.9,22.5357,3869063
2009-01-22,39.41,40.6,33.52,36.24,21.5486,5648385
2009-01-23,34.81,38.07,33.98,37.38,22.2265,3750310
2009-01-26,37.64,38.73,36.09,36.7,21.8222,3018965
2009-01-27,37.4,38.17,36.5,37.81,22.4822,1753107
2009-01-28,40.05,43.,40.05,42.13,25.0509,3553972
2009-01-29,41.08,42.04,39.9,39.98,23.7725,1561515
2009-01-30,40.48,41.31,38.7,38.91,23.1362,2272131
2009-02-02,38.35,39.35,37.84,38.94,23.1541,2028146
2009-02-03,39.46,39.47,36.6,37.23,22.1373,1796487
2009-02-04,37.96,39.43,37.18,38.25,22.7438,1604344
2009-02-05,37.92,39.53,35.98,38.27,22.7557,2765994
2009-02-06,38.87,41.47,38.69,41.1,24.4384,3301113
2009-02-09,40.64,43.23,40.37,41.43,24.6347,1792657
2009-02-10,39.84,41.43,37.71,37.89,22.5297,3460792
2009-02-11,39.,39.5,37.08,38.12,22.6665,2518198
2009-02-12,37.66,39.44,36.35,38.57,22.9341,3144545
2009-02-13,38.04,38.96,36.78,36.91,21.947,1976397
2009-02-17,36.45,36.5,34.9,35.,20.8113,2218149
2009-02-18,35.93,36.26,34.3,36.03,21.4238,2212535
2009-02-19,36.3,36.64,32.89,33.3,19.8005,2357437
2009-02-20,32.8,36.46,31.9,35.1,20.8708,4071444
2009-02-23,35.58,37.13,34.19,35.32,21.0016,2274847
2009-02-24,35.35,38.95,33.86,38.95,23.16,3042767
2009-02-25,38.09,39.88,35.77,38.43,23.269,2390922
2009-02-26,39.57,42.46,38.58,39.75,24.0683,2518778
2009-02-27,37.9,39.39,36.23,36.6,22.161,2565143
2009-03-02,35.96,36.71,34.15,34.95,21.1619,2390064
2009-03-03,35.38,36.64,32.84,33.69,20.399,2316324
2009-03-04,34.33,34.89,32.3,33.52,20.2961,2246093
2009-03-05,32.8,33.19,29.53,30.5,18.4675,2943851
2009-03-06,31.23,32.1,29.11,31.85,19.2849,2852897
2009-03-09,31.42,34.13,31.07,32.33,19.5755,2148301
2009-03-10,33.51,35.78,33.34,35.78,21.6645,2034292
2009-03-11,36.87,37.75,34.89,35.66,21.5918,1399974
2009-03-12,35.24,38.8,34.16,38.45,23.2811,1843764
2009-03-13,38.73,40.86,36.47,39.34,23.82,1694141
2009-03-16,39.79,41.31,37.89,38.11,23.0753,1940992
2009-03-17,38.07,39.78,37.06,39.76,24.0743,1934751
2009-03-18,39.38,42.12,37.72,41.92,25.3822,2726946
2009-03-19,41.48,42.01,37.61,40.14,24.3044,2917432
2009-03-20,41.13,41.13,38.65,40.27,24.3831,1915616
2009-03-23,41.54,48.75,41.18,48.75,29.5177,2866459
2009-03-24,47.04,47.5,44.49,45.6,27.6104,2307493
2009-03-25,45.54,47.26,43.37,45.55,27.5801,1700690
2009-03-26,47.04,47.8,45.54,47.09,28.5126,1495101
2009-03-27,46.09,48.14,45.732,47.74,28.9061,1848348
2009-03-30,45.82,46.64,43.6,44.,26.6416,1808880
2009-03-31,44.54,46.47,43.6,45.24,27.3924,1410229
2009-04-01,44.9,49.58,44.9,48.12,29.1362,2083186
2009-04-02,49.05,50.74,46.14,47.,28.4581,2680785
2009-04-03,46.97,48.6699,46.11,47.31,28.6458,2244862
2009-04-06,46.68,47.95,45.15,47.42,28.7124,1824206
2009-04-07,46.61,47.98,45.5,46.4,28.0948,1356838
2009-04-08,46.73,47.76,45.9,47.25,28.6094,1364844
2009-04-09,49.87,55.,48.08,54.56,33.0356,3363795
2009-04-13,53.58,56.87,53.,55.67,33.7077,2647245
2009-04-14,55.44,56.09,51.06,51.49,31.1767,2058803
2009-04-15,52.,55.2,50.38,55.1,33.3625,1776669
2009-04-16,55.82,57.88,54.4,56.82,34.404,1853905
2009-04-17,57.84,61.87,55.36,59.97,36.3113,3234145
2009-04-20,57.93,58.5,52.46,52.51,31.7943,3042975
2009-04-21,49.28,52.42,46.93,51.75,31.3341,4274269
2009-04-22,49.05,52.,47.51,49.6,30.0323,2812155
2009-04-23,50.16,52.18,48.89,51.54,31.207,1845212
2009-04-24,51.53,55.18,50.78,53.56,32.4301,1949243
2009-04-27,51.34,53.55,50.07,50.49,30.5712,1301696
2009-04-28,49.54,50.83,48.7,49.55,30.0021,1072064
2009-04-29,50.66,52.81,50.52,52.6,31.8488,1140876
2009-04-30,55.,55.,51.63,52.45,31.758,1458819
2009-05-01,52.34,53.36,49.07,49.39,29.9052,1776507
2009-05-04,51.2,56.42,50.5,56.29,34.0831,2487328
2009-05-05,56.49,57.15,53.86,54.29,32.8721,1992068
2009-05-06,55.01,58.5,55.,57.,34.513,2144763
2009-05-07,58.96,59.43,51.92,52.9,32.0305,2740947
2009-05-08,53.79,55.5,51.83,55.09,33.3565,2293917
2009-05-11,54.53,55.49,51.15,51.28,31.0496,2220903
2009-05-12,51.81,52.94,48.44,50.15,30.3654,2120206
2009-05-13,49.29,49.87,46.25,46.52,28.1674,2018714
2009-05-14,46.45,48.27,45.75,47.99,29.0575,1781026
2009-05-15,47.89,48.27,45.94,46.16,27.9495,1430420
2009-05-18,48.1,48.96,46.99,48.68,29.4753,1410387
2009-05-19,51.69,53.16,50.03,51.19,30.9951,3247308
2009-05-20,51.31,51.44,46.86,47.73,28.9001,3467198
2009-05-21,47.16,47.7,45.44,46.58,28.2038,2506273
2009-05-22,46.89,47.77,46.08,46.73,28.2946,2881306
2009-05-26,46.69,49.26,46.42,49.,29.669,2419365
2009-05-27,49.1,49.49,48.18,48.77,29.5298,3623695
2009-05-28,48.65,49.03,47.53,48.56,29.8308,2144393
2009-05-29,49.09,50.3,48.19,50.3,30.8997,1503153
2009-06-01,51.06,51.6,49.41,50.8,31.2068,1681726
2009-06-02,51.99,52.8,48.7,48.96,30.0765,2554422
2009-06-03,48.74,49.85,48.43,49.,30.1011,1469208
2009-06-04,49.21,50.2,48.72,49.67,30.5127,1534661
2009-06-05,50.4,50.4,47.99,48.44,29.7571,1510469
2009-06-08,47.77,49.23,47.01,49.02,30.1134,1131828
2009-06-09,48.93,49.28,47.63,49.21,30.2301,1147779
2009-06-10,49.8,50.23,47.24,47.82,29.3762,1170687
2009-06-11,48.44,50.4,48.04,48.64,29.8799,1350619
2009-06-12,49.76,49.77,48.03,48.86,30.0151,816124
2009-06-15,48.6,49.18,47.06,47.27,29.0383,774785
2009-06-16,47.59,47.93,45.77,45.83,28.1537,969479
2009-06-17,45.69,45.79,43.5,44.75,27.4903,1202728
2009-06-18,44.78,45.88,44.46,45.21,27.7729,1056518
2009-06-19,46.425,46.8,45.08,46.8,28.7496,1509503
2009-06-22,46.28,46.94,44.22,44.22,27.1647,1390802
2009-06-23,44.25,45.32,43.84,44.94,27.607,1207623
2009-06-24,45.54,46.54,44.85,45.94,28.2213,1261692
2009-06-25,45.01,50.33,45.01,49.67,30.5127,1925730
2009-06-26,48.65,49.7,48.08,49.15,30.1932,1033733
2009-06-29,50.,52.49,49.67,51.35,31.5447,1189798
2009-06-30,51.43,52.07,50.5,50.93,31.2867,892205
2009-07-01,51.6,51.6,50.65,51.16,31.428,400250
2009-07-02,50.64,54.,50.64,52.4,32.1897,1226241
2009-07-06,52.19,53.89,51.24,53.52,32.8778,943596
2009-07-07,53.12,53.98,52.31,52.74,32.3986,870667
2009-07-08,53.02,53.49,50.33,51.02,31.342,1205550
2009-07-09,51.54,52.2416,50.7,51.21,31.4587,767396
2009-07-10,50.85,51.8,50.53,51.36,31.5509,718796
2009-07-13,52.37,54.64,52.37,54.61,33.5474,1295743
2009-07-14,54.2,54.2,52.5,53.49,32.8593,919531
2009-07-15,53.82,55.98,53.5,55.6,34.1555,1171489
2009-07-16,55.6,56.14,54.08,55.71,34.2231,886566
2009-07-17,55.65,56.5,52.61,54.44,33.4429,1266661
2009-07-20,56.76,60.,55.04,57.11,35.0831,3039703
2009-07-21,57.32,57.32,53.73,54.88,33.7132,1477002
2009-07-22,55.19,56.15,54.38,54.94,33.7501,993943
2009-07-23,54.63,57.92,54.63,57.17,35.12,1237310
2009-07-24,57.58,57.58,56.03,57.52,35.335,543580
2009-07-27,57.5,59.53,56.96,59.53,36.5698,711542
2009-07-28,59.2,59.86,58.09,58.4,35.8756,751270
2009-07-29,58.23,58.93,57.,57.25,35.1691,632481
2009-07-30,58.21,59.42,57.35,59.14,36.3302,699881
2009-07-31,58.96,59.81,58.04,58.32,35.8264,1047937
2009-08-03,59.32,59.32,57.66,58.14,35.7159,904787
2009-08-04,57.83,59.31,57.5002,58.99,36.238,901449
2009-08-05,59.99,60.25,58.79,60.09,36.9138,1120617
2009-08-06,60.36,61.08,58.66,59.04,36.2687,1063373
2009-08-07,60.34,61.99,59.4612,61.19,37.5895,831044
2009-08-10,62.07,62.07,60.25,61.62,37.8537,616411
2009-08-11,61.29,61.61,59.39,59.62,36.625,622736
2009-08-12,61.59,61.61,58.96,59.64,36.6373,587934
2009-08-13,60.06,60.484,58.9,60.27,37.0243,642204
2009-08-14,59.79,60.166,58.71,60.02,36.8708,650257
2009-08-17,58.87,59.57,57.61,57.75,35.4763,689284
2009-08-18,57.8,58.67,57.5,58.09,35.6852,435767
2009-08-19,57.32,60.,57.32,58.44,35.9002,870024
2009-08-20,58.51,59.66,58.27,59.59,36.6066,612364
2009-08-21,59.86,61.15,59.76,60.44,37.1288,885278
2009-08-24,61.64,61.64,60.44,60.85,37.3806,1069666
2009-08-25,61.39,61.66,60.,61.33,37.6755,812110
2009-08-26,61.3,62.47,60.55,61.46,37.7554,708876
2009-08-27,61.75,61.98,60.29,61.24,37.6202,674883
2009-08-28,61.455,61.85,60.31,61.64,38.3038,816382
2009-08-31,61.05,62.66,60.38,61.76,38.3783,983079
2009-09-01,61.61,62.55,58.37,58.62,36.4271,1230753
2009-09-02,58.43,59.26,56.82,56.91,35.3645,819881
2009-09-03,57.13,58.68,57.13,58.38,36.278,609134
2009-09-04,59.11,59.13,57.6,58.46,36.3277,391443
2009-09-08,60.22,60.24,58.27,58.71,36.483,788417
2009-09-09,58.75,59.42,58.3,59.,36.6632,791093
2009-09-10,58.96,59.98,58.85,59.82,37.1728,812033
2009-09-11,59.98,60.76,59.25,59.33,36.8683,866120
2009-09-14,58.965,59.6,58.965,59.32,36.8621,581993
2009-09-15,59.54,62.87,59.4,62.34,38.7388,939109
