date,open,high,low,close,adjusted_close,volume
2009-01-02,38.85,39.23,38.4,39.02,34.0968,1522300
2009-01-05,38.87,40.08,38.49,39.91,34.8745,2096100
2009-01-06,39.93,40.67,39.04,39.53,34.5425,1510500
2009-01-07,39.32,41.11,39.02,40.75,35.6085,2451700
2009-01-08,39.75,40.89,38.8,40.83,35.6784,2848300
2009-01-09,40.82,40.91,39.55,40.21,35.1367,1470900
2009-01-12,40.21,40.21,38.6,39.72,34.7085,2275700
2009-01-13,39.69,42.33,39.52,42.06,36.7532,4325000
2009-01-14,41.38,42.3,40.69,41.08,35.8969,4069000
2009-01-15,41.02,41.32,39.49,41.16,35.9668,2783800
2009-01-16,41.67,41.7,40.65,41.21,36.0105,3591600
2009-01-20,41.14,42.34,40.1,40.17,35.1017,3071700
2009-01-21,40.42,40.59,39.42,40.35,35.259,2239500
2009-01-22,39.74,40.19,39.17,39.88,34.8483,3335700
2009-01-23,39.19,40.24,38.73,39.64,34.6386,3265600
2009-01-26,39.68,40.64,39.51,40.4,35.3027,3827000
2009-01-27,43.26,46.08,43.15,45.22,39.5145,8718000
2009-01-28,45.35,45.72,44.57,45.19,39.4883,3837400
2009-01-29,44.6,45.32,44.43,44.84,39.1825,3001700
2009-01-30,44.72,45.14,43.78,44.2,38.6232,3105900
2009-02-02,43.56,45.4,43.56,45.01,39.331,4388700
2009-02-03,44.94,45.31,43.81,44.93,39.2611,4250100
2009-02-04,45.16,46.22,44.79,45.46,39.7243,3763300
2009-02-05,45.,46.47,45.,45.1,39.4097,5366500
2009-02-06,45.05,46.49,45.05,45.68,39.9165,3416300
2009-02-09,45.71,45.71,44.57,45.06,39.3747,2989500
2009-02-10,44.76,46.11,44.49,44.76,39.1126,3445100
2009-02-11,44.89,45.65,44.78,45.52,39.7767,2756900
2009-02-12,44.63,45.87,44.43,45.8,40.0214,2320600
2009-02-13,45.19,46.14,45.12,45.38,39.6544,2341800
2009-02-17,44.64,45.18,43.02,44.5,38.8854,3573500
2009-02-18,45.06,45.24,44.03,44.59,38.964,3635600
2009-02-19,44.97,45.46,44.78,44.89,39.2262,2961400
2009-02-20,44.35,45.6,43.91,45.,39.3223,3259200
2009-02-23,45.51,45.51,43.54,43.6,38.0989,2843100
2009-02-24,43.85,45.12,43.6,44.92,39.2524,3127800
2009-02-25,44.79,45.,43.52,43.7,38.1863,3008200
2009-02-26,44.13,44.21,40.77,41.14,36.0483,5100500
2009-02-27,40.16,41.92,40.16,41.02,35.9432,4680800
2009-03-02,40.45,41.31,39.65,39.71,34.7953,3329500
2009-03-03,40.12,40.92,39.26,39.6,34.6989,2954900
2009-03-04,40.22,41.18,39.02,40.65,35.619,3258300
2009-03-05,39.73,40.36,39.16,39.47,34.585,3462900
2009-03-06,39.88,40.45,38.45,39.38,34.5061,2706800
2009-03-09,38.93,39.32,38.35,38.88,34.068,3208300
2009-03-10,39.6,41.94,38.66,41.92,36.7318,5126000
2009-03-11,41.79,41.99,34.43,34.77,30.4667,13823400
2009-03-12,35.35,36.03,33.39,35.15,30.7997,8884000
2009-03-13,35.36,36.32,34.87,35.9,31.4568,6004500
2009-03-16,35.85,36.6,35.1,35.23,30.8698,3096800
2009-03-17,35.77,36.03,34.72,35.66,31.2465,3959800
2009-03-18,35.66,36.76,35.24,35.97,31.5182,4639800
2009-03-19,36.,36.37,35.75,35.93,31.4831,3236100
2009-03-20,36.09,36.09,34.96,35.03,30.6945,3038600
2009-03-23,35.71,36.28,35.06,36.24,31.7548,2801400
2009-03-24,35.85,36.73,35.85,36.27,31.781,2164900
2009-03-25,36.64,37.09,35.81,36.79,32.2367,2900600
2009-03-26,37.13,37.25,36.15,36.64,32.1053,3658200
2009-03-27,36.44,36.9,35.89,36.48,31.9651,2870400
2009-03-30,36.42,36.42,35.4,36.12,31.6496,2558800
2009-03-31,35.85,35.91,34.51,35.04,30.7033,4883600
2009-04-01,34.24,34.94,33.69,34.71,30.4141,3468700
2009-04-02,35.23,35.76,35.07,35.41,31.0275,3783000
2009-04-03,35.49,35.5,33.4,33.89,29.6956,4926000
