date,open,high,low,close,adjusted_close,volume
2009-01-02,24.48,26.3001,23.85,26.13,6.8508,5773800
2009-01-05,25.74,27.39,25.1799,26.7399,7.0107,9849600
2009-01-06,27.06,27.3801,25.3701,25.8201,6.7695,11730000
2009-01-07,25.41,25.5201,24.0999,24.2301,6.3527,6947100
2009-01-08,24.0399,24.21,22.23,22.44,5.8833,20675700
2009-01-09,22.74,22.8,21.39,21.9999,5.7679,13699800
2009-01-12,21.87,22.1001,20.8101,21.0501,5.5189,7585200
2009-01-13,20.9301,22.2801,20.4201,22.14,5.8047,11519700
2009-01-14,21.57,21.57,20.43,20.7501,5.4403,9339900
2009-01-15,20.7501,21.27,19.4601,20.3601,5.338,15549300
2009-01-16,20.9601,21.51,20.0499,21.1701,5.5504,12272400
2009-01-20,21.4299,21.4299,18.7701,18.7899,4.9263,12695100
2009-01-21,19.1799,21.1599,18.66,21.1599,5.5477,13972200
2009-01-22,20.5701,21.5901,19.8201,20.5401,5.3852,9319200
2009-01-23,19.83,22.1199,19.2999,21.9801,5.7627,14627400
2009-01-26,21.8799,22.7799,20.8299,21.39,5.608,9426300
2009-01-27,21.7701,21.9999,21.0501,21.8199,5.7207,6301800
2009-01-28,22.6899,23.7099,22.4001,23.6199,6.1927,8882400
2009-01-29,23.13,23.2899,22.05,22.11,5.7968,7979100
2009-01-30,22.4001,23.0601,21.48,21.8199,5.7207,7960500
2009-02-02,20.7,20.7801,19.89,20.4699,5.3668,10829700
2009-02-03,20.7501,21.8301,20.25,21.4299,5.6185,13557600
2009-02-04,21.4701,22.4799,21.0801,22.08,5.7889,10036200
2009-02-05,21.9801,23.8299,21.57,23.3799,6.1297,12645000
2009-02-06,23.61,25.0701,23.46,24.9,6.5283,11236500
2009-02-09,24.4899,24.5199,23.01,23.34,6.1193,10482000
2009-02-10,23.1099,23.55,21.8799,22.17,5.8125,16085400
2009-02-11,21.9999,22.4199,21.3099,21.8901,5.7392,7634100
2009-02-12,21.2199,22.2399,21.0201,22.05,5.7811,10160700
2009-02-13,21.4899,22.2201,21.1701,21.39,5.608,11134200
2009-02-17,20.28,20.5599,19.7301,20.0199,5.2488,10739400
2009-02-18,20.1999,20.97,19.5999,20.61,5.4035,12698700
2009-02-19,21.1101,21.3201,20.2599,20.3001,5.3223,10841700
2009-02-20,19.77,21.1401,19.5,20.7,5.4271,16129800
2009-02-23,20.4999,21.18,19.7301,19.77,5.1833,11410500
2009-02-24,19.6101,21.12,19.2699,21.12,5.5372,13335600
2009-02-25,20.9901,21.6501,20.0799,20.9601,5.4953,11792700
2009-02-26,22.5099,23.25,21.0201,21.8601,5.7313,20789700
2009-02-27,21.2901,21.8199,20.88,20.9001,5.4796,10869000
2009-03-02,20.28,21.2001,19.6899,19.86,5.2069,11580900
2009-03-03,20.2401,20.4999,18.4899,18.6699,4.8949,19991700
2009-03-04,18.9699,20.4999,18.84,19.95,5.2305,9255000
2009-03-05,19.4001,19.7301,18.4701,18.7899,4.9263,11025600
2009-03-06,18.96,19.4001,18.4299,19.29,5.0575,15861600
2009-03-09,19.53,20.19,18.9501,19.77,5.1833,10820700
