date,open,high,low,close,adjusted_close,volume
2009-01-02,30.5902,31.5802,30.1401,31.4302,2.0953,20422954
2009-01-05,31.0802,31.1902,30.2902,30.6402,2.0427,22935681
2009-01-06,30.9002,30.9502,29.9701,30.2102,2.014,23769557
2009-01-07,29.3001,29.9901,28.6001,28.8801,1.9253,31030166
2009-01-08,29.0501,29.2801,28.2201,29.1401,1.9427,25590803
2009-01-09,29.1401,29.4501,27.8601,28.2801,1.8853,24210060
2009-01-12,28.2201,28.4901,27.8401,28.1601,1.8773,15800336
2009-01-13,28.0401,28.6901,27.9101,28.3301,1.8887,21140640
2009-01-14,28.0701,28.0701,26.9401,27.0001,1.8,32458579
2009-01-15,27.0701,28.6401,26.4701,28.3001,1.8867,37933566
2009-01-16,28.7101,29.0201,28.0901,28.5401,1.9027,24411134
2009-01-20,27.0001,28.7901,27.0001,27.6201,1.8413,21627193
2009-01-21,27.9501,28.1201,26.9701,28.0501,1.87,26526303
2009-01-22,27.4201,28.8901,27.0601,28.6201,1.908,29719877
2009-01-23,26.6901,29.5701,26.6901,29.0201,1.9347,34616723
2009-01-26,30.0301,30.6702,29.2201,30.0901,2.006,37809412
2009-01-27,30.1301,30.5302,29.6401,30.0501,2.0033,16495898
2009-01-28,30.2702,31.4202,30.1801,31.0502,2.07,32389534
2009-01-29,30.6702,31.2002,30.2902,30.5502,2.0367,17234059
2009-01-30,30.7602,30.9502,28.9601,29.0701,1.938,27869936
2009-02-02,28.8201,29.3001,28.5901,29.1001,1.94,26879236
2009-02-03,29.1401,30.1601,28.4001,29.9501,1.9967,25404459
2009-02-04,29.9801,30.1701,29.0901,29.2901,1.9527,15504688
2009-02-05,28.9201,29.9001,28.7681,29.6001,1.9733,29479068
2009-02-06,29.6001,30.9702,29.4801,30.7202,2.048,41406244
2009-02-09,30.6102,31.0502,30.1501,30.9102,2.0607,24419744
2009-02-10,29.2901,30.1902,27.9601,28.6901,1.9127,77319651
2009-02-11,28.8701,29.4101,28.1501,28.5601,1.904,43741103
2009-02-12,28.1701,28.8301,27.4901,28.8301,1.922,35075856
2009-02-13,28.8001,29.1401,28.3301,28.6101,1.9073,23725817
2009-02-17,27.9001,28.0501,27.1901,27.2601,1.8173,54311070
2009-02-18,27.7401,27.9501,26.8301,27.7401,1.8493,69412590
2009-02-19,30.5902,33.1902,30.5902,32.8402,2.1893,153714736
2009-02-20,32.9902,33.2502,31.8602,32.7102,2.1807,91059282
2009-02-23,32.9802,33.0402,31.5602,31.7302,2.1153,58191911
2009-02-24,32.5302,33.3702,32.3002,33.3002,2.22,67584744
2009-02-25,33.0702,33.8002,32.5502,33.2502,2.2167,49663193
2009-02-26,33.6002,33.7502,32.4502,32.8402,2.1893,50945342
2009-02-27,32.3502,33.5902,31.5502,33.3602,2.224,121314522
2009-03-02,32.7002,33.5002,32.1302,32.2302,2.1487,55403155
2009-03-03,33.7602,33.8802,32.3502,32.4402,2.1627,78097487
2009-03-04,33.3502,33.3502,32.1901,32.4902,2.166,53156916
2009-03-05,32.2202,32.8902,31.9002,32.5102,2.1673,53755113
2009-03-06,32.8502,32.8502,31.4402,32.1402,2.1427,55298920
2009-03-09,32.0702,32.7002,31.6502,31.7802,2.1187,26091440
2009-03-10,32.5702,33.9327,32.3302,33.7502,2.25,45214875
2009-03-11,33.7402,34.4202,33.6302,34.0202,2.268,40285135
2009-03-12,34.1202,35.4202,33.6602,35.2802,2.352,35442139
2009-03-13,35.2802,35.4702,34.6202,34.9002,2.3267,27081765
2009-03-16,34.9802,34.9802,33.4002,33.5202,2.2347,37036886
2009-03-17,33.5802,35.0002,33.1902,35.0002,2.3333,30893816
2009-03-18,35.1702,35.3402,34.0502,35.0002,2.3333,37105946
2009-03-19,35.9702,36.1702,34.8702,35.6302,2.3753,56032822
2009-03-20,34.9502,35.8002,34.4702,34.9102,2.3273,31193650
2009-03-23,33.5602,34.0202,32.5502,33.7602,2.2507,69494085
2009-03-24,33.5402,34.3702,32.7102,33.4202,2.228,36594253
2009-03-25,33.3302,34.2702,33.1902,34.1002,2.2733,49071656
2009-03-26,34.6402,36.0102,34.3402,35.3702,2.358,417923588
2009-03-27,35.6602,35.6602,34.7124,34.7802,2.3187,44659203
2009-03-30,34.7002,35.0502,33.6202,35.0502,2.3367,32819357
2009-03-31,34.8102,35.4702,34.0302,35.0102,2.334,36642058
2009-04-01,34.4002,35.4302,33.6852,35.4002,2.36,49652348
2009-04-02,35.9002,36.7402,34.9202,36.0302,2.402,58439980
2009-04-03,35.7402,36.5802,35.2602,36.5002,2.4333,48790423
2009-04-06,36.2302,36.9702,35.5707,36.8302,2.4553,40498674
2009-04-07,36.0202,36.5502,35.4102,35.7702,2.3847,35363869
2009-04-08,35.4802,36.8102,35.4802,36.8102,2.454,24108075
2009-04-09,37.1302,38.1202,36.8802,37.8802,2.5253,35418559
2009-04-13,37.5402,37.7502,36.7302,36.9102,2.4607,24884786
2009-04-14,36.8902,37.1402,36.2302,36.8902,2.4593,35739077
2009-04-15,36.0702,36.8402,35.9592,36.6602,2.444,23022231
2009-04-16,36.9202,38.2802,36.7202,38.0302,2.5353,37424919
2009-04-17,38.3102,38.9002,37.6102,38.7102,2.5807,34564358
2009-04-20,38.0302,38.5302,37.5502,37.9502,2.53,21396899
2009-04-21,38.1302,38.5802,37.7802,38.5102,2.5673,25206625
2009-04-22,38.3702,39.4002,38.1602,38.4502,2.5633,34149985
2009-04-23,38.6402,39.0202,37.7002,38.4602,2.564,22054825
2009-04-24,38.6702,38.9387,37.5502,37.7202,2.5147,31688633
2009-04-27,36.9402,38.7402,36.9402,38.2202,2.548,26565783
2009-04-28,37.5002,39.0602,37.5002,38.6402,2.576,19142530
2009-04-29,39.4602,39.5102,37.1902,37.2402,2.4827,48296145
2009-04-30,39.4202,40.5002,38.0402,38.8502,2.59,86052367
2009-05-01,38.1702,38.3902,36.8102,37.5502,2.5033,45766168
2009-05-04,37.7102,38.6402,37.6777,38.4102,2.5607,32555823
2009-05-05,38.1302,38.2402,37.5502,37.9902,2.5327,24902906
2009-05-06,38.3202,38.6902,36.9502,37.5002,2.5,31576688
