date,open,high,low,close,adjusted_close,volume
2009-01-02,79.5,79.88,75.53,75.58,40.1695,1928001
2009-01-05,74.65,75.77,71.7,72.09,38.3146,3061523
2009-01-06,73.06,74.46,71.02,74.08,39.3722,3653610
2009-01-07,72.26,72.79,69.,69.26,36.8105,2763731
2009-01-08,69.03,69.03,66.6,67.65,35.9548,2758990
2009-01-09,68.29,68.98,65.15,65.61,34.8706,2642941
2009-01-12,66.45,66.72,63.2,63.74,33.8767,2890405
2009-01-13,62.29,65.74,61.16,64.82,34.4507,2925375
2009-01-14,62.9,64.09,62.08,62.93,33.4462,2871520
2009-01-15,62.78,66.05,60.35,64.59,34.3285,3121941
2009-01-16,66.32,67.62,63.26,67.34,35.79,2935054
2009-01-20,65.05,67.65,59.73,59.92,31.8464,4319246
2009-01-21,62.65,66.76,59.44,66.59,35.3914,4277562
2009-01-22,64.42,65.98,61.44,61.79,32.8403,4120784
2009-01-23,60.06,64.25,60.,63.87,33.9458,3067151
2009-01-26,64.56,66.24,62.61,64.11,34.0733,3165055
2009-01-27,65.17,65.57,63.23,65.38,34.7483,2366494
2009-01-28,67.25,70.38,65.51,69.99,37.1985,4574121
2009-01-29,68.99,68.99,63.35,63.67,33.8395,5094203
2009-01-30,64.74,65.75,60.62,61.87,32.8828,4851197
2009-02-02,60.6,63.92,59.5,63.58,33.7917,3641865
2009-02-03,63.3,63.54,60.7,62.45,33.1911,3446219
2009-02-04,63.01,64.84,61.95,62.59,33.2655,3075744
2009-02-05,61.6,63.98,59.35,61.73,32.8084,3958907
2009-02-06,62.65,65.5,61.69,65.01,34.5517,3909970
2009-02-09,64.91,65.94,63.51,65.75,34.945,1928368
2009-02-10,64.74,65.75,59.99,60.39,32.0962,3541521
2009-02-11,60.6,62.22,59.15,62.03,32.9679,2917363
2009-02-12,60.85,62.54,58.,61.92,32.9094,3952831
2009-02-13,61.46,61.7,57.38,57.52,30.5709,3408966
2009-02-17,55.03,55.96,53.56,54.,28.7001,4841244
2009-02-18,55.08,55.88,52.97,55.14,29.306,2838190
2009-02-19,55.81,56.18,51.01,51.56,27.4032,4663250
2009-02-20,50.11,55.19,49.55,55.07,29.2687,6098310
2009-02-23,54.79,55.83,51.,51.37,27.3023,4017208
2009-02-24,51.97,56.3,51.48,55.83,29.6727,5107287
2009-02-25,55.2,56.63,52.46,54.03,28.716,4270210
2009-02-26,55.22,56.19,52.27,52.43,27.8656,4096476
2009-02-27,51.45,57.51,51.06,55.48,29.4867,6486386
2009-03-02,53.75,54.34,49.778,50.3,26.7336,7092093
2009-03-03,51.52,51.6,48.8,50.06,26.606,5875905
2009-03-04,51.55,51.55,49.1,49.95,26.5476,5144580
2009-03-05,47.16,49.8,47.16,48.05,25.5377,5699303
2009-03-06,48.23,49.56,45.35,48.83,25.9523,6527637
2009-03-09,47.44,50.47,47.17,50.3,26.7336,4683051
2009-03-10,51.84,57.42,50.33,57.42,30.5177,8632095
2009-03-11,57.94,57.94,53.88,54.91,29.1837,6028838
2009-03-12,54.48,58.65,54.32,58.07,31.1755,6439753
2009-03-13,57.67,57.87,54.37,56.77,30.4775,4310161
2009-03-16,57.41,57.89,52.6,52.82,28.3569,4867790
2009-03-17,52.51,57.16,52.2,57.1,30.6547,5208791
2009-03-18,56.31,59.23,54.66,58.67,31.4976,6041307
2009-03-19,59.55,59.55,55.15,55.69,29.8977,4693050
2009-03-20,55.69,55.69,51.54,51.54,27.6698,5499545
2009-03-23,54.48,59.27,53.33,59.19,31.7767,6808944
2009-03-24,57.94,59.17,53.53,54.42,29.2159,5457028
2009-03-25,54.62,55.79,51.,55.04,29.5488,5425853
2009-03-26,56.61,57.4,52.89,57.4,30.8158,4969237
2009-03-27,56.07,56.16,53.97,54.14,29.0656,2853643
2009-03-30,52.47,53.48,51.38,51.74,27.7771,3929581
2009-03-31,52.06,55.37,52.06,55.25,29.6615,5064856
2009-04-01,53.79,55.43,53.32,54.75,29.3931,3973405
2009-04-02,55.65,59.26,54.86,58.38,31.3419,5115720
2009-04-03,57.77,62.6,56.39,62.11,33.3444,5392166
2009-04-06,60.89,63.32,60.13,62.27,33.4303,4825773
2009-04-07,60.72,60.92,56.77,56.92,30.5581,4855182
2009-04-08,57.55,59.47,57.02,58.79,31.562,4020380
